Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
14,2,6,0,0,5247000000,5.247,-5.913768e-06,-2.531835e-05,-91.7005876574393,-103.147226962123
14,2,6,0,0,5247500000,5.2475,-4.148088e-07,-1.263786e-05,-97.9618529324644,-91.8799277854488
14,2,6,0,0,5248000000,5.248,1.236832e-05,-1.818609e-05,-93.1541564420592,-55.7804658765095
14,2,6,0,0,5248500000,5.2485,1.059114e-05,-3.46556e-05,-88.8167479513671,-73.0062600546519
14,2,6,0,0,5249000000,5.249,1.606886e-05,2.217665e-06,-95.7983574155222,7.85775888426668
14,2,6,0,0,5249500000,5.2495,5.379402e-06,-1.707811e-05,-94.9403674335827,-72.5161911833442
14,2,6,0,0,5250000000,5.25,-5.602483e-07,-1.53661e-05,-96.2629575104869,-92.088080293708
14,2,6,0,0,5250500000,5.2505,7.286932e-06,-1.858115e-05,-93.9972589711875,-68.5864786212655
14,2,6,0,0,5251000000,5.251,-1.976352e-06,-1.261665e-05,-97.8758378654107,-98.9028250201299
14,2,6,0,0,5251500000,5.2515,-3.277639e-08,-1.884136e-05,-94.497741903994,-90.0996715162986
14,2,6,0,0,5252000000,5.252,-1.480595e-05,-6.502988e-06,-95.8251998913119,-156.288222144657
14,2,6,0,0,5252500000,5.2525,1.455084e-05,-1.225309e-05,-94.4145322919426,-40.1003340008059
14,2,6,0,0,5253000000,5.253,6.406272e-06,-1.522197e-05,-95.6423732405424,-67.1758694380365
14,2,6,0,0,5253500000,5.2535,-3.072589e-06,-1.757309e-05,-94.972257261903,-99.9176981796236
14,2,6,0,0,5254000000,5.254,4.05926e-06,-3.841472e-05,-88.2618218922183,-83.9679747482693
14,2,6,0,0,5254500000,5.2545,-2.394845e-06,-8.114751e-06,-101.451812081868,-106.44251192756
14,2,6,0,0,5255000000,5.255,-7.301966e-06,1.614081e-05,-95.0328554016406,114.341593821583
14,2,6,0,0,5255500000,5.2555,-1.234336e-05,-2.12474e-06,-98.0445164256409,-170.233035328046
14,2,6,0,0,5256000000,5.256,7.15945e-06,-3.40728e-06,-102.015753203329,-25.450414608885
14,2,6,0,0,5256500000,5.2565,-1.241484e-05,-2.032725e-05,-92.46167814257,-121.414441557726
14,2,6,0,0,5257000000,5.257,-3.518524e-06,-4.433597e-06,-104.943509581388,-128.435685730858
14,2,6,0,0,5257500000,5.2575,-1.166564e-05,-1.210688e-05,-95.4872996061641,-133.936659337688
14,2,6,0,0,5258000000,5.258,2.416557e-05,3.023476e-06,-92.2686022800404,7.13150555839592
14,2,6,0,0,5258500000,5.2585,-1.374999e-05,1.634974e-05,-93.4067699015103,130.063545355838
14,2,6,0,0,5259000000,5.259,1.496415e-05,-3.866768e-06,-96.2182442752411,-14.4884278183327
14,2,6,0,0,5259500000,5.2595,-5.624369e-06,-7.172669e-06,-100.804998151518,-128.101375679145
14,2,6,0,0,5260000000,5.26,2.032433e-05,6.701817e-06,-93.3914140528596,18.2496391079446
14,2,6,0,0,5260500000,5.2605,7.159575e-06,-5.069156e-06,-101.137583225509,-35.2994367410518
14,2,6,0,0,5261000000,5.261,2.524033e-05,2.025333e-05,-89.7994065919363,38.7442331761783
14,2,6,0,0,5261500000,5.2615,3.441357e-05,-1.751528e-05,-88.2649939470763,-26.9744712664163
14,2,6,0,0,5262000000,5.262,1.118479e-05,2.221284e-06,-98.8594431373857,11.2327074426211
14,2,6,0,0,5262500000,5.2625,2.066987e-05,-3.027458e-06,-93.6010627397458,-8.33270337589359
14,2,6,0,0,5263000000,5.263,5.818277e-06,5.597571e-06,-101.858513417665,43.892421558724
14,2,6,0,0,5263500000,5.2635,1.51916e-05,-2.92764e-05,-89.6341409412742,-62.5750841032639
14,2,6,0,0,5264000000,5.264,2.871251e-05,-2.938845e-05,-87.7260460248259,-45.6665425507468
14,2,6,0,0,5264500000,5.2645,-3.962247e-05,6.278486e-06,-87.9334692787541,170.995904540189
14,2,6,0,0,5265000000,5.265,8.226362e-06,-1.815825e-05,-94.0077751969429,-65.6277070805338
14,2,6,0,0,5265500000,5.2655,-1.608218e-05,-1.383168e-05,-93.4683392426973,-139.302410382281
14,2,6,0,0,5266000000,5.266,-1.111181e-05,-3.595136e-06,-98.6519414902058,-162.071433074759
14,2,6,0,0,5266500000,5.2665,-1.159447e-05,-9.824845e-06,-96.3646451934842,-139.7229470819
14,2,6,0,0,5267000000,5.267,-6.354201e-06,-7.667289e-06,-100.036495065803,-129.649954068494
14,2,6,0,0,5267500000,5.2675,-1.25401e-05,-1.674634e-05,-93.5882939542777,-126.826835030139
14,2,6,0,0,5268000000,5.268,-2.135031e-06,-2.344177e-05,-92.5643149338703,-95.204030781529
14,2,6,0,0,5268500000,5.2685,-7.644286e-06,-1.285806e-05,-96.5020820052926,-120.732040821492
14,2,6,0,0,5269000000,5.269,1.63852e-06,3.99494e-06,-107.294540714554,67.6990706436043
14,2,6,0,0,5269500000,5.2695,7.198696e-06,-1.503158e-05,-95.5631525313099,-64.4100153329529
14,2,6,0,0,5270000000,5.27,1.297978e-05,-3.322529e-06,-97.4590194728936,-14.3581157563796
14,2,6,0,0,5270500000,5.2705,7.025513e-06,1.480284e-05,-95.7108497935992,64.6107151280667
14,2,6,0,0,5271000000,5.271,9.948289e-06,-2.743538e-07,-100.041730385836,-1.57970195341378
14,2,6,0,0,5271500000,5.2715,-2.529578e-06,-8.317997e-06,-101.215480709235,-106.914990121795
14,2,6,0,0,5272000000,5.272,-3.54546e-06,4.662479e-06,-104.645919775907,127.250222553771
14,2,6,0,0,5272500000,5.2725,2.113718e-05,-6.797664e-06,-93.0716311083063,-17.8276604276225
14,2,6,0,0,5273000000,5.273,8.3184e-06,-1.049266e-05,-97.464398332095,-51.5932255378421
14,2,6,0,0,5273500000,5.2735,-4.364787e-06,-6.690225e-06,-101.951080149853,-123.120935184672
14,2,6,0,0,5274000000,5.274,3.736368e-06,1.396797e-05,-96.7971943219429,75.024260383197
14,2,6,0,0,5274500000,5.2745,7.238889e-06,1.400773e-06,-102.646911609457,10.9517563923988
14,2,6,0,0,5275000000,5.275,2.386178e-05,1.505654e-06,-92.4286862316366,3.61051863540004
14,2,6,0,0,5275500000,5.2755,5.421777e-06,-1.075442e-05,-98.384726398102,-63.2453139785754
14,2,6,0,0,5276000000,5.276,-5.608852e-06,-7.796941e-06,-100.350265177901,-125.729945566327
14,2,6,0,0,5276500000,5.2765,2.875125e-06,-9.900027e-06,-99.7356121045462,-73.805864036466
14,2,6,0,0,5277000000,5.277,1.542036e-05,-2.598472e-05,-90.3953246850419,-59.3134313007333
14,2,6,0,0,5277500000,5.2775,-6.893399e-07,1.822598e-05,-94.7799741094262,92.1659987585233
14,2,6,0,0,5278000000,5.278,1.827979e-05,-1.839008e-05,-91.7240732642847,-45.1723249214788
14,2,6,0,0,5278500000,5.2785,1.446401e-06,-2.318917e-05,-92.6774324056187,-86.4308575717775
14,2,6,0,0,5279000000,5.279,-8.369662e-06,-1.934484e-06,-101.319820652847,-166.985733209553
14,2,6,0,0,5279500000,5.2795,4.592236e-06,-2.161626e-05,-93.112676270613,-78.0061928281646
14,2,6,0,0,5280000000,5.28,2.211885e-05,-5.25007e-06,-92.8667181398804,-13.3524773845511
14,2,6,0,0,5280500000,5.2805,-6.436116e-06,-2.486097e-05,-91.8079085124663,-104.514325301429
14,2,6,0,0,5281000000,5.281,-4.225858e-07,-5.064785e-06,-105.87865071105,-94.7694879193144
14,2,6,0,0,5281500000,5.2815,5.751845e-06,-6.303511e-06,-101.377614214582,-47.6200883579882
14,2,6,0,0,5282000000,5.282,-1.822792e-05,-1.272063e-05,-93.062102014997,-145.090154973561
14,2,6,0,0,5282500000,5.2825,6.174709e-06,-1.687102e-05,-94.9112251732871,-69.8976267460748
14,2,6,0,0,5283000000,5.283,-7.379724e-06,-1.458206e-06,-102.472857009885,-168.822554578242
14,2,6,0,0,5283500000,5.2835,-1.126764e-05,-9.989742e-06,-96.4444378595962,-138.44022384484
14,2,6,0,0,5284000000,5.284,2.974969e-06,-7.518108e-06,-101.846056473275,-68.4109408443438
14,2,6,0,0,5284500000,5.2845,9.938335e-06,-3.467219e-06,-99.5549116590084,-19.2325121260108
14,2,6,0,0,5285000000,5.285,-2.125757e-06,8.833308e-06,-100.833030564238,103.531073408567
14,2,6,0,0,5285500000,5.2855,1.901155e-05,4.075594e-06,-94.2245133215595,12.0996278313801
14,2,6,0,0,5286000000,5.286,1.843745e-05,1.659548e-05,-92.108781345886,41.9902598348169
14,2,6,0,0,5286500000,5.2865,7.224741e-06,-1.777461e-05,-94.3399449123285,-67.8800227620712
14,2,6,0,0,5287000000,5.287,-9.765433e-06,9.794303e-06,-97.1830307199522,134.915431989811
14,2,6,0,0,5287500000,5.2875,-1.299625e-05,-4.042925e-06,-97.3224704269691,-162.719919658802
14,2,6,0,0,5288000000,5.288,9.37527e-06,-1.523358e-05,-94.9490750545918,-58.3904265845595
14,2,6,0,0,5288500000,5.2885,8.80086e-06,4.1493e-06,-100.237792406277,25.2422504503585
14,2,6,0,0,5289000000,5.289,-1.582221e-05,-1.964183e-06,-95.9482386582492,-172.923455683532
14,2,6,0,0,5289500000,5.2895,8.644947e-07,-1.632172e-05,-95.7325149511005,-86.9681101739228
14,2,6,0,0,5290000000,5.29,2.41824e-05,-7.437988e-06,-91.9374393936983,-17.0967756704353
14,2,6,0,0,5290500000,5.2905,-1.896786e-07,8.90783e-06,-101.002592899393,91.2198415510343
14,2,6,0,0,5291000000,5.291,2.94259e-05,9.334052e-06,-90.2090340010502,17.5993041744683
14,2,6,0,0,5291500000,5.2915,2.143652e-05,-7.753845e-06,-92.8429199182549,-19.8856617170576
14,2,6,0,0,5292000000,5.292,1.353972e-05,4.981245e-06,-96.8165108624609,20.198501758628
14,2,6,0,0,5292500000,5.2925,8.499765e-06,7.375202e-06,-98.9743043698455,40.948006707984
14,2,6,0,0,5293000000,5.293,1.883088e-05,5.032673e-06,-94.2029659629187,14.9629579453528
14,2,6,0,0,5293500000,5.2935,2.177681e-05,-6.322895e-06,-92.8886078667598,-16.1906508091465
14,2,6,0,0,5294000000,5.294,-5.337685e-06,-7.930016e-06,-100.39167691213,-123.944453370314
14,2,6,0,0,5294500000,5.2945,9.268781e-06,-1.911177e-05,-93.4565973419955,-64.1276522180034
14,2,6,0,0,5295000000,5.295,-5.838207e-07,-1.579461e-05,-96.0238922155942,-92.1168765987486
14,2,6,0,0,5295500000,5.2955,-1.446821e-05,-1.464274e-05,-93.7290162895597,-134.656496521433
14,2,6,0,0,5296000000,5.296,-1.936336e-05,-2.201556e-06,-94.2046040905785,-173.51349624433
14,2,6,0,0,5296500000,5.2965,3.154867e-06,-4.913473e-06,-104.673041756272,-57.2960910592809
14,2,6,0,0,5297000000,5.297,2.616493e-06,-2.012398e-07,-111.619993622484,-4.3980763944018
14,2,6,0,0,5297500000,5.2975,-5.87881e-06,-9.316841e-06,-99.1591035711633,-122.251412434422
14,2,6,0,0,5298000000,5.298,-4.729859e-06,5.275042e-06,-102.993167500128,131.880946393487
14,2,6,0,0,5298500000,5.2985,1.291287e-05,-8.61558e-06,-96.1803624669316,-33.7115650471115
14,2,6,0,0,5299000000,5.299,-9.595908e-07,4.99699e-06,-105.868558122432,100.870391102013
14,2,6,0,0,5299500000,5.2995,5.567812e-06,1.239884e-05,-97.3345842311614,65.8171014673887
14,2,6,0,0,5300000000,5.3,-2.57849e-05,-4.046382e-06,-91.6670350927206,-171.081404057448
14,2,6,0,0,5300500000,5.3005,8.876179e-06,-2.054068e-05,-93.0041712762059,-66.6295317045911
14,2,6,0,0,5301000000,5.301,1.84984e-05,-1.027718e-05,-93.4890501831431,-29.0552931058647
14,2,6,0,0,5301500000,5.3015,9.074924e-06,-1.287739e-05,-96.0523073696679,-54.8269712802865
14,2,6,0,0,5302000000,5.302,2.440677e-05,6.893862e-06,-91.9164332639791,15.7727020518127
14,2,6,0,0,5302500000,5.3025,-2.729585e-06,9.514103e-06,-100.08912255094,106.008123311917
14,2,6,0,0,5303000000,5.303,6.134801e-06,-2.421227e-06,-103.615294780635,-21.5377034942833
14,2,6,0,0,5303500000,5.3035,8.057022e-06,-2.28651e-05,-92.30823321835,-70.5889672285917
14,2,6,0,0,5304000000,5.304,2.522804e-06,7.216566e-06,-102.332647876763,70.7311338884338
14,2,6,0,0,5304500000,5.3045,2.435967e-05,3.022423e-06,-92.2002236022286,7.07282011153792
14,2,6,0,0,5305000000,5.305,2.073877e-05,9.079588e-06,-92.9027604901683,23.6441615806503
14,2,6,0,0,5305500000,5.3055,1.305651e-05,1.580667e-05,-93.7641656598801,50.4428613271172
14,2,6,0,0,5306000000,5.306,1.838431e-05,-8.524507e-06,-93.8652809482003,-24.8763916224673
14,2,6,0,0,5306500000,5.3065,-1.651439e-06,4.661998e-06,-106.115173390981,109.505885110923
14,2,6,0,0,5307000000,5.307,-1.915126e-05,1.402118e-06,-94.3328364185034,175.812684502384
14,2,6,0,0,5307500000,5.3075,1.16191e-05,-3.960438e-05,-87.6865521070403,-73.6494104825743
14,2,6,0,0,5308000000,5.308,5.307239e-07,-3.66664e-06,-108.624586395816,-81.7639826499817
14,2,6,0,0,5308500000,5.3085,3.918196e-05,-2.365332e-05,-86.7887701941703,-31.118491612655
14,2,6,0,0,5309000000,5.309,6.519074e-06,2.148812e-05,-92.9736474975863,73.123232070063
14,2,6,0,0,5309500000,5.3095,2.422935e-05,4.331475e-06,-92.1765418748139,10.1356834770801
14,2,6,0,0,5310000000,5.31,1.260754e-05,-1.441859e-05,-94.3551644588921,-48.8337201621051
14,2,6,0,0,5310500000,5.3105,-5.538557e-06,8.415574e-06,-99.9354465739366,123.350186631577
14,2,6,0,0,5311000000,5.311,4.707034e-06,-4.317309e-07,-106.508670545325,-5.24052738557565
14,2,6,0,0,5311500000,5.3115,1.243085e-05,9.748063e-06,-96.0284109624712,38.1029442329001
14,2,6,0,0,5312000000,5.312,2.816062e-06,1.288025e-05,-97.598726584002,77.667249638046
14,2,6,0,0,5312500000,5.3125,9.936431e-06,1.466468e-05,-95.033671282748,55.8793868093837
14,2,6,0,0,5313000000,5.313,-1.953183e-06,-1.504015e-05,-96.3823244512347,-97.3992828380796
14,2,6,0,0,5313500000,5.3135,-5.811207e-06,8.472343e-06,-99.7653878872895,124.446350091643
14,2,6,0,0,5314000000,5.314,-6.866553e-06,9.09294e-06,-98.8662123673145,127.05835586196
14,2,6,0,0,5314500000,5.3145,-4.599342e-06,9.291437e-06,-99.6865315597075,116.335809629184
14,2,6,0,0,5315000000,5.315,8.437337e-07,1.903385e-05,-94.4009417370873,87.4618506801805
14,2,6,0,0,5315500000,5.3155,2.327019e-06,4.72202e-06,-105.573244457844,63.7658483942623
14,2,6,0,0,5316000000,5.316,2.406787e-06,-2.455242e-06,-109.273517733367,-45.5709910590199
14,2,6,0,0,5316500000,5.3165,-7.462287e-07,2.249695e-05,-92.9527513823817,91.8998168437567
14,2,6,0,0,5317000000,5.317,7.394323e-06,7.983122e-06,-99.2662537489639,47.1927716503838
14,2,6,0,0,5317500000,5.3175,-1.128568e-05,-3.249345e-06,-98.603575867718,-163.937963351479
14,2,6,0,0,5318000000,5.318,7.264469e-06,1.466568e-06,-102.602431271135,11.4135968865575
14,2,6,0,0,5318500000,5.3185,1.704278e-05,-3.67348e-07,-95.3671740011513,-1.23478865547186
14,2,6,0,0,5319000000,5.319,4.670447e-05,7.939322e-06,-86.4891128213045,9.6475232005395
14,2,6,0,0,5319500000,5.3195,9.399768e-06,2.399016e-05,-91.779081804909,68.6038776313605
14,2,6,0,0,5320000000,5.32,7.760053e-06,-1.209645e-05,-96.8499051764794,-57.3192230895788
14,2,6,0,0,5320500000,5.3205,-4.573939e-06,-1.515874e-05,-96.0083125961659,-106.790458249943
14,2,6,0,0,5321000000,5.321,-3.786631e-06,1.640967e-05,-95.4726951150139,102.993900995039
14,2,6,0,0,5321500000,5.3215,3.145521e-05,9.48802e-06,-89.6679635904161,16.78519548232
14,2,6,0,0,5322000000,5.322,2.500185e-05,2.501459e-06,-91.9972995239363,5.7134837930869
14,2,6,0,0,5322500000,5.3225,1.74716e-05,6.323859e-06,-94.6186882957412,19.8977618822305
14,2,6,0,0,5323000000,5.323,-5.726846e-06,-2.341367e-05,-92.3582632838702,-103.744360245225
14,2,6,0,0,5323500000,5.3235,1.973373e-05,-1.010943e-05,-93.0836986156201,-27.1256957510917
14,2,6,0,0,5324000000,5.324,9.593362e-06,3.585581e-06,-99.7927011482892,20.4935541906458
14,2,6,0,0,5324500000,5.3245,1.505329e-05,1.86095e-05,-92.4190978415182,51.0304826122696
14,2,6,0,0,5325000000,5.325,2.65342e-05,-3.576145e-06,-91.4457014572968,-7.67578275719376
14,2,6,0,0,5325500000,5.3255,1.29709e-05,-6.93442e-06,-96.6488239139713,-28.1295675590605
14,2,6,0,0,5326000000,5.326,-1.859869e-05,9.010118e-06,-93.694770420916,154.152175314235
14,2,6,0,0,5326500000,5.3265,7.905481e-06,4.817302e-06,-100.670038315842,31.3565541551387
14,2,6,0,0,5327000000,5.327,-1.714928e-05,-1.465705e-05,-92.9334457691232,-139.480337503305
14,2,6,0,0,5327500000,5.3275,-1.470897e-05,-9.579142e-06,-95.1128890628347,-146.926017768458
14,2,6,0,0,5328000000,5.328,1.076541e-05,2.677197e-05,-90.7954667781091,68.0942020700567
14,2,6,0,0,5328500000,5.3285,2.993732e-07,-5.056471e-06,-105.907852682582,-86.6117039491295
14,2,6,0,0,5329000000,5.329,-7.01077e-06,1.136983e-05,-97.4854689846713,121.658468607877
14,2,6,0,0,5329500000,5.3295,3.471043e-06,7.534779e-06,-101.622788060718,65.2659168124292
14,2,6,0,0,5330000000,5.33,3.032942e-05,1.37872e-05,-89.5469243644622,24.4456769574493
14,2,6,0,0,5330500000,5.3305,1.930016e-06,-5.248673e-06,-105.048230947022,-69.8107658351053
14,2,6,0,0,5331000000,5.331,-1.78665e-05,-9.84088e-06,-93.8084952433844,-151.15399784661
14,2,6,0,0,5331500000,5.3315,6.532613e-06,1.204274e-05,-97.2652966692967,61.5222768282613
14,2,6,0,0,5332000000,5.332,1.632662e-05,-3.56896e-06,-95.5393529015483,-12.3307540632426
14,2,6,0,0,5332500000,5.3325,1.556078e-05,2.45834e-05,-90.7238256506547,57.6670418690909
14,2,6,0,0,5333000000,5.333,1.607133e-05,4.514491e-06,-95.5491246769233,15.690232365277
14,2,6,0,0,5333500000,5.3335,5.112044e-06,-4.484746e-06,-103.349263835171,-41.2601588263824
14,2,6,0,0,5334000000,5.334,2.041334e-05,6.824046e-06,-93.3416389720976,18.4844444908093
14,2,6,0,0,5334500000,5.3345,9.863974e-06,-1.239782e-06,-100.05089046733,-7.16381944250088
14,2,6,0,0,5335000000,5.335,2.994568e-05,-4.383869e-06,-90.3812251575511,-8.32859942202201
14,2,6,0,0,5335500000,5.3355,3.354307e-06,6.335229e-06,-102.891509453239,62.1001701656015
14,2,6,0,0,5336000000,5.336,4.887663e-06,9.579436e-07,-106.054274070176,11.0889626300073
14,2,6,0,0,5336500000,5.3365,6.832431e-06,-1.117792e-05,-97.6541183585544,-58.5649117015955
14,2,6,0,0,5337000000,5.337,1.684434e-05,3.394712e-06,-95.2980147469307,11.3944343965664
14,2,6,0,0,5337500000,5.3375,-6.645678e-06,1.195945e-05,-97.2770928104315,119.060238358295
14,2,6,0,0,5338000000,5.338,1.871959e-05,-1.199219e-05,-93.0606591320954,-32.6445373931487
14,2,6,0,0,5338500000,5.3385,1.388507e-05,-1.169647e-05,-94.8200939831002,-40.1100312185127
14,2,6,0,0,5339000000,5.339,-7.392277e-06,-9.832263e-06,-98.201060927253,-126.937266348917
14,2,6,0,0,5339500000,5.3395,1.536852e-05,-5.845146e-06,-95.6806215843699,-20.8234308735301
14,2,6,0,0,5340000000,5.34,5.886411e-06,-5.936879e-06,-101.555453987005,-45.2445669385339
14,2,6,0,0,5340500000,5.3405,-5.964366e-06,-8.470962e-06,-99.6927539489189,-125.149202842322
14,2,6,0,0,5341000000,5.341,1.557716e-05,2.078563e-06,-96.0735872121629,7.60045571613497
14,2,6,0,0,5341500000,5.3415,1.089907e-05,7.169866e-06,-97.6904885126643,33.3385984307983
14,2,6,0,0,5342000000,5.342,2.866008e-05,-1.563365e-05,-89.7231972116287,-28.6118141039999
14,2,6,0,0,5342500000,5.3425,1.309986e-05,-6.716524e-06,-96.64104962449,-27.1449962711339
14,2,6,0,0,5343000000,5.343,7.364152e-09,1.42786e-05,-96.9062862955468,89.9704498485929
14,2,6,0,0,5343500000,5.3435,1.328228e-07,2.746012e-06,-111.215802526922,87.2307989671343
14,2,6,0,0,5344000000,5.344,-7.016596e-06,-2.049405e-05,-93.2860617259935,-108.899785702037
14,2,6,0,0,5344500000,5.3445,-1.044121e-05,1.745711e-05,-93.8324146685402,120.883915829116
14,2,6,0,0,5345000000,5.345,-1.031936e-05,-8.688546e-06,-97.3997628583932,-139.903775158772
14,2,6,0,0,5345500000,5.3455,-6.236444e-06,8.561333e-06,-99.5004718168206,126.071208364636
14,2,6,0,0,5346000000,5.346,5.658481e-06,-2.920317e-06,-103.920449295654,-27.2980584273084
14,2,6,0,0,5346500000,5.3465,5.351801e-06,1.449098e-05,-96.2227445771784,69.7298303985114
14,2,6,0,0,5347000000,5.347,2.199806e-05,-4.443833e-06,-92.9786055950789,-11.4206369223562
14,2,6,0,0,5347500000,5.3475,7.753885e-06,1.219512e-05,-96.801786535968,57.5510374597807
14,2,6,0,0,5348000000,5.348,-1.731863e-05,1.205402e-05,-93.514113436563,145.161518175437
14,2,6,0,0,5348500000,5.3485,4.068306e-06,1.908293e-05,-94.1940647860143,77.9652336050227
14,2,6,0,0,5349000000,5.349,-3.210925e-06,2.389987e-05,-92.3543995555011,97.6518158926123
14,2,6,0,0,5349500000,5.3495,1.762243e-05,4.422175e-07,-95.0759501843012,1.4374793957121
14,2,6,0,0,5350000000,5.35,1.356197e-05,6.675255e-06,-96.4114029198473,26.2065927149504
14,2,6,0,0,5350500000,5.3505,3.092072e-05,-1.051139e-05,-89.7200646447933,-18.775284587117
14,2,6,0,0,5351000000,5.351,1.210153e-05,2.917798e-06,-98.0977878496035,13.5558441856514
14,2,6,0,0,5351500000,5.3515,3.086865e-05,1.737603e-05,-89.0142549987869,29.375254640169
14,2,6,0,0,5352000000,5.352,1.374799e-05,4.824322e-06,-96.7308823729643,19.3365371985728
14,2,6,0,0,5352500000,5.3525,1.587995e-06,-2.35702e-06,-110.927353243582,-56.030670145148
14,2,6,0,0,5353000000,5.353,7.623022e-06,-5.43659e-06,-100.571639775792,-35.4957218410873
14,2,6,0,0,5353500000,5.3535,4.077982e-05,6.24779e-06,-87.6903314675781,8.71043431783696
14,2,6,0,0,5354000000,5.354,-5.347763e-07,-2.79519e-06,-110.915646958255,-100.830955542504
14,2,6,0,0,5354500000,5.3545,1.710622e-05,-1.390699e-05,-93.1333948460304,-39.1103710087253
14,2,6,0,0,5355000000,5.355,6.373213e-06,7.106225e-06,-100.404040304783,48.1126793355398
14,2,6,0,0,5355500000,5.3555,-3.191543e-06,1.047649e-05,-99.2102585524207,106.942758350284
14,2,6,0,0,5356000000,5.356,-4.935528e-06,-1.266859e-05,-97.331744149051,-111.285280970335
14,2,6,0,0,5356500000,5.3565,-1.105998e-05,1.553728e-05,-94.392206058823,125.444592801227
14,2,6,0,0,5357000000,5.357,1.558428e-05,7.062443e-06,-95.33506234986,24.3789579373261
14,2,6,0,0,5357500000,5.3575,-1.910969e-06,-3.348935e-06,-108.277717465128,-119.709941412496
14,2,6,0,0,5358000000,5.358,6.106882e-06,-7.216131e-07,-104.223389590788,-6.73904458227995
14,2,6,0,0,5358500000,5.3585,2.631796e-06,-7.816964e-06,-101.672913809846,-71.3927778794858
14,2,6,0,0,5359000000,5.359,-1.873934e-05,-4.821663e-07,-94.5420399230438,-178.526095375023
14,2,6,0,0,5359500000,5.3595,1.622062e-05,1.577192e-05,-92.9084713307597,44.1964710898838
14,2,6,0,0,5360000000,5.36,6.061175e-06,1.392231e-05,-96.3719991632758,66.4737624833121
14,2,6,0,0,5360500000,5.3605,1.60623e-05,1.176755e-05,-94.0178669596292,36.2272223603622
14,2,6,0,0,5361000000,5.361,4.405241e-06,2.808259e-06,-105.639572080608,32.516751010906
14,2,6,0,0,5361500000,5.3615,4.131133e-06,3.249357e-05,-89.694414221164,82.7544616433643
14,2,6,0,0,5362000000,5.362,1.332538e-05,6.309379e-06,-96.6279237191056,25.3368932113608
14,2,6,0,0,5362500000,5.3625,1.329425e-05,4.559312e-06,-97.0437922900712,18.9295937900331
14,2,6,0,0,5363000000,5.363,4.092815e-06,1.767326e-05,-94.8267838123551,76.9611586390681
14,2,6,0,0,5363500000,5.3635,2.328225e-05,1.217203e-05,-91.6101152978441,27.6007031949575
14,2,6,0,0,5364000000,5.364,3.653528e-05,-2.320995e-06,-88.7282594611059,-3.6349729449694
14,2,6,0,0,5364500000,5.3645,1.050826e-05,-1.313156e-05,-95.4842631919103,-51.3321792312537
14,2,6,0,0,5365000000,5.365,1.091438e-05,-5.390971e-06,-98.2919206538889,-26.2862799221595
14,2,6,0,0,5365500000,5.3655,6.693463e-06,5.01052e-06,-101.55474628301,36.8173938359788
14,2,6,0,0,5366000000,5.366,1.857334e-05,3.977942e-06,-94.4274191959896,12.0886828442233
14,2,6,0,0,5366500000,5.3665,2.031486e-05,-9.624023e-06,-92.9643750421958,-25.3489276268913
14,2,6,0,0,5367000000,5.367,1.764894e-05,-9.695618e-06,-93.9201975365594,-28.7826239490833
14,2,6,0,0,5367500000,5.3675,1.231399e-05,7.383993e-06,-96.8580043470171,30.9486972326258
14,2,6,0,0,5368000000,5.368,2.383294e-05,8.296214e-06,-91.9597226062897,19.1929375997066
14,2,6,0,0,5368500000,5.3685,1.544135e-05,4.104676e-06,-95.9297699099059,14.8863130869603
14,2,6,0,0,5369000000,5.369,2.091284e-05,1.599373e-05,-91.5917510559949,37.4080503945405
14,2,6,0,0,5369500000,5.3695,1.424046e-05,1.080235e-05,-94.9555433066812,37.1827717163293
14,2,6,0,0,5370000000,5.37,-8.06358e-06,-4.465536e-06,-100.707735646575,-151.022721691589
14,2,6,0,0,5370500000,5.3705,-9.984908e-07,-2.432191e-06,-111.603625349641,-112.319690160793
14,2,6,0,0,5371000000,5.371,7.979378e-07,-1.537624e-06,-115.227351191773,-62.5733017470087
14,2,6,0,0,5371500000,5.3715,1.611161e-05,-3.736812e-06,-95.6296686779519,-13.0579013882733
14,2,6,0,0,5372000000,5.372,1.814753e-05,-1.558352e-05,-92.4246813064447,-40.6531153251492
14,2,6,0,0,5372500000,5.3725,9.973912e-06,6.931851e-06,-98.3112119167642,34.799231405803
14,2,6,0,0,5373000000,5.373,3.881347e-06,-1.767478e-06,-107.401951641279,-24.4834508115735
14,2,6,0,0,5373500000,5.3735,-1.222517e-05,-7.129056e-06,-96.9836627498226,-149.751582275376
14,2,6,0,0,5374000000,5.374,1.980644e-07,1.300579e-05,-97.716258151798,89.1275134370319
14,2,6,0,0,5374500000,5.3745,8.063867e-06,-2.666483e-06,-101.418474461428,-18.2975275367532
14,2,6,0,0,5375000000,5.375,-4.479757e-06,-1.541212e-05,-95.8905133311949,-106.207275166636
14,2,6,0,0,5375500000,5.3755,3.713375e-06,9.164815e-06,-100.097366964879,67.943325975036
14,2,6,0,0,5376000000,5.376,4.95205e-06,5.179127e-06,-102.894920667201,46.2839945114968
14,2,6,0,0,5376500000,5.3765,8.499695e-06,2.476205e-05,-91.6405340636629,71.0549654348742
14,2,6,0,0,5377000000,5.377,-6.072986e-06,2.944543e-06,-103.414973893675,154.133147148022
