Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
20,3,4,5007000000,5.007,-1.36301515794783e-06,-1.00793870346845e-05,-99.8526172464446,-97.7012759281201,2.92234088690782e-06,-1.21054351643899e-05,-98.0943962396521,-76.4280481328568,1,1,1,0,-92.6712875923042,-7.00002300066785,-8.91575797252288,7.200824e-06,-1.529909e-05,3.03724966359193,20.278445731351
20,3,4,5007500000,5.0075,-9.36874465315216e-06,-1.41348051949794e-05,-95.4126232112955,-123.536968637784,NaN,NaN,NaN,NaN,0,0,0,0,-100.873626824252,-3.82254534081932,-6.31794800986881,-5.3628295e-05,2.690208e-05,1.54814177432908,-82.2715566714215
20,3,4,5008000000,5.008,3.9989035551397e-07,9.98190089197423e-06,-100.00877040596,87.7058694234421,2.13781263350286e-06,1.52686995464467e-06,-111.610518061133,35.5352096965862,1,1,1,0,-89.2757481733514,-6.79391198643357,-5.63859388966469,4.1774469e-05,-3.6734046e-05,-1.97108162640348,119.157114749125
20,3,4,5008500000,5.0085,-6.20248376858696e-06,-3.68357218251441e-06,-102.836668103594,-149.294489927804,4.29179284279468e-06,-9.00683015945671e-07,-107.160045525233,-11.8521905375386,1,1,1,0,-93.3771043662386,-2.92029220751945,-5.37307483387408,2.0594756e-05,3.9126206e-05,-5.32926715341671,111.23592383363
20,3,4,5009000000,5.009,1.18462319986164e-05,1.06887100967269e-05,-95.9417275620806,42.0595494019001,1.48755970431581e-05,1.489064316569e-05,-93.5358192045569,45.0289616437831,1,1,1,0,-89.6268675346281,-6.88795136073079,-12.5929485772538,-1.8437929e-05,-1.588708e-06,10.9966819926768,27.8748167557536
20,3,4,5009500000,5.0095,7.71603324303168e-06,-1.54776078990193e-05,-95.2419300290711,-63.5024234872753,8.22521358993598e-06,-9.93962738387922e-06,-97.787153365363,-50.3916551388623,1,1,1,0,-92.8877124141365,-11.5236219805982,-17.3368840158069,-1.228686e-05,1.8436536e-05,-2.40127804335806,-57.99241012371
20,3,4,5010000000,5.01,7.51097088216556e-06,1.79522159057189e-06,-102.244805401972,13.4422640745686,1.55867267955746e-06,3.08691369598226e-06,-109.223234124003,63.2094594154818,1,1,1,0,-93.3509118084402,-7.54767942338581,-6.46910488479769,-1.3056223e-05,3.50577e-06,0.233616764856909,-43.1099731190595
20,3,4,5010500000,5.0105,-2.21258906084361e-06,5.70226173844131e-06,-104.269967442464,111.207226925875,4.3440038759317e-06,1.90770927098006e-06,-106.476298235151,23.7091215317895,1,1,1,0,-90.1689504158835,-6.94937516190753,-4.96595440948822,-5.44930000000001e-07,1.5320436e-05,-1.24818358789744,-29.5263417783068
20,3,4,5011000000,5.011,-2.09311910084839e-06,-7.54333400022379e-06,-102.126597318081,-105.508233738018,-4.38416999617231e-06,-6.2683461593303e-06,-102.327468173608,-124.969485960029,1,1,1,0,-94.1469817834462,-4.06992282385887,-6.90455084355727,1.265459e-05,-2.9091363e-05,0.42406361841333,43.7821247089588
20,3,4,5011500000,5.0115,-1.25784504401149e-05,-8.44406643629071e-07,-97.9879291957635,-176.159427176703,NaN,NaN,NaN,NaN,0,1,0,0,-98.2273499181743,-3.93082467200988,-7.24360425884869,4.88286e-06,9.5627991e-06,-3.49968539207406,-26.657866261422
20,3,4,5012000000,5.012,1.17577412268359e-05,-8.38289490938552e-06,-96.8085768680221,-35.4876591078114,8.06984268398716e-06,-6.79013096873487e-06,-99.5378493659081,-40.0779439851723,1,1,1,0,-92.7861585775491,-5.19085140884775,-5.73941738744651,7.25078e-07,-1.6838961e-05,8.46493003375567,130.581545694645
20,3,4,5012500000,5.0125,-1.00173065125557e-05,-3.03152957918723e-07,-99.9810051055501,-178.266591386175,-8.5796500031325e-06,-1.77877373442698e-06,-101.147833982385,-168.287106334044,1,1,1,0,-92.894361978773,-8.62682611497634,-12.3101968544711,-1.119343e-05,1.388764e-05,1.0752957174023,-30.2162049277689
20,3,4,5013000000,5.013,1.31776495183627e-05,-2.79559671135102e-06,-97.4120519366979,-11.977537611947,5.18460738098324e-06,-2.37321773091629e-07,-105.69659233026,-2.62084474219371,1,1,1,0,-95.0983806432396,-2.81758713993858,-2.97180758671506,-3.08311e-05,-4.362621e-05,5.56961010470104,-178.700680172877
20,3,4,5013500000,5.0135,-1.86340777139393e-05,-3.11344540561799e-06,-94.4742620205476,-170.514446594985,NaN,NaN,NaN,NaN,0,1,0,0,-94.6687347936618,-4.59427647686215,-6.84149877159234,1.6304105e-05,1.380208e-05,-4.83290340088797,16.3758240499175
20,3,4,5014000000,5.014,1.7499895201661e-05,-3.1815554682504e-06,-94.9980658990415,-10.3040742388153,NaN,NaN,NaN,NaN,0,0,1,0,-90.9803961616969,-6.13492099168846,-6.29003212047882,-7.733514e-06,1.9691709e-05,2.22842114435592,-92.4385473446092
20,3,4,5014500000,5.0145,-9.53268721283344e-06,2.89502582540207e-07,-100.411689466531,178.260492652006,-5.63240772269835e-06,-7.84768765439255e-06,-100.300707946488,-125.667592951378,1,1,1,0,-96.4714159548271,-1.77132038131543,-3.76028377903289,2.454633e-05,1.0327833e-05,-5.32771631418904,-9.40688358532048
20,3,4,5015000000,5.015,6.20482250518604e-06,1.4038571827167e-06,-103.928599565133,12.748675249777,6.10564228625558e-06,6.42231303431684e-06,-101.049922073627,46.4479645025175,1,1,1,0,-91.8039160176126,-5.92296506529605,-5.18441142891872,-5.41289e-06,1.8964443e-05,-2.98559785685706,-51.0262983796394
20,3,4,5015500000,5.0155,-1.6702453518639e-05,-3.30931864413294e-06,-95.3771651604592,-168.792923602005,NaN,NaN,NaN,NaN,0,1,0,0,-97.7364103931092,-3.69402136353922,-6.62975420342279,-1.285739e-05,5.2856e-06,1.28308671639804,-22.0880297847894
20,3,4,5016000000,5.016,9.7781696857574e-06,2.23427192384302e-06,-99.9738227602335,12.8708902293158,1.14370789719629e-05,6.28615894090188e-06,-97.6872779935876,28.794504565286,1,1,1,0,-86.7538534894213,-9.3104978325272,-7.16299093914133,2.031173e-05,-7.98487e-06,-2.04170083306818,34.9312014085147
20,3,4,5016500000,5.0165,-8.22637631552303e-06,-5.27092532220775e-06,-100.201971275753,-147.35090088668,-9.42856122648561e-06,-1.35124967529173e-05,-95.6625362453056,-124.906025982284,1,1,1,0,-93.9745819408917,-3.74041239202326,-5.22125231747602,-3.5834918e-05,5.12660324e-05,-5.23135668060141,-95.7107346054301
20,3,4,5017000000,5.017,-3.45979955797877e-06,2.30270190992441e-06,-107.626410505559,146.353878491448,-1.78073825652016e-06,1.00026966654519e-05,-99.8621523753508,100.094373660952,1,1,1,0,-91.4292265617978,-6.56236878109691,-7.15513792285608,1.2170756e-05,-1.39383228e-05,-1.66390440217012,57.5410481114105
20,3,4,5017500000,5.0175,-8.92366924283083e-06,1.31779432876922e-06,-100.895439320572,171.599613551442,-5.63482301162522e-06,-4.31827100374972e-07,-104.956962946559,-175.617678852065,1,1,1,0,-98.4216702794016,-4.7369327847457,-6.53112226191775,9.27326e-06,-7.575223e-06,-2.29462769187216,27.6078218450513
20,3,4,5018000000,5.018,1.44547157443139e-05,7.86570341252862e-06,-95.6733835396971,28.5533415105373,9.69466665899122e-06,7.83071530142505e-06,-98.0880990954825,38.9290014830827,1,1,1,0,-93.1558290759306,-7.50217953327139,-7.15611486664149,-1.1540369e-05,-3.6545514e-05,12.8082905394047,-110.644078802441
20,3,4,5018500000,5.0185,-1.3833924319111e-06,-1.06968951706326e-06,-115.145610584606,-142.28749578134,1.6174951747754e-07,-4.1460999035404e-06,-107.640599936504,-87.7658841952121,1,1,1,0,-94.4877936807148,-3.71580679468416,-6.49867947730552,-6.088026e-05,-8.27630000000001e-07,6.61921167243442,-98.3580532835213
20,3,4,5019000000,5.019,7.71949950100324e-06,-3.06584455492351e-06,-101.61213380528,-21.6607920871092,8.58595451870925e-06,2.64509325319772e-06,-100.930450315823,17.122606658829,1,1,1,0,-88.38748388095,-8.42521516676937,-13.316703466245,-5.0178e-06,8.2975e-06,-0.29374549855871,-15.7693568632787
20,3,4,5019500000,5.0195,-2.45411097789337e-06,-4.60025429357264e-06,-105.65670658551,-118.07871208486,1.00031550922699e-06,-1.21971439373513e-06,-116.040912704038,-50.6440426404618,1,1,1,0,-96.4199798934916,-4.18495635458908,-5.40863239948961,-1.4667594e-05,-1.5734825e-05,11.463573379321,3.71813941976903
20,3,4,5020000000,5.02,9.13540031623913e-06,-2.6232271035996e-06,-100.441350120679,-16.0214011187735,-3.48479254731117e-06,-1.54487070669571e-06,-108.377222926311,-156.091435842232,1,1,1,0,-88.3305835054922,-7.95408316339885,-8.08315398806186,1.17902e-05,2.540969e-05,-6.47217184446595,-3.5241886290705
20,3,4,5020500000,5.0205,-1.2296119872171e-05,-1.08739720414027e-05,-95.6954142487889,-138.512328518813,-1.23660395547921e-05,-4.39724407400385e-06,-97.6382894538255,-160.425105423022,1,1,1,0,-91.8136393728894,-6.14334360405363,-5.91172575761314,-1.765832e-05,5.19056e-06,3.17270193589363,-27.4107159150282
20,3,4,5021000000,5.021,8.74275897543541e-06,-1.36070432390231e-06,-101.06308403192,-8.84641895696821,4.62905612433753e-06,-9.80913754503701e-07,-106.499390711172,-11.9642016701696,1,1,1,0,-90.5382233807933,-6.49819179109249,-7.08002893940254,7.54441e-06,-1.046244e-05,1.92816114417088,19.7324080418992
20,3,4,5021500000,5.0215,-1.30208994590736e-05,-2.84735058070869e-06,-97.5043178600918,-167.664991091155,NaN,NaN,NaN,NaN,0,0,1,0,-95.0534441644667,-8.28960782248752,-12.9597315763892,-2.216383e-05,-1.079943e-05,5.29567827807206,-10.9593614229006
20,3,4,5022000000,5.022,5.43693852647355e-06,-2.44672443325017e-06,-104.491999658763,-24.2286400443172,1.30211216920387e-05,2.55062087231803e-07,-97.7053659648171,1.12218538048482,1,1,1,0,-90.6887568545816,-4.70043393541478,-3.54353271620814,1.795827e-05,-1.7099468e-05,-1.09618043020045,52.0417701573792
20,3,4,5022500000,5.0225,-1.47342441938839e-05,-5.63281351851636e-06,-96.0410329920634,-159.078443405804,NaN,NaN,NaN,NaN,0,1,0,0,-96.4483470574587,-4.82514675940757,-3.46295521655153,4.6352272e-05,-4.04275e-06,-3.59008931630905,67.0320097073112
20,3,4,5023000000,5.023,1.48467025649712e-06,4.9508311250428e-06,-105.73245234411,73.3069042964676,8.54221081158238e-06,6.1812440876271e-07,-101.345913361367,4.13877623250714,1,1,1,0,-90.0352183300714,-5.85356248119775,-8.10060434745329,2.588443e-05,-4.705565e-05,-1.70275326011043,82.8241881909133
20,3,4,5023500000,5.0235,-2.27927913153954e-05,-4.7676302338714e-06,-92.6580713979921,-168.185625854154,NaN,NaN,NaN,NaN,0,1,0,0,-101.80386641539,-4.1231133846748,-6.36996251104608,1.8336361e-05,4.0471939e-05,-19.4010478392811,-37.2211657673637
20,3,4,5024000000,5.024,-2.0445278564613e-06,8.23611065367093e-06,-101.42585400386,103.941267597503,-8.85902150375319e-06,5.70919671663735e-06,-99.5437511875514,147.200242413085,1,1,1,0,-89.0647482201479,-7.21667248759377,-7.9923297769086,4.3025588e-05,3.922607e-05,-14.5992679785834,-114.201841795829
20,3,4,5024500000,5.0245,-2.50412364512631e-06,-6.94584227685958e-07,-111.704979459495,-164.497253295793,-5.08440113013458e-06,2.88885160112277e-06,-104.66017091562,150.395657250073,1,1,1,0,-92.8993387182518,-6.67450776071686,-4.29780876862108,-1.082421e-05,1.7657003e-05,0.547693157572969,-32.8608778375571
20,3,4,5025000000,5.025,1.89077599921772e-05,7.01283815005194e-06,-93.9074367510475,20.3496839941736,2.88834474540286e-05,3.46642993701332e-06,-90.7249122209084,6.84358738577412,1,1,1,0,-88.4537716060932,-7.65383069720356,-4.81116413590746,1.1153603e-05,2.4377423e-05,-7.03747630287525,123.983115153572
20,3,4,5025500000,5.0255,-4.13619476812541e-06,-1.12253184867628e-05,-98.4431216772322,-110.227336184212,-2.48936389804687e-06,-6.6723107015357e-06,-102.948493318665,-110.45997798076,1,1,1,0,-94.7553771910023,-5.67580313669825,-7.15076919519033,-4.58176e-06,7.37115e-06,-0.887686032920517,-15.330845708763
20,3,4,5026000000,5.026,1.08965464987715e-05,8.03144143574664e-06,-97.3698261519863,36.3925543365818,5.62795010418526e-06,2.32679482828892e-06,-104.307689681113,22.4619424150984,1,1,1,0,-93.6181611216874,-4.31178250802988,-5.38589890943936,-6.041757e-05,-5.819822e-05,9.67191122919092,160.26098781688
20,3,4,5026500000,5.0265,5.69049384157298e-06,-2.15670448623213e-06,-104.314099977662,-20.7567726258066,1.00423884279947e-05,1.10537448138466e-06,-99.9109585151431,6.28131074849566,1,1,1,0,-89.4896801915797,-9.1849401644855,-10.5535451641951,-2.16349e-05,3.2074849e-05,0.339650104258964,-76.6508592342524
20,3,4,5027000000,5.027,-7.39545739806909e-06,1.30534945083869e-06,-102.487460972591,169.990001096223,3.62986372641799e-07,2.5404970386463e-08,-128.780971912616,4.0035327463394,1,1,1,0,-97.9179473431249,-2.85017861214952,-7.21684960941285,-1.7242729e-05,2.8649002e-05,8.13430316926866,-148.167875175752
20,3,4,5027500000,5.0275,-1.13169823753218e-05,1.01644906110333e-05,-96.3565361310729,138.071002970664,-1.1656816717985e-05,3.93997604406808e-06,-98.1986039278624,161.324870284791,1,1,1,0,-94.9276110180418,-5.91894241973877,-5.14791261667806,8.1403e-06,-2.4294729e-05,-0.421660142261668,45.5668303816922
20,3,4,5028000000,5.028,1.17673353233327e-05,-1.16612034517921e-05,-95.6153067806776,-44.7404504491603,NaN,NaN,NaN,NaN,0,0,1,0,-93.9973276911027,-4.73503998303659,-4.88658626634764,-9.588893e-06,-1.53592e-06,5.10547450938312,-20.2176941268169
20,3,4,5028500000,5.0285,-1.25457397192942e-05,6.99361668997253e-06,-96.8548759495634,150.862539478093,-1.0192559690555e-05,5.53303142842665e-07,-99.8215554928507,176.892748202945,1,1,1,0,-90.9026458029205,-5.29957528922095,-4.62098402875309,-1.2995613e-05,1.9847084e-05,3.36471585528009,-91.5473852850751
20,3,4,5029000000,5.029,6.62540598428774e-06,-8.78283884260494e-06,-99.1709167143378,-52.9706263914247,1.12845102704246e-05,-5.10088274306357e-06,-98.1429023132062,-24.3241661637374,1,1,1,0,-89.3175039087927,-5.00276358705855,-5.73700332893554,2.071362e-05,-8.40030000000001e-07,-4.82348420295271,28.1114186466169
20,3,4,5029500000,5.0295,-1.32286053184151e-05,1.42751743677595e-06,-97.5194379694857,173.840964982022,NaN,NaN,NaN,NaN,0,1,0,0,-100.169369290518,-3.44928327437163,-4.93092728316073,-1.149543e-05,-1.2139035e-05,3.41988275205212,21.9400238806095
20,3,4,5030000000,5.03,1.44528366574895e-05,-1.47386793675364e-05,-93.7047505603349,-45.5610211358426,NaN,NaN,NaN,NaN,0,0,0,0,-94.2237314211951,-6.97357578988254,-8.64362934915588,-4.1755976e-05,8.598334e-06,12.252395042078,-130.865037642973
20,3,4,5030500000,5.0305,-4.25979549027853e-06,-1.01647528064413e-06,-107.17172238023,-166.579015327681,-2.58826744958589e-06,9.11899111928897e-07,-111.231653230859,160.591605506408,1,1,1,0,-97.4794265467777,-2.74038998709444,-4.90130335803581,2.95317e-06,8.46066e-06,-3.02550212556163,-8.5407004809355
20,3,4,5031000000,5.031,3.06057102843644e-06,-4.32418043108881e-06,-105.51825182575,-54.7098804347847,2.78130020882766e-06,-5.09357752390917e-06,-104.726258173521,-61.3636670691512,1,1,1,0,-89.4029238241296,-8.66327896791346,-7.83771677695526,1.385478e-05,-1.7836054e-05,-0.837601506899604,55.9539274335337
20,3,4,5031500000,5.0315,-1.86508908858393e-05,6.30343620736381e-06,-94.1162851343695,161.326304238622,NaN,NaN,NaN,NaN,0,1,0,0,-99.0348120054397,-7.25922056454988,-6.09544217278833,3.48779e-06,-2.37236173e-05,2.73384874180684,54.239998182796
20,3,4,5032000000,5.032,1.67974802733982e-05,2.9286378147704e-07,-95.4937972434796,0.998849735100197,2.86023060373084e-05,8.77893266203929e-07,-90.8678896017314,1.75803282078859,1,1,1,0,-88.4578776172998,-11.3762461509462,-11.8108103773877,-1.53199999999977e-08,-9.493046e-06,1.10266753233273,22.6840293016968
20,3,4,5032500000,5.0325,-9.00546051250536e-06,3.28457812146237e-06,-100.36747002794,159.961477520571,-3.42022771747055e-06,7.2647012411511e-06,-101.906164509839,115.211097411955,1,1,1,0,-93.7797216953582,-5.43284302211709,-4.9736526987816,-1.307047e-05,-1.495922e-05,6.49959494681062,3.8203167395108
20,3,4,5033000000,5.033,6.39614620231271e-06,5.53428048551302e-06,-101.454574582479,40.8680745984499,6.29642226351818e-06,3.5331122131033e-06,-102.829304767427,29.2980956786623,1,1,1,0,-92.075710751318,-5.61314195199188,-6.23206015993906,-3.329428256e-05,-1.297898e-05,11.3933387289862,-54.0041817749515
20,3,4,5033500000,5.0335,-4.79495504897424e-06,4.9191304637339e-06,-103.261551907745,134.267626408628,-1.12864097474003e-06,-5.65076936757645e-06,-104.787961898136,-101.295181729752,1,1,1,0,-91.254161695754,-3.64496087681566,-7.93914950675774,1.47496e-06,2.6840788e-05,-3.93343754139545,-43.9395760888153
20,3,4,5034000000,5.034,1.37681370424923e-06,-1.96261529017465e-06,-112.40522927752,-54.9495755509801,7.27942633683375e-06,-1.92817368497294e-06,-102.463564232641,-14.8357969103385,1,1,1,0,-89.7456815804269,-8.50579178108815,-5.3306145432423,-5.3811e-07,8.779584e-06,-2.58178814107983,-19.7234900883214
20,3,4,5034500000,5.0345,-1.47070019115011e-06,-2.08320331120789e-06,-111.869066096197,-125.221332774152,-2.80601620628875e-06,6.68425305278716e-06,-102.794027695596,112.77242203944,1,1,1,0,-91.7026754510973,-4.52735840605137,-4.85297821388942,4.5454e-07,-2.2720053e-05,3.86155998325841,31.8973702338879
20,3,4,5035000000,5.035,5.19863152774587e-06,-3.76638563156574e-06,-103.849823104499,-35.923164017601,4.01229205756112e-06,3.26823355025199e-06,-105.721920529784,39.1647188568273,1,1,1,0,-92.1239698999045,-2.44481158644779,-13.7244173431876,-2.506483e-05,3.133402e-05,-0.56219922585516,-61.310715369723
20,3,4,5035500000,5.0355,-3.98835896312371e-06,-8.4351266809646e-07,-107.794076339591,-168.058279364231,-5.27237295282898e-06,4.93752031309789e-06,-102.825207002372,136.878449464029,1,1,1,0,-94.5089098531386,-3.41575224644493,-4.87370721564469,-2.488911e-05,-2.9979e-07,-1.14083155643962,-167.470815756114
20,3,4,5036000000,5.036,-3.06041246071575e-06,-4.03676688924274e-06,-105.907160768199,-127.167023171341,4.18270671270039e-06,-4.74025756530096e-06,-103.98319343448,-48.5754746338055,1,1,1,0,-88.0771419617426,-7.73021423249188,-6.77631423933816,3.234683e-05,-2.15544e-06,-5.60716943629174,24.981148191738
20,3,4,5036500000,5.0365,-1.60387329208076e-05,5.51717516419433e-06,-95.4109006500829,161.017258771868,-1.32092099078442e-05,1.14011847394579e-06,-97.5502288944001,175.066890378863,1,1,1,0,-94.5777131351488,-4.05349117541596,-5.18578949533618,2.387921e-05,3.405323e-06,-10.2168425360741,6.4505733459039
20,3,4,5037000000,5.037,1.30514613251437e-05,-4.49316885496463e-06,-97.2003843536756,-18.9968222362434,1.0524337121842e-05,-1.19353892931591e-06,-99.5006053504952,-6.47012851015833,1,1,1,0,-90.1770754701478,-5.68375480334316,-8.04309316623026,-3.0982529e-05,4.2616262e-05,-4.56957314646717,-93.3270198716113
20,3,4,5037500000,5.0375,-1.64447176928669e-05,5.98331602607486e-06,-95.1395395235545,160.006374080456,-8.2988958757723e-06,3.35652931109101e-06,-100.961617075976,157.978887359019,1,1,1,0,-95.0296811635162,-4.09002298654369,-6.72494894864691,2.242902e-05,-4.824003e-06,-5.19863414776777,25.3987620943167
20,3,4,5038000000,5.038,2.19375826117705e-06,-7.12318891287758e-07,-112.740905300913,-17.9887455417703,4.42345229533494e-06,6.3145031293062e-06,-102.259220761731,54.9878880276589,1,1,1,0,-89.106246150575,-7.97514498910964,-8.3533565822086,1.3230634e-05,2.9827396e-05,-11.8463371983415,-28.6536527286124
20,3,4,5038500000,5.0385,-4.90502142603931e-06,6.13483459448117e-06,-102.097469996447,128.643595858645,-4.01534755859109e-06,7.61287305038635e-06,-101.303057559637,117.809038637499,1,1,1,0,-93.4125378745957,-5.37412995869362,-6.26539405676544,-4.030892e-05,2.1979169e-05,2.80062517382102,-94.2835093996722
20,3,4,5039000000,5.039,2.37171897232996e-06,-3.12964176955913e-06,-108.119238365709,-52.8442621175666,-4.26971018265151e-06,4.1275002932151e-06,-104.526353770856,135.970232633471,1,1,1,0,-95.3344994791546,-2.81963635275552,-2.44679804299553,-4.4381e-07,8.890999e-06,-12.6112733840841,22.8560875849366
20,3,4,5039500000,5.0395,-1.40836701337521e-05,-6.77505405519073e-06,-96.1216343281592,-154.309773715396,-1.00785210282194e-05,-1.45838569343429e-06,-99.842066908139,-171.766316296981,1,1,1,0,-94.9327421319163,-9.02718069696376,-11.2972092346621,-2.19028066e-05,9.8883035e-06,6.64085408994899,-84.0981715901986
20,3,4,5040000000,5.04,5.38513237308758e-06,3.29153099457619e-06,-103.997479675179,31.4343432166214,-2.14542321939848e-06,-2.90704424246537e-06,-108.842648081988,-126.427639082202,1,1,1,0,-89.6054205653156,-7.73478337875217,-8.78904466149666,1.729266e-05,2.839573e-05,-4.10286407401508,-42.6709515593467
20,3,4,5040500000,5.0405,-1.4600238596573e-06,2.43489191072153e-06,-110.936451143181,120.947986564192,-4.80416436487685e-07,6.5023153193005e-06,-103.714996548642,94.2255581261306,1,1,1,0,-92.8810107418085,-6.24588591964301,-10.9905435453736,-8.53128e-06,2.087133e-05,17.8648773669677,-35.3332544599452
20,3,4,5041000000,5.041,1.27508361593125e-05,6.96001934236192e-06,-96.756646668923,28.6278341236686,5.30640600822406e-06,4.77735191555646e-06,-102.925913429375,41.9966753321164,1,1,1,0,-89.1370603502092,-8.76621758929206,-7.3466320985972,-1.167133e-05,-4.63302e-06,3.44502317840711,-8.96270983513798
20,3,4,5041500000,5.0415,2.61446334189585e-06,-1.04301963251663e-05,-99.3695045550658,-75.9280145063202,-3.80980511505353e-06,-9.11184486142327e-06,-100.108157714452,-112.690568964944,1,1,1,0,-95.7481197736393,-2.7893496386976,-8.71296211731831,-1.566614e-05,-3.14767e-05,4.53820065569369,62.3452752893152
20,3,4,5042000000,5.042,9.00861007695513e-07,-8.82801068797813e-06,-101.037752298141,-84.1733779734775,-5.59309560250152e-06,-4.461427839343e-06,-102.908398413239,-141.421790985911,1,1,1,0,-91.6997827214862,-5.4292768678845,-3.0809925910842,-2.143455e-05,-2.164791e-05,7.61300286096642,-9.74193582332579
20,3,4,5042500000,5.0425,-8.66426436914176e-07,3.32368857789462e-06,-109.28206313123,104.61082208668,1.54260110724055e-06,1.54053819495071e-06,-113.230435063683,44.9616637010234,1,1,1,0,-91.4841652710108,-6.25964730043371,-5.16307628207726,-7.75327e-06,2.0653643e-05,1.10635248700097,-48.4609430109062
20,3,4,5043000000,5.043,-4.79295128978252e-06,-1.84531317343412e-06,-105.787653347404,-158.943014074091,-7.21246397691505e-06,-1.01451662920725e-06,-102.753237757657,-171.993215523011,1,1,1,0,-96.796458653015,-4.02475190106071,-6.95200633080101,8.67958e-06,5.765344e-06,-2.35869359486865,-16.6976311843978
20,3,4,5043500000,5.0435,-1.82561799083512e-05,1.07506693773563e-06,-94.7567675490251,176.629867530369,NaN,NaN,NaN,NaN,0,1,0,0,-98.8127001879349,-4.18404923574548,-3.57250708854902,2.5117586e-05,-6.217926e-06,-8.86541033710963,52.032379661398
20,3,4,5044000000,5.044,5.33175231731887e-07,-6.80825916322267e-06,-103.312724795541,-85.5221345676333,-1.81541033270316e-06,-2.81755677269639e-06,-109.494524040147,-122.794524053611,1,1,1,0,-92.2162249197452,-5.99335782590413,-7.62420570876714,2.9162657e-05,4.261138e-05,-5.38562033140741,-118.85801968821
20,3,4,5044500000,5.0445,-1.50016097321019e-06,1.02784700007763e-05,-99.6698890564633,98.3037899221665,-4.5201063704153e-06,1.02835758918544e-05,-98.9899813708608,113.727705750962,1,1,1,0,-96.4061846565035,-3.80358818752946,-7.79696444523437,-9.932517e-06,8.710475e-06,8.9562934791993,-51.3086613919857
20,3,4,5045000000,5.045,1.59018942319291e-07,-6.9253916405796e-06,-103.188824057719,-88.6846211757912,1.09205321625405e-05,-6.66531681770506e-06,-97.8599252084312,-31.3976893564183,1,1,1,0,-94.5925158877159,-3.88494475037652,-6.38303969715495,-2.5775356e-05,-6.515019e-06,11.7219985203103,-120.041634977735
20,3,4,5045500000,5.0455,-1.46841917858196e-06,1.16054142236953e-05,-98.6378092287109,97.2112464604226,NaN,NaN,NaN,NaN,0,0,1,0,-95.6924407603184,-2.23677135460743,-7.07605470622531,-1.0627813e-05,-2.7120582e-05,6.76193817012447,99.6892524986176
20,3,4,5046000000,5.046,7.95334797819756e-06,-1.6930598398059e-05,-94.5605493277322,-64.8376561300711,NaN,NaN,NaN,NaN,0,0,1,0,-92.6596826689274,-4.73938964946018,-8.22633738487939,-3.6576067e-05,-3.084273e-06,10.9597148808156,-162.036804304415
20,3,4,5046500000,5.0465,1.49386795851232e-06,1.63817079212642e-06,-113.084548280055,47.6379305053783,4.55093281755133e-06,-2.73460221192867e-06,-105.499197331086,-31.0011646107617,1,1,1,0,-91.9258946279122,-3.27218260792727,-3.89478950148535,6.73896e-06,5.747184e-06,-2.21986597288122,-6.05496143762968
20,3,4,5047000000,5.047,2.01825878503496e-05,-7.78931111595393e-06,-93.2974466307895,-21.103702914511,2.11792006293468e-05,-7.02529738494571e-06,-93.0284623572599,-18.3510642970713,1,1,1,0,-88.3261217699333,-6.35191100743156,-8.52991940772666,-1.736671e-05,-1.8092976e-05,2.27950079890172,36.3125598169091
20,3,4,5047500000,5.0475,-1.77967089479904e-05,3.44909752321663e-06,-94.8330716756877,169.031746404098,NaN,NaN,NaN,NaN,0,0,1,0,-92.7640395971151,-4.36862916110867,-9.05433863405747,-3.8717e-07,1.232526e-05,-1.81206467397943,-8.63530263050133
20,3,4,5048000000,5.048,1.50788513387818e-05,-1.24569429961001e-05,-94.1731498776556,-39.5607985234522,1.23388085516515e-05,-1.91222585712279e-05,-92.8574824475504,-57.1675072832418,1,1,1,0,-88.9403509799833,-7.91577004117782,-8.10123644258663,-4.8093291e-05,1.3912553e-05,6.92248457681464,-110.700665151063
20,3,4,5048500000,5.0485,-1.05624182739859e-05,-5.20822496945008e-06,-98.5795395273232,-153.752545160123,NaN,NaN,NaN,NaN,0,1,0,0,-100.946130103726,-2.78106290912244,-7.449093432721,3.28337e-06,5.12632e-06,-2.34322956828166,-2.32191797783203
20,3,4,5049000000,5.049,9.7109033337438e-06,8.68678881929329e-06,-97.7015966132046,41.813896834831,1.30743047134928e-05,7.60740553702363e-06,-96.4052487979614,30.1933821929369,1,1,1,0,-89.3533398252038,-8.53335912276134,-10.8777263088511,1.18103e-06,-3.841081e-05,-0.485148819552154,78.9426278537971
20,3,4,5049500000,5.0495,-1.45364224652232e-05,5.07647161927568e-07,-96.7455559524797,177.999905109872,-1.31286863336977e-05,1.84405394625854e-06,-97.5507269203112,172.004547548354,1,1,1,0,-94.4202088632609,-4.75976662530585,-4.98097204121924,2.669575e-05,-2.53037e-06,-5.58969737023014,32.9775523359549
