Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
18,3,2,0,0,4653500000,4.6535,-9.698247e-05,-0.0001452627,-75.1560261200187,-123.72846255825
18,3,2,0,0,4654000000,4.654,-0.0001022006,-0.0001055681,-76.6575567797545,-134.071435471517
18,3,2,0,0,4654500000,4.6545,-9.930559e-05,-7.143482e-05,-78.2493681098086,-144.270897094854
18,3,2,0,0,4655000000,4.655,-0.0001121168,-4.730961e-05,-78.294925657381,-157.121851376087
18,3,2,0,0,4655500000,4.6555,-0.0001718736,-2.925346e-05,-75.1717928783486,-170.340632035473
18,3,2,0,0,4656000000,4.656,-0.0001066088,-1.484352e-05,-79.3607523515581,-172.073465194031
18,3,2,0,0,4656500000,4.6565,-0.0001651392,3.944266e-05,-75.4020539090902,166.566859563407
18,3,2,0,0,4657000000,4.657,-0.0001205173,6.195881e-05,-77.360489458275,152.791978381018
18,3,2,0,0,4657500000,4.6575,-0.0001060223,5.648023e-05,-78.4071126319555,151.954866488481
18,3,2,0,0,4658000000,4.658,-8.937447e-05,9.183038e-05,-77.8461059245688,134.223504983755
18,3,2,0,0,4658500000,4.6585,-7.513505e-05,0.000107984,-77.6180781788672,124.830118791505
18,3,2,0,0,4659000000,4.659,-2.688999e-05,0.0001334199,-77.3226660441048,101.394973350287
18,3,2,0,0,4659500000,4.6595,-2.46664e-05,0.0001282468,-77.6813113910781,100.887058146225
18,3,2,0,0,4660000000,4.66,-1.918453e-05,0.0001410303,-76.9341218629468,97.7464693156592
18,3,2,0,0,4660500000,4.6605,2.216876e-05,0.0001702788,-75.3037937184691,82.5823289110287
18,3,2,0,0,4661000000,4.661,6.070337e-05,0.0001149894,-77.7192159946836,62.1702452463556
18,3,2,0,0,4661500000,4.6615,6.825099e-05,0.000116267,-77.4049659840293,59.5862373027338
18,3,2,0,0,4662000000,4.662,8.591115e-05,0.0001146563,-76.8767890097723,53.1560405068212
18,3,2,0,0,4662500000,4.6625,6.643499e-05,8.493503e-05,-79.3451114121125,51.9679806800908
18,3,2,0,0,4663000000,4.663,0.0001026782,6.37966e-05,-78.3526599718936,31.8537448234142
18,3,2,0,0,4663500000,4.6635,9.640046e-05,5.316499e-05,-79.165129731297,28.8767976913115
18,3,2,0,0,4664000000,4.664,0.0001290439,9.184735e-06,-77.7633049315726,4.07117734242111
18,3,2,0,0,4664500000,4.6645,0.0001098316,-3.307747e-05,-78.808398449196,-16.7604800384627
18,3,2,0,0,4665000000,4.665,0.0001243561,-9.862088e-06,-78.0794295051382,-4.53436433064676
18,3,2,0,0,4665500000,4.6655,0.0001233579,-2.379975e-05,-78.0179394505094,-10.9200460652706
18,3,2,0,0,4666000000,4.666,9.071666e-05,-5.088793e-05,-79.6580911306639,-29.2904476283432
18,3,2,0,0,4666500000,4.6665,7.305184e-05,-0.0001174215,-77.1841263572701,-58.1128760440828
18,3,2,0,0,4667000000,4.667,7.383035e-05,-9.519276e-05,-78.3825530924962,-52.2032783472889
18,3,2,0,0,4667500000,4.6675,5.990953e-05,-0.0001220732,-77.3303917997737,-63.8597073283323
18,3,2,0,0,4668000000,4.668,-8.84944e-06,-0.0001225099,-78.2139744972811,-94.1315554091193
18,3,2,0,0,4668500000,4.6685,1.467369e-05,-0.0001354463,-77.3139822302272,-83.8169273290262
18,3,2,0,0,4669000000,4.669,-3.416887e-05,-9.906261e-05,-79.5936157392296,-109.030438696908
18,3,2,0,0,4669500000,4.6695,-4.394926e-05,-0.0001051243,-78.8663645338217,-112.688315606172
18,3,2,0,0,4670000000,4.67,-9.148307e-05,-0.0001090594,-76.9329400887467,-129.991171638871
18,3,2,0,0,4670500000,4.6705,-6.685639e-05,-0.0001223246,-77.1145825757273,-118.658767028231
18,3,2,0,0,4671000000,4.671,-0.0001662012,-5.944464e-05,-75.0645127797552,-160.319560014456
18,3,2,0,0,4671500000,4.6715,-0.0001090181,-3.641071e-05,-78.7907463219497,-161.531311989166
18,3,2,0,0,4672000000,4.672,-0.000154447,-2.853871e-05,-76.0786018393918,-169.530972663721
18,3,2,0,0,4672500000,4.6725,-0.0001522593,1.14983e-05,-76.3236261803029,175.681341278633
18,3,2,0,0,4673000000,4.673,-0.0001422988,3.970178e-05,-76.6104216947627,164.41074273062
18,3,2,0,0,4673500000,4.6735,-0.0001615524,5.343703e-05,-75.3828101861774,161.697224491605
18,3,2,0,0,4674000000,4.674,-0.0001095335,0.0001188189,-75.8310134523065,132.671488004209
18,3,2,0,0,4674500000,4.6745,-8.338757e-05,0.0001126857,-77.066031050036,126.501491059342
18,3,2,0,0,4675000000,4.675,-6.994166e-05,0.0001152095,-77.4076305108435,121.261200745056
18,3,2,0,0,4675500000,4.6755,-5.225778e-05,0.0001549863,-75.7264977105686,108.632911197972
18,3,2,0,0,4676000000,4.676,2.660286e-05,0.0001230053,-78.0029922295568,77.7963631798204
18,3,2,0,0,4676500000,4.6765,3.900026e-05,0.0001726248,-75.0417350635303,77.2691810349377
18,3,2,0,0,4677000000,4.677,9.092626e-05,0.0001282071,-76.0722137808071,54.6552034544383
18,3,2,0,0,4677500000,4.6775,6.986746e-05,0.0001060315,-77.925234138499,56.6178676511592
18,3,2,0,0,4678000000,4.678,0.000120678,8.39971e-05,-76.6517057590087,34.8395838018316
18,3,2,0,0,4678500000,4.6785,9.640439e-05,6.930118e-05,-78.5088993788212,35.7108156133646
18,3,2,0,0,4679000000,4.679,0.0001234053,9.105977e-05,-76.2854883819274,36.423315227489
18,3,2,0,0,4679500000,4.6795,0.0001581726,2.199187e-05,-75.934221187044,7.91549739123084
18,3,2,0,0,4680000000,4.68,0.0001265295,-4.367145e-06,-77.9509936049087,-1.97676975091381
18,3,2,0,0,4680500000,4.6805,0.0001107916,-5.927344e-05,-78.0166960004831,-28.1467546776677
18,3,2,0,0,4681000000,4.681,0.0001224361,-6.283756e-05,-77.2263934361287,-27.1681367664578
18,3,2,0,0,4681500000,4.6815,8.749944e-05,-8.073312e-05,-78.4850791887394,-42.6968029438658
18,3,2,0,0,4682000000,4.682,9.131731e-05,-8.98682e-05,-77.8475529050187,-44.5417618286877
18,3,2,0,0,4682500000,4.6825,6.543038e-05,-7.559761e-05,-80.0016796265772,-49.1235307558936
18,3,2,0,0,4683000000,4.683,1.488472e-05,-0.0001348171,-77.352481442066,-83.6996751906835
18,3,2,0,0,4683500000,4.6835,3.812485e-05,-9.020382e-05,-80.1817082632792,-67.0885392608757
18,3,2,0,0,4684000000,4.684,-2.358109e-07,-0.0001320767,-77.5834619694167,-90.1022962791845
18,3,2,0,0,4684500000,4.6845,-3.988922e-05,-0.000115123,-78.2843574244737,-109.110801398224
18,3,2,0,0,4685000000,4.685,-5.037609e-05,-9.367736e-05,-79.4641460346873,-118.269658681478
18,3,2,0,0,4685500000,4.6855,-2.884994e-05,-9.365832e-05,-80.175388072431,-107.120607707308
18,3,2,0,0,4686000000,4.686,-9.326967e-05,-5.833407e-05,-79.1713943990953,-147.976717998222
18,3,2,0,0,4686500000,4.6865,-0.0001147181,-7.777071e-05,-77.1650596469766,-145.865522069264
18,3,2,0,0,4687000000,4.687,-6.793624e-05,-4.860899e-05,-81.5625866533425,-144.415939338446
18,3,2,0,0,4687500000,4.6875,-9.360364e-05,6.242222e-06,-80.5548738443813,176.184718957437
18,3,2,0,0,4688000000,4.688,-0.0001298185,-1.449727e-05,-77.679442584969,-173.627987757495
18,3,2,0,0,4688500000,4.6885,-0.0001317633,1.534297e-05,-77.5456200874841,173.358194298936
18,3,2,0,0,4689000000,4.689,-0.0001069899,5.166332e-05,-78.5029027826165,154.225016467076
18,3,2,0,0,4689500000,4.6895,-0.0001285787,3.6936e-05,-77.4722582392628,163.972559987069
18,3,2,0,0,4690000000,4.69,-8.272532e-05,8.553753e-05,-78.4893221946874,134.042493551234
18,3,2,0,0,4690500000,4.6905,-6.383771e-05,0.0001305017,-76.7559515839651,116.066561839181
18,3,2,0,0,4691000000,4.691,-8.304657e-05,0.0001129206,-77.066861886145,126.332331145201
18,3,2,0,0,4691500000,4.6915,-5.473175e-05,0.000142115,-76.3465734681167,111.062841161787
18,3,2,0,0,4692000000,4.692,-2.932136e-06,0.000160648,-75.8810470002146,91.045642436575
18,3,2,0,0,4692500000,4.6925,4.167631e-07,0.0001632909,-75.7407320553781,89.8537657956603
18,3,2,0,0,4693000000,4.693,4.168834e-05,0.0001363352,-76.9196507714877,72.9975070990327
18,3,2,0,0,4693500000,4.6935,9.735931e-05,0.0001301576,-75.7806988123885,53.2031090936357
18,3,2,0,0,4694000000,4.694,9.342175e-05,0.0001078956,-76.9102850355255,49.1122440195813
18,3,2,0,0,4694500000,4.6945,0.0001062135,7.245627e-05,-77.8169513002801,34.3008587535006
18,3,2,0,0,4695000000,4.695,0.0001232909,0.0001025338,-75.898332964096,39.7483080143749
18,3,2,0,0,4695500000,4.6955,0.0001305941,2.232519e-05,-77.5564288077908,9.70099393895545
18,3,2,0,0,4696000000,4.696,0.0001681985,-1.808709e-06,-75.4830554596279,-0.616101795420064
18,3,2,0,0,4696500000,4.6965,0.0001585532,-6.694368e-05,-75.2840653679699,-22.8902436006427
18,3,2,0,0,4697000000,4.697,0.0001383101,-2.684223e-05,-77.0223535221896,-10.9830221683969
18,3,2,0,0,4697500000,4.6975,0.0001635974,-7.679369e-05,-74.8596546804564,-25.1456677459992
18,3,2,0,0,4698000000,4.698,0.0001166943,-0.0001190156,-75.5623223020047,-45.5642376222643
18,3,2,0,0,4698500000,4.6985,9.094446e-05,-8.936107e-05,-77.889784112651,-44.4968582919661
18,3,2,0,0,4699000000,4.699,5.671411e-05,-0.000143083,-76.2544896081565,-68.3780066460198
18,3,2,0,0,4699500000,4.6995,3.564882e-05,-0.0001312999,-77.3258180061411,-74.8099864593938
18,3,2,0,0,4700000000,4.7,3.387773e-05,-0.0001468741,-76.4359737233431,-77.0114179371714
18,3,2,0,0,4700500000,4.7005,-2.866679e-05,-0.0001131873,-78.6540379549231,-104.212368621566
18,3,2,0,0,4701000000,4.701,-6.381821e-05,-0.0001410583,-76.2032819871823,-114.343154095581
18,3,2,0,0,4701500000,4.7015,-7.06699e-05,-8.336631e-05,-79.2284379094103,-130.288056017327
18,3,2,0,0,4702000000,4.702,-9.265067e-05,-7.689323e-05,-78.3873038495688,-140.309826380193
18,3,2,0,0,4702500000,4.7025,-0.0001068885,-7.663456e-05,-77.6200392599237,-144.361068020405
18,3,2,0,0,4703000000,4.703,-0.0001319839,-9.843834e-06,-77.5654892459178,-175.734572093256
18,3,2,0,0,4703500000,4.7035,-0.0001095658,1.242468e-05,-79.1510081273521,173.53033884222
18,3,2,0,0,4704000000,4.704,-0.0001453394,3.100847e-05,-76.5590129059209,167.956394984153
18,3,2,0,0,4704500000,4.7045,-0.0001217815,4.277971e-05,-77.7830317588051,160.644517220594
18,3,2,0,0,4705000000,4.705,-7.589865e-05,4.443102e-05,-81.1155536906215,149.655321940117
18,3,2,0,0,4705500000,4.7055,-0.0001015841,7.962698e-05,-77.783305993494,141.908778085147
18,3,2,0,0,4706000000,4.706,-7.1429e-05,0.0001007128,-78.1686772486587,125.34558395906
18,3,2,0,0,4706500000,4.7065,-5.889086e-05,0.0001180796,-77.5917814708859,116.50720587109
18,3,2,0,0,4707000000,4.707,-4.31234e-05,0.0001209887,-77.8257151332977,109.617339411779
18,3,2,0,0,4707500000,4.7075,-4.266443e-05,0.0001489415,-76.1971956604167,105.984409084297
18,3,2,0,0,4708000000,4.708,9.301091e-06,0.000130244,-77.6827536628894,85.9152812738329
18,3,2,0,0,4708500000,4.7085,3.311931e-05,0.0001167477,-78.3188824487177,74.1622747485802
18,3,2,0,0,4709000000,4.709,3.04684e-05,9.490857e-05,-80.0279016300314,72.2018652645518
18,3,2,0,0,4709500000,4.7095,5.135281e-05,0.0001058756,-78.5865203056421,64.125237379835
18,3,2,0,0,4710000000,4.71,5.390316e-05,0.0001215547,-77.5249082396857,66.0852147334686
18,3,2,0,0,4710500000,4.7105,7.441288e-05,6.827086e-05,-79.9147702732262,42.5351451973812
18,3,2,0,0,4711000000,4.711,7.670634e-05,4.55702e-05,-80.9905934102261,30.7139745543054
18,3,2,0,0,4711500000,4.7115,0.0001113768,2.489308e-05,-78.8524037339668,12.5987337716731
18,3,2,0,0,4712000000,4.712,0.0001143333,-1.538018e-05,-78.7586588437227,-7.66146807137147
18,3,2,0,0,4712500000,4.7125,0.0001118831,-1.823614e-05,-78.9108386506269,-9.25739317628585
18,3,2,0,0,4713000000,4.713,9.516491e-05,-6.124606e-05,-78.9253767134782,-32.7644487332267
18,3,2,0,0,4713500000,4.7135,0.0001347289,-8.0487e-05,-76.0853499456891,-30.8540807685817
18,3,2,0,0,4714000000,4.714,9.167879e-05,-0.0001126413,-76.7586035017595,-50.8578460209585
18,3,2,0,0,4714500000,4.7145,9.311056e-05,-0.000107868,-76.9239525643348,-49.1995738527897
18,3,2,0,0,4715000000,4.715,3.142681e-05,-0.0001308623,-77.4201954069635,-76.4960460496823
18,3,2,0,0,4715500000,4.7155,2.236498e-05,-0.0001277829,-77.7395041573552,-80.0724612824166
18,3,2,0,0,4716000000,4.716,3.867863e-05,-0.0001459021,-76.4238033650104,-75.1524255858113
18,3,2,0,0,4716500000,4.7165,-3.770011e-05,-0.0001470162,-76.3761062661803,-104.382728760006
18,3,2,0,0,4717000000,4.717,-4.76255e-05,-0.000110993,-78.3601513264976,-113.223475247445
18,3,2,0,0,4717500000,4.7175,-7.869343e-05,-8.538056e-05,-78.7022970146254,-132.666099372937
18,3,2,0,0,4718000000,4.718,-0.0001380608,-9.964818e-05,-75.3774363104185,-144.179369125549
18,3,2,0,0,4718500000,4.7185,-0.0001054915,-4.293203e-05,-78.8700592389803,-157.855079596982
18,3,2,0,0,4719000000,4.719,-0.0001448103,-4.866918e-05,-76.319231138952,-161.4230585311
18,3,2,0,0,4719500000,4.7195,-0.000112353,-4.187834e-05,-78.4233196982352,-159.557615660718
18,3,2,0,0,4720000000,4.72,-0.0001496885,9.199151e-06,-76.4798599359347,176.483293733316
18,3,2,0,0,4720500000,4.7205,-0.0001261541,4.577284e-05,-77.4448605017594,160.057569885985
18,3,2,0,0,4721000000,4.721,-0.0001376614,9.015464e-05,-75.6737507345778,146.7791557215
18,3,2,0,0,4721500000,4.7215,-6.177142e-05,6.355673e-05,-81.0484461854495,134.183872019673
18,3,2,0,0,4722000000,4.722,-7.547421e-05,0.0001059103,-77.71770414684,125.47458011786
18,3,2,0,0,4722500000,4.7225,-4.723878e-05,0.0001133586,-78.2155043574088,112.622461835064
18,3,2,0,0,4723000000,4.723,-1.759097e-06,0.0001268998,-77.9299467975201,90.7941886339947
18,3,2,0,0,4723500000,4.7235,1.489659e-05,0.0001411094,-76.9607487183522,83.973738764597
18,3,2,0,0,4724000000,4.724,-6.197847e-06,0.0001043573,-79.6142516237321,93.3988406716822
18,3,2,0,0,4724500000,4.7245,5.289392e-05,8.441477e-05,-80.0332986697954,57.9289245676096
18,3,2,0,0,4725000000,4.725,3.346958e-05,0.0001415223,-76.7471479997366,76.6942004512932
18,3,2,0,0,4725500000,4.7255,9.126886e-05,3.760647e-05,-80.1125152022032,22.3936465459731
18,3,2,0,0,4726000000,4.726,0.0001032985,4.942817e-05,-78.8227395797847,25.5710415464379
18,3,2,0,0,4726500000,4.7265,9.605184e-05,6.471435e-05,-78.7244483644941,33.9698826131249
18,3,2,0,0,4727000000,4.727,0.0001045964,3.885753e-05,-79.048196769052,20.3800158374074
18,3,2,0,0,4727500000,4.7275,9.323942e-05,-1.494603e-05,-80.4978253596605,-9.1068866286179
18,3,2,0,0,4728000000,4.728,6.235498e-05,7.090137e-06,-84.0467868046581,6.48701415805209
18,3,2,0,0,4728500000,4.7285,2.99219e-05,-5.352094e-06,-90.3434447503612,-10.1411817715879
18,3,2,0,0,4729000000,4.729,8.235037e-05,-4.387652e-05,-80.6014480098862,-28.0488226448038
18,3,2,0,0,4729500000,4.7295,6.816789e-05,-2.825582e-05,-82.6398196966389,-22.5141714978279
18,3,2,0,0,4730000000,4.73,4.226661e-05,-5.344547e-05,-83.3321211215023,-51.6617781484525
18,3,2,0,0,4730500000,4.7305,1.541155e-05,-7.794018e-05,-81.9982010694198,-78.8148709842606
18,3,2,0,0,4731000000,4.731,5.313144e-05,-4.912489e-05,-82.8098338100937,-42.7562167354283
18,3,2,0,0,4731500000,4.7315,1.829481e-05,-8.919694e-05,-80.8140386622496,-78.409056317126
18,3,2,0,0,4732000000,4.732,6.746288e-06,-0.0001060525,-79.4720431821835,-86.3601639543611
18,3,2,0,0,4732500000,4.7325,-4.347875e-05,-0.0001188354,-77.9554752950676,-110.09624499057
18,3,2,0,0,4733000000,4.733,-3.006037e-05,-9.158657e-05,-80.3190362182994,-108.17077214653
18,3,2,0,0,4733500000,4.7335,-2.877016e-05,-0.000117235,-78.3648777178949,-103.788237751806
18,3,2,0,0,4734000000,4.734,-7.290201e-05,-6.151726e-05,-80.4100269128587,-139.841159135429
18,3,2,0,0,4734500000,4.7345,-8.20225e-05,-4.252661e-05,-80.6873526220188,-152.594392818723
18,3,2,0,0,4735000000,4.735,-0.0001403278,-1.068091e-05,-77.0320381094002,-175.647381561737
18,3,2,0,0,4735500000,4.7355,-0.0001270169,-5.771575e-05,-77.1075896383285,-155.563225185873
18,3,2,0,0,4736000000,4.736,-8.915405e-05,-5.635831e-06,-80.9798583115506,-176.382887426208
18,3,2,0,0,4736500000,4.7365,-0.0001038998,4.719449e-05,-78.8530602320471,155.570987985086
18,3,2,0,0,4737000000,4.737,-0.0001028503,6.167257e-05,-78.4219007374534,149.051651655394
18,3,2,0,0,4737500000,4.7375,-8.831177e-05,8.840764e-05,-78.0646136201118,134.96891713342
18,3,2,0,0,4738000000,4.738,-8.922513e-05,0.0001128777,-76.8397722806628,128.324904823778
18,3,2,0,0,4738500000,4.7385,-0.0001089574,7.022707e-05,-77.7459879263012,147.1967240957
18,3,2,0,0,4739000000,4.739,-4.543579e-05,0.0001134798,-78.2558905835646,111.820501679065
18,3,2,0,0,4739500000,4.7395,-6.07039e-05,0.0001386253,-76.4012777912793,113.648570032913
18,3,2,0,0,4740000000,4.74,2.061932e-05,0.0001097003,-79.0450593246221,79.3548598628463
18,3,2,0,0,4740500000,4.7405,2.95571e-05,0.0001525266,-76.1729897131075,79.0329672631427
18,3,2,0,0,4741000000,4.741,8.18054e-05,0.0001315698,-76.197392562219,58.1281277127804
18,3,2,0,0,4741500000,4.7415,4.443634e-05,8.245126e-05,-80.5686184135211,61.6779652772695
18,3,2,0,0,4742000000,4.742,6.483285e-05,7.340904e-05,-80.1808242695171,48.5499410411444
18,3,2,0,0,4742500000,4.7425,9.392982e-05,6.812199e-05,-78.7084471535814,35.9512550405018
18,3,2,0,0,4743000000,4.743,0.000131195,1.433474e-05,-77.59011368308,6.23556468043283
18,3,2,0,0,4743500000,4.7435,0.0001488477,1.855993e-05,-76.4781538189855,7.10756905003056
18,3,2,0,0,4744000000,4.744,0.0001019178,-1.525171e-05,-79.7388151047101,-8.51099357265275
18,3,2,0,0,4744500000,4.7445,9.960793e-05,1.688245e-05,-79.9111223162427,9.61958801211191
18,3,2,0,0,4745000000,4.745,6.109911e-05,-8.593966e-05,-79.5394495623589,-54.588939250337
18,3,2,0,0,4745500000,4.7455,8.414141e-05,-3.626847e-05,-80.7597005021615,-23.3180649189565
18,3,2,0,0,4746000000,4.746,4.143875e-05,-6.337038e-05,-82.4161994730006,-56.8187834581163
18,3,2,0,0,4746500000,4.7465,3.087495e-05,-9.738256e-05,-79.8143989891481,-72.4088836781383
18,3,2,0,0,4747000000,4.747,-9.159904e-06,-9.648494e-05,-80.2718423496172,-95.423184074824
18,3,2,0,0,4747500000,4.7475,1.317718e-05,-8.84351e-05,-80.9721385480089,-81.5250556877984
18,3,2,0,0,4748000000,4.748,-3.615568e-05,-6.555207e-05,-82.5147807637867,-118.879224247491
18,3,2,0,0,4748500000,4.7485,-6.97339e-05,-4.804461e-05,-81.4441413896013,-145.434298792899
18,3,2,0,0,4749000000,4.749,-0.0001039523,-7.542289e-05,-77.8265576285669,-144.03713007096
18,3,2,0,0,4749500000,4.7495,-0.0001231514,-7.107706e-05,-76.9425717273126,-150.008526589879
18,3,2,0,0,4750000000,4.75,-4.294266e-05,-4.002151e-05,-84.627107764461,-137.01653862691
18,3,2,0,0,4750500000,4.7505,-7.927693e-05,-1.26644e-05,-81.9076234438168,-170.923753150754
18,3,2,0,0,4751000000,4.751,-0.0001493571,3.149805e-05,-76.3265022113034,168.091342026407
18,3,2,0,0,4751500000,4.7515,-0.0001351562,1.774064e-05,-77.3090921052954,172.522090941394
18,3,2,0,0,4752000000,4.752,-0.0001362,-6.673201e-06,-77.3060448032952,-177.195001882992
18,3,2,0,0,4752500000,4.7525,-8.487749e-05,6.126605e-05,-79.6027991250157,144.177593110911
18,3,2,0,0,4753000000,4.753,-0.0001004673,2.142252e-05,-79.7664041117878,167.963154574821
18,3,2,0,0,4753500000,4.7535,-8.94004e-05,5.621118e-05,-79.5264224375297,147.840060014256
18,3,2,0,0,4754000000,4.754,-6.466695e-05,7.527305e-05,-80.0665873038689,130.66581955419
18,3,2,0,0,4754500000,4.7545,-1.586688e-05,6.684215e-05,-83.2609196437911,103.35362098021
18,3,2,0,0,4755000000,4.755,-3.301328e-05,7.333613e-05,-81.8922564988897,114.23555532772
18,3,2,0,0,4755500000,4.7555,2.200992e-05,9.369542e-05,-80.3323575657604,76.7803768668667
18,3,2,0,0,4756000000,4.756,4.455033e-05,0.0001162715,-78.0956202153088,69.0352768074343
18,3,2,0,0,4756500000,4.7565,5.764799e-05,8.569685e-05,-79.7194789905351,56.0714076944812
18,3,2,0,0,4757000000,4.757,6.194668e-05,6.652073e-05,-80.828938529877,47.0391405178944
18,3,2,0,0,4757500000,4.7575,8.702793e-05,4.196473e-05,-80.2989036895538,25.7432911730938
18,3,2,0,0,4758000000,4.758,8.750321e-05,5.006722e-05,-79.9295507281391,29.777145758801
18,3,2,0,0,4758500000,4.7585,0.0001268053,3.365052e-05,-77.6417013603516,14.8621170205619
18,3,2,0,0,4759000000,4.759,7.034294e-05,-1.824376e-05,-82.7728679414671,-14.5395696704503
18,3,2,0,0,4759500000,4.7595,7.887626e-05,-1.05197e-05,-81.9845028183101,-7.59668838333499
18,3,2,0,0,4760000000,4.76,0.0001078416,-5.067913e-05,-78.4776717215031,-25.1707298163056
18,3,2,0,0,4760500000,4.7605,7.194322e-05,-8.925414e-05,-78.8133429365417,-51.1294800721961
18,3,2,0,0,4761000000,4.761,5.889804e-05,-5.293776e-05,-82.0263649902653,-41.9493121761455
18,3,2,0,0,4761500000,4.7615,-1.241318e-05,-6.268828e-05,-83.8892410456498,-101.200498063461
18,3,2,0,0,4762000000,4.762,5.413707e-05,-6.08596e-05,-81.781778417733,-48.3456162863183
18,3,2,0,0,4762500000,4.7625,1.716359e-05,-9.890467e-05,-79.9668069819119,-80.1551242657131
18,3,2,0,0,4763000000,4.763,9.901419e-06,-3.962556e-05,-87.7774586847563,-75.9705216420557
18,3,2,0,0,4763500000,4.7635,-9.700861e-06,-6.221812e-05,-84.0173477539089,-98.8620319644402
18,3,2,0,0,4764000000,4.764,-0.0001097011,-6.378705e-05,-77.9308999527839,-149.823614647419
18,3,2,0,0,4764500000,4.7645,-5.528937e-05,-2.665802e-05,-84.2393930790728,-154.258749161559
18,3,2,0,0,4765000000,4.765,-4.446459e-05,-5.895835e-05,-82.6334962532663,-127.022484953434
18,3,2,0,0,4765500000,4.7655,-0.0001269282,-3.64078e-05,-77.5854577055749,-163.995109817241
18,3,2,0,0,4766000000,4.766,-8.940372e-05,-2.855491e-05,-80.5510257559611,-162.286889129606
18,3,2,0,0,4766500000,4.7665,-7.313287e-05,3.904668e-05,-81.6284987153026,151.90160698485
18,3,2,0,0,4767000000,4.767,-7.146079e-05,3.477912e-05,-81.9954194734844,154.048361828287
18,3,2,0,0,4767500000,4.7675,-3.893022e-05,-1.646464e-05,-87.4796139148288,-157.075187232719
18,3,2,0,0,4768000000,4.768,-7.44402e-05,2.977022e-05,-81.9195052448575,158.202478874092
18,3,2,0,0,4768500000,4.7685,-8.4808e-05,7.037927e-05,-79.1557964891447,140.311875378186
18,3,2,0,0,4769000000,4.769,-1.212673e-06,8.197451e-05,-81.7254730999011,90.8475314710469
18,3,2,0,0,4769500000,4.7695,1.544744e-05,0.0001009782,-79.8149837894922,81.3024372316491
18,3,2,0,0,4770000000,4.77,-1.63162e-05,5.072287e-05,-85.4683033591645,107.83160407558
18,3,2,0,0,4770500000,4.7705,-2.969853e-05,7.453635e-05,-81.9127127886557,111.724492044042
18,3,2,0,0,4771000000,4.771,9.88395e-06,5.45703e-05,-85.1206872021694,79.7337008581177
18,3,2,0,0,4771500000,4.7715,-2.663679e-05,2.549493e-05,-88.6661758168561,136.254769635384
18,3,2,0,0,4772000000,4.772,7.613165e-05,3.931224e-05,-81.3421635955575,27.3105564627254
18,3,2,0,0,4772500000,4.7725,1.17599e-05,6.142482e-05,-84.0767845451899,79.1617636836597
18,3,2,0,0,4773000000,4.773,6.346845e-05,5.997078e-05,-81.1777504075052,43.3769493537157
18,3,2,0,0,4773500000,4.7735,4.243063e-05,5.70932e-05,-82.9585018280086,53.3809384503676
18,3,2,0,0,4774000000,4.774,4.818583e-05,1.06868e-05,-86.1330811375153,12.5048265031852
18,3,2,0,0,4774500000,4.7745,2.330148e-05,2.040029e-05,-90.1812216151304,41.2019297154177
18,3,2,0,0,4775000000,4.775,4.245998e-05,2.231164e-05,-86.3814771281111,27.7207846415613
18,3,2,0,0,4775500000,4.7755,4.571556e-05,5.745247e-06,-86.7306631229113,7.16302373875725
18,3,2,0,0,4776000000,4.776,4.366299e-05,-2.64943e-05,-85.8362503787226,-31.2489903250109
18,3,2,0,0,4776500000,4.7765,3.415817e-05,-3.054483e-05,-86.7782884896536,-41.8036363762091
18,3,2,0,0,4777000000,4.777,5.426462e-05,-4.007965e-05,-83.4189055664782,-36.4494396382018
18,3,2,0,0,4777500000,4.7775,4.395019e-05,-6.99131e-05,-81.6624996572611,-57.8448777168681
18,3,2,0,0,4778000000,4.778,3.072744e-05,-5.336658e-05,-84.2111249616131,-60.0674985817862
18,3,2,0,0,4778500000,4.7785,2.979277e-05,-7.489667e-05,-81.8727909038107,-68.308080549427
18,3,2,0,0,4779000000,4.779,-7.170232e-06,-5.830001e-05,-84.621427147575,-97.011512201671
18,3,2,0,0,4779500000,4.7795,-2.807924e-05,-3.01374e-05,-87.7039325137719,-132.975238889969
18,3,2,0,0,4780000000,4.78,-1.568525e-05,-5.650667e-05,-84.6356393182938,-105.513711376467
18,3,2,0,0,4780500000,4.7805,-2.512235e-05,-8.746661e-05,-80.8188887861116,-106.025239330955
18,3,2,0,0,4781000000,4.781,-3.666933e-05,-0.0001048467,-79.087738810819,-109.276893323563
18,3,2,0,0,4781500000,4.7815,-8.971629e-05,-3.267283e-05,-80.4017060072864,-159.989415286508
18,3,2,0,0,4782000000,4.782,-4.323086e-05,-5.970469e-05,-82.6491575154369,-125.907475129428
18,3,2,0,0,4782500000,4.7825,-9.157004e-05,-3.770589e-05,-80.0847239968522,-157.619554965872
18,3,2,0,0,4783000000,4.783,-9.392128e-05,-6.573378e-06,-80.5234986442006,-175.996501874216
18,3,2,0,0,4783500000,4.7835,-7.12968e-05,1.360857e-06,-82.9370173008532,178.906516199794
18,3,2,0,0,4784000000,4.784,-0.0001091884,1.610887e-05,-79.1429558016271,171.607533904754
18,3,2,0,0,4784500000,4.7845,-8.291259e-05,6.255482e-05,-79.6707504116277,142.96664843996
