Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
20,3,4,4609000000,4.609,1.82065867981587e-05,-9.76122590536729e-07,-94.7829637000274,-3.06890087783092,2.73542093472542e-05,-5.42112928893264e-06,-91.092206199581,-11.2097751295464,1,1,1,0,-79.1497630372965,-17.0541118772445,-16.6774420485364,2.287338e-05,1.925009e-05,0.396901857248835,-18.2206766646072
20,3,4,4609500000,4.6095,-5.64781317589364e-07,2.05190377900425e-05,-93.7535711536342,91.5766537344187,1.04897860880753e-07,2.01689090968392e-05,-93.9062343531545,89.7020091424737,1,1,1,0,-82.9200206393286,-14.5797403524115,-14.2073562527252,8.73003e-06,1.82618e-05,1.0669004761705,-8.99044128646936
20,3,4,4610000000,4.61,-3.60943351273233e-05,8.57624783389338e-06,-88.6127014876457,166.634006716475,-4.5296197723457e-05,1.31181201678354e-06,-86.8751240337638,178.341134726607,1,1,1,0,-81.8233113377286,-15.0216755626068,-19.2306007000939,-3.663794e-05,-2.262069e-05,-0.0707664982521599,28.9462537336185
20,3,4,4610500000,4.6105,1.91686979376914e-05,-5.39668499692111e-06,-94.0168760103127,-15.7238399759255,1.31106636798411e-05,4.25163711605884e-06,-97.2132430408095,17.967281137827,1,1,1,0,-80.838023623024,-13.2463374921746,-13.0469201750098,1.4960512e-05,-3.6761e-06,-0.321852660593524,-7.74336385399675
20,3,4,4611000000,4.611,1.62031728305955e-05,1.26205797143526e-05,-93.7487093607152,37.9148672511533,2.45024242758901e-05,2.61498063371657e-05,-88.9137370350979,46.8627961497667,1,1,1,0,-82.7434704886509,-12.176293441246,-12.8225219691615,-1.7091725e-05,6.54291e-06,1.01595168344092,10.4899371417897
20,3,4,4611500000,4.6115,-1.05181669555016e-05,2.86818979365718e-05,-90.2998659586741,110.138893730231,-6.92828854442695e-06,1.70801006244484e-05,-94.6886479760757,112.079202155963,1,1,1,0,-83.9530723083013,-10.33643308618,-9.74862935150717,-8.63099999999985e-08,-2.190786e-05,-1.95288528325072,1.66772811460496
20,3,4,4612000000,4.612,-2.65817803976125e-05,-1.37333031261179e-05,-90.4808251524506,-152.677157978745,-2.83423976325693e-05,-1.74438200687705e-05,-89.5562553729697,-148.389060037473,1,1,1,0,-81.4486539476056,-13.66450830487,-16.8795638844324,-2.6897956e-05,4.24860000000001e-06,0.680818937332571,17.140781065322
20,3,4,4612500000,4.6125,-1.13300998159047e-05,-2.23909797464753e-05,-92.0084759192263,-116.839948320772,-1.24424101674109e-05,-3.35757145892528e-05,-88.9206381180669,-110.333580910331,1,1,1,0,-79.6071953080084,-15.1900254296974,-12.8270048193286,2.65454e-06,5.75694999999999e-06,0.500519831759288,-3.0158116640101
20,3,4,4613000000,4.613,1.25274331142578e-05,-9.8137713626996e-06,-95.9645622434463,-38.0745261900101,1.82234490278891e-05,-9.42104338309058e-06,-93.7587251070548,-27.3377735033644,1,1,1,0,-80.6863476353907,-13.5339812733214,-13.7024124264777,6.42629e-06,2.55199e-05,2.72515883576986,-8.21552899938716
20,3,4,4613500000,4.6135,1.16921837012275e-06,2.24232862306395e-06,-111.941520318525,62.461093086658,-4.56236494441869e-06,3.64696816403368e-06,-104.670476141711,141.362587769997,1,1,1,0,-81.9014692178268,-14.4900024520709,-16.0784888487251,-1.4587066e-05,-1.319913e-05,-1.20282903839658,14.0832055340425
20,3,4,4614000000,4.614,-2.81402851318761e-05,7.14229235503247e-06,-90.7423013556682,165.758472908407,-2.42170524596717e-05,3.24435727849578e-06,-92.2403186398737,172.369521368941,1,1,1,0,-82.9726031606618,-12.8682790533319,-9.72173996754943,2.4911834e-05,-9.23164e-06,-2.07471557954406,-18.0926973122251
20,3,4,4614500000,4.6145,1.20239464583042e-05,-6.90757019158678e-06,-97.1604371978668,-29.8766973979791,1.05927858454102e-05,-1.13613737575501e-05,-96.1746441023142,-47.0050353486974,1,1,1,0,-81.3989219749094,-11.8769199937073,-16.2228730818566,1.998573e-05,1.40940000000007e-07,-0.801262894810476,-12.2409730968576
20,3,4,4615000000,4.615,1.09244822000966e-05,-1.34831303123187e-06,-99.1663263676741,-7.03593390226608,4.78191782437214e-06,4.92198367416731e-06,-103.27046765393,45.826948294668,1,1,1,0,-81.4574672456048,-15.7580117723581,-13.2846094365773,-1.7635514e-05,-8.05709999999999e-06,-0.743661310041066,12.3611011454236
20,3,4,4615500000,4.6155,-7.65746468357474e-06,8.84109515887372e-06,-98.6390841368754,130.896548445207,-9.9024445611388e-06,8.67354794840687e-06,-97.6122939968454,138.784892837923,1,1,1,0,-82.6935901929519,-14.5443393023569,-13.9861440040397,-1.4812122e-05,7.55301e-06,0.849895419817258,8.3870844335126
20,3,4,4616000000,4.616,-1.48498373490967e-05,-1.38703009395888e-05,-93.8415204851863,-136.953387382523,-1.68425081087171e-05,-2.2586801761082e-05,-91.0027047200168,-126.711127799887,1,1,1,0,-81.3767232285927,-11.5340606671526,-9.46057071260368,-3.0097102e-05,2.205461e-05,2.3345097532965,18.1058616903909
20,3,4,4616500000,4.6165,1.91436057145277e-06,-3.10280726796222e-05,-90.1484035063529,-86.4694577138433,1.52930876076957e-06,-3.61173770764149e-05,-88.8378964051831,-87.5753879628231,1,1,1,0,-78.489230567453,-16.7023601188046,-21.8041096405664,-5.676442e-06,-1.290978e-05,-1.23159021507511,4.61288314937181
20,3,4,4617000000,4.617,4.41376942307581e-05,1.18946263352764e-05,-86.7993306036691,15.082286763178,4.13566602770257e-05,6.28177792521376e-06,-87.5700312855904,8.63679772140729,1,1,1,0,-81.196152799299,-16.9730292999107,-15.8083391928935,-3.5742603e-05,1.701295e-05,1.68874215136954,18.9180171705735
20,3,4,4617500000,4.6175,3.88302459118051e-06,3.12097217758119e-05,-90.047489910529,82.9078671650104,-2.20707469641043e-06,1.29248262790479e-05,-97.6466775443816,99.6904967745206,1,1,1,0,-86.9482100526546,-9.06822276502004,-11.0251249793235,-8.34882e-06,1.579066e-05,1.84172026480101,4.19744201008465
20,3,4,4618000000,4.618,-2.65300950066705e-05,1.39428549788821e-05,-90.4660318701144,152.275890753005,-2.46657620243304e-05,9.84679656215596e-06,-91.5158965321961,158.23766621274,1,1,1,0,-82.7275335729319,-13.6630592897626,-12.145247321844,-2.8034953e-05,-2.267337e-05,-1.93923749087656,22.5428475843206
20,3,4,4618500000,4.6185,2.17381214445628e-05,-6.1361229612875e-06,-92.9226130867037,-15.7630336263279,2.19318335321866e-05,-8.47723230259302e-06,-92.5737792604781,-21.1328322685717,1,1,1,0,-80.5772472439823,-14.0605551199951,-10.938085746698,-5.2665354e-05,-3.049685e-05,-1.4502585361628,38.1461085529305
20,3,4,4619000000,4.619,2.02895163965033e-05,4.4160348573266e-06,-93.6535565487024,12.2789845406028,2.22225718608405e-05,3.26762528503145e-06,-92.9712154828217,8.3648766735686,1,1,1,0,-82.9249677444113,-13.4770561748175,-16.0691582334027,7.81566e-06,1.25757e-05,1.46152981157613,-6.21122777139474
20,3,4,4619500000,4.6195,1.35095583612803e-05,2.28149302293771e-06,-97.2650477596323,9.58566006297537,1.59781855522891e-06,7.47270237065429e-06,-102.336295071736,77.930718237655,1,1,1,0,-81.4111506556844,-11.8711177723852,-16.7877225488488,-7.27324e-06,-1.844878e-05,-1.77365778650132,1.94346073137296
20,3,4,4620000000,4.62,-2.26917849449539e-05,-1.212813906449e-05,-91.7913619738017,-151.876713867151,-2.03631707715928e-05,-1.3184809927789e-05,-92.3025505547002,-147.077623370977,1,1,1,0,-80.6312697149873,-16.4421426723813,-14.1826973247105,3.281423e-05,2.408861e-05,2.40769219332751,-23.5535479358996
20,3,4,4620500000,4.6205,7.6863434662324e-06,-1.64291666676748e-05,-94.8280754305523,-64.9275772128161,-2.11873471475451e-07,-1.49524868029455e-05,-96.5048595437769,-90.8118143490041,1,1,1,0,-79.070144804404,-17.6072453880602,-20.8729762965791,-2.2095688e-05,-1.79727e-06,-0.00662078293232151,13.0438345525669
20,3,4,4621000000,4.621,5.86224588010759e-06,-8.01346621343625e-06,-100.062042805543,-53.8126884929445,6.62004561715053e-06,-8.01677247025405e-06,-99.6619983892171,-50.4509773613239,1,1,1,0,-80.3172449351112,-15.2302388896296,-12.2473019778457,3.3144051e-05,1.937849e-05,1.65535710961855,-24.0047321187346
20,3,4,4621500000,4.6215,5.78220959451467e-06,8.52613539759635e-06,-99.7416620364552,55.855871234638,3.87510815421635e-06,7.81429941376968e-06,-101.187309886185,63.6232042281398,1,1,1,0,-83.3167137890121,-10.9203036108661,-13.0154020632126,-7.03201000000001e-07,8.36426000000001e-06,0.956060488991199,0.00978678978399725
20,3,4,4622000000,4.622,-2.58369864665121e-05,1.27718377044813e-05,-90.8057162663538,153.695716272041,-8.12608059006433e-06,1.24136734151712e-05,-96.5731588663993,123.209048837768,1,1,1,0,-83.1975527059748,-9.81234293678833,-8.26105931563159,1.055405e-05,2.466666e-05,1.84645695558365,-9.93307605782988
20,3,4,4622500000,4.6225,2.09276796916847e-05,-2.11274938313705e-05,-90.5338133339789,-45.272223838019,2.40844646355565e-05,-3.10340460338135e-05,-88.1158525724937,-52.1861808184832,1,1,1,0,-79.9918159119452,-12.7952248726732,-10.5532076865805,2.71001e-06,1.81685e-06,0.0878158259725582,-2.32663625713793
20,3,4,4623000000,4.623,2.07086090496038e-06,2.02365166058079e-05,-93.8320419341198,84.1570972256368,1.36798452193543e-05,1.30071562202591e-05,-94.4815458597534,43.5560730430993,1,1,1,0,-81.7673385602173,-12.9897594683203,-11.3819474969001,1.9634653e-05,1.97788999999999e-06,0.0139516236135963,-12.4620488369212
20,3,4,4623500000,4.6235,-1.52148791860521e-05,1.1055177722767e-05,-94.5135327182035,143.997730207316,-1.27948431425495e-05,1.64169971898338e-05,-93.6328567984045,127.931625392799,1,1,1,0,-83.0348203450681,-15.6143331045984,-14.2192780914013,-2.08903848e-05,-1.25179e-05,-0.909588809422938,13.726642923124
20,3,4,4624000000,4.624,-2.98106101730589e-05,-2.38984374263788e-05,-88.3570432305247,-141.281701661688,-3.03976232108058e-05,-1.92878390910479e-05,-88.8738285659643,-147.604137736509,1,1,1,0,-80.046786589347,-16.4793974642852,-15.1284539488203,-3.591437e-05,2.283657e-05,3.65175511635844,14.979939258611
20,3,4,4624500000,4.6245,-9.31898132033738e-06,-1.50781126623576e-05,-95.02803641059,-121.718011165306,-1.45516754102709e-05,-1.54197237337534e-05,-93.4725181442164,-133.341031542565,1,1,1,0,-80.344039454945,-17.5807009027514,-13.8020251091438,2.82921e-06,3.224564e-05,2.57676071812215,-3.69918010886776
20,3,4,4625000000,4.625,2.03858760922878e-05,-1.83392368691569e-05,-91.2383324226224,-41.9747075184329,1.94488577796052e-05,-2.16982334323295e-05,-90.7105578604398,-48.1290566088759,1,1,1,0,-80.038178797113,-15.4868197299353,-12.106599658442,1.2890006e-05,5.65137999999999e-06,0.343567012559159,-9.79001772294935
20,3,4,4625500000,4.6255,4.14335930898433e-06,1.78586947809701e-05,-94.7353096337552,76.9380162448056,-8.53932251121296e-07,2.2781465484779e-05,-92.8422691859134,92.1466493856283,1,1,1,0,-83.513071865132,-11.3713865154634,-10.7595859749043,-4.152685e-05,1.197406e-05,0.832798976613955,27.9696424719301
20,3,4,4626000000,4.626,-3.12704518843974e-05,2.63199339718349e-05,-87.7713270004028,139.91311561841,-2.26927138599787e-05,1.87931697366039e-05,-90.6140898679263,140.369847349404,1,1,1,0,-83.2236956649306,-14.9338396254014,-10.9838082659763,-2.09217e-06,-5.1383e-06,-0.358280188968885,1.57697621844818
20,3,4,4626500000,4.6265,6.83034677884666e-06,-7.03937672043667e-06,-100.16795757483,-45.8634365934844,1.28967820753569e-06,-8.86278738247746e-06,-100.957591926341,-81.7206537591643,1,1,1,0,-81.6220903123992,-14.5401608119768,-11.964094734393,-1.5799528e-06,-4.92179e-06,-0.545260127967905,1.07261336244674
20,3,4,4627000000,4.627,3.45256846923754e-06,9.7073009680045e-06,-99.7407214164418,70.4211959801288,3.15385239877586e-06,9.64262659577678e-06,-99.8747054773167,71.8884253069438,1,1,1,0,-83.156602684304,-14.0322344852927,-12.2725692045599,2.75737909e-05,-1.591241e-05,-1.09918857614118,-19.8774249579323
20,3,4,4627500000,4.6275,-7.75685929192545e-06,2.6168708174598e-05,-91.2786112642702,106.510737596366,-1.02922608242675e-06,2.46447428791939e-05,-92.1579462101254,92.3914253562771,1,1,1,0,-84.4250056813969,-12.6633508385256,-13.1588740712066,2.147016e-05,-2.027725e-05,-2.25762082596589,-16.1107040152664
20,3,4,4628000000,4.628,-1.92515608719098e-05,3.2862014667444e-07,-94.3094158093396,179.022067915843,-2.11836150741114e-05,6.67853420812464e-06,-93.0684630518502,162.50155967168,1,1,1,0,-82.2855888556761,-13.1640251173,-10.7399836195295,1.3392335e-05,1.092812e-05,1.174754080632,-8.84598952042342
20,3,4,4628500000,4.6285,-7.15118920313085e-06,-1.22173490961392e-05,-96.9809550847938,-120.341747697774,-1.24830730833907e-06,-7.13537841573204e-06,-102.800732406335,-99.9232543212376,1,1,1,0,-80.9529118812835,-12.9933320653642,-14.9846306403065,-3.915566e-05,-2.559059e-05,-3.04929559362295,32.1418561787382
20,3,4,4629000000,4.629,6.1847628704574e-06,-1.44711838850339e-05,-96.061328124799,-66.8588768606619,5.04233228987884e-06,-7.70635632909828e-06,-100.715373555584,-56.8029464528293,1,1,1,0,-80.618403001662,-17.5897672276623,-19.7058535167429,1.1702016e-05,6.00771000000001e-06,0.609140979999204,-8.57600891084569
20,3,4,4629500000,4.6295,-1.17182535594361e-05,2.67895992182162e-06,-98.401493063876,167.122665988812,6.96277220207185e-06,-2.67474232303294e-06,-102.546562538408,-21.0142315279021,1,1,1,0,-81.9889933410234,-9.90551105645944,-14.5479651602431,1.8456307e-05,-8.96887999999999e-06,-0.923658990384676,-13.200357619857
20,3,4,4630000000,4.63,-2.47987766758239e-05,1.10842051888028e-05,-91.3203843459636,155.916989648159,-2.40192998926373e-05,7.53951393449417e-06,-91.9806761123926,162.573240256565,1,1,1,0,-83.8435103598302,-14.1845700942271,-13.1192117220014,2.4394753e-05,2.937171e-05,3.44335807598677,-15.9795538801449
20,3,4,4630500000,4.6305,1.28770089922788e-05,-3.07746182852976e-06,-97.5624748737306,-13.440942473429,1.6026098887638e-05,-1.01806672690447e-05,-94.4311661897502,-32.4259780802574,1,1,1,0,-81.6047015459142,-12.204975799909,-14.4695499549607,-2.4131305e-05,5.945032e-05,6.93035857877933,16.2672360695473
20,3,4,4631000000,4.631,6.85976212685191e-06,1.67281939404281e-05,-94.8559994725805,67.7028446327957,1.12323322982188e-05,1.31914633051955e-05,-95.2261825687498,49.5861059294304,1,1,1,0,-82.4888726766864,-13.315962595213,-10.5888072336703,-8.57793e-06,1.852138e-05,1.46794097350768,6.99450438909405
20,3,4,4631500000,4.6315,-1.5148345630598e-06,7.40742708781826e-06,-102.428720727481,101.557747744173,-2.65909664819007e-06,6.30308019613394e-06,-103.297577201883,112.873547051068,1,1,1,0,-84.990729793283,-13.3777728630721,-12.6388248177491,-1.51419999999991e-08,3.461514e-05,3.62639275968506,2.6525909371616
20,3,4,4632000000,4.632,-1.65080810642603e-05,-9.40100382431256e-06,-94.4261839673966,-150.339400086619,-1.01032302665572e-05,-2.15865470424292e-05,-92.4561016741978,-115.081175299312,1,1,1,0,-81.994408535057,-13.0846049384895,-15.6201638045397,-1.7141369e-05,2.577258e-05,3.35747971339358,9.4945244887054
20,3,4,4632500000,4.6325,-1.36174085168663e-05,-2.79989310954928e-05,-90.1350865203014,-115.93618408667,-5.15904837117829e-06,-2.32761990624879e-05,-92.4534805263991,-102.497276618522,1,1,1,0,-80.1008544525771,-15.0027105451264,-13.9921635071725,1.4109042e-05,-2.860537e-05,-4.08222147838703,-9.6894091272901
20,3,4,4633000000,4.633,3.33341085670311e-05,3.38441634285351e-06,-89.4976835918032,5.7973818373708,4.52871471905223e-05,8.67126648205811e-06,-86.7241292922685,10.8394018229106,1,1,1,0,-81.6338293231697,-12.7595282290804,-10.5143042704818,1.57311121e-05,-5.95387000000001e-06,-0.747547636250407,-10.374424420682
20,3,4,4633500000,4.6335,1.60609576647819e-05,4.33886223244142e-05,-86.6947930832877,69.687201695593,NaN,NaN,NaN,NaN,0,0,0,0,-87.482604475641,-10.7404027282667,-15.1846264208437,-5.55426e-06,1.087989e-05,1.11206506711651,3.20488502053406
20,3,4,4634000000,4.634,-4.35997858344084e-05,1.54195723138308e-05,-86.6984920963989,160.523265811321,NaN,NaN,NaN,NaN,0,0,1,0,-83.6858612642344,-12.7141208273926,-9.19952451449848,6.013298e-05,2.229992e-05,2.74458671341252,-51.8032514204035
20,3,4,4634500000,4.6345,1.12755674024365e-05,-7.07778756477181e-06,-97.514541932107,-32.1169073873549,1.13255285283928e-06,-9.46485508035798e-06,-100.415978360258,-83.1765012488856,1,1,1,0,-81.1907231030224,-12.3750511132681,-10.4679255227115,2.6980761e-05,7.62020000000005e-07,0.321271078772729,-16.9614321787425
20,3,4,4635000000,4.635,3.22264911107896e-05,4.70155463084944e-06,-89.7442735286932,8.30037952642065,3.54226056031683e-05,5.52689546694288e-06,-88.909929375792,8.86820613935241,1,1,1,0,-83.2595174839313,-11.0175792271308,-7.69885007445516,-1.118643e-05,1.461588e-05,1.41514425802234,10.2605001229166
20,3,4,4635500000,4.6355,7.65000713954114e-06,1.83962107112875e-06,-102.08261539681,13.521361840189,1.13648968654574e-05,-3.33155338236125e-06,-98.5306576693056,-16.3381920376144,1,1,1,0,-82.9504269011677,-15.4108390681136,-12.3718185797398,2.5333368e-05,-1.592303e-05,-1.79945616777424,-21.8183782918241
20,3,4,4636000000,4.636,-1.73032853121386e-05,-4.52396262241072e-07,-95.2344609442871,-178.502336848684,-2.06848329540403e-05,7.74912230987841e-06,-93.1165920283379,159.462631897558,1,1,1,0,-81.1587738880107,-14.3424100340732,-10.185193638209,5.417314e-06,2.833464e-05,2.5918440653049,-2.04581955641995
20,3,4,4636500000,4.6365,6.80364062235162e-06,-2.11681079926708e-05,-93.0594058114179,-72.1820778881685,4.60342937823138e-07,-2.29410684649188e-05,-92.7859788128657,-88.8504385383508,1,1,1,0,-79.431550434301,-14.7053776766112,-15.8469751195894,-1.0323401e-05,-6.43203e-06,-1.09798937774598,7.52948243274229
20,3,4,4637000000,4.637,2.06157800810587e-05,-9.57382242786131e-06,-92.8678804557358,-24.9098220387167,2.90169005170954e-05,3.76143031505896e-06,-90.6746085577216,7.38600479424094,1,1,1,0,-80.7830609818758,-11.3108898416239,-10.8017168615803,-2.4351445e-05,-4.171812e-05,-3.83903970960301,17.1749224254134
20,3,4,4637500000,4.6375,2.42247525713305e-05,5.66947928373981e-06,-92.0832223793656,13.1722312905359,2.28361067558365e-05,5.15928818827288e-06,-92.6113542287504,12.7309156374805,1,1,1,0,-82.739038109469,-15.8468926084043,-12.546587135877,-3.996002e-06,9.97017e-06,1.05026517804053,3.94392267372833
20,3,4,4638000000,4.638,-2.30596510460519e-05,-1.07594805349355e-06,-92.7335006594177,-177.328554393164,-2.42222873309285e-05,-3.28451011747678e-06,-92.2365684961903,-172.277867197329,1,1,1,0,-84.3162835742092,-13.3697753158714,-11.9895966576085,-2.15499915e-05,-1.997935e-05,-2.28750668471369,25.0140862358978
20,3,4,4638500000,4.6385,9.64869710872857e-06,-1.90190954608155e-05,-93.4215724920367,-63.1005767588777,8.84768884047594e-06,-2.40725058465688e-05,-91.8192782925017,-69.81943298002,1,1,1,0,-80.3123150952317,-14.5573470825377,-11.1619860722722,-1.105419e-06,-5.90686e-06,-0.614592535993212,0.539509031126022
20,3,4,4639000000,4.639,6.7535415044872e-06,2.4091611934536e-05,-92.0341450538644,74.3403544775196,4.98006579820127e-06,2.53574600715228e-05,-91.7535239085427,78.8888388704004,1,1,1,0,-83.2861611152051,-13.3017440623732,-12.3293574930399,2.861203e-06,-1.505664e-05,-1.43860208806626,-3.02069887084402
20,3,4,4639500000,4.6395,-1.11175187342732e-05,1.36655272069189e-05,-95.0815404839707,129.129899227061,-4.42030618755648e-06,2.12507812890754e-05,-93.2685480452314,101.750354891071,1,1,1,0,-82.7698126096125,-13.2186271365114,-11.9546390262323,-1.29241e-06,-5.09865e-05,-6.12159969345866,-3.02960630707813
20,3,4,4640000000,4.64,-2.64605585373163e-05,-3.05000632953341e-06,-91.4906982250233,-173.42475463385,-3.11896537667474e-05,-2.1427668840701e-06,-90.0993390738765,-176.069886173874,1,1,1,0,-81.1186689790282,-17.7877364187586,-14.1070425122661,-1.0776418e-05,1.80523e-06,0.238907010144492,9.23347780826915
20,3,4,4640500000,4.6405,-1.05139621944128e-06,-2.70152337498861e-05,-91.3612522961603,-92.2287491370724,-9.1348636604564e-06,-3.94926166451498e-05,-87.8433269949284,-103.023791578646,1,1,1,0,-79.8010394700408,-13.5262572482697,-15.7956136358001,-1.7966871e-05,4.193474e-05,4.62728362669771,13.3026495614972
20,3,4,4641000000,4.641,1.93448724310476e-05,-1.26463086308398e-05,-92.7233415625871,-33.1738186164043,1.20695253753564e-05,-1.1657537766025e-05,-95.5041110574238,-44.0052380593753,1,1,1,0,-81.1975611373935,-16.4267836066162,-19.5135014136359,5.63494e-06,1.240454e-05,1.36746548809087,-2.42680367356445
20,3,4,4641500000,4.6415,1.51003721602223e-05,1.15857899412085e-05,-94.4098948631424,37.4972937379633,1.25049740930283e-05,5.33016774000484e-06,-97.3333313247544,23.0858268836894,1,1,1,0,-83.4875426399893,-13.6501538157935,-11.1339894656724,-2.471569e-05,2.333286e-05,2.95266754735041,22.0521977355538
20,3,4,4642000000,4.642,-2.23169981625367e-05,2.08680875344462e-05,-90.2987382173881,136.921620242836,-2.24057079845688e-05,2.00324890944544e-05,-90.4416011955111,138.200747397607,1,1,1,0,-85.4274940387982,-12.6111177537255,-13.6363688049956,2.7329213e-05,1.201932e-05,1.75984204656485,-22.5930472394294
20,3,4,4642500000,4.6425,2.25685895085628e-05,-6.42808524102847e-06,-92.591152768727,-15.8982468319006,2.31935708263823e-05,2.43830558429551e-06,-92.6449127222977,6.00137574174096,1,1,1,0,-82.783860835221,-11.8022679080392,-9.46445700726663,-1.228779e-06,4.73354999999999e-06,0.498769453946376,1.0559595671147
20,3,4,4643000000,4.643,1.06305806822838e-05,3.26536972762151e-06,-99.0772901931552,17.0752603546969,9.50647834875865e-06,1.39192066294204e-06,-100.347485498037,8.32995014797164,1,1,1,0,-84.6685672847085,-12.742777938196,-10.3568617729994,-4.9004e-06,2.350269e-05,3.14791181311661,11.519889126981
20,3,4,4643500000,4.6435,-9.26328848711396e-06,2.49624508840199e-05,-91.493951333472,110.359331095856,-4.942339589091e-06,2.11778539711153e-05,-93.2520477103513,103.136178375135,1,1,1,0,-86.5460741534107,-11.7941231278741,-10.2363329112311,-3.3377879e-05,-1.034737e-05,-2.76676305660477,32.0496561142965
20,3,4,4644000000,4.644,-2.4883755375692e-05,1.20558365895511e-05,-91.1659724438057,154.15045119599,-2.72498006608078e-05,9.88381884851428e-06,-90.7559586649073,160.063704293662,1,1,1,0,-82.4048265832098,-14.2247899144385,-12.5978704226748,-1.07494e-06,-5.09540000000009e-07,-0.102907159818741,0.847188922549702
20,3,4,4644500000,4.6445,-1.19176315846536e-05,-4.39863688012054e-06,-97.9215580843625,-159.741577383011,-6.7600910792518e-06,-1.05349298984577e-05,-98.0497651575068,-122.687621223704,1,1,1,0,-81.1938308689792,-14.1267112791717,-15.1540076477823,-5.27156e-06,-1.247048e-05,-1.4465458277479,0.506767369810433
20,3,4,4645000000,4.645,8.36793662315192e-06,-1.29658115269875e-05,-96.2317744062314,-57.1624200129986,-5.95229412768114e-06,-9.19544672224206e-06,-99.2086925880819,-122.915339846669,1,1,1,0,-81.6900326606846,-11.7550066513603,-14.2395856426023,-1.008388e-05,2.414899e-05,1.93528694080289,13.0292883290843
20,3,4,4645500000,4.6455,-1.79315932125001e-05,8.86795827029047e-06,-93.9774166931136,153.685587969586,-1.2509244188291e-05,6.95422666906857e-06,-96.8858001996323,150.929135389846,1,1,1,0,-83.0305321753773,-16.1651747804534,-21.1103883439136,1.4879128e-05,1.233036e-05,1.22830276423093,-10.8224951138134
20,3,4,4646000000,4.646,-3.426342947701e-05,1.29910741021973e-05,-88.7200464299689,159.235638654602,-3.53953283245907e-05,1.4337541653614e-05,-88.3612502153744,157.948668244285,1,1,1,0,-82.6410897911563,-17.6603423890666,-14.249549208934,-3.42282504e-05,1.825709e-05,2.60307662174828,21.2223277127401
20,3,4,4646500000,4.6465,1.24381754119969e-05,6.82029208813278e-06,-96.9631894505045,28.7375187534799,1.04778763351786e-05,6.00898883371561e-06,-98.3596304679697,29.8339696319153,1,1,1,0,-83.2538227414072,-14.8188022354318,-12.15380383107,4.081809e-05,4.22289999999997e-07,1.73234876368001,-25.3598589604157
20,3,4,4647000000,4.647,9.36652232497394e-06,-2.82960715264021e-06,-100.189137572314,-16.8094588378323,3.39528578603336e-06,1.12109069463576e-06,-108.933057247142,18.272725992455,1,1,1,0,-83.5874457477107,-10.4491487643033,-8.36514241542604,-9.4731e-06,-2.66533e-06,-0.624157111632496,5.79647210542061
20,3,4,4647500000,4.6475,-6.36008633935919e-06,9.47219140748265e-06,-98.8547872484155,123.879316925827,-6.05283978218692e-06,-9.13341285124927e-07,-104.263040011205,-171.41910793663,1,1,1,0,-84.6881263506871,-11.8249124075017,-12.55014587782,-5.174827e-06,2.985847e-05,3.12950895569052,5.96457298822258
20,3,4,4648000000,4.648,-1.67650242031924e-05,-1.17099266994811e-05,-93.7862799750795,-145.066717642362,-1.02099837526675e-05,-1.57339579027349e-05,-94.5370268408903,-122.980099063791,1,1,1,0,-80.9699208964328,-13.8455593587231,-16.4421445000985,-6.345439e-06,1.732713e-05,2.02568425806791,7.93003601225671
20,3,4,4648500000,4.6485,-1.73814561457684e-05,-2.29014742027227e-05,-90.8270851938344,-127.197287332122,-2.12213317618176e-05,-3.83980557347816e-05,-87.1562440679063,-118.927973050461,1,1,1,0,-79.459674276437,-13.3384090257207,-12.4108513987379,-1.0725767e-05,4.12785e-06,0.342269282532033,8.58326448890758
20,3,4,4649000000,4.649,4.25807742259022e-05,-1.30292728672795e-06,-87.4116645449229,-1.75264424171144,4.1403369024321e-05,4.47142961813171e-06,-87.608926418249,6.16386882222586,1,1,1,0,-81.0876168306204,-16.2378788014249,-12.4256618832692,-3.6680736e-05,-7.69199000000001e-06,-1.40126518339359,22.6161186473347
20,3,4,4649500000,4.6495,2.14728061907618e-05,4.46373892196526e-05,-86.1020014490533,64.3101293900015,NaN,NaN,NaN,NaN,0,1,0,0,-87.8167325456247,-13.0554614742374,-12.7190535407125,-2.99866e-06,-9.09456e-06,-1.09899058678345,-0.045204544483598
20,3,4,4650000000,4.65,-1.75234748807041e-05,1.9041612671858e-05,-91.7414876413862,132.622514672521,-2.21950412734745e-05,2.60274977355559e-05,-89.3179539513741,130.456004194511,1,1,1,0,-84.0947136196772,-14.3103709393434,-13.8534785082081,-1.272835e-05,6.98643e-06,-0.144948483975837,12.302189073125
20,3,4,4650500000,4.6505,1.31052044664009e-05,-5.5752011705845e-06,-96.9286941052054,-23.0458163339078,1.28129338567129e-05,-1.06839455729867e-06,-97.8169367329152,-4.76652855476248,1,1,1,0,-81.3956098120148,-14.1026859697864,-11.9373928500264,-2.26342e-05,-2.33886e-05,-2.76261963009427,8.95123194150481
