Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
16,2,8,0,0,5168500000,2.180506453125e-05,-1.2660580553125e-05,-91.9671285297228,-30.1405510468116
16,2,8,0,0,5169000000,2.2812571115625e-05,-1.860491804875e-05,-90.6220317765973,-39.1991538967144
16,2,8,0,0,5169500000,1.90809906625e-05,-2.12471028125e-05,-90.8856347589964,-48.0745301322502
16,2,8,0,0,5170000000,1.08115685e-05,-2.296790459375e-05,-91.9083459169865,-64.7924580626698
16,2,8,0,0,5170500000,7.82058689375e-06,-2.158618325e-05,-92.7808647935275,-70.084753059475
16,2,8,0,0,5171000000,5.83374365e-06,-2.495910125e-05,-91.8244170336244,-76.8443105689221
16,2,8,0,0,5171500000,-7.46561968749999e-07,-2.897112841875e-05,-90.7578087997456,-91.4761380672223
16,2,8,0,0,5172000000,-5.1736141875e-06,-2.922702909375e-05,-90.5503123290315,-100.038211516521
16,2,8,0,0,5172500000,-1.642504765625e-05,-1.8523305525e-05,-92.1261389462452,-131.5641534271
16,2,8,0,0,5173000000,-1.50827545625e-05,-2.28381767875e-05,-91.2547654991065,-123.441510775624
16,2,8,0,0,5173500000,-2.272510346875e-05,-1.479696304375e-05,-91.3348792412352,-146.930700997317
16,2,8,0,0,5174000000,-2.1209884071875e-05,-1.367646665625e-05,-91.9592539450495,-147.18544098616
16,2,8,0,0,5174500000,-2.634895834375e-05,-1.1954666875e-05,-90.7718029118946,-155.595943762411
16,2,8,0,0,5175000000,-2.568733140625e-05,8.25290437500001e-07,-91.8011396262621,178.15981666597
16,2,8,0,0,5175500000,-2.787891790625e-05,3.6999524375e-06,-91.0186540424127,172.440164778249
16,2,8,0,0,5176000000,-2.907926340625e-05,5.5299025125e-06,-90.5740498803683,169.232824370953
16,2,8,0,0,5176500000,-2.398403503125e-05,1.0376487515625e-05,-91.6563943434438,156.604690896049
16,2,8,0,0,5177000000,-2.03914945e-05,1.704451559375e-05,-91.5099323308145,140.108964558682
16,2,8,0,0,5177500000,-1.90902383375e-05,1.910770296875e-05,-91.3694999075149,134.973803572721
16,2,8,0,0,5178000000,-1.152054046875e-05,2.5824170125e-05,-90.9712144898151,114.042350011828
16,2,8,0,0,5178500000,-7.1839829375e-06,2.51522180625e-05,-91.6478920251417,105.940414824092
16,2,8,0,0,5179000000,1.567115115625e-06,3.244384739375e-05,-89.7672321911778,87.2346266746351
16,2,8,0,0,5179500000,3.9119005625e-06,2.234470005625e-05,-92.8853985051051,80.0698283720589
16,2,8,0,0,5180000000,1.22733658125e-05,2.7244752375e-05,-90.491913208151,65.7491263071243
16,2,8,0,0,5180500000,1.6693605125e-05,2.78441379527188e-05,-89.7717073268111,59.0557318172937
16,2,8,0,0,5181000000,1.84990165625e-05,1.8921811375e-05,-91.5474777590799,45.6473220662425
16,2,8,0,0,5181500000,2.319073359375e-05,1.549774408125e-05,-91.0902587569997,33.7537426829917
16,2,8,0,0,5182000000,2.73845570125e-05,9.80031829374999e-06,-90.7265006805559,19.6911485386663
16,2,8,0,0,5182500000,2.19434153125e-05,5.1136754375e-06,-92.9442435804328,13.1180375546393
16,2,8,0,0,5183000000,2.47669816875e-05,7.3764371875e-07,-92.1186876463011,1.70595603267615
16,2,8,0,0,5183500000,2.4152116109375e-05,-3.1105421875e-06,-92.2694517095649,-7.33870524636278
16,2,8,0,0,5184000000,2.5640751590625e-05,-8.18363625e-06,-91.4000954144217,-17.7012747917597
16,2,8,0,0,5184500000,1.675741431875e-05,-1.4841681665625e-05,-93.0008734155553,-41.5306218938257
16,2,8,0,0,5185000000,1.9686485203125e-05,-1.5131011125e-05,-92.100632578243,-37.5458406331267
16,2,8,0,0,5185500000,1.334016421875e-05,-2.275196346875e-05,-91.5763304505787,-59.6156145955584
16,2,8,0,0,5186000000,9.0406200625e-06,-2.456343283125e-05,-91.6424917444247,-69.7937619152057
16,2,8,0,0,5186500000,6.8208015e-06,-2.531094854375e-05,-91.629374209608,-74.9181829695365
16,2,8,0,0,5187000000,3.372649215625e-06,-2.5434060225e-05,-91.8159845576144,-82.4464380700032
16,2,8,0,0,5187500000,-2.79266909375e-06,-2.80220955625e-05,-91.0070663714321,-95.6912785827431
16,2,8,0,0,5188000000,-3.887565459375e-06,-2.7643028190625e-05,-91.0832309277424,-98.0052666992672
16,2,8,0,0,5188500000,-1.2442424125e-05,-2.07527075403125e-05,-92.3248141690238,-120.945075512937
16,2,8,0,0,5189000000,-1.69506679375e-05,-2.0396215384375e-05,-91.5284039734052,-129.728929159962
16,2,8,0,0,5189500000,-2.0339001625e-05,-1.5820067175e-05,-91.7786494362323,-142.123535508458
16,2,8,0,0,5190000000,-2.389177159375e-05,-1.4927753534375e-05,-91.0036847566872,-148.002556599467
16,2,8,0,0,5190500000,-2.828137403125e-05,-1.056395846875e-05,-90.402750911659,-159.517801444227
16,2,8,0,0,5191000000,-3.015841925625e-05,-1.0747590875e-06,-90.406316454153,-177.959007385748
16,2,8,0,0,5191500000,-3.1925078625e-05,1.3087874e-06,-89.9100676967868,177.65244031945
16,2,8,0,0,5192000000,-2.7365956428125e-05,9.99216821874999e-06,-90.7122584287363,159.941277819113
16,2,8,0,0,5192500000,-2.626216925e-05,1.25255196459375e-05,-90.7232677541219,154.501586328568
16,2,8,0,0,5193000000,-1.964335526875e-05,1.9643051678125e-05,-91.125453737233,135.000442760305
16,2,8,0,0,5193500000,-2.283330909375e-05,2.81416635625e-05,-88.816316799976,129.054847678356
16,2,8,0,0,5194000000,-1.85307152396875e-05,3.168167353125e-05,-88.7059505557902,120.323505883085
16,2,8,0,0,5194500000,-8.20352196875e-06,2.812621585e-05,-90.6631950384296,106.260284207794
16,2,8,0,0,5195000000,-4.73298025e-06,3.0254309375e-05,-90.2792481211687,98.8912783729241
16,2,8,0,0,5195500000,2.99197221875e-06,3.232446290625e-05,-89.7723240950305,84.7117353141344
16,2,8,0,0,5196000000,6.576431940625e-06,2.619033509375e-05,-91.3716339978469,75.9043740745182
16,2,8,0,0,5196500000,2.013634859375e-05,3.0185102234375e-05,-88.8054188364313,56.292922024075
16,2,8,0,0,5197000000,2.269599728125e-05,2.08339270625e-05,-90.2266020197285,42.5505640609027
16,2,8,0,0,5197500000,2.944461371875e-05,1.783022859375e-05,-89.2631744698076,31.1970623449961
16,2,8,0,0,5198000000,2.891916346875e-05,9.74590184375e-06,-90.3091010862836,18.6240722212643
16,2,8,0,0,5198500000,3.46224195e-05,2.4867313875e-06,-89.1905052207781,4.1081751911553
16,2,8,0,0,5199000000,2.9444784625e-05,1.14330928125e-06,-90.6132894970089,2.22361636757017
16,2,8,0,0,5199500000,2.702622253125e-05,-9.961664759375e-06,-90.8110431345721,-20.2335115847356
16,2,8,0,0,5200000000,2.97099186875e-05,-1.6721321875e-05,-89.3468853517102,-29.3716581179847
16,2,8,0,0,5200500000,1.916944684375e-05,-1.787181184375e-05,-91.6312586205328,-42.9936260570867
16,2,8,0,0,5201000000,1.948605671875e-05,-2.843842174375e-05,-89.2501899814725,-55.5809891437696
16,2,8,0,0,5201500000,1.26842489375e-05,-2.844164703125e-05,-90.1331000273999,-65.9643478443714
16,2,8,0,0,5202000000,6.35143171875e-06,-2.78271300625e-05,-90.8900769313709,-77.1427184457471
16,2,8,0,0,5202500000,4.703510375e-06,-2.855403153125e-05,-90.7703814337128,-80.6460568244613
16,2,8,0,0,5203000000,-6.391998675e-06,-3.010982140625e-05,-90.2343957804216,-101.985358674056
16,2,8,0,0,5203500000,-1.15425972625e-05,-2.739444234375e-05,-90.5370152265612,-112.848034259583
16,2,8,0,0,5204000000,-1.6319513875e-05,-2.480605553125e-05,-90.5469545152343,-123.340289022798
16,2,8,0,0,5204500000,-1.806620896875e-05,-2.4411617875e-05,-90.3512073111943,-126.503885389275
16,2,8,0,0,5205000000,-2.695604428125e-05,-1.5516655159375e-05,-90.1439620172339,-150.074062181653
16,2,8,0,0,5205500000,-2.3162754e-05,-1.26628334e-05,-91.5685413773436,-151.335037565051
16,2,8,0,0,5206000000,-2.48122723875e-05,-7.522813125e-06,-91.7247462979061,-163.133262938432
16,2,8,0,0,5206500000,-2.57817454125e-05,-2.4206676125e-06,-91.7356363356355,-174.636180502329
16,2,8,0,0,5207000000,-2.33776905625e-05,1.41938139375e-06,-92.6079877625524,176.525539864578
16,2,8,0,0,5207500000,-2.965282978125e-05,7.56637771875e-06,-90.2847349008801,165.685547578756
16,2,8,0,0,5208000000,-3.01946921875e-05,1.34011344625e-05,-89.62051928412,156.067194424582
16,2,8,0,0,5208500000,-2.162855315625e-05,1.72252263125e-05,-91.166209576164,141.465784325683
16,2,8,0,0,5209000000,-1.851544038125e-05,2.423320098125e-05,-90.3148456822318,127.381730735285
16,2,8,0,0,5209500000,-1.5643439240625e-05,3.228594640625e-05,-88.9038786941909,115.851479164141
16,2,8,0,0,5210000000,-6.753443790625e-06,3.28395576125e-05,-89.4921609045326,101.620843120074
16,2,8,0,0,5210500000,-1.245515290625e-06,3.20535644375e-05,-89.8759209504528,92.2252403615544
16,2,8,0,0,5211000000,-1.15127343749999e-07,3.04233308e-05,-90.335802616473,90.2168164774804
16,2,8,0,0,5211500000,1.5807157e-05,2.7773821525e-05,-89.9086734593242,60.3541203489226
16,2,8,0,0,5212000000,1.54411288625e-05,2.248376278125e-05,-91.284573906202,55.5199661313947
16,2,8,0,0,5212500000,1.9756905778125e-05,2.571215699375e-05,-89.7821123290137,52.4617668086792
16,2,8,0,0,5213000000,2.86197676875e-05,2.37137371875e-05,-88.5967035165142,39.6444306300993
16,2,8,0,0,5213500000,2.45897905625e-05,1.277577546875e-05,-91.147076399133,27.454407444631
16,2,8,0,0,5214000000,3.1748159578125e-05,2.45018540625e-06,-89.9398386943848,4.41309231723639
16,2,8,0,0,5214500000,3.405032948125e-05,-1.1882042646875e-06,-89.3522884495331,-1.99855559457413
16,2,8,0,0,5215000000,3.304308286875e-05,-4.47817134375e-06,-89.5393452597342,-7.71800042941995
16,2,8,0,0,5215500000,2.694018359375e-05,-1.448689246875e-05,-90.2888957404165,-28.268826187546
16,2,8,0,0,5216000000,2.7610509421875e-05,-1.90186380625e-05,-89.4921482430231,-34.5598013211983
16,2,8,0,0,5216500000,2.0369678528125e-05,-2.575726540625e-05,-89.6723601869927,-51.6619125535224
16,2,8,0,0,5217000000,1.5026430003125e-05,-2.90682171875e-05,-89.7030995014928,-62.6638954668
16,2,8,0,0,5217500000,9.7919365784375e-06,-2.779926855625e-05,-90.6113950028609,-70.595840000033
16,2,8,0,0,5218000000,-9.07819375000006e-08,-2.939906521875e-05,-90.6332881556008,-90.1769241744214
16,2,8,0,0,5218500000,-3.52468881875e-06,-3.12272730390625e-05,-90.0543386481129,-96.4398408540496
16,2,8,0,0,5219000000,-8.77524909375e-06,-3.2583410078125e-05,-89.4359693084937,-105.073066667226
16,2,8,0,0,5219500000,-1.215965775625e-05,-3.190524221875e-05,-89.3337529419046,-110.862737437174
16,2,8,0,0,5220000000,-1.97647003125e-05,-2.341892565625e-05,-90.2729303502161,-130.163118536375
16,2,8,0,0,5220500000,-2.352804928125e-05,-1.647637641875e-05,-90.8352495163454,-144.996962488327
16,2,8,0,0,5221000000,-2.9940686625e-05,-1.237940219375e-05,-89.7893715518008,-157.536657032369
16,2,8,0,0,5221500000,-2.90947974659375e-05,-1.12558131875e-05,-90.117976453337,-158.850197078205
16,2,8,0,0,5222000000,-3.01010436875e-05,1.53674515624999e-07,-90.428255725862,179.707491050485
16,2,8,0,0,5222500000,-2.8319240003125e-05,4.40033283125e-06,-90.8547581875788,171.167830199143
16,2,8,0,0,5223000000,-2.89270484375e-05,1.005668734375e-05,-90.2783832819044,160.829641061295
16,2,8,0,0,5223500000,-3.02406215625e-05,1.77855473125e-05,-89.0980514285713,149.538753535823
16,2,8,0,0,5224000000,-2.34253790325e-05,2.13352095625e-05,-89.9829243653231,137.673578687559
16,2,8,0,0,5224500000,-1.7209920875e-05,2.713423703125e-05,-89.8613173032162,122.384960049242
16,2,8,0,0,5225000000,-7.18111590625e-06,2.92759466875e-05,-90.416036175622,103.782009494982
16,2,8,0,0,5225500000,-9.38606857375e-06,3.1262796875e-05,-89.7246254372168,106.71139908379
16,2,8,0,0,5226000000,1.89076499999996e-07,2.9053664103125e-05,-90.7357978471041,89.6271336901376
16,2,8,0,0,5226500000,7.27218909375e-06,3.01587848125e-05,-90.1662767324158,76.4430620111465
16,2,8,0,0,5227000000,1.1581395996875e-05,2.8893349259375e-05,-90.1369667665694,68.1574783133673
16,2,8,0,0,5227500000,1.560808265625e-05,2.6324771875e-05,-90.2844313003092,59.3360963218418
16,2,8,0,0,5228000000,2.1204517859375e-05,2.157289071875e-05,-90.3856884768935,45.4933839878737
16,2,8,0,0,5228500000,2.8580321375e-05,1.74694858125e-05,-89.5000029024127,31.4350153254006
16,2,8,0,0,5229000000,2.6789571315625e-05,1.4881324546875e-05,-90.2727199612592,29.0517102515102
16,2,8,0,0,5229500000,2.995864690625e-05,6.44798586875e-06,-90.2728952545623,12.1464503139517
16,2,8,0,0,5230000000,3.173708071875e-05,2.250865125e-06,-89.9468703656671,4.05675283595875
16,2,8,0,0,5230500000,2.886897428125e-05,-6.1837798e-06,-90.5965447314086,-12.0901478941367
16,2,8,0,0,5231000000,2.68313607875e-05,-1.090217286875e-05,-90.7635229851147,-22.1129904290396
16,2,8,0,0,5231500000,2.3671740015625e-05,-1.494145921875e-05,-91.0590641568776,-32.2598730952386
16,2,8,0,0,5232000000,2.3037606625e-05,-2.39611320625e-05,-89.5668993135211,-46.1257174649899
16,2,8,0,0,5232500000,1.432450215625e-05,-2.569393409375e-05,-90.6279835977655,-60.860105512826
16,2,8,0,0,5233000000,1.19581453125e-05,-2.77307649375e-05,-90.4000870302716,-66.6731804445055
16,2,8,0,0,5233500000,6.83338709375e-06,-3.18653624875e-05,-89.7383602001574,-77.8964840707221
16,2,8,0,0,5234000000,-2.368981628125e-06,-2.9791673375e-05,-90.4907274002651,-94.5464933035417
16,2,8,0,0,5234500000,-9.00298415625e-06,-3.2336513396875e-05,-89.4819023232048,-105.558022885904
16,2,8,0,0,5235000000,-7.98075221875e-06,-2.266777775e-05,-92.3843255451189,-109.395879197549
16,2,8,0,0,5235500000,-1.74943009375e-05,-2.08614506875e-05,-91.3003488931432,-129.983017025502
16,2,8,0,0,5236000000,-1.843103540625e-05,-2.09766033125e-05,-91.0806079525285,-131.304068210231
16,2,8,0,0,5236500000,-2.7594500009375e-05,-1.75381685625e-05,-89.7100450602534,-147.561285003359
16,2,8,0,0,5237000000,-2.474511753125e-05,-8.6447795e-06,-91.630097254243,-160.742988456775
16,2,8,0,0,5237500000,-2.526667653125e-05,-4.26474084375e-06,-91.8270377981424,-170.419396097666
16,2,8,0,0,5238000000,-2.9874662625e-05,-1.3746925625e-06,-90.4847537333679,-177.365374079979
16,2,8,0,0,5238500000,-2.624695340625e-05,3.5366075e-06,-91.540279502584,172.325983610148
16,2,8,0,0,5239000000,-3.0026878675e-05,9.49671121875e-06,-90.0357547263843,162.449208237498
16,2,8,0,0,5239500000,-2.43051155074688e-05,1.95334446875e-05,-90.1220234906039,141.211985881378
16,2,8,0,0,5240000000,-2.155569934375e-05,1.711782325e-05,-91.2052102777905,141.546189708436
16,2,8,0,0,5240500000,-1.3742986125e-05,2.11460083125e-05,-91.9652695014428,123.020211625696
16,2,8,0,0,5241000000,-1.289107821875e-05,2.5232667578125e-05,-90.9535617020585,117.061963825548
16,2,8,0,0,5241500000,-3.53112103125e-06,2.329385078125e-05,-92.5565044493658,98.6198552855644
16,2,8,0,0,5242000000,-1.4272803125e-06,2.79718258125e-05,-91.0542910318474,92.9210205016358
16,2,8,0,0,5242500000,3.4532622875e-06,2.6688062875e-05,-91.4015484051887,82.6272619992653
16,2,8,0,0,5243000000,1.009682646875e-05,3.218204034375e-05,-89.439991068465,72.5812186531816
16,2,8,0,0,5243500000,1.696163346875e-05,2.57304701875e-05,-90.2238882021763,56.6069622104273
16,2,8,0,0,5244000000,1.87345052175e-05,2.080716103125e-05,-91.0572845703913,48.0005272856707
16,2,8,0,0,5244500000,2.281205628125e-05,1.703971585e-05,-90.9111742015777,36.7582961519702
16,2,8,0,0,5245000000,2.93170083475e-05,1.117498825e-05,-90.0684280367548,20.865728260834
16,2,8,0,0,5245500000,2.97627973446875e-05,5.8565187859375e-06,-90.3615415192169,11.132047618112
16,2,8,0,0,5246000000,3.00284796640625e-05,4.871848375e-06,-90.3364962244523,9.21542374212451
16,2,8,0,0,5246500000,3.330042009375e-05,-9.5918670625e-06,-89.2048523814654,-16.0685391455824
16,2,8,0,0,5247000000,2.988403565625e-05,-9.93328503125e-06,-90.0360841521886,-18.3865161190623
16,2,8,0,0,5247500000,2.9424557125e-05,-1.5455234759375e-05,-89.5676789483733,-27.7106794461867
16,2,8,0,0,5248000000,2.482679728125e-05,-2.6880291375e-05,-88.7324539462349,-47.2742480845176
16,2,8,0,0,5248500000,1.764650596875e-05,-2.67023116503125e-05,-89.895250798271,-56.5408548665664
16,2,8,0,0,5249000000,1.00016298125e-05,-3.0790690684375e-05,-89.7959759736054,-72.0048341483687
16,2,8,0,0,5249500000,1.6461905625e-06,-2.9604325e-05,-90.5594887454674,-86.8172644743046
16,2,8,0,0,5250000000,-1.3509875625e-06,-3.56600079375e-05,-88.950142371189,-92.16962610296
16,2,8,0,0,5250500000,-1.164925969375e-05,-3.1205052909375e-05,-89.5488812457097,-110.471269545353
16,2,8,0,0,5251000000,-1.432519839375e-05,-2.5599746159375e-05,-90.6521969603376,-119.230661314107
16,2,8,0,0,5251500000,-2.167314078125e-05,-2.08749611671875e-05,-90.4311680437117,-136.074712091706
16,2,8,0,0,5252000000,-2.356059525625e-05,-1.8885963875e-05,-90.4010932849581,-141.284646884323
16,2,8,0,0,5252500000,-2.870447655625e-05,-1.008073434375e-05,-90.3359158469775,-160.64921876373
16,2,8,0,0,5253000000,-3.12921479375e-05,-6.76055846875e-06,-89.8931695031324,-167.808822329418
16,2,8,0,0,5253500000,-3.03713983125e-05,-2.2009818125e-06,-90.3279559092221,-175.855083787148
16,2,8,0,0,5254000000,-3.4242494015625e-05,6.241486109375e-06,-89.1667495215857,169.669923808912
16,2,8,0,0,5254500000,-2.68606941875e-05,9.21010037500001e-06,-90.93491037527,161.073982263974
16,2,8,0,0,5255000000,-2.7661970875e-05,1.7682173021875e-05,-89.6744414168595,147.412343290842
16,2,8,0,0,5255500000,-2.3898916478125e-05,2.2474307530625e-05,-89.6808574286907,136.759601987135
16,2,8,0,0,5256000000,-1.697383771875e-05,2.43655758078125e-05,-90.5463362330469,124.862300333098
16,2,8,0,0,5256500000,-1.42718762625e-05,2.719745676875e-05,-90.2530960319069,117.688260568269
16,2,8,0,0,5257000000,-5.665222625e-06,2.9907446953125e-05,-90.3313107837052,100.72617484027
16,2,8,0,0,5257500000,1.279866003125e-06,2.9902178625e-05,-90.4779944134315,87.5491354703898
16,2,8,0,0,5258000000,6.2771983125e-06,3.037584290625e-05,-90.167820193856,78.3241230369363
16,2,8,0,0,5258500000,7.51423626875e-06,3.476582990625e-05,-88.9786598687172,77.8037822256712
16,2,8,0,0,5259000000,1.585821753125e-05,3.02240264375e-05,-89.3368345499191,62.3144928680698
16,2,8,0,0,5259500000,2.1169100484375e-05,2.3478795289375e-05,-90.0026732816668,47.9613468216236
16,2,8,0,0,5260000000,2.5976103809375e-05,2.1809660590625e-05,-89.3914385447948,40.0169797327644
16,2,8,0,0,5260500000,2.875548165625e-05,1.761354633125e-05,-89.4419571096665,31.4886485198027
16,2,8,0,0,5261000000,3.4344626103125e-05,7.210738e-06,-89.0954862686317,11.8571691230361
16,2,8,0,0,5261500000,3.21816363625e-05,4.59142830375e-06,-89.7603229181514,8.11972357900137
16,2,8,0,0,5262000000,3.5713684821875e-05,-1.54756171875e-06,-88.9351596590822,-2.48121469613961
16,2,8,0,0,5262500000,3.23851321875e-05,-1.170571480625e-05,-89.2598102919305,-19.8725597211967
16,2,8,0,0,5263000000,3.03808413e-05,-1.89137084375e-05,-88.925444909939,-31.9044856983758
16,2,8,0,0,5263500000,2.39002888121875e-05,-2.652263621875e-05,-88.9460085985882,-47.9771021137078
16,2,8,0,0,5264000000,2.061512471875e-05,-3.2964487790625e-05,-88.2055138829965,-57.9792211173715
16,2,8,0,0,5264500000,1.8332847240625e-05,-4.0795756778125e-05,-86.9888596366357,-65.801744316114
16,2,8,0,0,5265000000,4.3538090284375e-06,-3.862088161875e-05,-88.2087117684271,-83.5680874099369
16,2,8,0,0,5265500000,1.647474875e-06,-3.65586766875e-05,-88.7313801593726,-87.4197769992359
16,2,8,0,0,5266000000,-7.52460484375e-06,-3.689372975e-05,-88.4839514481668,-101.527571861488
16,2,8,0,0,5266500000,-2.0324619740625e-05,-3.445574874375e-05,-87.9580163722383,-120.535335033214
16,2,8,0,0,5267000000,-2.7747234e-05,-3.007468690625e-05,-87.761418773686,-132.694969738058
16,2,8,0,0,5267500000,-3.507268854375e-05,-2.239870725e-05,-87.615033760952,-147.436203696481
16,2,8,0,0,5268000000,-3.25253213315625e-05,-1.640867110625e-05,-88.7708292878057,-153.229551900707
16,2,8,0,0,5268500000,-3.598883259375e-05,-8.16961503125e-06,-88.6584244529208,-167.210366287626
16,2,8,0,0,5269000000,-3.71171935125e-05,-2.6834015e-06,-88.5858575620918,-175.864974075232
16,2,8,0,0,5269500000,-3.474446384375e-05,7.22356896875e-06,-88.9985089244322,168.255200368952
16,2,8,0,0,5270000000,-3.6832228125e-05,1.4954318875e-05,-88.0127566262112,157.90226761927
16,2,8,0,0,5270500000,-2.882878734375e-05,1.45018248125e-05,-89.8238163321929,153.296105495927
16,2,8,0,0,5271000000,-2.491103140625e-05,2.631766815625e-05,-88.8167602374418,133.427168667718
16,2,8,0,0,5271500000,-2.30957206875e-05,3.1716400065625e-05,-88.126647830505,126.061916122103
16,2,8,0,0,5272000000,-1.296956859375e-05,3.49242101875e-05,-88.5763864292771,110.373146805755
16,2,8,0,0,5272500000,-3.783013178125e-06,3.699597435e-05,-88.5917364125938,95.8384715245631
16,2,8,0,0,5273000000,3.83076281875e-06,3.95881098125e-05,-88.0082284568276,84.4729539349131
16,2,8,0,0,5273500000,8.74262106250001e-06,3.08618443075312e-05,-89.8763238037527,74.1835010657853
16,2,8,0,0,5274000000,1.30745870625e-05,3.219826134375e-05,-89.1805069332882,67.8996503026372
16,2,8,0,0,5274500000,2.045382919375e-05,2.950525415625e-05,-88.8977432326211,55.2692678387582
16,2,8,0,0,5275000000,2.4287328340625e-05,1.99262337625e-05,-90.0571404114218,39.3667363248177
16,2,8,0,0,5275500000,3.0305235615625e-05,1.823521615625e-05,-89.0276684831092,31.0360941525959
16,2,8,0,0,5276000000,2.88630841875e-05,7.4638965625e-06,-90.5120212027639,14.4988751478337
16,2,8,0,0,5276500000,3.462080721875e-05,1.464898209375e-06,-89.2054877213856,2.42289118843528
16,2,8,0,0,5277000000,3.406048678125e-05,-5.90213803125e-06,-89.2264954203281,-9.83082084092481
16,2,8,0,0,5277500000,3.0937310103125e-05,-1.093287965625e-05,-89.6792746650348,-19.4628060003772
16,2,8,0,0,5278000000,2.9434232953125e-05,-1.577913421875e-05,-89.5258682455268,-28.1949152398628
16,2,8,0,0,5278500000,1.9836014384375e-05,-2.0007158246875e-05,-91.0031415642454,-45.2461089329877
16,2,8,0,0,5279000000,1.946050790625e-05,-2.21892758125e-05,-90.5994428635034,-48.7484889417644
16,2,8,0,0,5279500000,1.481804165625e-05,-2.7125825625e-05,-90.1982168419802,-61.3535164436359
16,2,8,0,0,5280000000,9.3470280125e-06,-3.2856452471875e-05,-89.3296137236765,-74.1199680613919
16,2,8,0,0,5280500000,4.708826375e-06,-3.29976264375e-05,-89.5427953171001,-81.8786106387681
16,2,8,0,0,5281000000,-4.362335315625e-06,-2.6742554625e-05,-91.3418905227621,-99.2646797396012
16,2,8,0,0,5281500000,-9.841953125e-06,-3.0693889559375e-05,-89.8339327318382,-107.778376094068
16,2,8,0,0,5282000000,-1.54041189375e-05,-3.0400899215625e-05,-89.3498020505023,-116.871307758577
16,2,8,0,0,5282500000,-1.9099836278125e-05,-2.69037678125e-05,-89.6312510005402,-125.37214810421
16,2,8,0,0,5283000000,-2.05069759375e-05,-2.2993051465625e-05,-90.2263473130973,-131.729039873331
16,2,8,0,0,5283500000,-2.96844985e-05,-1.56689774375e-05,-89.4819698449816,-152.172644710696
16,2,8,0,0,5284000000,-2.7741721121875e-05,-1.507579128125e-05,-90.0135599580924,-151.478844237956
16,2,8,0,0,5284500000,-3.3340337365625e-05,-3.203563625e-06,-89.5006872453786,-174.511486341014
16,2,8,0,0,5285000000,-3.539973265625e-05,4.8215920125e-06,-88.940170079169,172.243802842271
16,2,8,0,0,5285500000,-3.14631264375e-05,6.87872625e-06,-89.841185662353,167.667573609569
16,2,8,0,0,5286000000,-3.003845759375e-05,1.31976055625e-05,-89.6799172398412,156.281380106621
16,2,8,0,0,5286500000,-2.44988488472813e-05,2.135294675e-05,-89.7627771516824,138.924925458493
16,2,8,0,0,5287000000,-2.174359265625e-05,2.3879401890625e-05,-89.8171167082677,132.319694226117
16,2,8,0,0,5287500000,-1.520334603125e-05,2.7896980615625e-05,-89.9594390290353,118.589578998293
16,2,8,0,0,5288000000,-1.050919728125e-05,3.4315113496875e-05,-88.9009417111558,107.027503133445
16,2,8,0,0,5288500000,-9.73968328125e-06,3.48284380453125e-05,-88.8343159428323,105.623512710924
16,2,8,0,0,5289000000,6.9304276875e-06,3.5785370115625e-05,-88.7659805644358,79.0394140157002
16,2,8,0,0,5289500000,1.180530910625e-05,3.748264290625e-05,-88.1126443577353,72.5179693011077
16,2,8,0,0,5290000000,1.611408306875e-05,3.2992002453125e-05,-88.7026632648258,63.9680103772704
16,2,8,0,0,5290500000,2.409995634375e-05,2.1877916103125e-05,-89.7491908017486,42.2331354185699
16,2,8,0,0,5291000000,2.745757325e-05,1.746983413125e-05,-89.7505752351778,32.4664882454944
16,2,8,0,0,5291500000,2.64328189625e-05,1.351597584375e-05,-90.5483901543973,27.0821649150663
16,2,8,0,0,5292000000,3.5134339496875e-05,9.14730165625e-06,-88.8005330734148,14.5931149711035
16,2,8,0,0,5292500000,3.162306953125e-05,3.293877646875e-06,-89.953054839985,5.94651874360056
16,2,8,0,0,5293000000,3.5935467040625e-05,-3.12827965625e-06,-88.8567466163088,-4.97521029112923
16,2,8,0,0,5293500000,3.2973226496875e-05,-1.3038458190625e-05,-89.0058351732101,-21.5751112389762
16,2,8,0,0,5294000000,2.86321028125e-05,-1.915957996875e-05,-89.2559069428131,-33.7890237736628
16,2,8,0,0,5294500000,2.487884703125e-05,-2.454305721875e-05,-89.1317099776359,-44.6107182976868
16,2,8,0,0,5295000000,2.00984178125e-05,-2.7090104625e-05,-89.4392637289874,-53.4279130926966
16,2,8,0,0,5295500000,1.1028143396875e-05,-3.120410465625e-05,-89.6046053091701,-70.5355915744144
16,2,8,0,0,5296000000,1.11907573125e-05,-3.38448959375e-05,-88.9595354199588,-71.7036194845474
16,2,8,0,0,5296500000,1.44965909375e-06,-3.522512890625e-05,-89.0555989222035,-87.6433726005971
16,2,8,0,0,5297000000,-4.6006289609375e-06,-3.328849271875e-05,-89.4719469665981,-97.8687046189952
16,2,8,0,0,5297500000,-1.07040588875e-05,-3.190844325e-05,-89.4587527370017,-108.544627649168
16,2,8,0,0,5298000000,-1.727652875e-05,-3.3614300690625e-05,-88.4515026289683,-117.201516569053
16,2,8,0,0,5298500000,-2.39824698625e-05,-2.577794340625e-05,-89.066969820658,-132.933529092381
16,2,8,0,0,5299000000,-3.3160002875e-05,-2.2282692625e-05,-87.9693876468779,-146.099886406711
