Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
4853500000,4.8535,0.03944597,-4.641581e-05,-28.0799411849553,-0.067419530772349
4854000000,4.854,0.03915939,-0.004246676,-28.0925043642301,-6.1893058927384
4854500000,4.8545,0.03853403,-0.008367536,-28.0830113204414,-12.2513886264754
4855000000,4.855,0.03743866,-0.01242622,-28.0797248718393,-18.3614586993327
4855500000,4.8555,0.03602876,-0.01637205,-28.0517619321008,-24.4378139349059
4856000000,4.856,0.03409066,-0.02013041,-28.0481835489128,-30.561695332608
4856500000,4.8565,0.03173934,-0.02368203,-28.0459183518016,-36.7281367567941
4857000000,4.857,0.02904991,-0.02705552,-28.0247177618735,-42.9641536390108
4857500000,4.8575,0.02603279,-0.03007652,-28.0071029073284,-49.1221106539167
4858000000,4.858,0.02270242,-0.03277753,-27.9866670069252,-55.2926962274104
4858500000,4.8585,0.01911579,-0.03502663,-27.9798104086331,-61.376486887874
4859000000,4.859,0.0152033,-0.03693031,-27.9724254529836,-67.6242403314068
4859500000,4.8595,0.01113143,-0.03840635,-27.9616336362858,-73.8366642485513
4860000000,4.86,0.006820836,-0.03938203,-27.9656780809211,-80.1740386908031
4860500000,4.8605,0.002524074,-0.0399252,-27.9577348044208,-86.382570947772
4861000000,4.861,-0.001828416,-0.04000662,-27.9483009156661,-92.6167587210336
4861500000,4.8615,-0.006169538,-0.03959042,-27.9439927824883,-98.8573970166968
4862000000,4.862,-0.01042403,-0.0386869,-27.9443388379071,-105.079985260667
4862500000,4.8625,-0.01447263,-0.03730701,-27.9553542897119,-111.20292946355
4863000000,4.863,-0.01845031,-0.03544655,-27.9672993596477,-117.497461518763
4863500000,4.8635,-0.0221187,-0.03322281,-27.9778640685825,-123.65442534581
4864000000,4.864,-0.02558533,-0.03065573,-27.9740737405255,-129.84843897396
4864500000,4.8645,-0.02871494,-0.02769221,-27.9821893412876,-136.038728116025
4865000000,4.865,-0.03149544,-0.02446317,-27.9849105863385,-142.162761906111
4865500000,4.8655,-0.0339195,-0.02095124,-27.9874303671434,-148.297395817372
4866000000,4.866,-0.03596887,-0.01723686,-27.9836559400632,-154.395511121174
4866500000,4.8665,-0.03754985,-0.01322188,-28.0002297639008,-160.602049311312
4867000000,4.867,-0.03874188,-0.009129839,-28.0016607943705,-166.739719413402
4867500000,4.8675,-0.03954902,-0.004925794,-27.9904328518571,-172.90042347988
4868000000,4.868,-0.03987202,-0.0007058657,-27.9852743373617,-178.985782479435
4868500000,4.8685,-0.03972925,0.003536364,-27.9835188342756,174.913416659871
4869000000,4.869,-0.03919265,0.007795054,-27.9674221950328,168.75119363265
4869500000,4.8695,-0.03803395,0.01201485,-27.9834675212882,162.468775830703
4870000000,4.87,-0.03659483,0.01603783,-27.9686002910425,156.334372608068
4870500000,4.8705,-0.03471647,0.01990364,-27.9550338287506,150.1734984734
4871000000,4.871,-0.03242957,0.02355633,-27.9409826729741,144.005934670191
4871500000,4.8715,-0.02966679,0.02693502,-27.9435892639235,137.763118954383
4872000000,4.872,-0.02661508,0.02991378,-27.9501318507321,131.660334305994
4872500000,4.8725,-0.02325241,0.03270688,-27.9306230884477,125.410288288674
4873000000,4.873,-0.01947694,0.03496474,-27.9536887271107,119.119782661191
4873500000,4.8735,-0.0155951,0.03685637,-27.9544616938064,112.934764374636
4874000000,4.874,-0.01147516,0.03833849,-27.9546787410523,106.663058834938
4874500000,4.8745,-0.007246578,0.03932961,-27.9606161334496,100.439799957977
4875000000,4.875,-0.002991162,0.03989254,-27.9578182421334,94.2880414585162
4875500000,4.8755,0.001279566,0.03992342,-27.970986311588,88.1642694091171
4876000000,4.876,0.00563209,0.03940073,-28.0020699846817,81.8650320163996
4876500000,4.8765,0.009802812,0.03846996,-28.0243470822769,75.704276477744
4877000000,4.877,0.01389748,0.03723124,-28.0153393954394,69.5306689467906
4877500000,4.8775,0.01776101,0.03553339,-28.0187228288086,63.4422827103181
4878000000,4.878,0.02138334,0.03337505,-28.0378478493049,57.352379561178
4878500000,4.8785,0.02483255,0.03087196,-28.0417408605939,51.1877639666411
4879000000,4.879,0.02793204,0.02804824,-28.0495799169534,45.118930452249
4879500000,4.8795,0.03073644,0.02486357,-28.0606162380518,38.9703687715475
4880000000,4.88,0.03314944,0.02145971,-28.0704120973362,32.9175125445821
4880500000,4.8805,0.03534431,0.01783656,-28.0483037582515,26.777864510251
4881000000,4.881,0.03697092,0.0139595,-28.0639778290211,20.6855606718742
4881500000,4.8815,0.03826521,0.009972811,-28.0585121437248,14.6076702625232
4882000000,4.882,0.03909003,0.005877663,-28.0615847027074,8.55106053554223
4882500000,4.8825,0.03952667,0.00168518,-28.0543086195793,2.44126977825837
4883000000,4.883,0.03947399,-0.00253244,-28.0559413737081,-3.6707601168673
4883500000,4.8835,0.03904555,-0.006730051,-28.0414224069846,-9.77964187706534
4884000000,4.884,0.03817144,-0.01076783,-28.0326989840902,-15.7532959640092
4884500000,4.8845,0.03681741,-0.01492567,-28.0181118531564,-22.0674892048889
4885000000,4.885,0.03508122,-0.01882169,-27.9998497877327,-28.2143385897962
4885500000,4.8855,0.032882,-0.02245494,-27.9984737998627,-34.3289576102061
4886000000,4.886,0.03023227,-0.02591637,-27.9979311090839,-40.6045673597687
4886500000,4.8865,0.0273428,-0.02898735,-27.9917817179833,-46.6722663993247
4887000000,4.887,0.02404438,-0.03186493,-27.9764630417106,-52.9628224488051
4887500000,4.8875,0.02048571,-0.03428347,-27.972336955559,-59.1400365976218
4888000000,4.888,0.01666198,-0.03632829,-27.9659550074655,-65.3614303507945
4888500000,4.8885,0.01273541,-0.03790622,-27.9613193163936,-71.4291182287684
4889000000,4.889,0.008479224,-0.03905854,-27.9656816262664,-77.7517039559257
4889500000,4.8895,0.004284923,-0.03972221,-27.9690873956664,-83.8431844657979
4890000000,4.89,-8.114185e-05,-0.0399779,-27.9635825627207,-90.1162912299759
4890500000,4.8905,-0.004360831,-0.03978487,-27.9537741483638,-96.2552355688156
4891000000,4.891,-0.008600336,-0.03911776,-27.9475098325459,-102.399634876155
4891500000,4.8915,-0.01274552,-0.03790406,-27.9610644026274,-108.585598429756
4892000000,4.892,-0.01675463,-0.03630001,-27.9631225971881,-114.776154506546
4892500000,4.8925,-0.02051193,-0.0342309,-27.9792225332121,-120.930995377178
4893000000,4.893,-0.02411383,-0.03185452,-27.9691616482296,-127.125673851852
4893500000,4.8935,-0.02744385,-0.0291096,-27.9573517308084,-133.312872886514
4894000000,4.894,-0.03042533,-0.02596185,-27.959564704793,-139.525965253218
4894500000,4.8945,-0.03301839,-0.02257942,-27.9586799685573,-145.633971103259
4895000000,4.895,-0.03522244,-0.0189362,-27.9609723247017,-151.736747583507
4895500000,4.8955,-0.03700567,-0.01500057,-27.9739271440715,-157.934399142832
4896000000,4.896,-0.03838512,-0.01093707,-27.9777415413636,-164.096160640517
4896500000,4.8965,-0.03939157,-0.00680415,-27.9642533282638,-170.199937291375
4897000000,4.897,-0.03989107,-0.002462745,-27.965964939759,-176.467228553415
4897500000,4.8975,-0.03996675,0.001839029,-27.9568377870567,177.365451799722
4898000000,4.898,-0.03948266,0.006137433,-27.9681787724697,171.16429811101
4898500000,4.8985,-0.03856793,0.01032007,-27.9751466108508,165.019650254463
4899000000,4.899,-0.03727774,0.01444322,-27.9635895433702,158.821195264553
4899500000,4.8995,-0.03550565,0.01834705,-27.9662290896732,152.672970175189
4900000000,4.9,-0.03329962,0.02208869,-27.967562978462,146.442426220624
4900500000,4.9005,-0.03072399,0.02552835,-27.9705958313297,140.277043237103
4901000000,4.901,-0.02783101,0.02867713,-27.9671061141586,134.142150451398
4901500000,4.9015,-0.02456483,0.03147002,-27.9756807629865,127.974843083186
4902000000,4.902,-0.0209804,0.03393786,-27.9806906931351,121.724374921334
4902500000,4.9025,-0.01721297,0.03596122,-27.9874064806204,115.578278725666
4903000000,4.903,-0.01324162,0.03757353,-27.993927922122,109.413418050554
4903500000,4.9035,-0.009163579,0.0387733,-27.9933004704714,103.29714395274
4904000000,4.904,-0.004910811,0.03957593,-27.9850174326369,97.0734366936807
4904500000,4.9045,-0.0006518305,0.03982373,-27.9959979504694,90.9377273787898
4905000000,4.905,0.003634409,0.03964197,-28.0005439065903,84.7617187848655
4905500000,4.9055,0.007873732,0.03895495,-28.0148482817812,78.573097471343
4906000000,4.906,0.01198018,0.03791865,-28.0097234569193,72.4663673329903
4906500000,4.9065,0.01599198,0.03642304,-28.0068886706156,66.2955379030638
4907000000,4.907,0.01982773,0.03451065,-28.0021087003861,60.1209329060554
4907500000,4.9075,0.02338506,0.03219934,-28.0033845630033,54.010634443132
4908000000,4.908,0.02671302,0.02945326,-28.0104616533568,47.793131283941
4908500000,4.9085,0.02971033,0.02639949,-28.0144276251089,41.6230963219161
4909000000,4.909,0.03236076,0.02303523,-28.0193687068187,35.444249434492
4909500000,4.9095,0.03466958,0.01944028,-28.0136922882993,29.2806651637636
4910000000,4.91,0.03653447,0.01563583,-28.015500279944,23.1697011349672
4910500000,4.9105,0.03805608,0.01162316,-28.0041948774446,16.9838186937264
4911000000,4.911,0.03906273,0.007452637,-28.0094764495023,10.801447418953
4911500000,4.9115,0.03955404,0.003208598,-28.0276985565028,4.63764172598046
4912000000,4.912,0.03969618,-0.001079502,-28.0218151714617,-1.55772340542831
4912500000,4.9125,0.03933253,-0.005309306,-28.0265419329879,-7.68761006349703
4913000000,4.913,0.03854358,-0.009473526,-28.0262149425973,-13.8088525230962
4913500000,4.9135,0.03729136,-0.01360132,-28.0254260658861,-20.0384870934749
4914000000,4.914,0.03562686,-0.01754276,-28.0216236321768,-26.215756778983
4914500000,4.9145,0.03350987,-0.02125512,-28.0280451301707,-32.3867239061259
4915000000,4.915,0.03098506,-0.02469772,-28.0408615264427,-38.5578161835542
4915500000,4.9155,0.02813842,-0.02787013,-28.0451137179848,-44.7255460619036
4916000000,4.916,0.02502841,-0.0307034,-28.0434382026508,-50.8142039945703
4916500000,4.9165,0.02161104,-0.03323894,-28.0358498213062,-56.9691907127398
4917000000,4.917,0.01790177,-0.03537933,-28.0350039559622,-63.1608100988576
4917500000,4.9175,0.01403712,-0.03709424,-28.0326482262369,-69.2724662824319
4918000000,4.918,0.009967797,-0.03833504,-28.0439580460058,-75.4248225880418
4918500000,4.9185,0.005841438,-0.03919013,-28.0410347692207,-81.5222617576413
4919000000,4.919,0.001569872,-0.03962296,-28.0342496218943,-87.7311129957203
4919500000,4.9195,-0.002680522,-0.03947196,-28.0542438267485,-93.8849643179236
4920000000,4.92,-0.006950934,-0.03900886,-28.0409851028779,-100.103413398031
4920500000,4.9205,-0.01110479,-0.0380691,-28.0338925812047,-106.262011325869
4921000000,4.921,-0.01511531,-0.03662796,-28.0407820462548,-112.424537390098
4921500000,4.9215,-0.01899647,-0.03478041,-28.0395022597943,-118.642618514729
4922000000,4.922,-0.02261608,-0.0325166,-28.0442789312108,-124.819545072413
4922500000,4.9225,-0.02598049,-0.02992455,-28.0397186153319,-130.964510619641
4923000000,4.923,-0.02904799,-0.02698329,-28.0357959996733,-137.110340786397
4923500000,4.9235,-0.03183028,-0.02372129,-28.024806251393,-143.304940763958
4924000000,4.924,-0.03412873,-0.02019785,-28.0334766358999,-149.382371999874
4924500000,4.9245,-0.03606926,-0.01634253,-28.0463460829187,-155.625315102793
4925000000,4.925,-0.03766022,-0.01235689,-28.0382798903923,-161.834551240703
4925500000,4.9255,-0.03876425,-0.008263229,-28.0383818159029,-167.966582759177
4926000000,4.926,-0.03941104,-0.004039463,-28.0422558209169,-174.14786357349
4926500000,4.9265,-0.03963117,0.0001725369,-28.0391798094411,179.750560638884
4927000000,4.927,-0.03940655,0.004447863,-28.0336525082093,173.560214032304
4927500000,4.9275,-0.03863883,0.008682366,-28.0455904340753,167.33566622616
4928000000,4.928,-0.03748774,0.012739,-28.047612069917,161.231326681996
4928500000,4.9285,-0.03585643,0.01672883,-28.0533657348211,154.988579357198
4929000000,4.929,-0.0338577,0.02045981,-28.0550017891273,148.855924800246
4929500000,4.9295,-0.03142345,0.02393482,-28.0678943701383,142.703962207401
4930000000,4.93,-0.0287026,0.02721436,-28.0563535956282,136.524577611348
4930500000,4.9305,-0.02567106,0.03011424,-28.0524408211989,130.44612688977
4931000000,4.931,-0.022207,0.03266431,-28.0684533704265,124.210027381561
4931500000,4.9315,-0.01859447,0.03489757,-28.0587580853136,118.050026988836
4932000000,4.932,-0.01477128,0.03662758,-28.0693934522004,111.963382159851
4932500000,4.9325,-0.01071064,0.03804608,-28.0625724703673,105.722843700377
4933000000,4.933,-0.006529508,0.03901476,-28.0554505574318,99.5009660893142
4933500000,4.9335,-0.002294751,0.03948703,-28.0562681417002,93.3259486414142
4934000000,4.934,0.00199402,0.03947971,-28.0614561606362,87.1085925182302
4934500000,4.9345,0.006255095,0.03899564,-28.0693493957439,80.8870998422936
4935000000,4.935,0.01035585,0.03809402,-28.0732162089551,74.7916889920058
4935500000,4.9355,0.01435228,0.03673489,-28.0814671323906,68.6594686987173
4936000000,4.936,0.01829308,0.03494091,-28.0812887682949,62.3659944630594
4936500000,4.9365,0.02192051,0.03275495,-28.0871795499648,56.2084776788693
4937000000,4.937,0.02526637,0.03018902,-28.0973376431747,50.072721249383
4937500000,4.9375,0.02834605,0.0272465,-28.1082694300177,43.8669100232677
4938000000,4.938,0.03110832,0.02401658,-28.1120542660475,37.6692449255625
4938500000,4.9385,0.03344544,0.02053397,-28.1241121285511,31.5480212962216
4939000000,4.939,0.03538387,0.01682175,-28.1389458266827,25.4267555181967
4939500000,4.9395,0.03705838,0.01287087,-28.1276622748037,19.1527966591997
4940000000,4.94,0.03808158,0.00904256,-28.1474842765194,13.3576331038998
4940500000,4.9405,0.03881159,0.004804288,-28.1547303570266,7.05645596106615
4941000000,4.941,0.03906276,0.0006173198,-28.163657005403,0.905385977019691
4941500000,4.9415,0.03882155,-0.003603007,-28.1812943982126,-5.30240078881007
4942000000,4.942,0.03823816,-0.007646501,-28.1797762875564,-11.308302962699
4942500000,4.9425,0.03712773,-0.01166776,-28.1970062575687,-17.4458469352827
4943000000,4.943,0.03573463,-0.01558896,-28.1816228217955,-23.5688696990378
4943500000,4.9435,0.03389073,-0.0192925,-28.1793299753843,-29.6509535480523
4944000000,4.944,0.03164453,-0.0228011,-28.1779471537187,-35.7741993958456
4944500000,4.9445,0.02902495,-0.02601647,-28.1835519476371,-41.8714132736599
4945000000,4.945,0.02610737,-0.02895002,-28.1824258625302,-47.9555951481177
4945500000,4.9455,0.0228835,-0.03158253,-28.1783915771117,-54.0743422212689
4946000000,4.946,0.01940401,-0.03386066,-28.1728301616203,-60.1849322838847
4946500000,4.9465,0.01571859,-0.03583027,-28.1505819258018,-66.3131390586979
4947000000,4.947,0.01176513,-0.03727301,-28.1596318403932,-72.4818321725832
4947500000,4.9475,0.007699154,-0.03832407,-28.1587343015112,-78.640711177446
4948000000,4.948,0.003529532,-0.03894779,-28.1548233819146,-84.8218779407366
4948500000,4.9485,-0.0006347554,-0.03914894,-28.1444582854463,-90.9289043063915
4949000000,4.949,-0.004876817,-0.03889674,-28.1339968151701,-97.1463711902006
4949500000,4.9495,-0.00904017,-0.03818548,-28.1252001551079,-103.319189821763
4950000000,4.95,-0.01306622,-0.03697044,-28.1317370722898,-109.464601920346
4950500000,4.9505,-0.01700759,-0.03532982,-28.131977848575,-115.705919683397
4951000000,4.951,-0.02068727,-0.03334267,-28.1256479768981,-121.817297847114
4951500000,4.9515,-0.02417977,-0.03090894,-28.1247255352357,-128.035734261127
4952000000,4.952,-0.02729153,-0.02813066,-28.1356308349848,-134.132568848051
4952500000,4.9525,-0.03019561,-0.02505122,-28.126658721966,-140.319840802517
4953000000,4.953,-0.03275,-0.02165939,-28.1200247269251,-146.521126786873
4953500000,4.9535,-0.03484034,-0.01799884,-28.13098016117,-152.678707836015
4954000000,4.954,-0.03656786,-0.0140676,-28.1386170024036,-158.958341824867
4954500000,4.9545,-0.03789076,-0.0101638,-28.1275784605368,-164.984479862655
4955000000,4.955,-0.03869604,-0.005970342,-28.1444977259036,-171.229098126563
4955500000,4.9555,-0.03912471,-0.001867215,-28.1410969233078,-177.26764936563
4956000000,4.956,-0.03911016,0.002367553,-28.1383223131313,176.535798920192
4956500000,4.9565,-0.03865624,0.006562193,-28.1322236973401,170.36545005551
4957000000,4.957,-0.03764755,0.0106582,-28.1504317763987,164.192930708739
4957500000,4.9575,-0.03627792,0.01461826,-28.1537073594535,158.052931789056
4958000000,4.958,-0.03451141,0.01841769,-28.1523797364662,151.912515641448
4958500000,4.9585,-0.03233913,0.0219611,-28.1584559755269,145.820062851315
4959000000,4.959,-0.02980283,0.02534205,-28.1518704782138,139.624700850165
4959500000,4.9595,-0.02699652,0.02842152,-28.1344061506196,133.527041045092
4960000000,4.96,-0.02376316,0.03109751,-28.1481412365876,127.385251295802
4960500000,4.9605,-0.0202637,0.03348672,-28.1474748437967,121.179241654911
4961000000,4.961,-0.01657366,0.03545028,-28.149089302948,115.05695639141
4961500000,4.9615,-0.01272022,0.0370413,-28.1421373925621,108.952800275023
4962000000,4.962,-0.0086435,0.03818769,-28.1445508023515,102.753579538429
4962500000,4.9625,-0.004487179,0.03895203,-28.1321441804507,96.5713680309926
4963000000,4.963,-0.0003496758,0.0392172,-28.1301230807873,90.5108579047918
4963500000,4.9635,0.003938967,0.0389868,-28.1375412896629,84.2307925042634
4964000000,4.964,0.008116228,0.03831364,-28.1422895409244,78.0394780050168
4964500000,4.9645,0.01215585,0.03723903,-28.1403026442722,71.9218843682802
4965000000,4.965,0.01605297,0.03573137,-28.1405330178721,65.8071301729604
4965500000,4.9655,0.01986564,0.03383288,-28.1267463668789,59.5798376403217
4966000000,4.966,0.02333263,0.03148898,-28.1361797805485,53.4623813733272
4966500000,4.9665,0.02660224,0.02877056,-28.1377159163166,47.2424754083158
4967000000,4.967,0.02955609,0.02571367,-28.1396086357624,41.0231274598227
4967500000,4.9675,0.03212235,0.0223936,-28.1436757043353,34.8816850830768
4968000000,4.968,0.03429595,0.01883049,-28.1508167693943,28.7693707187859
4968500000,4.9685,0.03613552,0.01501586,-28.1495337154817,22.5649823554463
4969000000,4.969,0.03754083,0.01101945,-28.1509794617091,16.3586731217594
4969500000,4.9695,0.03847561,0.006960653,-28.1564271981308,10.2545123916556
4970000000,4.97,0.0389605,0.002760513,-28.1657611809116,4.05287042633117
4970500000,4.9705,0.03905007,-0.001426485,-28.161772239899,-2.09206397115675
4971000000,4.971,0.03864681,-0.005621277,-28.1668041371281,-8.27578077198754
4971500000,4.9715,0.03780617,-0.009702392,-28.1717381871282,-14.3934843277985
4972000000,4.972,0.03655843,-0.01370198,-28.1694007522666,-20.5458338710161
4972500000,4.9725,0.03490444,-0.01750801,-28.167727773995,-26.6382679350064
4973000000,4.973,0.03282092,-0.02116487,-28.1668330864665,-32.8163158735849
4973500000,4.9735,0.03029056,-0.02457363,-28.177619214548,-39.051163497406
4974000000,4.974,0.02748475,-0.02768394,-28.1763899095895,-45.2068690905802
4974500000,4.9745,0.02433377,-0.03041662,-28.1892764495582,-51.3396473148767
4975000000,4.975,0.02092231,-0.03283933,-28.1925363316461,-57.4983252786027
4975500000,4.9755,0.01730716,-0.03494047,-28.1804949988962,-63.6492777430904
4976000000,4.976,0.01354262,-0.03655909,-28.1816509286223,-69.6738088154354
4976500000,4.9765,0.00949555,-0.03778487,-28.1876774854188,-75.8933723170981
4977000000,4.977,0.005395439,-0.03858454,-28.1876327981878,-82.0397058003411
4977500000,4.9775,0.001252065,-0.03888684,-28.1994469856103,-88.1558474390157
4978000000,4.978,-0.002923991,-0.03881129,-28.1962579465492,-94.3084487080182
4978500000,4.9785,-0.007064343,-0.03829794,-28.191183101076,-100.451161939572
4979000000,4.979,-0.01109877,-0.03734737,-28.187257275553,-106.550725154216
4979500000,4.9795,-0.01501323,-0.03590002,-28.1981431707106,-112.694466498082
4980000000,4.98,-0.0187922,-0.03410305,-28.1925359032494,-118.856593600896
4980500000,4.9805,-0.0223378,-0.0318915,-28.1928788433884,-125.008596061405
4981000000,4.981,-0.02561455,-0.02931169,-28.1950701080782,-131.149172660068
4981500000,4.9815,-0.02860124,-0.02642778,-28.19169474484,-137.261813685983
4982000000,4.982,-0.03127643,-0.02323433,-28.1871416299331,-143.392440518191
4982500000,4.9825,-0.03360828,-0.01971621,-28.1865801993527,-149.602093639362
4983000000,4.983,-0.03553505,-0.01601616,-28.1836870832056,-155.738222922346
4983500000,4.9835,-0.03701277,-0.01204128,-28.1960526473115,-161.978857005662
4984000000,4.984,-0.03808562,-0.008073014,-28.1939018609953,-168.032151196331
4984500000,4.9845,-0.03875684,-0.003977384,-28.1875333977904,-174.140587288627
4985000000,4.985,-0.038972,0.0002451089,-28.1847743361562,179.639651023186
4985500000,4.9855,-0.03873671,0.004369966,-28.1826234012071,173.563560621522
4986000000,4.986,-0.03805183,0.008498117,-28.1811076813391,167.410719787406
4986500000,4.9865,-0.036847,0.01253777,-28.1961686992468,161.208322218338
4987000000,4.987,-0.03530355,0.0164422,-28.1910415497087,155.026821689356
4987500000,4.9875,-0.03336454,0.0200979,-28.1898060630352,148.93637296002
4988000000,4.988,-0.03100264,0.02354414,-28.1944686328906,142.786101583035
4988500000,4.9885,-0.02834558,0.02682087,-28.173482985856,136.583158136196
4989000000,4.989,-0.02528698,0.02966899,-28.1824775917936,130.441066706055
4989500000,4.9895,-0.02200408,0.03218935,-28.1806105200885,124.355832631213
4990000000,4.99,-0.01842792,0.0343375,-28.1854169302849,118.221138810268
4990500000,4.9905,-0.01466088,0.03610914,-28.184961535026,112.097927757818
4991000000,4.991,-0.01070577,0.03748236,-28.1828762810654,105.940483762223
4991500000,4.9915,-0.006600961,0.03844269,-28.1775284844891,99.7431939373402
4992000000,4.992,-0.002633672,0.03891887,-28.1769531324108,93.8713503969754
4992500000,4.9925,0.00169865,0.03899436,-28.1717307095163,87.5056909685457
4993000000,4.993,0.005945465,0.03853244,-28.1812855912328,81.2285686666966
4993500000,4.9935,0.00997771,0.03769432,-28.180374382061,75.1738016191065
4994000000,4.994,0.01397629,0.03643167,-28.17413244358,69.0116764532906
4994500000,4.9945,0.0178166,0.03475056,-28.167208565704,62.8558014919809
4995000000,4.995,0.02148442,0.0326188,-28.1656888041683,56.6290436435271
4995500000,4.9955,0.02486701,0.03012273,-28.1651746135649,50.4595391876891
4996000000,4.996,0.02798393,0.0272938,-28.1586190708889,44.284712269003
4996500000,4.9965,0.03078327,0.024098,-28.1578476130034,38.0548276334474
4997000000,4.997,0.03315145,0.02063339,-28.1679981419616,31.8980439233844
4997500000,4.9975,0.03516003,0.01697388,-28.1691806510807,25.7694233242602
4998000000,4.998,0.03680486,0.01305183,-28.1674496929563,19.5256495985376
4998500000,4.9985,0.0380009,0.009005254,-28.1668373900728,13.3317276780825
4999000000,4.999,0.03870685,0.004904472,-28.1750714663894,7.22135812487487
4999500000,4.9995,0.03899713,0.0006252588,-28.1782307704895,0.918570699391549
5000000000,5,0.03882777,-0.003567604,-28.1806398531817,-5.24975583444929
5000500000,5.0005,0.03812912,-0.007671501,-28.2025244142601,-11.3759151389209
5001000000,5.001,0.03709647,-0.0117271,-28.1996794691747,-17.543017374247
5001500000,5.0015,0.03561528,-0.01561956,-28.2032792590106,-23.680499909755
5002000000,5.002,0.03372824,-0.01931694,-28.2081074770384,-29.800760881439
5002500000,5.0025,0.03142655,-0.02277688,-28.2205556818298,-35.9333050265969
5003000000,5.003,0.0287689,-0.02598715,-28.2304634415253,-42.0917253973481
5003500000,5.0035,0.025872,-0.02890038,-28.2258115118831,-48.1646772583493
5004000000,5.004,0.02258185,-0.03147619,-28.2370887067223,-54.3433439477049
5004500000,5.0045,0.01908716,-0.03373182,-28.2328514898108,-60.4966360604541
5005000000,5.005,0.01541738,-0.03559583,-28.225331314393,-66.5814440605409
5005500000,5.0055,0.01155516,-0.03702566,-28.2263054913639,-72.6676304845676
5006000000,5.006,0.007505084,-0.03802951,-28.2316531052325,-78.8361934150683
5006500000,5.0065,0.00340537,-0.03860415,-28.2336565027058,-84.9588427623205
5007000000,5.007,-0.0007228454,-0.03872968,-28.2376092694008,-91.0692363768592
5007500000,5.0075,-0.004846063,-0.03846854,-28.229506168799,-97.1799970742931
5008000000,5.008,-0.008968438,-0.03779084,-28.2143151949314,-103.350334701288
5008500000,5.0085,-0.0129228,-0.03660832,-28.2183837767918,-109.443119514692
5009000000,5.009,-0.01680951,-0.03501351,-28.2145309947199,-115.645029102959
5009500000,5.0095,-0.0204904,-0.03301927,-28.2098604333619,-121.822035731596
5010000000,5.01,-0.02394154,-0.03063203,-28.2058650438609,-128.0106553066
5010500000,5.0105,-0.02707018,-0.02790277,-28.2063230055369,-134.132296046445
5011000000,5.011,-0.02996175,-0.02485836,-28.1940264497993,-140.318529687148
5011500000,5.0115,-0.03248844,-0.02143396,-28.1961220008043,-146.585521870501
5012000000,5.012,-0.03460539,-0.01785951,-28.1915898446476,-152.702175105935
5012500000,5.0125,-0.03629354,-0.01397625,-28.2028836222186,-158.938843902889
5013000000,5.013,-0.03755258,-0.0100088,-28.2091597576376,-165.076020626707
5013500000,5.0135,-0.03839697,-0.005922983,-28.2119305537609,-171.23087049964
5014000000,5.014,-0.03881394,-0.001769526,-28.2112281942524,-177.389695119265
5014500000,5.0145,-0.03880823,0.002420277,-28.2046646093522,176.4313679698
5015000000,5.015,-0.03828345,0.006543206,-28.2147308584026,170.301023638567
5015500000,5.0155,-0.03730754,0.01060229,-28.2267677685357,164.135579022459
5016000000,5.016,-0.03591773,0.01455243,-28.2337154783095,157.944173991773
5016500000,5.0165,-0.03417189,0.01827015,-28.2346990629768,151.868617742745
5017000000,5.017,-0.03201606,0.02184348,-28.2328215404096,145.695597937075
5017500000,5.0175,-0.02948615,0.02507436,-28.2444279647047,139.622907258765
5018000000,5.018,-0.02664629,0.02812559,-28.2359801783438,133.452909654608
5018500000,5.0185,-0.02352395,0.03077451,-28.2377943038617,127.394195753634
5019000000,5.019,-0.02003138,0.03311431,-28.2454219805646,121.170419952634
5019500000,5.0195,-0.01641402,0.03502167,-28.2508657343926,115.111632048681
5020000000,5.02,-0.01261887,0.0365858,-28.2455874587907,109.029912474458
5020500000,5.0205,-0.008609412,0.03772033,-28.2479407757514,102.857132499181
5021000000,5.021,-0.004576831,0.03851552,-28.2263879335756,96.7767264341731
5021500000,5.0215,-0.0004422599,0.03878506,-28.2261459936045,90.6533063902347
5022000000,5.022,0.00374291,0.0385897,-28.2299065187223,84.4600702964415
5022500000,5.0225,0.007864115,0.03799931,-28.2223505339289,78.3074660478633
5023000000,5.023,0.01190507,0.03695384,-28.2179540776961,72.1431063586533
5023500000,5.0235,0.0157783,0.03548044,-28.2165154496398,66.0250851621027
5024000000,5.024,0.01954505,0.03364327,-28.1990895131561,59.845563889578
5024500000,5.0245,0.02306772,0.03133456,-28.1988148082787,53.6404281835227
5025000000,5.025,0.02633557,0.02871,-28.1877791273302,47.4699632096538
5025500000,5.0255,0.02926373,0.02564138,-28.1991822723659,41.225396402677
5026000000,5.026,0.03184852,0.02233604,-28.2009594443614,35.0427907608954
5026500000,5.0265,0.03404183,0.01879463,-28.2042399397749,28.9032638779699
5027000000,5.027,0.03588439,0.01499217,-28.2031765087946,22.6747260192443
5027500000,5.0275,0.03733316,0.01103188,-28.1945345542718,16.462312964769
5028000000,5.028,0.03826101,0.006994455,-28.202106506937,10.3597870753955
5028500000,5.0285,0.03879383,0.002821294,-28.2018376441232,4.15953143893855
5029000000,5.029,0.03880535,-0.001369127,-28.2167651089672,-2.02066656088193
5029500000,5.0295,0.03848955,-0.005544152,-28.203956254475,-8.19667953983288
5030000000,5.03,0.03762664,-0.009615785,-28.215331854863,-14.3355613648818
