Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
17,3,1,4920500000,4.9205,1.37873624277295e-05,-3.53145751387826e-05,-88.4247959442078,-68.673548884789,1.01432437248138e-05,-3.69362317995592e-05,-88.3351938043463,-74.6442581106524,1,1,1,0,-59.7646984728938,-35.0316562828009,-35.1997989090061,-1.92074e-05,2.0265e-05,-0.197543730476621,-0.779089854560641
17,3,1,4921000000,4.921,3.90024653249678e-05,-2.76245025894583e-05,-86.4124582507766,-35.3090185630097,4.72740913703427e-05,-2.61306723996538e-05,-85.3496654586591,-28.9315474706121,1,1,1,0,-59.8428236960528,-33.7029353315437,-29.4128403917893,-2.08053e-05,2.58540000000001e-05,-0.242133180703679,-0.80991326118409
17,3,1,4921500000,4.9215,8.37297962217026e-06,-2.99953555914562e-05,-90.1330521663333,-74.4033210589315,8.8488872574126e-06,-2.85122405529581e-05,-90.500001320983,-72.7580624179808,1,1,1,0,-59.7819608794465,-35.1808981403695,-37.0790762732047,-3.58748e-05,-3.512e-06,-0.0378204914632351,-1.94305512476773
17,3,1,4922000000,4.922,-1.81898038848927e-05,-4.9153565025817e-05,-85.6115052297437,-110.307533951345,-1.70580419351373e-05,-5.25715630489382e-05,-85.1502489007556,-107.976836453357,1,1,1,0,-59.958757956459,-31.6272743125096,-27.1654444301292,3.13239e-05,-2.16839999999999e-05,0.23028852576262,1.40992813194628
17,3,1,4922500000,4.9225,-3.12656136783486e-05,-4.49604740000392e-05,-85.2302602199298,-124.814837320613,-2.27692359926717e-05,-4.20294938363381e-05,-86.4112967379922,-118.446364679386,1,1,1,0,-59.88770744443,-33.1302072799243,-29.3460635761275,2.09869999999999e-06,-6.46100000000014e-06,0.056143880949274,0.0415452532069862
17,3,1,4923000000,4.923,-3.01871837040277e-05,-1.48980902157562e-05,-89.4568609426225,-153.732569446767,-3.6384288451055e-05,-5.49855649701393e-06,-88.6836511577962,-171.406234849824,1,1,1,0,-59.6915770399332,-34.1181584443015,-32.35172262034,4.41550000000003e-06,-3.4032e-05,0.283769483408363,-0.143532309976027
17,3,1,4923500000,4.9235,-5.1064023130579e-05,-2.1230982160189e-06,-85.8301984343999,-177.619174160011,-3.6777339804711e-05,-5.01717798785098e-07,-88.6875855817647,-179.218417388267,1,1,1,0,-59.5253897804449,-33.6219940139175,-34.5277450051766,-1.62878e-05,4.81769999999999e-05,-0.425197726015797,-0.294610061106564
17,3,1,4924000000,4.924,5.47002812309776e-05,-2.9633493590275e-05,-84.1225933012953,-28.4463092668746,6.5159335957544e-05,-3.42515164746187e-05,-82.6608842710862,-27.7290127178017,1,1,1,0,-59.8497651758468,-31.845799512878,-27.8081460534318,-8.459099e-06,-3.5088e-05,0.29170832347463,-0.488504377096532
17,3,1,4924500000,4.9245,4.85228540096294e-05,-3.34477146358843e-05,-84.5926808499796,-34.5792252206851,4.48419318976454e-05,-3.3684577383262e-05,-85.0231726783399,-36.9133185160114,1,1,1,0,-59.8653758839678,-33.324510325669,-28.2141317757719,-3.22770443e-05,-1.56690000000001e-05,0.126399561809306,-1.78455366457568
17,3,1,4925000000,4.925,5.99397768239529e-05,-3.91884590907293e-05,-82.9000860942583,-33.1765473267942,5.6182782040117e-05,-2.46125481438456e-05,-84.2454859476015,-23.6572602130756,1,1,1,0,-59.9608975318475,-32.4252551568354,-32.8803809544498,-3.370289e-06,-3.84750000000001e-05,0.324707566867122,-0.195557920697504
17,3,1,4925500000,4.9255,3.9604624055371e-05,-5.55996956527868e-05,-83.3162783899011,-54.5370723249531,3.78839732568407e-05,-5.82583770795249e-05,-83.1612175672389,-56.9650524147816,1,1,1,0,-60.03065430928,-33.0103404466235,-31.8425664254486,-3.1345493e-05,-1.1694e-05,0.0956150322735986,-1.72697646226983
17,3,1,4926000000,4.926,-4.71823498787652e-06,-6.84989882860271e-05,-83.2657604650584,-93.9403301592794,-3.47707517914919e-06,-6.71611992990903e-05,-83.4460061118479,-92.9636758431293,1,1,1,0,-60.1377954889128,-33.7564474405143,-32.3421102023405,-1.243745e-05,-4.6412e-05,0.380278538029243,-0.715499684412414
17,3,1,4926500000,4.9265,-1.34502136461738e-05,-4.43955030027675e-05,-86.6718418420246,-106.85488914916,-1.36137704312521e-05,-4.60679859760642e-05,-86.3684058438837,-106.463188512766,1,1,1,0,-59.9983720531727,-39.3175857987591,-36.090577303209,2.7830785e-05,-2.0038e-05,0.16828811894922,1.4748525059869
17,3,1,4927000000,4.927,-3.56508121567401e-05,-4.5900372897554e-05,-84.713629006632,-127.83648141214,-2.56097017766402e-05,-5.85485845180911e-05,-83.8893621856083,-113.625021004847,1,1,1,0,-59.8101839864053,-29.543205761784,-29.6537718014875,1.153738e-06,3.51220000000001e-05,-0.283072874350971,0.0655788896374557
17,3,1,4927500000,4.9275,-2.80274574998789e-05,8.24153628150882e-07,-91.0445723672034,178.315690190289,-3.74941352953792e-05,-2.4458644927768e-06,-88.5022914967645,-176.267697922358,1,1,1,0,-59.4659120739589,-31.677970616692,-28.3823446006771,9.22230000000002e-07,-4.84500000000007e-06,0.0411795942778519,0.0438934619923698
17,3,1,4928000000,4.928,3.73641721506897e-05,4.65432088957019e-06,-88.4840216256888,7.10055452027312,3.42813319271634e-05,5.24999324294578e-06,-89.1981663728748,8.7068789948099,1,1,1,0,-59.5615595422499,-34.117589929847,-35.1508830944651,-6.594293e-05,-4.57400000000001e-05,0.3591296779135,-3.65223168610704
17,3,1,4928500000,4.9285,6.23446561524519e-05,-4.21139712883423e-05,-82.4714959937707,-34.0391247261407,6.32276610654591e-05,-4.32014765272306e-05,-82.3179828438802,-34.3435696361826,1,1,1,0,-59.8597052966388,-35.5679405576319,-31.5447763433278,1.51961e-05,2.92600000000001e-05,-0.239638201109254,0.879323243111607
17,3,1,4929000000,4.929,3.90876245770581e-05,-4.5831807627113e-05,-84.4028520255007,-49.5408202305588,4.12385365637485e-05,-5.32384694624317e-05,-83.4342735049243,-52.2386246323606,1,1,1,0,-59.9752704187788,-37.2163468007321,-35.4857114374643,4.603955e-06,-1.53810000000001e-05,0.126746123733768,0.246014096436263
17,3,1,4929500000,4.9295,1.52759157470673e-05,-4.03301475038684e-05,-87.3051638341891,-69.2547338500763,1.08378307718079e-05,-3.98580017392928e-05,-87.6799071146125,-74.7884192168707,1,1,1,0,-59.8621131652287,-34.4357125609266,-32.5042447453895,-4.2262e-06,1.64189999999999e-05,-0.135450148365705,-0.215782107268656
17,3,1,4930000000,4.93,-1.31708729138882e-05,-7.21961160335985e-05,-82.687537241108,-100.338879708532,-2.03882937495714e-05,-6.85133147714882e-05,-82.915997677604,-106.572030523592,1,1,1,0,-60.1211581889093,-30.1657928793226,-27.8192598931757,-3.2034525e-05,4.53099999999989e-06,-0.0432854179252652,-1.72302750930169
17,3,1,4930500000,4.9305,-1.9846197146648e-05,-5.05666595160664e-05,-85.3005160125446,-111.42881269975,-9.68804555230923e-06,-5.20452631197193e-05,-85.5244389693173,-100.544722986088,1,1,1,0,-59.9629189046687,-32.4111946067507,-29.1694037184093,-7.154777e-06,6.44899999999995e-06,-0.0532276270164234,-0.389404199968435
17,3,1,4931000000,4.931,-6.36793996599738e-05,-3.22405139646661e-05,-82.9289701134369,-153.147168572543,-5.93279284868055e-05,-2.95579190290076e-05,-83.5719197139373,-153.516937680356,1,1,1,0,-59.7970386832285,-34.3887249486716,-32.2226000741019,-2.9998967e-05,8.52199999999996e-06,-0.0758595229243276,-1.64970082923317
17,3,1,4931500000,4.9315,-5.15013240566063e-05,-2.91692265832859e-06,-85.7497229235393,-176.758355292103,-4.90312034102867e-05,-1.28525397080471e-05,-85.9019419518579,-165.311541276789,1,1,1,0,-59.5181808513125,-36.7396701929385,-36.4704718081258,-2.922189e-05,3.29599999999985e-06,-0.0260692772818209,-1.55642215754919
17,3,1,4932000000,4.932,2.89332695734803e-05,-1.72920425112286e-05,-89.4456477731926,-30.8647580456128,2.65874393622796e-05,-2.49212815487476e-05,-88.7681428491798,-43.1472936192142,1,1,1,0,-59.5500299960339,-34.6335894847912,-31.9139358896739,-7.46989999999999e-07,1.88010000000001e-05,-0.152368797147135,-0.050660051216142
17,3,1,4932500000,4.9325,2.18735109118801e-05,-3.4345577538071e-05,-87.8039735427796,-57.5083487700461,2.17221298568942e-05,-3.28954783057045e-05,-88.0855920904791,-56.5617065557249,1,1,1,0,-59.8460319058411,-36.1396946510038,-33.4650554450091,2.1508049e-05,5.09199999999994e-06,-0.0429164904983888,1.18530690889546
17,3,1,4933000000,4.933,1.76868437821201e-05,-4.32059350703368e-05,-86.6162773018346,-67.7376995031952,1.12065299866377e-05,-5.02753834912968e-05,-85.7622992960571,-77.4340316695564,1,1,1,0,-59.820858546866,-32.2004211375012,-29.7031718341093,7.605826e-06,-1.65509999999998e-05,0.134458779675107,0.414011866816098
17,3,1,4933500000,4.9335,8.97772717882621e-06,-3.73394747327892e-05,-88.3125628221386,-76.4806874635071,2.2717873533486e-05,-3.02090750714577e-05,-88.4506199672284,-53.0560477680776,1,1,1,0,-59.8248922952697,-33.476768567346,-34.0490192136552,1.040862e-05,-1.3414e-05,0.108586051211493,0.560201196417504
17,3,1,4934000000,4.934,-5.17575343129003e-06,-4.52185119788976e-05,-86.8371459082314,-96.5297118655122,-5.18844836170619e-06,-5.70806300619267e-05,-84.8344898323504,-95.1937322013237,1,1,1,0,-59.9143998655064,-30.6177725892842,-26.9745372746031,8.16123e-06,5.6581e-05,-0.453359017276867,0.512052954232117
17,3,1,4934500000,4.9345,3.47330592679495e-06,-3.50971832001243e-05,-89.0522286878579,-84.3482671908323,-2.31871196596048e-07,-3.34548799208823e-05,-89.5106018753304,-90.3971028521412,1,1,1,0,-59.9114801938834,-33.4678225504135,-29.7453860353853,-1.668375e-05,-4.067e-05,0.334997577202454,-0.974408610380394
17,3,1,4935000000,4.935,-7.14187831161044e-05,-1.88134513922023e-05,-82.6323800468839,-165.242156463025,-6.78934041469133e-05,-1.0767802066648e-05,-83.2555591898484,-170.988027579405,1,1,1,0,-59.7062588051047,-34.7443405923472,-32.1519938184857,2.294295e-05,-5.74029999999999e-05,0.472019324746538,1.2407667650938
17,3,1,4935500000,4.9355,-5.17165108273366e-05,-5.94092647114279e-07,-85.726842602236,-179.341844536591,-5.05684346472876e-05,8.90221972027611e-06,-85.7898604511156,170.015780177661,1,1,1,0,-59.4520498969844,-32.5906983599977,-32.0953688553554,2.32257076e-05,-2.57340000000001e-05,0.214693000631981,1.24840369538285
17,3,1,4936000000,4.936,2.33337424258445e-05,-3.11724460358568e-05,-88.1924782503985,-53.1837716876525,3.19969526323921e-05,-3.14833160206042e-05,-86.9572405174922,-44.5364139365387,1,1,1,0,-59.8690704997137,-33.5149236612825,-34.668500645639,2.7853119e-05,-4.14579999999999e-05,0.342269445424403,1.49464383935238
17,3,1,4936500000,4.9365,1.22360604922493e-05,-2.07373638438837e-05,-92.3675217450565,-59.4573132674678,-7.33122486365332e-06,-2.39611678865734e-05,-92.0212029006148,-107.012159249694,1,1,1,0,-59.6074902454722,-31.2945700774154,-31.4488976156503,-4.54671e-05,-1.5508e-05,0.122462747461225,-2.43140553055906
17,3,1,4937000000,4.937,3.08244337204214e-05,-3.27646743441084e-05,-86.9386039253291,-46.7476753947454,1.88268149748429e-05,-3.12654959488688e-05,-88.7550223126016,-58.945352606106,1,1,1,0,-59.7868344905029,-34.7034494195535,-33.8112464488672,-5.05959389e-05,-3.2874e-05,0.260416380634311,-2.78884297140695
17,3,1,4937500000,4.9375,-1.11473385868963e-05,-2.46229247669851e-05,-91.3634911465679,-114.357306607891,-2.23939363275056e-06,-2.82827685516973e-05,-90.9424195032998,-94.5271620267188,1,1,1,0,-59.6800944886552,-34.1033816974378,-34.1108116788236,1.790394e-05,1.15549999999999e-05,-0.0948747340563224,0.982094498945701
17,3,1,4938000000,4.938,-1.79235292925041e-05,-4.04827566534074e-05,-87.0772033367569,-113.881117497929,-1.98528825835031e-05,-3.87495667331115e-05,-87.2223820923971,-117.12779630726,1,1,1,0,-59.8062364567664,-39.101594187366,-38.8914032580538,-2.23077e-06,1.52470000000001e-05,-0.125329677373664,-0.101170061482876
17,3,1,4938500000,4.9385,-2.11148766129917e-05,-1.70877387775273e-05,-91.3204437857403,-141.017623940299,-3.63766224955433e-05,-1.45459913969706e-05,-88.1393560925803,-158.20491497798,1,1,1,0,-59.8403106592124,-32.1127862813196,-29.8334648930782,-2.40048e-05,-3.82569999999999e-05,0.314401433380214,-1.36450283300915
17,3,1,4939000000,4.939,-2.72524497270351e-05,-5.30696972199298e-06,-91.1302452101493,-168.980491982132,-2.79817444336833e-05,-1.204778517054e-05,-90.3239252339779,-156.705281884743,1,1,1,0,-59.5843002255172,-34.3646796596615,-31.5446027224924,-3.4056288e-05,6.80100000000007e-06,-0.0585263652946812,-1.80739371275565
17,3,1,4939500000,4.9395,-4.377747670788e-05,-1.7956817627972e-06,-87.1676845855415,-177.651135911774,-4.59494037433517e-05,-5.81446645706004e-06,-86.6854117534039,-172.788086672589,1,1,1,0,-59.4401755880063,-35.1207392055588,-34.140847398073,-3.7549204e-05,-3.00939999999998e-05,0.238417628753084,-2.044658838568
17,3,1,4940000000,4.94,5.36680004671736e-05,-3.20735917704316e-05,-84.0793771114498,-30.8637937304565,4.52698606884321e-05,-3.17968256126162e-05,-85.1422203293901,-35.083590624588,1,1,1,0,-59.7608362609683,-33.6391895109425,-29.5494152196775,-2.09611e-05,1.09950000000002e-05,-0.0561027202231321,-1.23305811710487
17,3,1,4940500000,4.9405,4.95942945610934e-05,-4.838254174137e-05,-83.1871674681343,-44.2914163655225,5.16866615992522e-05,-4.51886622383257e-05,-83.2665407620571,-41.1625823095194,1,1,1,0,-59.9232440702648,-35.4141338270639,-38.1932565937679,-3.3581e-06,-1.4341e-05,0.122221474071482,-0.050197709577545
17,3,1,4941000000,4.941,6.16395736766059e-05,-4.46388352640756e-05,-82.3716674872027,-35.9117242627574,6.12492099015758e-05,-3.3627469895686e-05,-83.1137798933403,-28.7679747316839,1,1,1,0,-59.766115194036,-32.110718493735,-31.8370224424816,-2.17805e-05,-5.4442e-05,0.47058609665933,-0.606038987176361
17,3,1,4941500000,4.9415,1.47144822056664e-05,-4.98062020726585e-05,-85.6909107546782,-73.5410290205638,2.29246812417035e-05,-4.93419073013825e-05,-85.2868410613566,-65.0800073060716,1,1,1,0,-59.9475874994179,-36.8102297359752,-33.5628549760227,2.42399999999989e-07,-3.4475e-05,0.276291633386298,0.368973088079174
17,3,1,4942000000,4.942,-1.11863681750642e-05,-6.59384566273091e-05,-83.4939965560489,-99.628477081823,-1.95516257631805e-05,-6.27236415933928e-05,-83.6486611324614,-107.312811555701,1,1,1,0,-60.1416921784311,-33.8121652181452,-32.0197238097703,-1.53073e-05,-2.24979999999999e-05,0.208324376174621,-0.606415667168893
17,3,1,4942500000,4.9425,-1.66382075137651e-05,-3.91503482556495e-05,-87.4242228006488,-113.024636078523,-1.66128445604526e-05,-3.58923992994556e-05,-88.0569357763086,-114.837121466606,1,1,1,0,-59.9110512327602,-33.13478478691,-28.8047567581351,-9.39899999999994e-07,-1.8456e-05,0.147129364720436,0.120018394863254
17,3,1,4943000000,4.943,-4.88532751746429e-05,-2.70354478239259e-05,-85.0618546717552,-151.039817425207,-5.2305313826408e-05,-2.26061001356103e-05,-84.8853354557932,-156.626236037235,1,1,1,0,-59.8707099009381,-31.7692003359217,-36.7738978886533,-5.07208e-05,2.83670000000001e-05,-0.163619293671496,-2.99900687828564
17,3,1,4943500000,4.9435,-2.50946400224831e-05,1.15386398805666e-05,-91.1754310560387,155.306793904662,-3.19066511859005e-05,1.94528915313276e-05,-88.5497480281582,148.630115145451,1,1,1,0,-59.4905781697277,-35.3105636540363,-34.1858497315975,-3.99214e-05,-7.13000000000059e-07,0.0676869233618206,-2.13639406843677
17,3,1,4944000000,4.944,3.87805345412016e-05,-1.08195971474621e-05,-87.9021871543808,-15.5888665618605,4.19548928893926e-05,-6.43907385475106e-06,-87.4432361770536,-8.7254495110148,1,1,1,0,-59.6410124075232,-37.0235670924938,-41.1197965645784,-7.70882e-05,-1.03969999999999e-05,0.215623495196471,-4.00382137190825
17,3,1,4944500000,4.9445,3.81616070416456e-05,-5.01287579935677e-05,-84.0129694838675,-52.7190066903509,4.12745971947667e-05,-5.05752253469497e-05,-83.7044303160819,-50.7820096780252,1,1,1,0,-59.8336731010027,-32.4133674252445,-28.8613288272738,3.71516e-05,-1.3627e-05,0.0522023860729994,2.17037738888262
17,3,1,4945000000,4.945,3.13627007982143e-05,-5.81357423583758e-05,-83.6017661089967,-61.6543081450501,3.22774906911721e-05,-5.42250261293966e-05,-83.9987803739134,-59.2367425812244,1,1,1,0,-59.9164255377646,-34.6808989956929,-30.5444149698503,-1.39365e-05,1.6283e-05,-0.112658278098432,-0.917336450177113
17,3,1,4945500000,4.9455,1.76429699743639e-05,-4.06162773498558e-05,-87.0753206782499,-66.5207528295613,1.47806254859361e-05,-3.88514144340427e-05,-87.624815729953,-69.1711916008109,1,1,1,0,-59.9447719920289,-34.349765898062,-30.5124089309551,-1.50289e-05,-4.15627e-05,0.364836466418412,-0.357323382060069
17,3,1,4946000000,4.946,-2.7376979653281e-05,-6.17431070042028e-05,-83.4087230101734,-113.91256493801,-2.10531011269636e-05,-5.9792428380691e-05,-83.959503410014,-109.397325782795,1,1,1,0,-59.9926707593505,-34.3756568035915,-33.9184084620045,3.73998e-05,2.80399999999991e-06,-0.0806143213846458,1.9426936888682
17,3,1,4946500000,4.9465,-2.51351429376482e-05,-5.9112415168909e-05,-83.8446519376765,-113.03564387098,-2.26815329159384e-05,-5.61709094157812e-05,-84.3537855084989,-111.98861043216,1,1,1,0,-59.9110467184079,-37.3123995786659,-34.9714013795002,2.81756e-05,1.09960000000001e-05,-0.127193913485643,1.38598832495427
17,3,1,4947000000,4.947,-7.92087067584113e-05,-1.30062496422543e-05,-81.9089961744204,-170.675115644707,-7.70846191983662e-05,-1.77598764174928e-05,-82.0360249204154,-167.025766878237,1,1,1,0,-59.7435568542776,-36.0416340074822,-31.6732533112912,-1.79857e-05,2.09449999999999e-05,-0.136537568425826,-1.16752471495529
17,3,1,4947500000,4.9475,-4.35842154894661e-05,5.83405059397325e-06,-87.1362887364901,172.375881097393,-4.90902842248021e-05,1.35215275876948e-06,-86.1767953982857,178.422232340372,1,1,1,0,-59.5662881250607,-36.2506823003574,-37.832932106083,-1.93266e-05,-1.479e-05,0.146499448652743,-0.88563654853656
17,3,1,4948000000,4.948,2.90338188401259e-05,-1.8366566301645e-05,-89.28010023521,-32.3171246490371,3.49961472471077e-05,-7.46414874550012e-06,-88.9263946530589,-12.0399192899208,1,1,1,0,-59.5199474485537,-31.3995533883038,-28.4928870457534,-4.22704e-05,-2.1802e-05,0.235512070636604,-1.97435439518366
17,3,1,4948500000,4.9485,1.5187220202861e-05,-4.59440728794095e-05,-86.3050407766412,-71.7082392824841,1.26781161379341e-05,-5.03367807004207e-05,-85.6951760210113,-75.8631839215215,1,1,1,0,-59.8624597491076,-35.6309831517772,-32.7276085924762,-2.86296e-05,-2.73740000000001e-05,0.264224338751163,-1.22342116330217
17,3,1,4949000000,4.949,2.16063410191592e-05,-4.52231218524085e-05,-85.999864640638,-64.4628354944405,1.75674761981303e-05,-5.41931061242276e-05,-84.8871718603729,-72.0391511018928,1,1,1,0,-59.8566603787899,-35.8821387252419,-34.5912051413035,-2.06003e-05,1.4804e-05,-0.0875572548350496,-1.23843704593626
17,3,1,4949500000,4.9495,1.2364721246759e-05,-3.81808698033375e-05,-87.9299473793424,-72.0556623096743,1.42634452389791e-05,-3.52076487088957e-05,-88.407263260829,-67.94597475023,1,1,1,0,-59.803449728661,-38.7760761439461,-38.44108016398,-6.4102e-05,-1.85530000000001e-05,0.249798811880267,-3.21721970783711
17,3,1,4950000000,4.95,-1.21786600553732e-05,-5.20646531096989e-05,-85.43778573927,-103.165579341065,-1.25754645446792e-05,-5.2889425003149e-05,-85.2937879564433,-103.374806003156,1,1,1,0,-59.8941846788175,-31.2263948872512,-26.9033740871506,-1.18313e-05,3.0747e-05,-0.225502612846827,-0.888891699280931
17,3,1,4950500000,4.9505,-9.24766480500078e-06,-3.91679431066333e-05,-87.9057960988745,-103.284420657508,-8.29403326252001e-06,-4.46019157262303e-05,-86.8652891153203,-100.534220158462,1,1,1,0,-59.7978050696648,-34.6643962613188,-30.1801196460654,1.16125e-05,1.6453e-05,-0.14840596449274,0.446390994181371
17,3,1,4951000000,4.951,-6.94205899405175e-05,-1.27869193079877e-05,-83.0253320206111,-169.563390041358,-6.52003452516825e-05,-7.28953492311309e-06,-83.6610530270271,-173.620703810786,1,1,1,0,-59.6729904642429,-32.9453854101631,-28.1296048931567,1.68038e-05,-1.83200000000001e-06,-0.0126215963122397,0.910911344950354
17,3,1,4951500000,4.9515,-3.68624805353128e-05,4.37714894091557e-06,-88.6075018233743,173.228254817074,-3.62455982632263e-05,-4.65134177271206e-06,-88.7439566138015,-172.68728850565,1,1,1,0,-59.5238559843327,-32.3841747281708,-34.2624247421059,-3.16042e-05,3.79429999999999e-05,-0.260467917640423,-2.027144040429
17,3,1,4952000000,4.952,1.49461648725818e-05,-4.20352154214822e-05,-87.0107116219518,-70.4264984443352,1.98211017513911e-05,-4.10786676175014e-05,-86.8186714008353,-64.2419614707992,1,1,1,0,-59.7497481044884,-31.6500655454607,-27.8046915411746,8.6083e-06,-1.25189999999999e-05,0.0859638188670482,0.573659019576051
17,3,1,4952500000,4.9525,8.96059528698139e-06,-1.2785945537413e-05,-96.1301498378649,-54.9766134994931,1.74189810257093e-05,-1.49762915389625e-05,-92.7760450457818,-40.6879061047989,1,1,1,0,-59.6945953181239,-32.5293099216856,-32.7259144187035,2.91088e-05,4.30609e-05,-0.401873713289287,1.10572048375068
17,3,1,4953000000,4.953,2.11003518865831e-05,-4.29344689500364e-05,-86.4043134484524,-63.8279680575308,3.04132500186748e-05,-5.03652821512742e-05,-84.6071967733195,-58.874175939749,1,1,1,0,-59.7447452710223,-32.6168580128861,-34.3470281670171,2.26911e-05,2.9973e-05,-0.273372725029895,0.883083866668434
17,3,1,4953500000,4.9535,5.16546488923711e-06,-4.12777783008467e-05,-87.618191085212,-82.867135376558,-8.59394323349352e-06,-4.04851381917136e-05,-87.662674138985,-101.984510717301,1,1,1,0,-59.8467673983661,-34.6840506689015,-37.6277692507845,-3.62273e-05,-1.4434e-05,0.16946587440877,-1.75246598788347
17,3,1,4954000000,4.954,-2.30542885267407e-05,-2.56671632239306e-05,-89.243422939725,-131.930234775019,-2.61707749372392e-05,-1.73229708537484e-05,-90.0656607104198,-146.498610409956,1,1,1,0,-59.7185909361728,-32.3827062707497,-27.6474584447671,2.03500000000006e-07,-1.8807e-05,0.152027963205801,0.217309401315955
17,3,1,4954500000,4.9545,-3.87529501222887e-05,-2.74611608074996e-05,-86.4667890516734,-144.677806259262,-2.85104258547935e-05,-2.42975907898559e-05,-88.52875069421,-139.561192900022,1,1,1,0,-59.8002053438868,-35.7766737543085,-33.8967259238137,3.88899e-05,2.20280000000001e-05,-0.24102609058679,1.86217872390501
17,3,1,4955000000,4.955,-1.9359324516591e-05,-6.64745181109473e-06,-93.7781493650702,-161.048958664534,-1.63847951728504e-05,-5.8287321517966e-06,-95.1936704389611,-160.417476993821,1,1,1,0,-59.4768213849466,-33.2214318182035,-27.731928578884,-1.0701e-05,-7.35499999999991e-06,0.0750897665909173,-0.495051947003371
17,3,1,4955500000,4.9555,-5.94190283693202e-05,2.04883479644411e-05,-84.0335966017849,160.975231770805,-6.20544549450208e-05,2.37524010295671e-05,-83.5507598773003,159.054800400487,1,1,1,0,-59.4370820049441,-36.3116701295718,-31.2156271330352,4.99258e-05,-4.2357e-05,0.260444070436476,3.08087415265403
17,3,1,4956000000,4.956,4.61089563365996e-05,-3.3317691577999e-05,-84.899774724933,-35.8513528703002,3.80658894089392e-05,-4.07129184307091e-05,-85.0772113983903,-46.9244585861344,1,1,1,0,-59.7588521164577,-34.7167946151952,-36.5620409076536,2.22643e-05,-8.24810000000001e-06,-0.0053685225141345,1.30454487923715
17,3,1,4956500000,4.9565,4.14806840906006e-05,-5.93349940333615e-05,-82.8056192040693,-55.0428687163011,4.5527623603868e-05,-5.21963254624885e-05,-83.1901028264754,-48.9038232999125,1,1,1,0,-59.8740334748393,-33.4149026630379,-34.5744025556904,-3.94669999999997e-06,1.65659999999993e-06,-0.000566857979834692,-0.236017689549672
17,3,1,4957000000,4.957,5.32486369492555e-05,-6.2222155563802e-05,-81.7347078842407,-49.4436645416515,6.23566863433605e-05,-5.95292972673234e-05,-81.2888883151589,-43.6711481608346,1,1,1,0,-59.9016128874353,-34.1557019778881,-32.8820914641294,-1.2301e-05,-1.98112e-05,0.192559292950714,-0.190907617455168
17,3,1,4957500000,4.9575,1.44354955084476e-05,-6.33469625657009e-05,-83.7456188971597,-77.1626619370066,1.39488449799474e-05,-6.78748864818315e-05,-83.1861669093581,-78.3869337973479,1,1,1,0,-59.9687920594884,-35.4581161120718,-30.5605007423643,2.45249999999996e-06,1.48811e-05,-0.118633209526536,-0.17035995148862
17,3,1,4958000000,4.958,-2.0511130100887e-05,-5.06013464719459e-05,-85.2560849079215,-112.065050871857,-1.31987548534258e-05,-4.50520604693965e-05,-86.5680904477256,-106.328828987033,1,1,1,0,-60.0058235249876,-32.0418617894427,-31.6223287386776,2.052e-06,-4.22223e-05,0.31119820415209,1.03203606212845
17,3,1,4958500000,4.9585,-3.17978660348966e-05,-5.13604605396399e-05,-84.3782599485981,-121.762137595588,-2.03468134620221e-05,-5.90816682996639e-05,-84.0841940731524,-109.002916152696,1,1,1,0,-59.9574588965942,-31.989358891164,-30.3999799427556,1.70878000000001e-05,8.58180000000007e-06,-0.120875763063183,0.65366252440344
17,3,1,4959000000,4.959,-6.13225212799963e-05,-1.19729180486436e-05,-84.0851217519077,-168.952266231515,-6.52096257729081e-05,-9.44414304144048e-06,-83.6236148194848,-171.759296480747,1,1,1,0,-59.8629959084535,-32.8993960779939,-30.1861905604222,2.82338e-05,2.34971e-05,-0.269424497983053,0.911269614920752
17,3,1,4959500000,4.9595,-2.10225578960994e-05,2.79932227457419e-05,-89.1166242406815,126.906088184484,-2.57756348269914e-05,2.16469731256828e-05,-89.4577975119248,139.975684348209,1,1,1,0,-59.4775105477869,-31.0877138991184,-30.8054678430679,-1.16414e-05,-2.28737e-05,0.211761016371977,-0.117054024224428
17,3,1,4960000000,4.96,3.90153885681618e-05,-1.55390423367695e-05,-87.5358454829993,-21.7163949267427,3.82119194680968e-05,-2.01589626096143e-05,-87.2896396375979,-27.8141982365753,1,1,1,0,-59.4488478686574,-31.3638603417524,-33.728238864511,-2.39224e-05,2.17705999999999e-05,-0.0878739669230936,-1.62505675055332
17,3,1,4960500000,4.9605,2.21662552440271e-05,-4.15841485035851e-05,-86.5353273930585,-61.940341217704,1.23446147740716e-05,-4.77778554516054e-05,-86.1348088338987,-75.5130157078323,1,1,1,0,-59.8444375331854,-32.4098839417361,-29.2634736553696,4.30143e-05,2.09820000000003e-06,-0.150435029833072,2.1288661191262
