Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
15,2,7,0,0,4602000000,4.602,0.0001135165,2.953264e-05,-78.6143924658553,14.5828912891235
15,2,7,0,0,4602500000,4.6025,0.0001061428,-2.573685e-05,-79.2340763208559,-13.629677649297
15,2,7,0,0,4603000000,4.603,0.0001155364,-2.974964e-05,-78.4668216736003,-14.4395079525472
15,2,7,0,0,4603500000,4.6035,8.452381e-05,-7.434471e-05,-78.9717504428764,-41.3339286112284
15,2,7,0,0,4604000000,4.604,6.503987e-05,-9.478411e-05,-78.7895872342994,-55.5424913935929
15,2,7,0,0,4604500000,4.6045,7.1903e-05,-5.819017e-05,-80.6772225526144,-38.9827997147164
15,2,7,0,0,4605000000,4.605,3.281877e-05,-9.123782e-05,-80.2680693954609,-70.2160491977241
15,2,7,0,0,4605500000,4.6055,3.081111e-05,-0.000108956,-78.9208709555671,-74.2098988069501
15,2,7,0,0,4606000000,4.606,1.992306e-06,-0.0001059461,-79.4967650114772,-88.9226854725039
15,2,7,0,0,4606500000,4.6065,-4.07423e-06,-9.710063e-05,-80.2479198219317,-92.4026552320083
15,2,7,0,0,4607000000,4.607,-2.072503e-05,-9.72886e-05,-80.046018212031,-102.02574786638
15,2,7,0,0,4607500000,4.6075,-5.620107e-05,-6.250758e-05,-81.5084125175443,-131.958966008985
15,2,7,0,0,4608000000,4.608,-6.29053e-05,-8.879866e-05,-79.2656471915787,-125.313898353066
15,2,7,0,0,4608500000,4.6085,-4.898937e-05,-6.521362e-05,-81.7699719003823,-126.914380189257
15,2,7,0,0,4609000000,4.609,-7.413955e-05,-2.697696e-05,-82.0590046545184,-160.005206525938
15,2,7,0,0,4609500000,4.6095,-6.596119e-05,-1.175763e-05,-83.4783874170855,-169.893136412972
15,2,7,0,0,4610000000,4.61,-0.0001069176,1.359451e-05,-79.3493652141969,172.753758300574
15,2,7,0,0,4610500000,4.6105,-6.537217e-05,1.510136e-05,-83.4663582963066,166.992506828653
15,2,7,0,0,4611000000,4.611,-0.0001134787,4.781464e-05,-78.1919610074771,157.151708002753
15,2,7,0,0,4611500000,4.6115,-7.592259e-05,5.165772e-05,-80.7403027474903,145.768634350407
15,2,7,0,0,4612000000,4.612,-5.995566e-05,6.66932e-05,-80.9460006954407,131.954816217752
15,2,7,0,0,4612500000,4.6125,-5.707606e-05,8.635624e-05,-79.7000471132913,123.462203301765
15,2,7,0,0,4613000000,4.613,-4.420886e-05,0.0001202099,-77.8502791206191,110.191699486061
15,2,7,0,0,4613500000,4.6135,-5.659563e-06,9.447588e-05,-80.4780239295675,93.4281979400279
15,2,7,0,0,4614000000,4.614,-1.354277e-05,8.967878e-05,-80.8482765104931,98.5875883143065
15,2,7,0,0,4614500000,4.6145,1.026251e-05,7.457022e-05,-82.4672060742045,82.1640578053288
15,2,7,0,0,4615000000,4.615,5.870848e-05,9.0062e-05,-79.3712296618401,56.9009818444966
15,2,7,0,0,4615500000,4.6155,8.474427e-05,5.553542e-05,-79.8860829362632,33.2380078419345
15,2,7,0,0,4616000000,4.616,6.450561e-05,7.877514e-05,-79.8436799864761,50.6874127458616
15,2,7,0,0,4616500000,4.6165,9.358208e-05,5.452449e-05,-79.3068252441611,30.2267096686448
15,2,7,0,0,4617000000,4.617,6.489219e-05,3.532328e-05,-82.6290835181439,28.5611288782179
15,2,7,0,0,4617500000,4.6175,8.680968e-05,8.797754e-06,-81.1842585771014,5.78690038469931
15,2,7,0,0,4618000000,4.618,7.634792e-05,-9.177088e-06,-82.2817568139769,-6.85411994778449
15,2,7,0,0,4618500000,4.6185,9.238225e-05,-3.160223e-05,-80.2076215869395,-18.8848525753702
15,2,7,0,0,4619000000,4.619,7.437586e-05,-4.182792e-05,-81.3778848391018,-29.3527784097939
15,2,7,0,0,4619500000,4.6195,7.723852e-05,-7.756631e-05,-79.2145903489239,-45.1213202165472
15,2,7,0,0,4620000000,4.62,6.014751e-05,-8.354503e-05,-79.74796779791,-54.2483312020539
15,2,7,0,0,4620500000,4.6205,5.205822e-05,-0.0001134545,-78.0737730613975,-65.3521336774368
15,2,7,0,0,4621000000,4.621,1.57509e-05,-7.807033e-05,-81.9770068227642,-78.5935401429764
15,2,7,0,0,4621500000,4.6215,2.663377e-07,-5.042303e-05,-85.9473000412323,-89.6973628078617
15,2,7,0,0,4622000000,4.622,6.195223e-06,-0.0001143416,-78.8231839782548,-86.8986493587923
15,2,7,0,0,4622500000,4.6225,-4.435473e-05,-0.0001034002,-78.9760254077895,-113.217481026084
15,2,7,0,0,4623000000,4.623,-3.019876e-05,-8.734749e-05,-80.6846335752945,-109.071868836129
15,2,7,0,0,4623500000,4.6235,-4.102543e-05,-5.200498e-05,-83.5777259096071,-128.269026505795
15,2,7,0,0,4624000000,4.624,-5.058585e-05,-6.434602e-05,-81.7396807724128,-128.172783418743
15,2,7,0,0,4624500000,4.6245,-0.0001006225,-1.633436e-05,-79.8331344868114,-170.779431956643
15,2,7,0,0,4625000000,4.625,-9.679032e-05,-1.267686e-05,-80.2094953628216,-172.538306502821
15,2,7,0,0,4625500000,4.6255,-7.887743e-05,1.80742e-05,-81.838697298783,167.093887227263
15,2,7,0,0,4626000000,4.626,-0.0001110029,1.661266e-05,-78.9971134845942,171.488304409209
15,2,7,0,0,4626500000,4.6265,-8.224869e-05,3.545269e-05,-80.9573140572429,156.681898921187
15,2,7,0,0,4627000000,4.627,-7.895409e-05,4.624461e-05,-80.771545811307,149.641845869672
15,2,7,0,0,4627500000,4.6275,-8.241014e-05,4.500251e-05,-80.5469605051697,151.361939150651
15,2,7,0,0,4628000000,4.628,-8.362428e-05,7.144902e-05,-79.1728704214034,139.489250621193
15,2,7,0,0,4628500000,4.6285,-6.583441e-05,6.156232e-05,-80.9022533906869,136.92062259817
15,2,7,0,0,4629000000,4.629,-1.503663e-05,6.882691e-05,-83.0423439283895,102.323788078578
15,2,7,0,0,4629500000,4.6295,2.198831e-06,0.0001205874,-78.3725176224524,88.9553653521873
15,2,7,0,0,4630000000,4.63,2.541617e-05,0.0001167233,-78.4556657840925,77.7157573982967
15,2,7,0,0,4630500000,4.6305,5.633723e-05,0.0001131652,-77.9641654011514,63.5344200732709
15,2,7,0,0,4631000000,4.631,7.124113e-05,0.0001072374,-77.8054230832518,56.402679345838
15,2,7,0,0,4631500000,4.6315,6.750051e-05,0.000113422,-77.5893018664508,59.2419749769441
15,2,7,0,0,4632000000,4.632,9.386971e-05,4.768488e-05,-79.5524979746971,26.930117021979
15,2,7,0,0,4632500000,4.6325,0.0001269054,2.499984e-05,-77.7650477163456,11.1443335868065
15,2,7,0,0,4633000000,4.633,0.0001302687,-4.122949e-07,-77.7031549135337,-0.181338102009161
15,2,7,0,0,4633500000,4.6335,0.0001147573,-2.931714e-05,-78.5298156270112,-14.330877253826
15,2,7,0,0,4634000000,4.634,0.0001187099,-2.325624e-05,-78.3466980138971,-11.0843289630201
15,2,7,0,0,4634500000,4.6345,9.948786e-05,-4.230033e-05,-79.3229129996838,-23.0342666905862
15,2,7,0,0,4635000000,4.635,0.0001127036,-8.290032e-05,-77.0830789125801,-36.336732430958
15,2,7,0,0,4635500000,4.6355,5.889287e-05,-7.274286e-05,-80.5750115805747,-51.006249673934
15,2,7,0,0,4636000000,4.636,4.288079e-05,-0.0001221779,-77.7556532130163,-70.6604518502936
15,2,7,0,0,4636500000,4.6365,1.567387e-05,-9.780139e-05,-80.0829637056057,-80.8950733853526
15,2,7,0,0,4637000000,4.637,1.8169e-05,-0.0001162467,-78.5875698675338,-81.1167171818739
15,2,7,0,0,4637500000,4.6375,-1.82865e-05,-8.916153e-05,-80.8175076084669,-101.590297908222
15,2,7,0,0,4638000000,4.638,-5.455987e-05,-6.947405e-05,-81.0771484854896,-128.143515704246
15,2,7,0,0,4638500000,4.6385,-3.800773e-05,-8.495587e-05,-80.6237743921717,-114.102884437695
15,2,7,0,0,4639000000,4.639,-5.451633e-05,-6.731261e-05,-81.2476402892858,-129.003934138983
15,2,7,0,0,4639500000,4.6395,-7.081839e-05,-4.217041e-05,-81.6790080475461,-149.227360949486
15,2,7,0,0,4640000000,4.64,-7.209924e-05,-2.223949e-05,-82.4466680154077,-162.857273623368
15,2,7,0,0,4640500000,4.6405,-8.895262e-05,-3.190725e-05,-80.491173582615,-160.267121056513
15,2,7,0,0,4641000000,4.641,-8.526067e-05,-2.076049e-05,-81.1348785426614,-166.31511090378
15,2,7,0,0,4641500000,4.6415,-0.0001155204,-8.950853e-06,-78.7208309871809,-175.569410475564
15,2,7,0,0,4642000000,4.642,-6.31571e-05,5.146224e-05,-81.7801631082976,140.825851744033
15,2,7,0,0,4642500000,4.6425,-7.754311e-05,6.861937e-05,-79.697423498949,138.493774661291
15,2,7,0,0,4643000000,4.643,-5.243684e-05,8.478089e-05,-80.0272628907319,121.736722370562
15,2,7,0,0,4643500000,4.6435,-6.157195e-05,8.596326e-05,-79.5152762223753,125.61246881325
15,2,7,0,0,4644000000,4.644,-2.319824e-05,0.0001071877,-79.1982964015582,102.2119689254
15,2,7,0,0,4644500000,4.6445,-2.290645e-05,8.664336e-05,-80.9518834275441,104.808830797605
15,2,7,0,0,4645000000,4.645,-7.191861e-07,6.475082e-05,-83.7745588123006,90.6363569429198
15,2,7,0,0,4645500000,4.6455,5.176643e-06,7.658477e-05,-82.2973544647178,86.1330520590485
15,2,7,0,0,4646000000,4.646,6.07544e-05,9.574907e-05,-78.907934276397,57.6041839911872
15,2,7,0,0,4646500000,4.6465,7.743095e-05,6.27724e-05,-80.0279164205804,39.031293050452
15,2,7,0,0,4647000000,4.647,5.181036e-05,9.516295e-05,-79.3032078854606,61.4344323114041
15,2,7,0,0,4647500000,4.6475,0.0001051508,5.464836e-05,-78.5253596035047,27.4615386983249
15,2,7,0,0,4648000000,4.648,0.0001011772,3.101028e-05,-79.508415702848,17.040026836078
15,2,7,0,0,4648500000,4.6485,0.0001101832,1.628897e-05,-79.0637984188006,8.40943013008942
15,2,7,0,0,4649000000,4.649,0.0001069388,2.238149e-06,-79.4153919327394,1.19898271328014
15,2,7,0,0,4649500000,4.6495,0.0001036656,-5.096659e-05,-78.7470908744344,-26.1807704366792
15,2,7,0,0,4650000000,4.65,9.484142e-05,-3.543647e-05,-79.8924908828168,-20.4876578483683
15,2,7,0,0,4650500000,4.6505,6.234235e-05,-5.048055e-05,-81.9146126643477,-38.9981739955212
15,2,7,0,0,4651000000,4.651,6.369327e-05,-6.68295e-05,-80.6940676182081,-46.3764508090372
15,2,7,0,0,4651500000,4.6515,8.861611e-05,-6.991831e-05,-78.947833603893,-38.2735193067066
15,2,7,0,0,4652000000,4.652,2.25787e-05,-0.000111051,-78.9136319864191,-78.5073728926046
15,2,7,0,0,4652500000,4.6525,1.390211e-05,-9.909846e-05,-79.9940223880593,-82.0143280368893
15,2,7,0,0,4653000000,4.653,6.387466e-06,-8.551891e-05,-81.3345962135274,-85.7284703690044
15,2,7,0,0,4653500000,4.6535,-3.510838e-05,-7.817875e-05,-81.340368602471,-114.183813643877
15,2,7,0,0,4654000000,4.654,-4.3068e-05,-5.070428e-05,-83.5401050837777,-130.34443135947
15,2,7,0,0,4654500000,4.6545,-7.526365e-05,-5.178839e-05,-80.7848757103764,-145.468412264761
15,2,7,0,0,4655000000,4.655,-8.104248e-05,-3.99223e-05,-80.8822077733462,-153.774702274925
15,2,7,0,0,4655500000,4.6555,-5.82055e-05,-2.701511e-05,-83.8534567745812,-155.102416337609
15,2,7,0,0,4656000000,4.656,-9.885583e-05,-8.476984e-06,-80.0681364302836,-175.098820632083
15,2,7,0,0,4656500000,4.6565,-6.960866e-05,1.777885e-05,-82.8722801840443,165.672314375732
15,2,7,0,0,4657000000,4.657,-6.149054e-05,-2.903094e-05,-83.3499325874548,-154.727046935716
15,2,7,0,0,4657500000,4.6575,-9.909888e-05,2.485258e-05,-79.8137277391254,165.921396235801
15,2,7,0,0,4658000000,4.658,-6.884662e-05,6.089983e-05,-80.732128670296,138.504908593124
15,2,7,0,0,4658500000,4.6585,-5.022953e-05,8.402269e-05,-80.1850675464904,120.871366995989
15,2,7,0,0,4659000000,4.659,-5.131719e-05,8.689628e-05,-79.9206380691491,120.564264179804
15,2,7,0,0,4659500000,4.6595,-1.778706e-05,5.150594e-05,-85.2735449876535,109.051839734519
15,2,7,0,0,4660000000,4.66,4.58153e-06,0.0001297348,-77.733457469946,87.9774641009065
15,2,7,0,0,4660500000,4.6605,1.357922e-05,8.185107e-05,-81.6215958778314,80.5803358021649
15,2,7,0,0,4661000000,4.661,3.579211e-05,9.798022e-05,-79.6332326105415,69.9327845478452
15,2,7,0,0,4661500000,4.6615,6.64547e-05,6.885408e-05,-80.3824149839254,46.0158981608235
15,2,7,0,0,4662000000,4.662,6.922544e-05,6.993209e-05,-80.140053736769,45.2909487871827
15,2,7,0,0,4662500000,4.6625,6.176113e-05,2.809048e-05,-83.369106972721,24.4572076096524
15,2,7,0,0,4663000000,4.663,5.540272e-05,5.617691e-05,-82.058392544095,45.3975376843891
15,2,7,0,0,4663500000,4.6635,7.057772e-05,3.66289e-05,-81.9908431344695,27.4287135348321
15,2,7,0,0,4664000000,4.664,8.444762e-05,-2.730345e-05,-81.0364583106342,-17.9169626720234
15,2,7,0,0,4664500000,4.6645,8.24359e-05,3.926498e-06,-81.6678306250548,2.72698985964444
15,2,7,0,0,4665000000,4.665,8.866267e-05,-1.976867e-05,-80.8344765593716,-12.5693552606027
15,2,7,0,0,4665500000,4.6655,9.375157e-05,-2.994291e-05,-80.1385846153067,-17.7127380559942
15,2,7,0,0,4666000000,4.666,7.300571e-05,-2.856715e-05,-82.1141339735185,-21.3704169055469
15,2,7,0,0,4666500000,4.6665,7.839427e-05,-3.452012e-05,-81.344637085613,-23.7658054283673
15,2,7,0,0,4667000000,4.667,5.069757e-05,-5.430808e-05,-82.5809151615383,-46.9692799328385
15,2,7,0,0,4667500000,4.6675,4.2729e-06,-5.796078e-05,-84.7137767990173,-85.7837511980085
15,2,7,0,0,4668000000,4.668,1.992908e-05,-7.144899e-05,-82.5946943668067,-74.4147577764894
15,2,7,0,0,4668500000,4.6685,-5.237248e-06,-0.0001079459,-79.3256659827017,-92.7776607425977
15,2,7,0,0,4669000000,4.669,-2.630563e-05,-0.0001051672,-79.2988355628087,-104.043334706919
15,2,7,0,0,4669500000,4.6695,-2.025487e-05,-5.498606e-05,-84.6423429311048,-110.221967405362
15,2,7,0,0,4670000000,4.67,-3.762612e-05,-4.764993e-05,-84.3341630596427,-128.295906646506
15,2,7,0,0,4670500000,4.6705,-4.996412e-05,-5.140245e-05,-82.8915306158268,-134.187062278807
15,2,7,0,0,4671000000,4.671,-4.874475e-05,-6.423013e-05,-81.869824083286,-127.195148133209
15,2,7,0,0,4671500000,4.6715,-0.0001014473,-6.398766e-05,-78.4206068940772,-147.758411093664
15,2,7,0,0,4672000000,4.672,-7.141336e-05,-4.319429e-05,-81.5704055357992,-148.832401194207
15,2,7,0,0,4672500000,4.6725,-8.891903e-05,1.291348e-06,-81.0191897977075,179.167966752647
15,2,7,0,0,4673000000,4.673,-9.547976e-05,1.210349e-05,-80.3325400718624,172.775435175583
15,2,7,0,0,4673500000,4.6735,-0.0001229513,3.570721e-05,-77.8536733879323,163.805777795165
15,2,7,0,0,4674000000,4.674,-8.260302e-05,4.827245e-05,-80.3841336724224,149.698375190178
15,2,7,0,0,4674500000,4.6745,-2.752077e-05,6.867966e-05,-82.6167232026462,111.83657297604
15,2,7,0,0,4675000000,4.675,-3.566989e-05,6.613748e-05,-82.4822010502436,118.339291668605
15,2,7,0,0,4675500000,4.6755,-2.571586e-06,7.431574e-05,-82.5731867210986,91.9818447315155
15,2,7,0,0,4676000000,4.676,-7.547008e-06,8.874094e-05,-81.0062212572758,94.8610450049614
15,2,7,0,0,4676500000,4.6765,2.817132e-05,5.389527e-05,-84.3199511474976,62.4037123426173
15,2,7,0,0,4677000000,4.677,5.422244e-05,0.0001094383,-78.2632391077626,63.6433659679847
15,2,7,0,0,4677500000,4.6775,3.230932e-05,4.814147e-05,-84.7346775098061,56.1331420645074
15,2,7,0,0,4678000000,4.678,4.207533e-05,8.834024e-05,-80.1889154428943,64.5321352673268
15,2,7,0,0,4678500000,4.6785,6.599408e-05,5.680266e-05,-81.2022992267674,40.7193540804142
15,2,7,0,0,4679000000,4.679,7.279909e-05,5.893152e-05,-80.5687011038587,38.990482128726
15,2,7,0,0,4679500000,4.6795,9.237151e-05,1.574424e-05,-80.5648683887387,9.6728106850602
15,2,7,0,0,4680000000,4.68,0.000122801,1.186202e-05,-78.1756271691896,5.51739474020058
15,2,7,0,0,4680500000,4.6805,6.874897e-05,1.249224e-06,-83.2532423728133,1.04099576908411
15,2,7,0,0,4681000000,4.681,0.0001045272,-3.526726e-05,-79.1471958631579,-18.6442879897342
15,2,7,0,0,4681500000,4.6815,8.746109e-05,-5.136709e-06,-81.1487476304881,-3.36119808164572
15,2,7,0,0,4682000000,4.682,6.834127e-05,-4.328707e-05,-81.8413682579441,-32.3499958579274
15,2,7,0,0,4682500000,4.6825,5.807732e-05,-4.101586e-05,-82.9625513967421,-35.2308288507009
15,2,7,0,0,4683000000,4.683,5.117441e-05,-7.928188e-05,-80.5039354734492,-57.1587998088776
15,2,7,0,0,4683500000,4.6835,5.116085e-05,-8.724556e-05,-79.9015746764768,-59.612614114455
15,2,7,0,0,4684000000,4.684,-4.726433e-06,-0.0001043882,-79.6180776855346,-92.5924370387157
15,2,7,0,0,4684500000,4.6845,1.72866e-05,-7.53817e-05,-82.2320969787328,-77.0841951121293
15,2,7,0,0,4685000000,4.685,-4.978927e-05,-9.508339e-05,-79.3855421403705,-117.638260215168
15,2,7,0,0,4685500000,4.6855,-5.439277e-05,-5.795519e-05,-81.9946317234787,-133.183827599751
15,2,7,0,0,4686000000,4.686,-5.809644e-05,-6.325411e-05,-81.3216267830215,-132.566265882516
15,2,7,0,0,4686500000,4.6865,-7.373512e-05,-4.406142e-05,-81.3204506461754,-149.138999659501
15,2,7,0,0,4687000000,4.687,-8.218893e-05,-1.087615e-05,-81.6283401418067,-172.461785765104
15,2,7,0,0,4687500000,4.6875,-8.051626e-05,-1.235146e-05,-81.7813114476471,-171.278626359342
15,2,7,0,0,4688000000,4.688,-8.998539e-05,7.115205e-06,-80.8894916325865,175.478990757998
15,2,7,0,0,4688500000,4.6885,-8.210552e-05,3.067626e-05,-81.1450594790262,159.513308939276
15,2,7,0,0,4689000000,4.689,-8.959544e-05,1.86817e-05,-80.7694524731829,168.221915342163
15,2,7,0,0,4689500000,4.6895,-9.52988e-05,6.7444e-05,-78.6548647904882,144.712541055796
15,2,7,0,0,4690000000,4.69,-4.277885e-05,7.694698e-05,-81.106496738909,119.071971396605
15,2,7,0,0,4690500000,4.6905,-6.899653e-05,0.0001043412,-78.0555206530879,123.475019121623
15,2,7,0,0,4691000000,4.691,-3.635072e-05,7.863218e-05,-81.2468433911392,114.810538296984
15,2,7,0,0,4691500000,4.6915,4.026409e-06,0.0001210642,-78.3348840834107,88.0951326729515
15,2,7,0,0,4692000000,4.692,2.88932e-05,9.032047e-05,-80.4611451599985,72.260709096005
15,2,7,0,0,4692500000,4.6925,4.025004e-05,8.333178e-05,-80.6731059884667,64.2190168156557
15,2,7,0,0,4693000000,4.693,6.454359e-05,8.067825e-05,-79.7163801407626,51.3397630445018
15,2,7,0,0,4693500000,4.6935,9.374631e-05,6.598335e-05,-78.8133281634515,35.1398026883754
15,2,7,0,0,4694000000,4.694,8.268669e-05,7.735477e-05,-78.9208320986122,43.0918472025757
15,2,7,0,0,4694500000,4.6945,9.12644e-05,5.450826e-05,-79.4690844657133,30.8480368233386
15,2,7,0,0,4695000000,4.695,8.095399e-05,2.515696e-05,-81.4348733618007,17.2629597972116
15,2,7,0,0,4695500000,4.6955,6.168292e-05,-6.539223e-06,-84.1481639848119,-6.05152362378997
15,2,7,0,0,4696000000,4.696,8.333946e-05,-3.949414e-05,-80.7031277915584,-25.3560316940546
15,2,7,0,0,4696500000,4.6965,5.29239e-05,-3.755849e-05,-83.7555501112348,-35.3621690127438
15,2,7,0,0,4697000000,4.697,8.101561e-05,-4.454036e-05,-80.6816735697656,-28.8008968950081
15,2,7,0,0,4697500000,4.6975,6.436635e-05,-2.755124e-05,-83.0961802518946,-23.1727620885053
15,2,7,0,0,4698000000,4.698,5.1886e-05,-5.205072e-05,-82.674908901126,-45.0908028740953
15,2,7,0,0,4698500000,4.6985,-5.586804e-06,-5.614478e-05,-84.9710214420034,-95.6826300596704
15,2,7,0,0,4699000000,4.699,-7.444463e-06,-5.451141e-05,-85.1899993953204,-97.7766082477941
15,2,7,0,0,4699500000,4.6995,8.63498e-06,-9.845989e-05,-80.1015376619284,-84.9879559966212
15,2,7,0,0,4700000000,4.7,-1.484372e-05,-5.629754e-05,-84.6983245442379,-104.770760340939
15,2,7,0,0,4700500000,4.7005,-3.998638e-06,-4.891224e-05,-86.1827204367745,-94.673609871018
15,2,7,0,0,4701000000,4.701,-1.049673e-05,-2.127797e-05,-92.4954302309431,-116.257789243596
15,2,7,0,0,4701500000,4.7015,-4.447502e-05,-1.928525e-05,-86.2894169756743,-156.557489331986
15,2,7,0,0,4702000000,4.702,-3.409947e-05,-3.641978e-05,-86.0394470392377,-133.115464567462
15,2,7,0,0,4702500000,4.7025,-6.151005e-05,-3.529608e-05,-82.9849249968146,-150.151665579259
15,2,7,0,0,4703000000,4.703,-3.715984e-05,-2.20093e-05,-87.2925992559158,-149.362281101411
15,2,7,0,0,4703500000,4.7035,-1.768947e-05,-2.146144e-05,-91.1153364300876,-129.496859079365
15,2,7,0,0,4704000000,4.704,-9.741136e-05,-7.18139e-06,-80.2042679658974,-175.783650612728
15,2,7,0,0,4704500000,4.7045,-4.368483e-05,7.590198e-05,-81.1523436726936,119.922264353758
15,2,7,0,0,4705000000,4.705,1.847503e-05,4.841931e-05,-85.7093339454237,69.114982889191
15,2,7,0,0,4705500000,4.7055,-2.893377e-05,8.433048e-05,-80.9969881790663,108.937083791427
15,2,7,0,0,4706000000,4.706,-2.586572e-05,4.532296e-05,-85.6491947692574,119.713313872754
15,2,7,0,0,4706500000,4.7065,1.917359e-05,0.0001007479,-79.7807649943238,79.2247499199342
15,2,7,0,0,4707000000,4.707,4.656336e-06,0.0001087854,-79.2606383438819,87.5490676814183
15,2,7,0,0,4707500000,4.7075,-2.162085e-05,6.65664e-05,-83.0993274162911,107.993861423296
15,2,7,0,0,4708000000,4.708,2.89354e-05,7.773848e-05,-81.6237819269991,69.583996938267
15,2,7,0,0,4708500000,4.7085,-1.990211e-07,5.317767e-05,-85.4853530769039,90.2144324078931
15,2,7,0,0,4709000000,4.709,1.923511e-05,3.060488e-05,-88.8384134657269,57.8507150718904
15,2,7,0,0,4709500000,4.7095,5.075522e-06,6.859243e-05,-83.2507620997303,85.768090227167
15,2,7,0,0,4710000000,4.71,4.513726e-05,2.785047e-05,-85.5082703811492,31.6753034494942
15,2,7,0,0,4710500000,4.7105,0.0001155401,7.38207e-05,-77.2586501055505,32.5752593314239
15,2,7,0,0,4711000000,4.711,8.657547e-05,-5.042726e-06,-81.2373936207132,-3.33351740900371
15,2,7,0,0,4711500000,4.7115,9.358687e-05,6.912904e-05,-78.6846709938995,36.4518637930461
15,2,7,0,0,4712000000,4.712,8.45606e-05,8.633882e-07,-81.4561861545936,0.58498616398623
15,2,7,0,0,4712500000,4.7125,8.113413e-05,-3.626381e-06,-81.8072608938394,-2.55919587180145
15,2,7,0,0,4713000000,4.713,2.215827e-05,-2.649812e-05,-89.2330885170404,-50.0969425243521
15,2,7,0,0,4713500000,4.7135,0.0001016578,-3.539829e-05,-79.3601597842259,-19.198642088757
15,2,7,0,0,4714000000,4.714,5.233856e-06,-2.179966e-05,-92.9876159529352,-76.4994516023038
15,2,7,0,0,4714500000,4.7145,5.555157e-05,-3.717985e-05,-83.4985590965254,-33.7938141186001
15,2,7,0,0,4715000000,4.715,3.298255e-05,-3.920092e-05,-85.8094337303754,-49.9236881488988
15,2,7,0,0,4715500000,4.7155,7.483511e-06,-0.000110745,-79.0937314877679,-86.1341573430281
15,2,7,0,0,4716000000,4.716,-1.997129e-05,-8.185417e-05,-81.4880541952754,-103.711491995655
15,2,7,0,0,4716500000,4.7165,-2.110701e-05,-6.080022e-05,-83.8277180603744,-109.144624226161
15,2,7,0,0,4717000000,4.717,-3.373877e-05,-5.897029e-05,-83.3575304504795,-119.77524011076
15,2,7,0,0,4717500000,4.7175,-8.90369e-05,-3.144935e-05,-80.4979919692125,-160.545911524758
15,2,7,0,0,4718000000,4.718,-6.305547e-05,1.773368e-06,-84.002110937253,178.389041809064
15,2,7,0,0,4718500000,4.7185,-0.000101649,-1.835872e-05,-79.7185341668602,-169.762234113274
15,2,7,0,0,4719000000,4.719,-8.180754e-05,-2.189706e-05,-81.443624538963,-165.015164067127
15,2,7,0,0,4719500000,4.7195,-6.858665e-05,-2.270554e-06,-83.2704512045389,-178.103921563941
15,2,7,0,0,4720000000,4.72,-3.652106e-05,1.181274e-05,-88.3170036592874,162.076194705127
15,2,7,0,0,4720500000,4.7205,-6.256585e-05,3.380289e-05,-82.9609665858552,151.618667139272
15,2,7,0,0,4721000000,4.721,-9.443073e-05,5.384385e-05,-79.2751764785961,150.308464355671
15,2,7,0,0,4721500000,4.7215,-2.723166e-05,4.814468e-05,-85.1435330149674,119.493428184331
15,2,7,0,0,4722000000,4.722,-8.694502e-06,5.106255e-05,-85.7138282734932,99.6631689779468
15,2,7,0,0,4722500000,4.7225,-3.713074e-05,8.043264e-05,-81.0523539268947,114.779828455081
15,2,7,0,0,4723000000,4.723,4.109655e-06,0.0001252135,-78.042301063237,88.1201596388641
15,2,7,0,0,4723500000,4.7235,5.462849e-05,0.0001315377,-76.9279419255283,67.4465600644916
15,2,7,0,0,4724000000,4.724,3.907418e-05,8.991826e-05,-80.1718239628115,66.5125366751386
15,2,7,0,0,4724500000,4.7245,4.635655e-05,3.717353e-05,-84.5212675163359,38.7262859101858
15,2,7,0,0,4725000000,4.725,5.221076e-05,6.54407e-05,-81.5437810270332,51.4159737554094
15,2,7,0,0,4725500000,4.7255,5.348093e-05,6.492907e-05,-81.502125437264,50.5223185028857
15,2,7,0,0,4726000000,4.726,7.901347e-05,1.527938e-05,-81.8865373623068,10.9445917145668
15,2,7,0,0,4726500000,4.7265,8.311878e-05,5.272752e-05,-80.1372449757412,32.3895504982716
15,2,7,0,0,4727000000,4.727,8.017874e-05,2.650323e-05,-81.4684642414483,18.2913982685977
15,2,7,0,0,4727500000,4.7275,9.071804e-05,6.047202e-06,-80.8268718593531,3.81365522404525
15,2,7,0,0,4728000000,4.728,3.525416e-05,4.531912e-06,-88.9846118180951,7.32518243940306
15,2,7,0,0,4728500000,4.7285,6.12583e-05,-5.999072e-05,-81.33626058527,-44.4010315424963
15,2,7,0,0,4729000000,4.729,7.00681e-05,-3.640499e-05,-82.0517315914523,-27.4548464835919
15,2,7,0,0,4729500000,4.7295,5.255506e-05,-4.064061e-05,-83.5519782757029,-37.7146325458397
15,2,7,0,0,4730000000,4.73,3.784736e-05,-4.25692e-05,-84.888442641829,-48.3603927887917
15,2,7,0,0,4730500000,4.7305,-1.411511e-05,-7.999716e-05,-81.8053622298263,-100.006565688127
15,2,7,0,0,4731000000,4.731,-1.91748e-05,-6.232798e-05,-83.7136077939877,-107.100176067344
15,2,7,0,0,4731500000,4.7315,3.724936e-06,-8.273859e-05,-81.6370441043918,-87.4222536942608
15,2,7,0,0,4732000000,4.732,-7.160895e-05,-6.871151e-05,-80.0660286541156,-136.182917269253
