Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
18,3,2,0,0,5156000000,5.156,-1.246303e-05,-3.713115e-05,-88.141606500157,-108.55427121931
18,3,2,0,0,5156500000,5.1565,-5.822236e-05,-1.000128e-05,-84.5719089913579,-170.253012134148
18,3,2,0,0,5157000000,5.157,-5.391217e-05,1.290353e-06,-85.3637765855641,178.628924258167
18,3,2,0,0,5157500000,5.1575,-5.90145e-05,-1.795549e-05,-84.1963268902215,-163.077325131638
18,3,2,0,0,5158000000,5.158,-5.282263e-05,-2.848243e-07,-85.5434733201104,-179.691059075683
18,3,2,0,0,5158500000,5.1585,-3.729353e-05,-5.556812e-06,-88.4719645394242,-171.525163314426
18,3,2,0,0,5159000000,5.159,-2.899726e-05,2.40146e-05,-88.4846403379936,140.36953656978
18,3,2,0,0,5159500000,5.1595,-2.826404e-05,3.4205e-05,-87.0579002096987,129.567368974091
18,3,2,0,0,5160000000,5.16,-3.606276e-05,2.109469e-05,-87.5807800585825,149.674762440313
18,3,2,0,0,5160500000,5.1605,-3.384307e-05,2.291603e-05,-87.7715408730352,145.897041082684
18,3,2,0,0,5161000000,5.161,-3.481531e-05,3.559021e-05,-86.0576396870252,134.369414402401
18,3,2,0,0,5161500000,5.1615,-4.45383e-07,4.575648e-05,-86.7905363970861,90.5576862617743
18,3,2,0,0,5162000000,5.162,-1.44895e-05,2.841504e-05,-89.9252529542395,117.018108449053
18,3,2,0,0,5162500000,5.1625,-1.200512e-05,5.893975e-05,-84.4152939249455,101.512780785803
18,3,2,0,0,5163000000,5.163,4.450315e-06,4.83906e-05,-86.2682023914708,84.745487324268
18,3,2,0,0,5163500000,5.1635,2.382437e-05,4.153868e-05,-86.3958409996167,60.163718483769
18,3,2,0,0,5164000000,5.164,3.46678e-05,1.33729e-05,-88.5990356544883,21.0938274867292
18,3,2,0,0,5164500000,5.1645,2.446155e-05,1.051606e-05,-91.4938136310138,23.2629475342499
18,3,2,0,0,5165000000,5.165,4.777862e-05,2.523255e-05,-85.3469477691102,27.8391538414505
18,3,2,0,0,5165500000,5.1655,9.953588e-06,-1.298705e-05,-95.7229098792498,-52.5325749069861
18,3,2,0,0,5166000000,5.166,3.50064e-05,-1.645991e-05,-88.2495906913317,-25.1827765554811
18,3,2,0,0,5166500000,5.1665,1.792588e-05,-1.176261e-05,-93.3752911668935,-33.2720980512935
18,3,2,0,0,5167000000,5.167,3.022831e-05,5.517475e-06,-90.2493910596527,10.3441400593482
18,3,2,0,0,5167500000,5.1675,3.558853e-05,-3.535085e-05,-85.9925034350255,-44.8080331415649
18,3,2,0,0,5168000000,5.168,7.862654e-06,-1.278051e-06,-101.97535915412,-9.23251112560204
18,3,2,0,0,5168500000,5.1685,1.855063e-05,-1.749037e-05,-91.8706064250138,-43.3149494239186
18,3,2,0,0,5169000000,5.169,-2.314626e-06,-1.226149e-05,-98.077068393856,-100.690044120878
18,3,2,0,0,5169500000,5.1695,1.269336e-05,-4.456245e-05,-86.6818144012277,-74.1006990442397
18,3,2,0,0,5170000000,5.17,-2.535829e-06,-4.225239e-05,-87.4673594507515,-93.4345567252096
18,3,2,0,0,5170500000,5.1705,-9.364073e-07,-3.801789e-05,-88.3976058627637,-91.4109499604764
18,3,2,0,0,5171000000,5.171,-1.981992e-05,-3.297216e-05,-88.2974046668441,-121.01052888684
18,3,2,0,0,5171500000,5.1715,-6.276371e-05,-6.637663e-06,-83.9975241945767,-173.963045416318
18,3,2,0,0,5172000000,5.172,-6.03105e-05,-3.377716e-05,-83.207308635907,-150.748801577956
18,3,2,0,0,5172500000,5.1725,-3.378047e-05,-2.831431e-05,-87.1156736641238,-140.030739427782
18,3,2,0,0,5173000000,5.173,-5.113978e-05,-3.115535e-06,-85.8087339617816,-176.513738327238
18,3,2,0,0,5173500000,5.1735,-1.262879e-05,-2.296332e-06,-97.8314959393866,-169.69432629
18,3,2,0,0,5174000000,5.174,-2.784309e-05,-1.831796e-06,-91.0868942855419,-176.235936935192
18,3,2,0,0,5174500000,5.1745,-3.185628e-05,-9.755807e-06,-89.5467766848489,-162.973086592796
18,3,2,0,0,5175000000,5.175,-5.988501e-05,2.566799e-05,-83.7211615338402,156.798996176985
18,3,2,0,0,5175500000,5.1755,-3.080168e-05,3.218695e-05,-87.0229566833415,133.740132433135
18,3,2,0,0,5176000000,5.176,-3.819864e-05,1.443399e-05,-87.779403651531,159.300096141371
18,3,2,0,0,5176500000,5.1765,-4.297267e-05,2.715108e-05,-85.8773580946681,147.714400219238
18,3,2,0,0,5177000000,5.177,-2.190081e-05,2.568972e-05,-89.432448184872,130.448010024412
18,3,2,0,0,5177500000,5.1775,-1.576718e-05,2.677931e-05,-90.151418446529,120.488817703598
18,3,2,0,0,5178000000,5.178,-3.864948e-07,3.804492e-05,-88.3936183122443,90.5820424670202
18,3,2,0,0,5178500000,5.1785,8.602939e-06,4.322703e-05,-87.116195930162,78.744201187866
18,3,2,0,0,5179000000,5.179,-1.728762e-06,3.691778e-05,-88.6457756626638,92.6810512967414
18,3,2,0,0,5179500000,5.1795,2.305296e-05,4.668572e-05,-85.6687121665495,63.7202826389929
18,3,2,0,0,5180000000,5.18,2.51773e-05,3.273927e-05,-87.6808303247379,52.4388344427928
18,3,2,0,0,5180500000,5.1805,1.909157e-05,3.494935e-05,-87.9971184767727,61.353810871933
18,3,2,0,0,5181000000,5.181,2.037862e-05,1.923599e-05,-91.0495806244506,43.3478385844703
18,3,2,0,0,5181500000,5.1815,6.522463e-06,9.286277e-06,-98.901601313105,54.9166958628496
18,3,2,0,0,5182000000,5.182,4.873063e-05,1.629213e-05,-85.7837833977887,18.4863472963324
18,3,2,0,0,5182500000,5.1825,2.58536e-05,1.010112e-05,-91.1326046817965,21.3408152863546
18,3,2,0,0,5183000000,5.183,3.393645e-05,-8.351172e-06,-89.131332974235,-13.8248054371554
18,3,2,0,0,5183500000,5.1835,2.41157e-06,-2.723266e-05,-91.2642747550254,-84.9394111601909
18,3,2,0,0,5184000000,5.184,1.611054e-05,-4.138966e-05,-87.0494920275158,-68.7319875689003
18,3,2,0,0,5184500000,5.1845,5.323951e-06,-3.121377e-05,-89.9885328757775,-80.3205405900791
18,3,2,0,0,5185000000,5.185,1.565634e-06,-5.276005e-05,-85.5500733922686,-88.3002687884644
18,3,2,0,0,5185500000,5.1855,-1.266657e-05,-6.113506e-05,-84.0916512236773,-101.705488643421
18,3,2,0,0,5186000000,5.186,-3.551449e-05,-4.509795e-05,-84.8213086125014,-128.220317860254
18,3,2,0,0,5186500000,5.1865,-3.695322e-05,-2.720416e-05,-86.7662272765144,-143.640304580682
18,3,2,0,0,5187000000,5.187,-2.266579e-05,-5.821662e-05,-84.0861114277956,-111.272723676857
18,3,2,0,0,5187500000,5.1875,-3.334538e-05,-3.9554e-05,-85.724435779994,-130.132038623199
18,3,2,0,0,5188000000,5.188,-3.941105e-05,-2.831108e-05,-86.2805554248064,-144.308277104078
18,3,2,0,0,5188500000,5.1885,-4.889623e-05,-2.337094e-05,-85.3208982158145,-154.453591062731
18,3,2,0,0,5189000000,5.189,-4.56848e-05,7.302874e-06,-86.6949837822943,170.917909018571
18,3,2,0,0,5189500000,5.1895,-4.684908e-05,4.059608e-06,-86.5534905150781,175.047526196734
18,3,2,0,0,5190000000,5.19,-4.01078e-05,-9.491511e-06,-87.6987707459851,-166.685891207381
18,3,2,0,0,5190500000,5.1905,-4.644043e-05,3.670491e-05,-84.5544036982412,141.678375232701
18,3,2,0,0,5191000000,5.191,-2.615852e-05,2.877612e-05,-88.2035249914175,132.271956622056
18,3,2,0,0,5191500000,5.1915,-3.964988e-05,2.192976e-05,-86.876052633879,151.053669971935
18,3,2,0,0,5192000000,5.192,-2.32395e-05,6.161625e-05,-83.6284696675312,110.664725589918
18,3,2,0,0,5192500000,5.1925,-2.471713e-05,4.868985e-05,-85.2554508404582,116.914372471974
18,3,2,0,0,5193000000,5.193,1.02143e-07,1.744656e-05,-95.1656549741007,89.6645587472926
18,3,2,0,0,5193500000,5.1935,1.409884e-05,3.681558e-05,-88.0850309357416,69.045232819775
18,3,2,0,0,5194000000,5.194,6.044613e-06,3.920878e-05,-88.0303230849869,81.2360046789389
18,3,2,0,0,5194500000,5.1945,4.702151e-05,6.648776e-05,-81.7837875421296,54.7312650140201
18,3,2,0,0,5195000000,5.195,4.700341e-05,2.248866e-05,-85.6622050769341,25.5686631338624
18,3,2,0,0,5195500000,5.1955,1.988093e-05,2.699747e-05,-89.4918934814758,53.6320784031048
18,3,2,0,0,5196000000,5.196,3.948299e-05,3.669278e-07,-88.0714242578611,0.532452307274578
18,3,2,0,0,5196500000,5.1965,1.976636e-05,-7.312895e-06,-93.5243374452183,-20.3027955388153
18,3,2,0,0,5197000000,5.197,4.041492e-05,-2.312018e-05,-86.6395905546913,-29.7725962093606
18,3,2,0,0,5197500000,5.1975,4.750366e-05,-2.526328e-05,-85.3837678080945,-28.004829096172
18,3,2,0,0,5198000000,5.198,1.750572e-05,-4.165856e-05,-86.8996853960807,-67.2069270126995
18,3,2,0,0,5198500000,5.1985,8.638624e-06,-4.689052e-06,-100.149642825251,-28.4931450525547
18,3,2,0,0,5199000000,5.199,-4.490266e-06,-5.397607e-05,-85.3260226797919,-94.755482395984
18,3,2,0,0,5199500000,5.1995,-6.48429e-06,-5.545472e-05,-85.0622530316566,-96.6692788824848
18,3,2,0,0,5200000000,5.2,-1.694211e-05,-1.7242e-05,-92.3334801822128,-134.497369083431
18,3,2,0,0,5200500000,5.2005,-2.307164e-05,-2.337652e-05,-89.6707425570651,-134.623922962868
18,3,2,0,0,5201000000,5.201,-3.920684e-05,-3.493514e-05,-85.5946238128594,-138.297458509668
18,3,2,0,0,5201500000,5.2015,-1.002012e-05,-2.704397e-05,-90.7999198680238,-110.330280962519
18,3,2,0,0,5202000000,5.202,-3.341902e-05,-1.172538e-05,-89.0159323385808,-160.666095064616
18,3,2,0,0,5202500000,5.2025,-4.584873e-05,-2.511487e-05,-85.6338218087359,-151.287095164939
18,3,2,0,0,5203000000,5.203,-4.482985e-05,-1.358204e-05,-86.5872631057983,-163.144835637625
18,3,2,0,0,5203500000,5.2035,-3.213881e-05,1.86442e-05,-88.5996066274354,149.881344361366
18,3,2,0,0,5204000000,5.204,-4.207917e-05,-1.024401e-05,-87.268606352682,-166.317719597367
18,3,2,0,0,5204500000,5.2045,-1.759379e-05,5.330201e-06,-94.7114435031575,163.145331214627
18,3,2,0,0,5205000000,5.205,-1.858234e-06,1.652146e-05,-95.584436186664,96.4173132839913
18,3,2,0,0,5205500000,5.2055,-1.076077e-05,1.547047e-05,-94.4961311189364,124.821254290652
18,3,2,0,0,5206000000,5.206,9.927804e-06,2.006653e-05,-92.9996561316966,63.6763523451751
18,3,2,0,0,5206500000,5.2065,-7.970041e-06,1.558416e-05,-95.137288203173,117.086081332196
18,3,2,0,0,5207000000,5.207,-2.020445e-05,3.586432e-05,-87.7096630830755,119.395081854305
18,3,2,0,0,5207500000,5.2075,-1.639907e-05,-8.831963e-06,-94.5975430419151,-151.694654723987
18,3,2,0,0,5208000000,5.208,7.298551e-06,1.925752e-06,-102.44297620414,14.7808580951808
18,3,2,0,0,5208500000,5.2085,-2.015983e-05,3.059809e-05,-88.7203334847001,123.379253144648
18,3,2,0,0,5209000000,5.209,-8.679503e-06,2.002533e-05,-93.2207600585746,113.433173097262
18,3,2,0,0,5209500000,5.2095,-1.919494e-06,-4.086072e-07,-114.143794502118,-167.982689859091
18,3,2,0,0,5210000000,5.21,1.797804e-05,-9.823529e-06,-93.7704898178748,-28.6529972069746
18,3,2,0,0,5210500000,5.2105,2.184026e-05,1.363237e-06,-93.1979563613228,3.57168482581012
18,3,2,0,0,5211000000,5.211,-1.169446e-05,-2.412889e-05,-91.4329301979867,-115.857904868311
18,3,2,0,0,5211500000,5.2115,2.407165e-05,6.255929e-06,-92.0860343675869,14.5681963734968
18,3,2,0,0,5212000000,5.212,-2.212255e-05,-2.293852e-05,-89.9328461240005,-133.962596134229
18,3,2,0,0,5212500000,5.2125,-6.84105e-06,-2.059248e-05,-93.2711724293665,-108.377058959098
18,3,2,0,0,5213000000,5.213,5.446117e-06,-3.172411e-05,-89.8460698390833,-80.2589155776496
18,3,2,0,0,5213500000,5.2135,2.545233e-05,-2.826569e-05,-88.3960040513833,-47.9979980041551
18,3,2,0,0,5214000000,5.214,-1.453436e-05,-2.279374e-05,-91.3620015166498,-122.52349899491
18,3,2,0,0,5214500000,5.2145,-1.769736e-05,-2.991022e-05,-89.1799857023729,-120.61206922996
18,3,2,0,0,5215000000,5.215,-1.864302e-05,-1.472754e-05,-92.4836480569939,-141.692108036719
18,3,2,0,0,5215500000,5.2155,-5.663826e-06,-3.076084e-05,-90.0952430518861,-100.432711190758
18,3,2,0,0,5216000000,5.216,-9.738671e-06,-1.736325e-05,-94.0194944844509,-119.287123282347
18,3,2,0,0,5216500000,5.2165,-7.953156e-06,-3.357834e-05,-89.2417663518556,-103.325163424174
18,3,2,0,0,5217000000,5.217,-6.661664e-06,-6.201157e-06,-100.81801247377,-137.050393397087
18,3,2,0,0,5217500000,5.2175,-1.946806e-05,-2.296267e-05,-90.4273301627083,-130.291725817378
18,3,2,0,0,5218000000,5.218,-2.33474e-05,-2.048874e-05,-90.1552239549554,-138.731112364787
18,3,2,0,0,5218500000,5.2185,-2.356539e-05,-1.11563e-05,-91.6762482233667,-154.666242780137
18,3,2,0,0,5219000000,5.219,-7.948434e-06,-1.445872e-05,-95.6506052773851,-118.799042703022
18,3,2,0,0,5219500000,5.2195,-5.931704e-06,-3.210964e-06,-103.420324917059,-151.572325898014
18,3,2,0,0,5220000000,5.22,-2.661707e-05,2.131798e-05,-89.3444841014238,141.308279311834
18,3,2,0,0,5220500000,5.2205,8.793274e-07,-2.047628e-05,-93.7669770893734,-87.5410175896113
18,3,2,0,0,5221000000,5.221,2.935707e-06,5.189977e-06,-104.491086387851,60.5053583679592
18,3,2,0,0,5221500000,5.2215,-1.1741e-05,1.694515e-05,-93.7162211698601,124.717415772835
18,3,2,0,0,5222000000,5.222,-1.133107e-05,1.955279e-05,-92.9183010780047,120.092792461844
18,3,2,0,0,5222500000,5.2225,-1.986273e-05,1.073554e-05,-92.9261732448123,151.609371040646
18,3,2,0,0,5223000000,5.223,4.798367e-06,2.222884e-05,-92.8638712102371,77.8189087159455
18,3,2,0,0,5223500000,5.2235,9.288969e-06,2.387224e-05,-91.8298443175522,68.7384039285977
18,3,2,0,0,5224000000,5.224,1.789487e-05,3.066598e-05,-88.9941280919028,59.7346674310541
18,3,2,0,0,5224500000,5.2245,2.133413e-05,-8.290114e-06,-92.8077556509727,-21.2353589316576
18,3,2,0,0,5225000000,5.225,2.798775e-05,2.036065e-05,-89.2159023240498,36.0353028942766
18,3,2,0,0,5225500000,5.2255,2.312378e-05,9.43819e-06,-92.04962544167,22.2032925784353
18,3,2,0,0,5226000000,5.226,4.207392e-06,4.646613e-06,-104.056830453964,47.8399461124178
18,3,2,0,0,5226500000,5.2265,5.323091e-06,-6.3627e-06,-101.622900704587,-50.0838498655809
18,3,2,0,0,5227000000,5.227,7.951465e-06,-1.698167e-06,-101.797356886162,-12.0553555646298
18,3,2,0,0,5227500000,5.2275,3.045432e-05,-6.770697e-06,-90.1174973172512,-12.5343121862999
18,3,2,0,0,5228000000,5.228,-5.405904e-06,-5.177193e-06,-102.516016593064,-136.238024707481
18,3,2,0,0,5228500000,5.2285,1.735719e-05,-3.638678e-05,-87.8907453349771,-64.4979652394819
18,3,2,0,0,5229000000,5.229,3.900359e-06,-1.531396e-05,-96.0252898508694,-75.7109631695726
18,3,2,0,0,5229500000,5.2295,9.697063e-06,-3.117606e-05,-89.7225104618871,-72.7221137966458
18,3,2,0,0,5230000000,5.23,-1.77767e-06,-1.800373e-05,-94.8506141937086,-95.6390486763249
18,3,2,0,0,5230500000,5.2305,-8.272089e-06,-2.724585e-05,-90.9110565119646,-106.888769321856
18,3,2,0,0,5231000000,5.231,1.318049e-07,-4.854918e-05,-86.2763300096038,-89.844449567728
18,3,2,0,0,5231500000,5.2315,-2.90195e-05,-2.831407e-05,-87.8414628408211,-135.704929456273
18,3,2,0,0,5232000000,5.232,6.266752e-06,-1.624008e-05,-95.1853962880078,-68.8993039597512
18,3,2,0,0,5232500000,5.2325,-1.905762e-05,-3.789956e-05,-87.4483136926366,-116.695326921634
18,3,2,0,0,5233000000,5.233,4.35348e-06,-1.329796e-05,-97.082127581617,-71.8726121894564
18,3,2,0,0,5233500000,5.2335,-2.187235e-05,-1.390785e-05,-91.7274190883733,-147.549169320457
18,3,2,0,0,5234000000,5.234,-3.695038e-06,8.059956e-06,-101.044879712025,114.628801789117
18,3,2,0,0,5234500000,5.2345,-2.422548e-05,-5.393163e-06,-92.1044742738114,-167.449280408418
18,3,2,0,0,5235000000,5.235,-4.314775e-05,-2.046366e-06,-87.2910792432817,-177.284670828646
18,3,2,0,0,5235500000,5.2355,-4.323504e-05,6.25508e-06,-87.1933179604899,171.767785627773
18,3,2,0,0,5236000000,5.236,-1.818725e-05,-9.503921e-06,-93.7561416356603,-152.410252583427
18,3,2,0,0,5236500000,5.2365,-2.684488e-05,1.370171e-05,-90.4173031396592,152.960092702824
18,3,2,0,0,5237000000,5.237,5.621476e-07,-1.936625e-06,-113.907764130011,-73.8134777977547
18,3,2,0,0,5237500000,5.2375,-4.168498e-06,2.237549e-05,-92.8563760373423,100.55308294445
18,3,2,0,0,5238000000,5.238,-1.902166e-06,-6.968596e-06,-102.824995399095,-105.267667124965
18,3,2,0,0,5238500000,5.2385,-2.389108e-05,4.88191e-06,-92.2576286200752,168.451153151596
18,3,2,0,0,5239000000,5.239,-8.947897e-06,2.452852e-05,-91.6639832591708,110.041748725617
18,3,2,0,0,5239500000,5.2395,-1.714306e-05,-4.557967e-06,-95.0215905607628,-165.110764359774
18,3,2,0,0,5240000000,5.24,1.254734e-05,7.745719e-06,-96.626767313065,31.6878469636068
18,3,2,0,0,5240500000,5.2405,2.993708e-05,1.652459e-05,-89.3207745486387,28.8977027968181
18,3,2,0,0,5241000000,5.241,-9.139298e-06,2.264468e-06,-100.522988073697,166.083930664279
18,3,2,0,0,5241500000,5.2415,3.431585e-05,-2.893493e-06,-89.2593367075129,-4.81974676782516
18,3,2,0,0,5242000000,5.242,2.687084e-05,8.974172e-06,-90.9551285448184,18.4679985572925
18,3,2,0,0,5242500000,5.2425,9.887476e-06,1.147228e-05,-96.3945317989278,49.2433305677921
18,3,2,0,0,5243000000,5.243,1.684446e-05,1.117304e-05,-93.887307026777,33.5565757882848
18,3,2,0,0,5243500000,5.2435,2.56868e-05,-1.740634e-05,-90.1646736171653,-34.1230409979658
18,3,2,0,0,5244000000,5.244,2.555833e-05,-2.638263e-05,-88.699006857285,-45.9092043486522
18,3,2,0,0,5244500000,5.2445,2.5702e-05,-9.379206e-06,-91.2577204380281,-20.0481005143622
18,3,2,0,0,5245000000,5.245,1.732265e-06,-3.635508e-05,-88.778848950356,-87.27200537539
18,3,2,0,0,5245500000,5.2455,2.667015e-06,-1.474975e-05,-96.4845859892942,-79.7506555983978
18,3,2,0,0,5246000000,5.246,6.447969e-06,-2.037862e-05,-93.4021262742504,-72.4421849139733
18,3,2,0,0,5246500000,5.2465,-9.273826e-06,-2.729325e-05,-90.8043799431548,-108.766969765766
18,3,2,0,0,5247000000,5.247,8.134461e-06,-2.685794e-05,-91.0373929209431,-73.1500202464972
18,3,2,0,0,5247500000,5.2475,-1.362295e-05,-4.173863e-06,-96.9249134196075,-162.965738688131
18,3,2,0,0,5248000000,5.248,-2.322403e-05,-1.40643e-06,-92.6653500401422,-176.53444258713
18,3,2,0,0,5248500000,5.2485,-3.651721e-05,-2.67984e-05,-86.8789442475176,-143.726666314978
18,3,2,0,0,5249000000,5.249,-4.113801e-05,-2.615755e-05,-86.2405244320129,-147.549812463218
18,3,2,0,0,5249500000,5.2495,-1.228204e-05,-4.08757e-06,-97.7583811069097,-161.592107798058
18,3,2,0,0,5250000000,5.25,-2.443196e-05,1.599902e-05,-90.6910732873976,146.781624451565
18,3,2,0,0,5250500000,5.2505,-4.148636e-05,2.081921e-05,-86.666418968109,153.351007903821
18,3,2,0,0,5251000000,5.251,-6.360014e-05,1.470659e-05,-83.7046180378577,166.980038564121
18,3,2,0,0,5251500000,5.2515,-3.476157e-05,-3.961371e-06,-89.1219757438973,-173.498713959232
18,3,2,0,0,5252000000,5.252,-2.444564e-05,1.65888e-05,-90.590964083019,145.839202714247
18,3,2,0,0,5252500000,5.2525,-1.502316e-05,2.195498e-05,-91.5014068927059,124.382711600159
18,3,2,0,0,5253000000,5.253,-2.75451e-06,3.726692e-05,-88.5498684710724,94.2272164049332
18,3,2,0,0,5253500000,5.2535,-7.333795e-06,3.382922e-05,-89.2147044012056,102.231804825193
18,3,2,0,0,5254000000,5.254,-4.596617e-06,2.908625e-05,-90.6191136742207,98.9804126412403
18,3,2,0,0,5254500000,5.2545,8.128051e-06,2.114437e-05,-92.8975600888383,68.9728737495099
18,3,2,0,0,5255000000,5.255,2.202062e-05,2.003847e-05,-90.5234674278817,42.3017756322285
18,3,2,0,0,5255500000,5.2555,1.729262e-05,-1.031957e-05,-93.9197890634589,-30.8271263710242
18,3,2,0,0,5256000000,5.256,-1.191856e-05,3.090076e-05,-89.5982938391786,111.091847909194
18,3,2,0,0,5256500000,5.2565,2.75079e-05,1.969073e-05,-89.4141857970006,35.5958794368248
18,3,2,0,0,5257000000,5.257,2.548957e-05,7.941509e-06,-91.4704099495866,17.3049012141762
18,3,2,0,0,5257500000,5.2575,1.146292e-05,2.907756e-06,-98.5432641235951,14.2337767527388
18,3,2,0,0,5258000000,5.258,5.614294e-05,-8.243134e-06,-84.9214696471692,-8.35271906580824
18,3,2,0,0,5258500000,5.2585,4.293944e-05,-1.12274e-05,-87.0556683917637,-14.6531103842637
18,3,2,0,0,5259000000,5.259,4.272304e-05,-2.410833e-06,-87.3729499044869,-3.22973787614747
18,3,2,0,0,5259500000,5.2595,4.297331e-05,-2.710072e-05,-85.8818601649251,-32.2372009463255
18,3,2,0,0,5260000000,5.26,3.393692e-05,-4.877963e-05,-84.5208176222782,-55.1729270784102
18,3,2,0,0,5260500000,5.2605,5.704218e-06,-4.872487e-05,-86.1858687354532,-83.3227799711088
18,3,2,0,0,5261000000,5.261,1.434072e-05,-5.149691e-05,-85.4400038811088,-74.4386875549702
18,3,2,0,0,5261500000,5.2615,-1.445774e-05,-5.814079e-05,-84.4498083875435,-103.964379337978
18,3,2,0,0,5262000000,5.262,-2.184546e-05,-4.277315e-05,-86.3699636735388,-117.054688999098
18,3,2,0,0,5262500000,5.2625,-2.460145e-05,-5.154548e-05,-84.8649369667257,-115.51404984775
18,3,2,0,0,5263000000,5.263,-3.641519e-05,-4.86111e-05,-84.3307897115375,-126.837345326999
18,3,2,0,0,5263500000,5.2635,-1.889901e-05,-5.876627e-05,-84.1900127248653,-107.827594303975
18,3,2,0,0,5264000000,5.264,-5.728961e-05,-2.551411e-05,-84.0526840982683,-155.994047299436
18,3,2,0,0,5264500000,5.2645,-3.55974e-05,-5.792972e-05,-83.3507353762433,-121.570428515505
18,3,2,0,0,5265000000,5.265,-4.67371e-05,-1.616328e-05,-86.1161312934096,-160.922872637812
18,3,2,0,0,5265500000,5.2655,-6.933806e-05,4.825666e-06,-83.159581425181,176.018850509384
18,3,2,0,0,5266000000,5.266,-5.167284e-05,-5.575636e-06,-85.6844806456778,-173.841461454352
18,3,2,0,0,5266500000,5.2665,-4.385396e-05,2.765832e-05,-85.7054610159185,147.760718120874
18,3,2,0,0,5267000000,5.267,-3.762616e-05,4.603943e-05,-84.5156672082209,129.257736758096
18,3,2,0,0,5267500000,5.2675,-2.919112e-05,5.250758e-05,-84.4259296874313,119.071479996936
18,3,2,0,0,5268000000,5.268,-2.464537e-05,4.461661e-05,-85.853548102379,118.915428745984
18,3,2,0,0,5268500000,5.2685,-1.520748e-05,3.846546e-05,-87.6678576577602,111.571571420114
18,3,2,0,0,5269000000,5.269,2.331048e-05,5.395151e-05,-84.6165957249218,66.6325879423315
18,3,2,0,0,5269500000,5.2695,2.677289e-05,5.237587e-05,-84.6092146650282,62.9253169946664
18,3,2,0,0,5270000000,5.27,3.633167e-05,4.792979e-05,-84.4162087264368,52.8371976084542
18,3,2,0,0,5270500000,5.2705,3.319132e-05,2.966073e-05,-87.0302288175351,41.7849013505568
18,3,2,0,0,5271000000,5.271,6.927347e-05,2.304721e-05,-82.7327380666759,18.4022293157435
18,3,2,0,0,5271500000,5.2715,7.750404e-05,2.070089e-06,-82.2104160491926,1.5299740554903
18,3,2,0,0,5272000000,5.272,3.698509e-05,-1.260772e-05,-88.1620320393116,-18.8235533527963
18,3,2,0,0,5272500000,5.2725,6.462948e-05,4.812111e-06,-83.7673767089739,4.25820903509796
18,3,2,0,0,5273000000,5.273,4.915297e-05,-6.789644e-06,-86.0869189080261,-7.86466505472582
18,3,2,0,0,5273500000,5.2735,5.118794e-05,-3.520268e-05,-84.1347639495298,-34.5168610713675
18,3,2,0,0,5274000000,5.274,4.008413e-05,-1.588404e-05,-87.3071121784629,-21.6168159768915
18,3,2,0,0,5274500000,5.2745,2.217477e-05,-3.692304e-05,-87.3164875639183,-59.0123500286164
18,3,2,0,0,5275000000,5.275,3.624957e-05,-3.839956e-05,-85.5462039073812,-46.6497353504279
18,3,2,0,0,5275500000,5.2755,3.887305e-05,-3.409627e-05,-85.7289225472458,-41.2545987673127
18,3,2,0,0,5276000000,5.276,2.411046e-05,-5.314926e-05,-84.6773519517793,-65.5992075227862
18,3,2,0,0,5276500000,5.2765,-4.739639e-06,-7.984965e-05,-81.9392652380647,-93.3969222999874
18,3,2,0,0,5277000000,5.277,-2.419414e-06,-2.017104e-05,-93.8433983538754,-96.8396629585012
18,3,2,0,0,5277500000,5.2775,-2.962887e-05,-4.27253e-05,-85.6810235014164,-124.74028894149
18,3,2,0,0,5278000000,5.278,-7.556351e-06,-2.375736e-05,-92.0655146374126,-107.643972321158
18,3,2,0,0,5278500000,5.2785,-2.582365e-05,-1.616791e-05,-90.3232932807761,-147.949759530318
18,3,2,0,0,5279000000,5.279,-2.363005e-05,-3.90871e-05,-86.8064808725845,-121.154999448589
18,3,2,0,0,5279500000,5.2795,-2.520593e-05,-1.951514e-05,-89.9302952942826,-142.25195585662
18,3,2,0,0,5280000000,5.28,-4.69043e-05,-1.786817e-05,-85.9872272368636,-159.145685716011
18,3,2,0,0,5280500000,5.2805,-2.1144e-05,-1.65167e-05,-91.4274585561747,-142.004717319003
18,3,2,0,0,5281000000,5.281,-3.920492e-05,1.803153e-05,-87.299825804783,155.300866671683
18,3,2,0,0,5281500000,5.2815,-4.240262e-05,5.722882e-06,-87.3737485684444,172.313505253614
18,3,2,0,0,5282000000,5.282,-4.255251e-05,2.04628e-05,-86.518037648321,154.317866535596
18,3,2,0,0,5282500000,5.2825,-3.707742e-05,3.258955e-05,-86.1317764685972,138.685838579195
18,3,2,0,0,5283000000,5.283,-2.567078e-05,4.649839e-05,-85.4958317884062,118.902162357934
18,3,2,0,0,5283500000,5.2835,-1.024084e-05,2.405889e-05,-91.6513124917253,113.057378903467
18,3,2,0,0,5284000000,5.284,8.687745e-06,3.791437e-05,-88.2016785607073,77.0939765701578
18,3,2,0,0,5284500000,5.2845,-3.252038e-06,5.05568e-05,-85.9064760091698,93.6804485759611
18,3,2,0,0,5285000000,5.285,-8.962859e-06,4.739063e-05,-86.3335207986221,100.709696147163
18,3,2,0,0,5285500000,5.2855,2.643531e-05,5.539912e-05,-84.2390200217666,64.4904923719572
