Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
19,3,3,0,0,4962000000,3.4987713740625e-05,4.0430291875e-05,-85.4382403295922,49.1276231779509
19,3,3,0,0,4962500000,4.5691793534375e-05,2.960091821875e-05,-85.2812848867687,32.9367336139222
19,3,3,0,0,4963000000,4.849595046875e-05,2.343062534375e-05,-85.3747451556887,25.7873258735884
19,3,3,0,0,4963500000,4.7103567e-05,1.809154475e-05,-85.9413306915431,21.0107910948955
19,3,3,0,0,4964000000,4.814536096875e-05,-8.48511250000033e-08,-86.3488975673427,-0.10097766883828
19,3,3,0,0,4964500000,4.534413690625e-05,-1.656401240625e-05,-86.3255885773967,-20.0670247993134
19,3,3,0,0,4965000000,4.980172140625e-05,-2.29722781875e-05,-85.217312611947,-24.7626846609908
19,3,3,0,0,4965500000,4.4365878975e-05,-2.5664033871875e-05,-85.8054425004416,-30.0478070010504
19,3,3,0,0,4966000000,3.571979165625e-05,-2.456485025e-05,-87.2599570934945,-34.5166841819272
19,3,3,0,0,4966500000,3.799224146875e-05,-3.728914690625e-05,-85.4761687508273,-44.4648985537753
19,3,3,0,0,4967000000,2.676558659375e-05,-5.110209609375e-05,-84.7784006145806,-62.3559409076558
19,3,3,0,0,4967500000,1.65305806875e-05,-4.667671e-05,-86.1048389938593,-70.4983739933281
19,3,3,0,0,4968000000,1.13732446875e-05,-5.834308029375e-05,-84.5182370100264,-78.9692498582625
19,3,3,0,0,4968500000,-6.76205281250003e-07,-5.78495436875e-05,-84.7534078962844,-90.6697018128781
19,3,3,0,0,4969000000,-1.63816283125e-05,-5.410665609375e-05,-84.9540845169856,-106.844501230096
19,3,3,0,0,4969500000,-2.371639840625e-05,-5.36421040625e-05,-84.6344876859269,-113.851315443762
19,3,3,0,0,4970000000,-4.73742466875e-05,-4.107440784375e-05,-84.0544986922125,-139.074065804186
19,3,3,0,0,4970500000,-5.065278390625e-05,-3.587776340625e-05,-84.142101859441,-144.689759635988
19,3,3,0,0,4971000000,-5.25965366125e-05,-3.2270081525e-05,-84.193311369123,-148.469217246274
19,3,3,0,0,4971500000,-6.28406216875e-05,-1.484009778125e-05,-83.7995016299351,-166.712776921524
19,3,3,0,0,4972000000,-6.3199342953125e-05,3.533715625e-06,-83.9721923358029,176.799707365449
19,3,3,0,0,4972500000,-5.716554584375e-05,9.44483778125e-06,-84.7403512787224,170.61839673877
19,3,3,0,0,4973000000,-6.1927215984375e-05,2.244874528125e-05,-83.6261773221128,160.074313453487
19,3,3,0,0,4973500000,-5.167763e-05,3.853159078125e-05,-83.8140169940328,143.291253995852
19,3,3,0,0,4974000000,-4.833746325625e-05,4.67218229375e-05,-83.4491546210937,135.973712966572
19,3,3,0,0,4974500000,-3.575755359375e-05,6.30679446875e-05,-82.7933073847085,119.55188161367
19,3,3,0,0,4975000000,-1.8644839375e-05,6.057140921875e-05,-83.9614945522963,107.109194627161
19,3,3,0,0,4975500000,-8.3189763125e-06,6.564942625e-05,-83.5861984470947,97.2219261249949
19,3,3,0,0,4976000000,8.40910209375001e-06,6.297712328125e-05,-83.9395942584391,82.3944939969034
19,3,3,0,0,4976500000,2.12166455e-05,5.96057513125e-05,-83.976153173467,70.4068315938868
19,3,3,0,0,4977000000,3.59998263125e-05,5.85962809375e-05,-83.2518370186392,58.4346613947647
19,3,3,0,0,4977500000,4.092050409375e-05,4.052728625e-05,-84.7926126015267,44.7233866291349
19,3,3,0,0,4978000000,4.9855966875e-05,3.722656103125e-05,-84.1212810883991,36.7480408952361
19,3,3,0,0,4978500000,5.768215333125e-05,2.0840514375e-05,-84.2463225439225,19.864746015084
19,3,3,0,0,4979000000,5.665734671875e-05,1.3853627909e-05,-84.6826850644042,13.7401370216142
19,3,3,0,0,4979500000,5.824531046875e-05,-3.58340906249996e-07,-84.6946163296532,-0.352494687634196
19,3,3,0,0,4980000000,6.335272838125e-05,-1.686129703125e-05,-83.6674657028814,-14.903749426292
19,3,3,0,0,4980500000,5.799039233125e-05,-3.2588371934375e-05,-83.5409775784819,-29.33431332493
19,3,3,0,0,4981000000,4.89976465625e-05,-3.5777438125e-05,-84.3405843488422,-36.1364281893276
19,3,3,0,0,4981500000,4.22986425e-05,-4.547845278125e-05,-84.136980254722,-47.0746878643516
19,3,3,0,0,4982000000,3.35316435625e-05,-4.47308336875e-05,-85.051195992839,-53.1436160615233
19,3,3,0,0,4982500000,2.23940253125e-05,-5.285037715625e-05,-84.8219009076048,-67.0364128693817
19,3,3,0,0,4983000000,1.5764713559375e-05,-5.452696269375e-05,-84.919127657133,-73.8744790170383
19,3,3,0,0,4983500000,-3.57065990625e-06,-5.61075449375e-05,-85.00202129924,-93.6413680985144
19,3,3,0,0,4984000000,-7.955611890625e-06,-5.1935060040625e-05,-85.5900560602008,-98.7090881549254
19,3,3,0,0,4984500000,-2.57067828125e-05,-4.889590346875e-05,-85.1546555427673,-117.732930402663
19,3,3,0,0,4985000000,-3.499577665625e-05,-4.719601590625e-05,-84.6190803957923,-126.556880659881
19,3,3,0,0,4985500000,-5.0114960171875e-05,-4.002708321875e-05,-83.8576985117301,-141.385453298184
19,3,3,0,0,4986000000,-5.5422747e-05,-2.573356190625e-05,-84.2783765542298,-155.093894077773
19,3,3,0,0,4986500000,-5.25671325e-05,-2.036783896875e-05,-84.9782529708709,-158.820474644877
19,3,3,0,0,4987000000,-5.29878704375e-05,-7.791963796875e-06,-85.4235587824706,-171.634505584521
19,3,3,0,0,4987500000,-5.2847944125e-05,5.8025415625e-06,-85.4873953465217,173.734198208849
19,3,3,0,0,4988000000,-5.59041949375e-05,1.23998418125e-05,-84.8425393596945,167.493962850609
19,3,3,0,0,4988500000,-5.1081606990625e-05,2.594646934375e-05,-84.8378867060777,153.072093655877
19,3,3,0,0,4989000000,-4.597047665625e-05,3.6702130109375e-05,-84.6088234666488,141.396665352001
19,3,3,0,0,4989500000,-3.837158384375e-05,4.9939752203125e-05,-84.0160816631985,127.537144855359
19,3,3,0,0,4990000000,-2.71105559375e-05,5.436908884375e-05,-84.3285830043154,116.502640198374
19,3,3,0,0,4990500000,-1.90223121875e-05,5.5542395125e-05,-84.6258315756645,108.905447411849
19,3,3,0,0,4991000000,-4.15796543749999e-06,6.044836315625e-05,-84.3518092007135,93.9349155608556
19,3,3,0,0,4991500000,2.37550459375e-06,5.579428678125e-05,-85.060339948271,87.5620400690375
19,3,3,0,0,4992000000,1.56566428e-05,5.407295446875e-05,-84.9907572313241,73.8518039156031
19,3,3,0,0,4992500000,2.6053713321875e-05,5.391510415625e-05,-84.4543399011491,64.2084995069126
19,3,3,0,0,4993000000,4.22267050625e-05,4.704016e-05,-83.9838851098983,48.0865184132084
19,3,3,0,0,4993500000,4.4353218215625e-05,3.541829203125e-05,-84.9191983988474,38.6091379253275
19,3,3,0,0,4994000000,5.519481678125e-05,1.783890746875e-05,-84.7305437217817,17.9107787058544
19,3,3,0,0,4994500000,6.0425208125e-05,6.5817383125e-06,-84.3244138372241,6.21636219503674
19,3,3,0,0,4995000000,6.24867466875e-05,-1.504155e-06,-84.0817259651213,-1.37893389938861
19,3,3,0,0,4995500000,6.06904078125e-05,-1.6302070875e-05,-84.0350372569131,-15.0353373984032
19,3,3,0,0,4996000000,5.640899245e-05,-2.659892075e-05,-84.1010879072516,-25.245606657992
19,3,3,0,0,4996500000,4.668971225e-05,-3.696683978125e-05,-84.5020291682666,-38.3706165758032
19,3,3,0,0,4997000000,3.8485780875e-05,-4.173966303125e-05,-84.9169188840841,-47.3225996056449
19,3,3,0,0,4997500000,3.1930659078125e-05,-5.18001338125e-05,-84.3146729923925,-58.34947273905
19,3,3,0,0,4998000000,1.740814704375e-05,-5.756661759375e-05,-84.416564087859,-73.1746816844837
19,3,3,0,0,4998500000,7.89816553125e-06,-6.29826603125e-05,-83.947815499488,-82.8522937179354
19,3,3,0,0,4999000000,-4.1136544375e-06,-5.333745365625e-05,-85.4335979261674,-94.410210012252
19,3,3,0,0,4999500000,-1.5044479465625e-05,-5.28816821875e-05,-85.1958934032752,-105.880692710962
19,3,3,0,0,5000000000,-3.106433278125e-05,-4.925893406875e-05,-84.6961645649411,-122.236903163569
19,3,3,0,0,5000500000,-3.852962021875e-05,-4.4425745625e-05,-84.611525925334,-130.934489028586
19,3,3,0,0,5001000000,-4.58322998125e-05,-2.885502540625e-05,-85.3265651772787,-147.806368587217
19,3,3,0,0,5001500000,-4.646648375e-05,-2.892789584375e-05,-85.2346438507136,-148.095505906601
19,3,3,0,0,5002000000,-4.94904605875e-05,-1.41936775625e-05,-85.7662858034972,-163.997308157787
19,3,3,0,0,5002500000,-5.61186278875e-05,2.53638678125e-06,-85.0089965867288,177.412170784182
19,3,3,0,0,5003000000,-5.0643839e-05,3.99989906250001e-06,-85.8824605026279,175.484098767621
19,3,3,0,0,5003500000,-4.558834653125e-05,2.106049240625e-05,-85.9828218173084,155.204433924238
19,3,3,0,0,5004000000,-4.249899415625e-05,3.121352e-05,-85.558851703575,143.704461609264
19,3,3,0,0,5004500000,-4.333434415625e-05,3.1773872684375e-05,-85.3948637438961,143.750157404522
19,3,3,0,0,5005000000,-2.9159747525e-05,4.3859267e-05,-85.5690510098855,123.617868596587
19,3,3,0,0,5005500000,-1.8147953625e-05,5.0784369178125e-05,-85.3634580824137,109.664508570542
19,3,3,0,0,5006000000,-1.185101153125e-05,5.346546925e-05,-85.2302311769499,102.497959520124
19,3,3,0,0,5006500000,1.82315753125e-06,4.668870025e-05,-86.6091470609144,87.7637804160885
19,3,3,0,0,5007000000,8.24298987499999e-06,4.379487125e-05,-87.0203439502634,79.340600091031
19,3,3,0,0,5007500000,1.903771184375e-05,5.104019959375e-05,-85.2760393840416,69.5447631067992
19,3,3,0,0,5008000000,2.328938733125e-05,3.807344328125e-05,-87.0071444953295,58.5460254938457
19,3,3,0,0,5008500000,3.8159219625e-05,4.102783578125e-05,-85.0315205243882,47.0746794736459
19,3,3,0,0,5009000000,4.276460390625e-05,2.4431647625e-05,-86.1515991238163,29.7395594385028
19,3,3,0,0,5009500000,4.34356341875e-05,1.5335856875e-05,-86.7328678983866,19.4466420124863
19,3,3,0,0,5010000000,4.822167678125e-05,8.91364913125e-06,-86.1892406129243,10.4727611059738
19,3,3,0,0,5010500000,4.8551e-05,-2.57795656249999e-06,-86.2638091933571,-3.03943176488337
19,3,3,0,0,5011000000,4.7230326375e-05,-1.3807495e-05,-86.1594231368981,-16.2959555407103
19,3,3,0,0,5011500000,4.107822471875e-05,-1.605765115625e-05,-87.1102039959445,-21.3507378722665
19,3,3,0,0,5012000000,3.759691678125e-05,-2.236615603125e-05,-87.1810955708959,-30.7481327181459
19,3,3,0,0,5012500000,3.053436e-05,-3.443292509375e-05,-86.740794839914,-48.4340943338446
19,3,3,0,0,5013000000,2.6550477375e-05,-3.98574026875e-05,-86.3949360591271,-56.3309607539037
19,3,3,0,0,5013500000,1.07916919375e-05,-4.2737480179375e-05,-87.1153774352849,-75.8284197762766
19,3,3,0,0,5014000000,7.06281146875e-06,-5.2243827075e-05,-85.5606445174369,-82.300895091809
19,3,3,0,0,5014500000,-4.6693774125e-06,-4.387781759375e-05,-87.1061933531156,-96.0744247894965
19,3,3,0,0,5015000000,-1.29430055625e-05,-4.100710274375e-05,-87.3303869283332,-107.517175170509
19,3,3,0,0,5015500000,-2.038167128125e-05,-4.7105341159375e-05,-85.7933053286415,-113.397305452396
19,3,3,0,0,5016000000,-2.673572069375e-05,-3.252444815625e-05,-87.5137982519533,-129.420861018002
19,3,3,0,0,5016500000,-3.106900228125e-05,-2.641556421875e-05,-87.7909079306183,-139.628063801796
19,3,3,0,0,5017000000,-3.77553410625e-05,-2.136223771875e-05,-87.254240019807,-150.498513028397
19,3,3,0,0,5017500000,-4.3676556821875e-05,-9.60151349999999e-06,-86.9900677384854,-167.601752273921
19,3,3,0,0,5018000000,-4.779111603125e-05,-1.621099521875e-06,-86.4080624248305,-178.057242232448
19,3,3,0,0,5018500000,-4.1695219246875e-05,6.89020075e-06,-87.4812677075639,170.616583177563
19,3,3,0,0,5019000000,-4.095527278125e-05,1.381373390625e-05,-87.2858741582342,161.361351651431
19,3,3,0,0,5019500000,-3.5427398375e-05,2.49024624375e-05,-87.2694471871028,144.896027404646
19,3,3,0,0,5020000000,-3.4584741625e-05,2.742298399375e-05,-87.1038331315825,141.588345955006
19,3,3,0,0,5020500000,-2.759954925e-05,3.48402288125e-05,-87.0430611280142,128.38537601931
19,3,3,0,0,5021000000,-1.79449013125e-05,3.813212728125e-05,-87.5053781506753,115.20157981335
19,3,3,0,0,5021500000,-1.60802921059375e-05,4.080387675e-05,-87.1590055001872,111.508772919152
19,3,3,0,0,5022000000,-2.54302753125e-06,4.477426590625e-05,-86.9654433445752,93.2507148935181
19,3,3,0,0,5022500000,2.8974993125e-06,4.010516435625e-05,-87.9133840506813,85.8677009128909
19,3,3,0,0,5023000000,1.18545455e-05,3.675411684375e-05,-88.2640721416605,72.1235925486672
19,3,3,0,0,5023500000,1.563546534375e-05,3.551542334375e-05,-88.2222893711528,66.2387759662004
19,3,3,0,0,5024000000,2.942503825e-05,2.840622693125e-05,-87.7656984302409,43.9907267161851
19,3,3,0,0,5024500000,2.721561421875e-05,2.5089603678125e-05,-88.6322305112244,42.6724231301031
19,3,3,0,0,5025000000,3.28672634365312e-05,2.135387846875e-05,-88.1353948043191,33.0118037773039
19,3,3,0,0,5025500000,3.55714686875e-05,1.13057426125e-05,-88.560023699149,17.6319095643875
19,3,3,0,0,5026000000,4.034221371875e-05,5.99387759375001e-06,-87.7899787842515,8.45094522247583
19,3,3,0,0,5026500000,3.8986653290625e-05,-6.34407218749999e-07,-88.1805310587929,-0.932258741837615
19,3,3,0,0,5027000000,3.5462745328125e-05,-9.00074734375e-06,-88.7334276879828,-14.2414354914847
19,3,3,0,0,5027500000,3.4280364021875e-05,-1.67832865625e-05,-88.3659348925436,-26.0858582017993
19,3,3,0,0,5028000000,3.0140446875e-05,-2.84406909375e-05,-87.6514891414807,-43.3380055682368
19,3,3,0,0,5028500000,2.424137765625e-05,-3.01544715125e-05,-88.2479660958683,-51.203970026418
19,3,3,0,0,5029000000,1.983569865625e-05,-3.04773368125e-05,-88.7866244792011,-56.9425378452611
19,3,3,0,0,5029500000,1.5427027125e-05,-3.795172528125e-05,-87.7512351759651,-67.8787103401892
19,3,3,0,0,5030000000,8.635010353125e-06,-3.54264951875e-05,-88.7627900496982,-76.3015850317255
19,3,3,0,0,5030500000,-1.8351425e-06,-3.92139156625e-05,-88.1216948120887,-92.6793871462679
19,3,3,0,0,5031000000,-1.1598804375e-05,-4.417086350625e-05,-86.8076951370976,-104.713100482438
19,3,3,0,0,5031500000,-2.025841709375e-05,-3.7272889125e-05,-87.4480670612517,-118.524794341411
19,3,3,0,0,5032000000,-2.7944771253125e-05,-3.333544140625e-05,-87.230417079325,-129.972771400811
19,3,3,0,0,5032500000,-2.83136240875e-05,-2.657567115625e-05,-88.2161950787423,-136.813543256931
19,3,3,0,0,5033000000,-4.20840456375e-05,-2.09874603125e-05,-86.5530512505023,-153.494407408957
19,3,3,0,0,5033500000,-4.1868717875e-05,-1.187728571875e-05,-87.2260639307016,-164.162461957977
19,3,3,0,0,5034000000,-4.46764541875e-05,-2.7521525e-06,-86.9819766856208,-176.474928102112
19,3,3,0,0,5034500000,-4.311454575625e-05,3.57590696875e-06,-87.2777509075663,175.258757713742
19,3,3,0,0,5035000000,-3.82989301375e-05,1.59408745e-05,-87.6423943688358,157.401825205158
19,3,3,0,0,5035500000,-3.497510071875e-05,1.9704168625e-05,-87.9276647466253,150.604088245638
19,3,3,0,0,5036000000,-2.993800040625e-05,2.534824446875e-05,-88.1281292120632,139.745701088221
19,3,3,0,0,5036500000,-2.186288521875e-05,2.844465984375e-05,-88.9039296548799,127.546284562611
19,3,3,0,0,5037000000,-1.92388275e-05,3.910903771875e-05,-87.2132656466689,116.19386085763
19,3,3,0,0,5037500000,-1.30898700375e-05,3.759087540625e-05,-88.0013006478843,109.199105846524
19,3,3,0,0,5038000000,-6.84361625000006e-07,4.81293120625e-05,-86.3509289218189,90.8146468080965
19,3,3,0,0,5038500000,1.174645840625e-05,3.849076875e-05,-87.9061406943784,73.0290693379477
19,3,3,0,0,5039000000,1.96709596875e-05,3.975772222125e-05,-87.0605808054506,63.6751390874101
19,3,3,0,0,5039500000,2.4745899715625e-05,3.551233671875e-05,-87.2734963786223,55.1302349675404
19,3,3,0,0,5040000000,3.709238884375e-05,2.96666255625e-05,-86.4666976346215,38.6529455432735
19,3,3,0,0,5040500000,3.942458690625e-05,2.216999565625e-05,-86.8913539065031,29.3507598551982
19,3,3,0,0,5041000000,3.6618108665625e-05,9.92209000000001e-06,-88.4183849033083,15.1608982509747
19,3,3,0,0,5041500000,3.9990343125e-05,7.103988625e-06,-87.8259655311112,10.0730901163433
19,3,3,0,0,5042000000,4.31580495e-05,-4.04237609375e-06,-87.2608291798896,-5.35096753546392
19,3,3,0,0,5042500000,3.69109813125e-05,-1.230084978125e-05,-88.199511667919,-18.4310221276052
19,3,3,0,0,5043000000,3.481679890625e-05,-1.4163297803125e-05,-88.4991670372284,-22.1362432614654
19,3,3,0,0,5043500000,2.800020323125e-05,-2.9312912375e-05,-87.8429418846711,-46.312082667182
19,3,3,0,0,5044000000,1.44872235e-05,-3.573774121875e-05,-88.2766981658983,-67.9335461795339
19,3,3,0,0,5044500000,1.392226060625e-05,-3.144413178125e-05,-89.271758000389,-66.1180669489619
19,3,3,0,0,5045000000,5.02213040625001e-06,-3.63866123875e-05,-88.6992130003214,-82.1416070615843
19,3,3,0,0,5045500000,-1.89649875e-07,-3.380818428125e-05,-89.4194264015519,-90.3214021598418
19,3,3,0,0,5046000000,-4.4524109375e-06,-3.4988946825e-05,-89.051620376801,-97.2520218876364
19,3,3,0,0,5046500000,-1.2815250410625e-05,-2.9947745125e-05,-89.7424447082306,-113.167068941933
19,3,3,0,0,5047000000,-1.8872228328125e-05,-3.141740075e-05,-88.7185476703351,-120.992964108236
19,3,3,0,0,5047500000,-2.6949285104375e-05,-2.4613750121875e-05,-88.7546295564404,-137.593425622425
19,3,3,0,0,5048000000,-2.70205234375e-05,-1.957515178125e-05,-89.5338964229646,-144.078363359897
19,3,3,0,0,5048500000,-3.19804943125e-05,-1.1797858896875e-05,-89.3481574007465,-159.750580863219
19,3,3,0,0,5049000000,-3.21872674375e-05,-5.1460170625e-06,-89.7367037593056,-170.916571586178
19,3,3,0,0,5049500000,-3.36637524625e-05,-2.74195793750001e-06,-89.4280321683651,-175.343461162739
19,3,3,0,0,5050000000,-3.065794303125e-05,8.6375238125e-06,-89.9374097577989,164.265426557988
19,3,3,0,0,5050500000,-2.81961328125e-05,1.462590171875e-05,-89.9613513039424,152.583321426433
19,3,3,0,0,5051000000,-2.733545975e-05,1.6399158e-05,-89.930380145066,149.039507597445
19,3,3,0,0,5051500000,-2.0610522875e-05,1.889413e-05,-91.0691444331829,137.487814723022
19,3,3,0,0,5052000000,-2.36383768125e-05,2.29118775625e-05,-89.6508010977313,135.894129630799
19,3,3,0,0,5052500000,-1.0941555625e-05,2.574837859375e-05,-91.0640653070291,113.022654831497
19,3,3,0,0,5053000000,-7.10500665625001e-06,3.336609763125e-05,-89.3413000967813,102.021067077197
19,3,3,0,0,5053500000,-4.8441595625e-06,2.72949450625e-05,-91.1436748279251,100.063758699478
19,3,3,0,0,5054000000,-2.11923359375e-06,2.9513052625e-05,-90.5773818158052,94.1071688418384
19,3,3,0,0,5054500000,9.09398796875e-06,2.492522434375e-05,-91.5244743622592,69.9554619069083
19,3,3,0,0,5055000000,1.483063125e-05,2.386151659375e-05,-91.0274711428716,58.1378385936557
19,3,3,0,0,5055500000,1.943176409375e-05,2.575596225e-05,-89.8256468708304,52.9670193477814
19,3,3,0,0,5056000000,2.327888290625e-05,2.425012803125e-05,-89.469311268986,46.1706640114039
19,3,3,0,0,5056500000,2.033321634375e-05,1.2123713125e-05,-92.5148319167087,30.8055787943847
19,3,3,0,0,5057000000,3.003202084375e-05,1.098576721875e-05,-89.9029023759788,20.0926105197792
19,3,3,0,0,5057500000,2.775419075e-05,1.20460737499999e-06,-91.1252550976432,2.48523291161082
19,3,3,0,0,5058000000,2.8221180375e-05,-3.5880148375e-06,-90.9188569852941,-7.24565897877509
19,3,3,0,0,5058500000,2.436387440625e-05,-5.91735784375e-06,-92.0161629642676,-13.6513449750704
19,3,3,0,0,5059000000,2.4728257209375e-05,-1.007922575e-05,-91.4686326902522,-22.1757854782894
19,3,3,0,0,5059500000,2.127382940625e-05,-1.5836757e-05,-91.5281079354864,-36.6648953351655
19,3,3,0,0,5060000000,1.44573845625e-05,-1.842946721875e-05,-92.6069572695129,-51.8868405725774
19,3,3,0,0,5060500000,1.0728501e-05,-2.5251862625e-05,-91.2334502429619,-66.9813128318059
19,3,3,0,0,5061000000,4.01413563437501e-06,-2.7291342503125e-05,-91.1865491632817,-81.6326694149144
19,3,3,0,0,5061500000,9.24317249999995e-07,-1.9970694096875e-05,-93.9828433970332,-87.3500315311808
19,3,3,0,0,5062000000,1.06958656250007e-07,-1.987930134375e-05,-94.0318519372629,-89.691728580132
19,3,3,0,0,5062500000,-3.62278746875001e-06,-2.54163778125e-05,-91.8103758559202,-98.1121547893198
19,3,3,0,0,5063000000,-1.15525981875e-05,-2.0170346875e-05,-92.6736067752929,-119.801992696202
19,3,3,0,0,5063500000,-1.180864253125e-05,-9.36430721875e-06,-96.4371729987804,-141.585423393571
19,3,3,0,0,5064000000,-1.233723346875e-05,-1.450006603125e-05,-94.4074081902979,-130.392459822405
19,3,3,0,0,5064500000,-2.177116084375e-05,-1.326107090625e-05,-91.8719392997408,-148.653912925943
19,3,3,0,0,5065000000,-2.38320075e-05,-1.0945129e-05,-91.6256281454745,-155.33249185438
19,3,3,0,0,5065500000,-1.85890258125e-05,-5.41172124687499e-06,-94.2615568415095,-163.768426775627
19,3,3,0,0,5066000000,-2.534410203125e-05,-1.43774015625e-06,-91.9085080039387,-176.753159910869
19,3,3,0,0,5066500000,-1.8782596125e-05,4.222784209375e-06,-94.3107369851672,167.329198126462
19,3,3,0,0,5067000000,-2.647857666875e-05,1.3325423375e-05,-90.5616830446661,153.286035988552
19,3,3,0,0,5067500000,-1.76485034375e-05,1.3731030878125e-05,-93.0102054329579,142.116082464639
19,3,3,0,0,5068000000,-1.967920909375e-05,1.929602899375e-05,-91.1941046689599,135.563278027138
19,3,3,0,0,5068500000,-1.938327575e-05,2.353154184375e-05,-90.3177637915163,129.478783522984
19,3,3,0,0,5069000000,-1.28464473125e-05,2.2210515609375e-05,-91.8155093624868,120.044866222478
19,3,3,0,0,5069500000,-4.9559589375e-06,1.9726860875e-05,-93.8330338413833,104.102497023331
19,3,3,0,0,5070000000,2.207812871875e-06,2.355755646875e-05,-92.5194157924693,84.6458820430235
19,3,3,0,0,5070500000,1.62547909375001e-06,3.1273167e-05,-90.0848456943537,87.0246263073659
19,3,3,0,0,5071000000,6.641675478125e-06,2.565093534375e-05,-91.5361195271357,75.4834770660867
19,3,3,0,0,5071500000,6.2308422828125e-06,1.9539046e-05,-93.7613309193882,72.3129421638015
19,3,3,0,0,5072000000,1.68573961875e-05,2.4308199040625e-05,-90.5796199567754,55.2592327363093
19,3,3,0,0,5072500000,1.48438186875e-05,1.307397809375e-05,-94.0752582894935,41.3726049188571
19,3,3,0,0,5073000000,2.21996850875e-05,1.6587769e-05,-91.146500342329,36.7673576628493
19,3,3,0,0,5073500000,2.46130999375e-05,1.0985259296875e-05,-91.38775972459,24.0520468679414
19,3,3,0,0,5074000000,2.29740715625e-05,4.33384825625e-06,-92.6233815531862,10.6827878048685
19,3,3,0,0,5074500000,2.543178171875e-05,6.89758718749996e-07,-91.8892707634415,1.55359061467967
19,3,3,0,0,5075000000,2.7475502128125e-05,-1.4931346875e-06,-91.2082801468699,-3.11063455529405
19,3,3,0,0,5075500000,2.37249449375e-05,-6.80790575e-06,-92.1522542498467,-16.0109054248044
19,3,3,0,0,5076000000,2.45763089375e-05,-9.26446825e-06,-91.6126086077039,-20.6548094891554
19,3,3,0,0,5076500000,2.694612149375e-05,-2.435432675e-05,-88.7968056917779,-42.1077689847596
19,3,3,0,0,5077000000,1.7060494146875e-05,-2.317263396875e-05,-90.8195318048654,-53.6382151902411
19,3,3,0,0,5077500000,1.543213971875e-05,-2.681352225e-05,-90.1903546370153,-60.0780359588049
19,3,3,0,0,5078000000,1.05968255e-05,-2.95437770625e-05,-90.0650756890921,-70.267995890443
19,3,3,0,0,5078500000,2.47991071875e-06,-2.9799660625e-05,-90.4858003596962,-85.2428396430193
19,3,3,0,0,5079000000,-8.03092353125e-06,-3.034512275e-05,-90.0642172884512,-104.823640919392
19,3,3,0,0,5079500000,-1.086340065625e-05,-3.065280944375e-05,-89.756751903592,-109.514401330379
19,3,3,0,0,5080000000,-1.268158025e-05,-3.349739521875e-05,-88.918078840771,-110.735867494149
19,3,3,0,0,5080500000,-2.186675340625e-05,-1.77203435625e-05,-91.0118408638741,-140.979440138958
19,3,3,0,0,5081000000,-3.102710728125e-05,-1.711690996875e-05,-89.0112448400514,-151.115533398091
19,3,3,0,0,5081500000,-3.605942003125e-05,-7.924425390625e-06,-88.6547919899342,-167.605687316915
19,3,3,0,0,5082000000,-3.4819139103125e-05,-2.72779593750001e-07,-89.1633728810361,-179.551143419091
19,3,3,0,0,5082500000,-3.277837521875e-05,1.33438325e-06,-89.6810601931356,177.668818685351
19,3,3,0,0,5083000000,-3.0765188125e-05,1.37422855e-05,-89.4487130250787,155.930498120669
19,3,3,0,0,5083500000,-2.8806860284375e-05,2.13124357240625e-05,-88.9141633449687,143.504523768619
19,3,3,0,0,5084000000,-2.588408603125e-05,1.5642490246875e-05,-90.3873394550455,148.854236228007
19,3,3,0,0,5084500000,-2.12812250625e-05,2.492535625e-05,-89.6892943743691,130.490641131381
19,3,3,0,0,5085000000,-1.441482046875e-05,2.5357912909375e-05,-90.7016700780447,119.616261340183
19,3,3,0,0,5085500000,-1.042455940625e-05,3.075942046875e-05,-89.7682436731484,108.7218401875
19,3,3,0,0,5086000000,-3.5185485e-06,3.4915147946875e-05,-89.0958401406599,95.7545128582809
19,3,3,0,0,5086500000,9.238193578125e-06,3.8085279e-05,-88.1365609074062,76.3653344105901
19,3,3,0,0,5087000000,1.063269928125e-05,2.9173240334375e-05,-90.1586339182256,69.9748433638577
19,3,3,0,0,5087500000,1.604162775e-05,2.45070736375e-05,-90.6654790299938,56.7923918640332
19,3,3,0,0,5088000000,1.8719291875e-05,2.0133321875e-05,-91.2161463918901,47.0843438889335
19,3,3,0,0,5088500000,2.6844705128125e-05,2.1414685125e-05,-89.2840261049984,38.5802300907649
19,3,3,0,0,5089000000,3.37523172875e-05,1.131124640625e-05,-88.9716744201381,18.5272901958114
19,3,3,0,0,5089500000,2.960614634375e-05,2.7125578125e-06,-90.5360577357079,5.2349064508791
19,3,3,0,0,5090000000,3.181838140625e-05,-6.81925312500001e-08,-89.9464183836958,-0.122795003395766
19,3,3,0,0,5090500000,3.01986829375e-05,-4.2480958125e-06,-90.3151389035794,-8.00734475149855
19,3,3,0,0,5091000000,2.9966728521875e-05,-1.152806656875e-05,-89.8678298133444,-21.0415112547378
19,3,3,0,0,5091500000,2.40346196875e-05,-1.797126615625e-05,-90.4545390383683,-36.7863535024447
19,3,3,0,0,5092000000,2.406737903125e-05,-1.852596446875e-05,-90.3505712105062,-37.5874263722431
19,3,3,0,0,5092500000,2.0359375753125e-05,-2.40882344375e-05,-90.022872661677,-49.7955052157467
19,3,3,0,0,5093000000,1.525232165625e-05,-2.822623125e-05,-89.8743547703418,-61.6149937225103
