Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
16,2,8,5208000000,5.208,3.60914130429956e-05,3.28182543452862e-05,-86.2349094531944,42.2805364357259,4.08857555828148e-05,3.21066617005748e-05,-85.6823707186512,38.1417478961014,1,1,1,0,-76.235173940807,-18.3226496246756,-17.175841902281,1.00734e-05,-2.541195e-05,-1.20054186233047,7.69729712910415
16,2,8,5208500000,5.2085,-4.06232545695433e-05,-1.43868221971418e-05,-87.31134434914,-160.498278945267,-3.62501232902441e-05,-9.82663875691871e-06,-88.5058557026952,-164.832831392224,1,1,1,0,-81.7772451200049,-14.2579678256419,-11.2710134128851,2.0223e-06,-1.389147e-05,-0.396018718353137,6.99667334905779
16,2,8,5209000000,5.209,1.18680371029066e-05,5.87581712940823e-05,-84.4449769991675,78.5809690542928,2.28506842035147e-05,6.49011046362717e-05,-83.247435694091,70.6036150376748,1,1,1,0,-77.2274516159271,-15.8905731169546,-14.587736600364,-1.00798e-05,1.42392302e-05,0.649943988985205,-5.49054476616054
16,2,8,5209500000,5.2095,4.95613935001215e-05,-4.07091412788139e-05,-83.85781539848,-39.3992777250721,4.5306434926502e-05,-4.8691715552234e-05,-83.542284498717,-47.0625778070372,1,1,1,0,-74.0392312564302,-23.4453259511116,-21.6558672988229,-2.9156e-05,-4.286268e-05,0.716421630129049,21.8949754144039
16,2,8,5210000000,5.21,-3.19515672517473e-05,-3.48482548020929e-05,-86.5066349942437,-132.516998488846,-2.8231387487814e-05,-1.85561599779646e-05,-89.4258408197643,-146.683550590422,1,1,1,0,-80.0210324645747,-13.3619833867727,-14.7321414189758,8.6396e-06,3.45007e-06,-0.521762467818353,-2.77299323194569
16,2,8,5210500000,5.2105,-1.47252302357729e-05,6.42161098859094e-05,-83.6245611970571,102.915070403823,-2.14653520861644e-05,6.14657876858094e-05,-83.7275662393406,109.25044707614,1,1,1,0,-78.4601217803823,-15.9386853169541,-16.8229122012343,2.51573e-05,1.368282e-05,-1.25659065269632,-8.53964577345061
16,2,8,5211000000,5.211,4.80905104747344e-05,-9.50967768910271e-07,-86.3571143579119,-1.13285009351132,4.75079173557547e-05,4.70922893688331e-06,-86.4222155599947,5.66095933347796,1,1,1,0,-75.7213585053985,-19.8728466866693,-16.2056485697161,-2.627688e-05,-2.13923e-06,2.07047202392438,5.34882069228543
16,2,8,5211500000,5.2115,-2.56235200131244e-05,-4.77582057835367e-05,-85.3203528348415,-118.214715620293,-1.56749855044803e-05,-3.79793839167124e-05,-87.7259185511366,-112.427091725418,1,1,1,0,-79.1859346475436,-13.051635123421,-15.3467521291076,-6.535954e-05,1.165523e-05,4.36796174477745,2.0346449766363
16,2,8,5212000000,5.212,-8.10899048126455e-06,1.11548141911528e-05,-97.2082235467777,126.015271777245,-8.56187714576343e-06,2.19745819432059e-05,-92.5477839183804,111.287201296557,1,1,1,0,-78.6243317217718,-14.1005033512448,-11.546412447132,-2.49031e-05,1.697196e-05,1.64826187064977,-5.18032624994969
16,2,8,5212500000,5.2125,-1.20299524491909e-05,-2.78624570343384e-05,-90.3572326812294,-113.352855666093,-7.78408364120455e-06,-1.75733526577949e-05,-94.3248584824517,-113.89085802042,1,1,1,0,-77.8870190612994,-15.8937837561975,-14.5884073087503,7.98509999999999e-06,8.01747e-06,-0.350088944777255,-3.94124307624268
16,2,8,5213000000,5.213,-2.07352742522011e-05,2.6734827783785e-05,-89.413073250834,127.796810115116,-2.71637480719013e-05,3.27725870409643e-05,-87.4186297767193,129.653833629579,1,1,1,0,-78.9275368981942,-16.3672205132852,-12.0583770779811,1.78845e-05,2.454877e-05,-0.675729537044788,-13.478041669178
16,2,8,5213500000,5.2135,3.1934144002703e-05,8.24414192224602e-06,-89.6346874037338,14.4754624149546,3.04341051660729e-05,1.5869604150235e-05,-89.2882555117607,27.539403828224,1,1,1,0,-76.0356629774132,-16.6101175739753,-16.5684694232785,3.46498e-05,-4.72381e-06,-2.17577127244761,-2.23151180630111
16,2,8,5214000000,5.214,6.95503710402539e-06,-2.18189471013709e-05,-92.8030502458584,-72.3197285278788,9.09653370830538e-06,-2.33224981588204e-05,-92.0295011402511,-68.6925970413204,1,1,1,0,-77.324555899409,-15.2463704941,-20.3400870314223,1.45148e-05,-1.617813e-05,-1.25447954616004,5.85966039699794
16,2,8,5214500000,5.2145,-3.2191710935422e-05,3.2059443475297e-05,-86.85266284976,135.117948955101,-3.47988456437593e-05,1.98878257653981e-05,-87.941232516871,150.251679326941,1,1,1,0,-80.7012218311723,-14.1261149885097,-16.302242557818,1.99605e-05,2.866597e-05,-0.647479751364018,-14.0973316650484
16,2,8,5215000000,5.215,3.86506643201703e-05,1.48319159548877e-05,-87.6602476275313,20.9939479240889,4.58898505965112e-05,2.1432415437752e-05,-85.9087422821271,25.0344761994877,1,1,1,0,-76.1319143586494,-16.0953221346061,-13.0904335678571,-7.2376e-06,-2.9172431e-05,0.0836700202189881,15.0788422699239
16,2,8,5215500000,5.2155,-1.96925541040264e-05,-3.24543827513941e-05,-88.4131081006814,-121.248388640849,-1.66086636249717e-05,-3.2355819294932e-05,-88.7852329697351,-117.17202043301,1,1,1,0,-78.001548560654,-17.0611699566646,-13.9584093422165,-1.66423e-05,1.797316e-05,1.27350158479946,-5.87133278715612
16,2,8,5216000000,5.216,-6.81374181191135e-06,3.19563778023474e-05,-89.7157631875209,102.036369177362,-7.65016891405791e-06,2.54484101715924e-05,-91.5110508783775,106.731556057044,1,1,1,0,-79.7737077578412,-13.3907104827421,-11.1435064275346,2.73688e-05,-9.99359e-06,-2.07037216084179,1.82220812238382
16,2,8,5216500000,5.2165,-2.85675556832651e-05,-2.71377751418122e-05,-88.0895046659658,-136.470279543756,-3.57053530029685e-05,-3.78745747270054e-05,-85.6713398351978,-133.31134299003,1,1,1,0,-77.5554869667123,-16.3006239787663,-18.6914951908204,1.97089999999999e-06,-7.3793071e-05,-1.43130780588576,28.8355863432496
16,2,8,5217000000,5.217,-2.5819292240003e-05,2.60214690238797e-05,-88.7168064948677,134.776550007739,-2.64904280863304e-05,2.57326619823969e-05,-88.6521343531951,135.831313368777,1,1,1,0,-80.4035183575042,-12.5668229397418,-11.4681475885719,3.05583e-05,-1.21983e-05,-2.34733465497845,1.16494322857033
16,2,8,5217500000,5.2175,4.63419102156625e-05,4.32355937285323e-05,-83.9611014666938,43.0139261877776,5.21442847204169e-05,3.87623870659783e-05,-83.7452815722012,36.625927746226,1,1,1,0,-75.229066868677,-18.6410924457775,-16.387731494116,-2.14904e-05,1.22863e-06,1.39730885271325,3.52037596018699
16,2,8,5218000000,5.218,8.63376279983832e-06,-3.90344012388886e-05,-87.963617160591,-77.5279222313939,1.16589722057557e-05,-4.32903462682599e-05,-86.9680702955557,-74.9267250105805,1,1,1,0,-76.6211303325184,-21.6974037429695,-18.8709933102457,-4.3793e-06,3.280076e-05,1.24811614266693,-12.6994118557017
16,2,8,5218500000,5.2185,-4.34011297087726e-05,-1.77155140536658e-07,-87.2499069596982,-179.766130845698,-3.80917264155327e-05,-8.87651012660973e-07,-88.381029165074,-178.665078782792,1,1,1,0,-81.0582923760145,-11.4341259105388,-10.0839024390285,2.477485e-05,-1.110722e-05,-2.05461811996743,3.11389190104906
16,2,8,5219000000,5.219,2.02356067252411e-05,5.40523693821373e-05,-84.7740732114285,69.4755877310582,1.6507870875174e-05,4.72856682849521e-05,-86.0059555085143,70.7554257447861,1,1,1,0,-77.4757982547067,-14.5485956747583,-14.5498468328382,2.04726e-05,-5.25598e-06,-1.42326572295484,-2.31587346593724
16,2,8,5219500000,5.2195,4.00461757613303e-05,-3.31539670062565e-05,-85.681729586982,-39.6211349455642,4.38473183594812e-05,-3.1296116711887e-05,-85.372974665111,-35.5174288362749,1,1,1,0,-75.4006854354247,-17.329739722662,-12.7204978384791,1.67494e-05,-5.9200969e-05,-2.2216611976722,24.3879885414906
16,2,8,5220000000,5.22,-2.03639340504861e-05,6.23376291838472e-06,-93.4337520203372,162.97971734769,-2.96324542903529e-05,4.44731260727431e-06,-90.4679092291182,171.464611963361,1,1,1,0,-79.9553677279906,-12.2983993871163,-9.31478697255039,-2.40432e-05,1.577168e-05,1.83037285859604,-3.65941713625952
16,2,8,5220500000,5.2205,-2.08404414479576e-05,3.56024359580507e-05,-87.6907682089947,120.343238253797,-1.84810998268318e-05,2.25734467895706e-05,-90.700135154626,129.307519436351,1,1,1,0,-82.0098455237445,-10.8262548902952,-12.5881465279201,-2.223221e-05,5.29180999999999e-06,1.58223329740758,3.88371723020234
16,2,8,5221000000,5.221,3.07194095569976e-05,2.32874641216265e-05,-88.2798466589603,37.1646759915931,3.58591282653679e-05,2.3166122808963e-05,-87.3932142386066,32.863729367588,1,1,1,0,-75.9910897676068,-17.0127936500341,-16.4466127155252,-1.20907e-05,-1.806043e-05,-0.0388659582205118,8.76435024664557
16,2,8,5221500000,5.2215,9.82385167304343e-06,-3.88769622481841e-05,-87.937338732698,-75.8187447205885,4.05480337193382e-06,-4.87312509266279e-05,-86.2138841201008,-85.243520937178,1,1,1,0,-75.3744528632068,-19.5842860075708,-17.7562069891547,-1.51559e-05,-1.544221e-05,0.297453544884998,9.10548613854554
16,2,8,5222000000,5.222,-5.94643540466135e-05,9.69800325039898e-06,-84.4008611653695,170.7372179125,-4.07987352774621e-05,1.30643286953449e-05,-87.3631340838863,162.24420354413,1,1,1,0,-80.536330618907,-14.637633185675,-12.7491295606721,4.254595e-05,9.54801e-06,-2.08988323573248,-12.6761095714615
16,2,8,5222500000,5.2225,2.20540603274005e-05,4.00022534772183e-05,-86.8056873525772,61.1311533291808,1.92446846840852e-05,3.59606982146076e-05,-87.7896943978468,61.8461446787722,1,1,1,0,-77.4083842213014,-16.5392488646755,-11.900744855588,7.4864e-06,7.20039999999996e-07,-0.409789995875224,-1.95889585036345
16,2,8,5223000000,5.223,-1.37544318934146e-05,-2.46250355724703e-05,-90.9931790430611,-119.185751807595,-3.84607098455313e-06,-1.29966284812834e-05,-97.3587993587931,-106.484979757978,1,1,1,0,-77.6721726119349,-13.4178946396716,-10.889546827625,-2.211448e-05,1.411922e-05,1.87432739340646,-2.15028059912664
16,2,8,5223500000,5.2235,-4.69208840678441e-05,1.23086073501364e-05,-86.2836493591767,165.300978143244,-3.79199909954404e-05,7.71424778206538e-06,-88.2465192276297,168.500959894985,1,1,1,0,-80.2751525053099,-15.1565226155463,-14.4269793998061,2.25232e-05,-2.99555000000001e-06,-1.51492454582626,-4.5380250841836
16,2,8,5224000000,5.224,3.19433454443923e-05,1.74374207044129e-05,-88.7796739693711,28.6295022998222,3.5810538491104e-05,6.4720591784331e-06,-88.7801945278238,10.2445136978976,1,1,1,0,-75.776074536842,-18.6622781097364,-19.7418797162558,-3.01926000000001e-06,-4.141637e-05,-1.58950422626088,16.4756803885447
16,2,8,5224500000,5.2245,-5.23760452110132e-05,-8.63961249148857e-06,-85.5007549932635,-170.633208013326,NaN,NaN,NaN,NaN,0,0,1,0,-81.3298401360745,-13.5835729431811,-18.4374859896266,-3.4885e-06,1.508333e-05,0.519243723431916,-5.98740383295538
16,2,8,5225000000,5.225,3.28869040540545e-05,5.60202307601573e-05,-83.7470661800194,59.5847622691196,2.88165050690176e-05,6.37801724143493e-05,-83.0995449934293,65.6860825720353,1,1,1,0,-78.2490439594633,-13.0407160578983,-15.273552980517,4.903623e-05,7.535408e-05,-0.507592036529239,-41.8114494268425
16,2,8,5225500000,5.2255,4.09750480382992e-05,-5.2246627927429e-05,-83.5569293092117,-51.894255956177,2.79406456701454e-05,-6.227516693697e-05,-83.317188394318,-65.8359277317069,1,1,1,0,-74.2527680111913,-15.243067927086,-18.0206054914204,6.62957000000001e-06,-6.34294e-06,-0.715782005495944,0.668711626588264
16,2,8,5226000000,5.226,-5.62148326908901e-05,-3.23128646686907e-05,-83.7631367386848,-150.109267313894,-5.22063738110888e-05,-4.3962597111778e-05,-83.3178043212109,-139.899519499979,1,1,1,0,-79.8304276017236,-13.1612856096419,-12.3886511012069,-6.0077e-05,2.72577e-06,3.59975568145141,11.6704391324028
16,2,8,5226500000,5.2265,-1.88619733370202e-05,6.11932000569481e-05,-83.8717570584534,107.131204066883,NaN,NaN,NaN,NaN,0,0,1,0,-79.5570499197944,-17.7616856555465,-14.6437820551449,-4.14600000000001e-07,-3.378219e-05,-0.84958143758323,12.9117966251454
16,2,8,5227000000,5.227,4.36895494490739e-05,-4.65475155196827e-06,-87.1434291754205,-6.08143905740575,4.62213818510671e-05,4.21584958054341e-06,-86.6671608966219,5.21152467826072,1,1,1,0,-75.7656746862434,-19.0653415490531,-20.2204041789996,-1.083859e-05,6.84307999999999e-06,0.951258514242653,-0.155755891758165
16,2,8,5227500000,5.2275,-4.68889942187012e-05,-3.64988860687742e-05,-84.521334672652,-142.102434811642,-5.23974596688996e-05,-3.76885341130255e-05,-83.802891385429,-144.273226357266,1,1,1,0,-79.5048422876165,-12.4224784225224,-11.6139376647897,1.753579e-05,-2.213615e-05,-1.83192526844098,5.63899287224628
16,2,8,5228000000,5.228,-5.40524351902761e-06,2.70480677031669e-05,-91.1872114821227,101.301031241975,-1.10239401000604e-05,3.1911388560402e-05,-89.4314697177954,109.057713926012,1,1,1,0,-78.7678366650019,-13.4860959756033,-12.329015674183,6.47970000000009e-07,-3.929221e-05,-1.70341037034457,13.069661969068
16,2,8,5228500000,5.2285,-1.85771219550506e-05,-3.0404540985417e-05,-88.963517047135,-121.424858062387,-1.06022349345306e-05,-2.23070792222181e-05,-92.1466078928963,-115.421070858711,1,1,1,0,-77.1770489390315,-17.530560156949,-18.4661470345558,2.9647e-06,-1.407455e-05,-0.609045417964242,5.13573915786861
16,2,8,5229000000,5.229,-7.68487166559737e-06,2.99370543550545e-05,-90.1986727977914,104.397023993906,-8.83238322780791e-06,2.89609157217184e-05,-90.3775115019944,106.96044599139,1,1,1,0,-78.8730831541295,-15.6528471110863,-13.5841995310036,-6.82833e-05,-5.4942497e-05,3.11344820869551,28.8610226337373
16,2,8,5229500000,5.2295,1.63093431535296e-05,-5.63247360758153e-06,-95.2619281672561,-19.0524846199517,1.64058495733165e-05,-8.72050793129221e-06,-94.6193027126531,-27.9928198035423,1,1,1,0,-76.1670387189605,-17.0992796004147,-15.2820998132583,7.9955e-06,-2.420878e-05,-1.35051214627709,5.71019162841724
16,2,8,5230000000,5.23,-2.36516189354394e-05,-3.07383940047328e-05,-88.2268057335352,-127.576437796011,-2.28531149689935e-05,-2.25208082169901e-05,-89.8739403899349,-135.419611809042,1,1,1,0,-77.0576348747842,-17.4451126390516,-18.7619072995128,6.7767e-06,-2.542805e-05,-1.19400829170608,7.31514828918612
16,2,8,5230500000,5.2305,-2.218454610313e-05,2.40837920015603e-05,-89.6973103320094,132.649413804808,-2.77880524098379e-05,3.84830156902655e-05,-86.4721599475801,125.832528621164,1,1,1,0,-80.7017891486113,-12.2601780793322,-14.7025399081516,-1.47321e-05,-1.980788e-05,0.537521424874395,10.8828392154439
16,2,8,5231000000,5.231,2.57389726337909e-05,7.5902931550919e-06,-91.4260280911181,16.4305222272579,3.05200930079364e-05,3.46290415768709e-06,-90.2527292555395,6.47327240202508,1,1,1,0,-76.0821638094315,-17.3155131154782,-16.8715675542579,1.4524e-05,-1.540457e-05,-1.21017565400486,3.07641496822667
16,2,8,5231500000,5.2315,-1.90805624021313e-05,-2.4025864174692e-05,-90.2626732252389,-128.455463675626,-2.01038592267484e-05,-2.51261717080703e-05,-89.8485423323103,-128.663870697009,1,1,1,0,-78.2405894951686,-16.7958188457611,-13.7659497114404,-4.72258e-06,5.447335e-05,3.27792181238376,-19.6224621736797
16,2,8,5232000000,5.232,-1.45595622004431e-06,2.53562345474424e-05,-91.9040093876112,93.286317883026,-6.44980161546599e-07,2.34012388998452e-05,-92.6119251176844,91.5787748667693,1,1,1,0,-79.838305187939,-13.2074400282225,-9.80750464101581,-1.92305e-05,-3.742459e-05,0.245998684487378,18.0910216526919
16,2,8,5232500000,5.2325,-2.84000016790631e-05,-3.98595795797443e-05,-86.2063171271081,-125.469921010017,-3.47151979425885e-05,-3.86111610097653e-05,-85.692854727563,-131.95863059726,1,1,1,0,-77.8764411237229,-17.3598335923453,-20.5717936907685,-1.984367e-05,1.227952e-05,1.53749248050227,1.53152270881976
16,2,8,5233000000,5.233,-3.17365209977989e-05,2.31900664384317e-05,-88.1107546666083,143.844176151827,-2.0381839627662e-05,1.67283933756495e-05,-91.5785367319055,140.622564627239,1,1,1,0,-81.0658090629437,-11.2523544072414,-14.0654002672044,3.270644e-05,-2.973836e-05,-3.63423701122153,4.25002487192226
16,2,8,5233500000,5.2335,7.20988198506213e-05,2.67496238037433e-05,-82.2813467442747,20.3555255371232,8.7030518980423e-05,2.5117375860123e-05,-80.8591115659049,16.0983636152527,1,1,1,0,-74.9084135867158,-21.0586700952894,-20.7754973004794,-2.190466e-05,-8.80922000000001e-06,1.38813222291658,8.54392659209508
16,2,8,5234000000,5.234,1.11573099395686e-06,-3.70127853740794e-05,-88.6290200263494,-88.2733716534545,9.84400168525106e-06,-3.18705989647592e-05,-89.5364554663288,-72.8354374866394,1,1,1,0,-76.4880493653298,-16.7800846024321,-17.2685164321922,-5.008063e-05,-3.84115999999999e-06,2.78056738626717,13.8098298435434
16,2,8,5234500000,5.2345,-3.44600188938162e-05,1.05117653051895e-05,-88.867286159509,163.03607393104,-2.33328258029122e-05,1.1667633634713e-05,-91.6713713174865,153.432550779911,1,1,1,0,-81.1973698179731,-13.6192813215837,-16.7749278866745,-6.93160000000001e-06,6.21324e-06,0.647101898996238,-1.08972298329089
16,2,8,5235000000,5.235,3.33339307035237e-05,4.03649532949173e-05,-85.6217330115017,50.4496398031416,3.27959449187782e-05,4.68566997128848e-05,-84.8530295125916,55.011053200174,1,1,1,0,-77.7374589606333,-17.7422203836806,-17.768261521509,-2.336626e-05,-1.89499e-05,0.890260527947402,14.7390798129323
16,2,8,5235500000,5.2355,3.22824478590238e-05,-4.39427550110407e-05,-85.2678724641613,-53.6972178522156,3.89826418081747e-05,-5.19807253284053e-05,-83.7451858084456,-53.1321497295114,1,1,1,0,-75.02410546778,-19.8707550773734,-22.3375901080023,1.461118e-05,-2.134598e-05,-2.0327948079793,4.67039593562482
16,2,8,5236000000,5.236,-1.79132268521253e-05,1.18432885811359e-05,-93.3616044217624,146.529407827679,-2.42453464908364e-05,1.35684219070101e-05,-91.1241707357223,150.767317065355,1,1,1,0,-79.6237177078855,-16.1753192066995,-14.1364533891356,4.280041e-05,-2.417033e-05,-3.6741982797162,-4.01478698449367
16,2,8,5236500000,5.2365,-2.57863034020543e-05,4.08602572197179e-05,-86.3180722617562,122.255416716847,-2.18724557809872e-05,2.59441521228743e-05,-89.3873479375338,130.132871021376,1,1,1,0,-82.2897861827513,-13.2383093446309,-11.3209049445411,-1.430911e-05,4.294749e-05,2.69000370673242,-7.58940316975464
16,2,8,5237000000,5.237,2.17661574011592e-05,2.50737136925331e-05,-89.5763844846101,49.0391863656114,1.42052260915872e-05,2.48996193285004e-05,-90.8524470153745,60.2952534841921,1,1,1,0,-77.3118616374208,-15.2744921776356,-15.970769712755,-1.157219e-05,5.6986e-06,0.709243627905672,2.09329567200661
16,2,8,5237500000,5.2375,1.48911869256211e-06,-4.89925305828264e-05,-86.1933921984827,-88.2590416209805,1.72200003210068e-06,-5.81763637889013e-05,-84.7012651822709,-88.3045599862285,1,1,1,0,-75.7182034390529,-19.8124009777456,-22.4536391753215,-9.15942e-06,9.15359e-06,0.845719318219684,-0.36617706709597
16,2,8,5238000000,5.238,-4.36022331974943e-05,2.23050944596093e-05,-86.2002913827551,152.907597808596,-3.20798643070831e-05,2.46026575098199e-05,-87.86639400904,142.514715907427,1,1,1,0,-82.0518747658724,-12.6415289219913,-11.6145017720379,-1.009503e-05,-3.56860000000001e-06,0.389411667623616,4.64471090388314
16,2,8,5238500000,5.2385,7.60864611571061e-06,3.19825359982838e-05,-89.6626506957999,76.6180875469825,1.62433238636748e-05,4.40117477040213e-05,-86.5740373357894,69.7425144647349,1,1,1,0,-77.6018243139665,-13.8538768488134,-10.77028250805,5.8309e-06,2.778894e-05,0.728254656381223,-12.1746140627029
16,2,8,5239000000,5.239,3.16836843259993e-07,-2.59115652327913e-05,-91.729477752489,-89.2994437388597,-8.74000450859538e-06,-3.30957928862174e-05,-89.3117645893816,-104.793071819667,1,1,1,0,-77.6022433774159,-15.1395139231054,-11.9984243812683,2.063702e-05,-1.052329e-05,-1.83452721014897,-4.49752163663109
16,2,8,5239500000,5.2395,-4.07157077636693e-05,1.50640388689159e-05,-87.2475912306132,159.696483093199,-3.74930332276041e-05,9.86064095495676e-06,-88.2305264102054,165.264936550441,1,1,1,0,-80.4428558133309,-15.8762604185999,-11.617390423955,2.308884e-05,-3.52842e-06,-1.32749335319967,-5.62078652479206
16,2,8,5240000000,5.24,5.13838515242676e-05,-8.41385773449701e-06,-85.668555523905,-9.29938031328004,4.84051042139441e-05,-5.03430809013618e-07,-86.3017070698847,-0.595875603555301,1,1,1,0,-75.8945573634972,-18.1530816945426,-20.0273054661922,-4.395943e-05,3.7225e-06,2.31060140749678,8.84342733223477
16,2,8,5240500000,5.2405,-5.21601755501741e-05,6.43821640657921e-06,-85.5875517070302,172.963478175584,-3.87571433126872e-05,1.39545087742291e-05,-87.7035796184315,160.198588460684,1,1,1,0,-81.466630765435,-12.8320110363075,-18.5848464278595,9.86064000000001e-06,-7.57242999999999e-06,-0.856212527647203,-0.656114772937131
16,2,8,5241000000,5.241,3.64565455679493e-05,5.16314424914548e-05,-83.9849565632054,54.7743928139041,4.50573282797996e-05,4.78240388392253e-05,-83.6478761892944,46.7061977325929,1,1,1,0,-77.3447323515836,-16.4895312042343,-19.0022558877759,-1.113343e-05,1.8416e-06,0.632745644726363,3.15102966994214
16,2,8,5241500000,5.2415,2.93460469401431e-05,-6.95739316530241e-05,-82.4399392823235,-67.1301488345863,2.39631314873676e-05,-8.07709055610508e-05,-81.4885355121941,-73.4754178870561,1,1,1,0,-74.5085215969897,-17.4598693618853,-19.7876737106125,1.260875e-05,1.559563e-05,0.228910339761863,-8.11064029302245
16,2,8,5242000000,5.242,-5.33502898934696e-05,-1.27108937683691e-05,-85.2174812082312,-166.598920796838,-7.42350929733344e-05,-4.62503247753561e-06,-82.5709899115938,-176.434937189679,1,1,1,0,-79.7852743809214,-13.5283209619195,-14.692874949489,-2.252461e-05,-1.554323e-05,0.181905139374817,11.2577764125748
16,2,8,5242500000,5.2425,1.67609328917314e-05,6.39144294651476e-05,-83.5991794321468,75.305622747404,NaN,NaN,NaN,NaN,0,0,1,0,-79.5384971431048,-14.195317465901,-12.4663826185577,1.97386e-06,2.234067e-05,1.15025119878583,-11.2731635376731
16,2,8,5243000000,5.243,2.35626656358754e-05,-4.78258155094345e-06,-92.3801784198059,-11.4736193430729,2.13938692887133e-05,-3.11229597652907e-06,-93.3032613162529,-8.27710040703818,1,1,1,0,-75.4692766509736,-20.3465507965592,-16.3707489688718,6.209652e-05,-6.666132e-05,-6.24199092684321,10.2424751573645
16,2,8,5243500000,5.2435,-5.06593774631117e-05,-2.78011860088729e-05,-84.7634736283587,-151.242611266758,-4.86520375242206e-05,-3.29115064947121e-05,-84.6215723777996,-145.922938796353,1,1,1,0,-78.7497023066874,-16.5598172493242,-12.713075061234,-1.508506e-05,8.51804e-06,1.14300950320233,2.31539892557712
16,2,8,5244000000,5.244,9.58548767698229e-06,2.22692087167864e-05,-92.3077098652801,66.7111754937075,1.82799406257077e-05,3.200960772467e-05,-88.6685366174259,60.2703198134507,1,1,1,0,-78.9061986687675,-15.1579014726216,-18.8113627802843,4.878812e-05,3.060599e-05,-1.10011466419313,-27.5144925456024
16,2,8,5244500000,5.2445,-2.22953534885723e-05,-3.19871488330162e-05,-88.1808199474435,-124.87687153129,-1.85532102459521e-05,-3.47232258734704e-05,-88.0968958964835,-118.116348336171,1,1,1,0,-77.5096833139724,-16.7330783920096,-19.3678083992825,-1.442735e-05,1.447265e-05,1.27039633375599,0.445217743804473
16,2,8,5245000000,5.245,-5.0094409818751e-06,2.79862756402755e-05,-90.9241338561712,100.148263356553,-1.62686219270124e-05,2.43714452205275e-05,-90.6619120952411,123.724219601922,1,1,1,0,-79.3821694499211,-14.8593140784835,-12.4986579256256,3.519101e-05,-3.362778e-05,-3.7610128425764,-5.46180056170817
16,2,8,5245500000,5.2455,2.62093297013648e-05,-1.0471644472089e-06,-91.6239545480403,-2.28797185063258,2.71691234461096e-05,3.04236625864258e-07,-91.3179429200579,0.641564536756247,1,1,1,0,-76.3269854791874,-20.8802839081561,-17.0154468367907,-1.427279e-05,-1.950823e-05,-0.127786476680395,10.0225405794202
16,2,8,5246000000,5.246,-1.2211114097583e-05,-2.99288637740033e-05,-89.8094680348967,-112.195685484872,-1.47609701332331e-05,-3.92775788029034e-05,-87.5433574153305,-110.596803071036,1,1,1,0,-77.3152870740233,-17.3770141895453,-13.5109964732164,-1.833042e-05,3.136444e-05,2.68894679836506,-3.68802688048833
16,2,8,5246500000,5.2465,-1.78626236968075e-05,4.10135566861083e-05,-86.9871272690225,113.534557689412,-1.30048078576388e-05,3.89181876990998e-05,-87.7372229810452,108.477442157746,1,1,1,0,-80.2322331179446,-14.7162040433981,-13.1510261470617,-1.713846e-05,-7.31662e-06,0.474945787497444,7.89431508691975
16,2,8,5247000000,5.247,4.70777719703767e-05,-6.29569795764691e-06,-86.4667006299542,-7.61695761776464,4.45526710449981e-05,-4.07507447540691e-06,-86.9863426615983,-5.22609964624423,1,1,1,0,-75.9433519947599,-19.1758943310392,-18.5210384771973,2.6727e-06,-1.252298e-05,-0.607555373718433,4.25647066287714
16,2,8,5247500000,5.2475,-1.3552176037695e-05,-1.30997534741506e-05,-94.4944755613297,-135.972515479434,-1.21432576642605e-05,-9.18836668592137e-06,-96.3472773883891,-142.88651646794,1,1,1,0,-78.5497807612254,-13.5005142305984,-11.7093650916653,-4.14298e-05,1.963739e-05,2.95575398148874,4.98171280381476
16,2,8,5248000000,5.248,8.51896348618785e-06,2.93267934337786e-05,-90.3028896462623,73.8022658097394,8.71643632447966e-06,4.07765936309473e-05,-87.5977363479477,77.9340022825947,1,1,1,0,-78.5005866043665,-17.1557564485002,-15.0162624088252,1.1722e-05,-6.41584e-06,-0.929029149234243,-1.45232981350321
16,2,8,5248500000,5.2485,-3.92503111738853e-05,-3.47954339112934e-05,-85.6046060776845,-138.442984633969,-4.56548385361407e-05,-3.13040009597547e-05,-85.1366804449946,-145.56286650613,1,1,1,0,-77.5317440113624,-15.7339958774487,-15.7278082751447,-1.091877e-05,-1.111982e-05,-0.125634997985148,6.73869219570778
16,2,8,5249000000,5.249,-3.2630127072902e-05,3.2186868602699e-05,-86.7763189117165,135.391817661619,-5.08811781582153e-05,4.15927308291182e-05,-83.646319247681,140.735778262526,1,1,1,0,-81.1894790330546,-13.0642114035684,-16.1655429860095,-1.545879e-05,-2.843635e-05,-0.755788149985223,12.4290848635054
16,2,8,5249500000,5.2495,6.51554532449513e-05,1.77413311176755e-05,-83.4103630808584,15.2319217884559,7.72814183636134e-05,8.49885055837397e-06,-82.1862897836743,6.27575617581669,1,1,1,0,-75.6921328464292,-19.5408289409465,-22.0508744647464,2.548477e-05,-3.005036e-05,-3.49295464570235,-2.11495123279847
