Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
14,2,6,0,0,4839000000,-2.46715615625e-05,8.729292875e-05,-80.8466658791605,105.781860034644
14,2,6,0,0,4839500000,-7.41213205625e-06,0.000101782918875,-79.8235314065559,94.165095117984
14,2,6,0,0,4840000000,2.5762075e-06,0.0001002212153125,-79.9779380161705,88.5275241499135
14,2,6,0,0,4840500000,3.54957509375e-05,9.6865789375e-05,-79.7293881523351,69.8750144117905
14,2,6,0,0,4841000000,4.97338946875e-05,8.789366810625e-05,-79.9145274837313,60.4970125968884
14,2,6,0,0,4841500000,7.6749541125e-05,7.706226959375e-05,-79.2704883068633,45.1164929833354
14,2,6,0,0,4842000000,9.131652875e-05,6.139182740625e-05,-79.1693960755087,33.9128216897244
14,2,6,0,0,4842500000,0.00010210957625,3.8172926875e-05,-79.2505424409814,20.4978932573362
14,2,6,0,0,4843000000,0.00011534838865625,1.02394446875e-05,-78.7256808095403,5.0728336984464
14,2,6,0,0,4843500000,0.0001227639209375,-1.262995321875e-05,-78.1728595303064,-5.87392466262405
14,2,6,0,0,4844000000,0.0001216830740625,-4.44374731875e-05,-77.7517026990056,-20.0617009783909
14,2,6,0,0,4844500000,0.000107304848125,-7.79573445e-05,-77.5469273313042,-35.9985352714371
14,2,6,0,0,4845000000,8.8398288153125e-05,-9.75571215625e-05,-77.6116010694916,-47.819701704273
14,2,6,0,0,4845500000,6.9046181875e-05,-0.00012960933328125,-76.6623131529984,-61.9546389622821
14,2,6,0,0,4846000000,3.8073780625e-05,-0.000130573139375,-77.3285274543033,-73.7438602813157
14,2,6,0,0,4846500000,8.32497978125e-06,-0.0001483297315625,-76.5617770286132,-86.7876547027612
14,2,6,0,0,4847000000,-3.557357525e-05,-0.000141371111875,-76.7261510009979,-104.124246284556
14,2,6,0,0,4847500000,-6.97640556875e-05,-0.000137992025,-76.2144181346742,-116.819602643152
14,2,6,0,0,4848000000,-0.0001030557228125,-0.00012048187125,-75.996975552546,-130.542452124496
14,2,6,0,0,4848500000,-0.0001307332296875,-8.456296559375e-05,-76.1543025437107,-147.103755135659
14,2,6,0,0,4849000000,-0.000147649733125,-5.460562534375e-05,-76.0585982681956,-159.703983382383
14,2,6,0,0,4849500000,-0.00015624512678125,-2.45088196875e-05,-76.0183036437049,-171.085151711572
14,2,6,0,0,4850000000,-0.000157615167625,1.350892459375e-05,-76.0162535661341,175.1012492562
14,2,6,0,0,4850500000,-0.00015316807915625,5.329456571875e-05,-75.8003151667072,160.814747995793
14,2,6,0,0,4851000000,-0.00013255410375,8.774376271875e-05,-75.9740234898478,146.497560848986
14,2,6,0,0,4851500000,-0.00011017085325,0.00011259865896875,-76.0526690860934,134.375598963436
14,2,6,0,0,4852000000,-8.44835834375e-05,0.0001377827271875,-75.8300096034983,121.515179671357
14,2,6,0,0,4852500000,-5.025855575e-05,0.000157627275,-75.626890221462,107.684584718883
14,2,6,0,0,4853000000,-1.5619096875e-05,0.0001552959556875,-76.1330863129017,95.7432854512721
14,2,6,0,0,4853500000,2.248644e-05,0.0001513597234375,-76.304983101214,81.5497790037783
14,2,6,0,0,4854000000,5.613812003125e-05,0.000138009090625,-76.5368619958709,67.8649252776749
14,2,6,0,0,4854500000,9.3884028125e-05,0.00013078173125,-75.8639730858042,54.326641266754
14,2,6,0,0,4855000000,0.0001148802971875,0.000102206011875,-76.2628728664581,41.6586578278945
14,2,6,0,0,4855500000,0.000142867990625,6.7975923125e-05,-76.0150464296401,25.4448870278204
14,2,6,0,0,4856000000,0.000149801856125,3.78136146875e-05,-76.2213911070999,14.166895126736
14,2,6,0,0,4856500000,0.000160189872209375,3.67275043749999e-06,-75.9050165479087,1.31341785374699
14,2,6,0,0,4857000000,0.0001544228084375,-3.74679411260625e-05,-75.9773431112063,-13.6382464226969
14,2,6,0,0,4857500000,0.000145589233715625,-6.494618263125e-05,-75.9492301645877,-24.04126471177
14,2,6,0,0,4858000000,0.0001250404433125,-9.243071375e-05,-76.1656975998386,-36.4720543102404
14,2,6,0,0,4858500000,0.00010417026315625,-0.000114963485625,-76.1855915354609,-47.8197698831611
14,2,6,0,0,4859000000,7.61815353125e-05,-0.0001335382659375,-76.264242769581,-60.2959038997368
14,2,6,0,0,4859500000,4.661798075e-05,-0.0001538208734375,-75.8780671015934,-73.1396925298949
14,2,6,0,0,4860000000,9.3715559375e-06,-0.0001614150388125,-75.8265054400552,-86.6772086241418
14,2,6,0,0,4860500000,-2.61281439375e-05,-0.000146195055,-76.5647966582705,-100.132983075741
14,2,6,0,0,4861000000,-5.89391090625e-05,-0.000143317856875,-76.1953862828159,-112.354792297953
14,2,6,0,0,4861500000,-9.49267403125e-05,-0.00013094541878125,-75.8239897229808,-125.939619956385
14,2,6,0,0,4862000000,-0.00011395432390625,-0.00011130558103125,-75.9560215915105,-135.673687551873
14,2,6,0,0,4862500000,-0.00013274453409375,-7.90352626875e-05,-76.2218971924785,-149.230696777313
14,2,6,0,0,4863000000,-0.000157106701296875,-4.9498053875e-05,-75.6650902097371,-162.512439807365
14,2,6,0,0,4863500000,-0.00015092890803125,-1.582048701875e-05,-76.3770939819553,-174.016063379756
14,2,6,0,0,4864000000,-0.0001657021696875,1.98547396875e-05,-75.5515266174789,173.167289428791
14,2,6,0,0,4864500000,-0.000148616085965625,5.0352797875e-05,-76.0867411084097,161.283042927557
14,2,6,0,0,4865000000,-0.0001350304759375,9.050099684375e-05,-75.7800702973339,146.168960814651
14,2,6,0,0,4865500000,-0.0001163470984375,0.0001147223565625,-75.7352344437901,135.402862931951
14,2,6,0,0,4866000000,-8.5334525375e-05,0.0001368430075625,-75.8489321150339,121.947431490589
14,2,6,0,0,4866500000,-4.97231986875e-05,0.000157133320834375,-75.660178375222,107.559431598048
14,2,6,0,0,4867000000,-1.951575976875e-05,0.0001723891595625,-75.2144956041099,96.4588183004128
14,2,6,0,0,4867500000,1.636996371875e-05,0.0001738427971875,-75.1585263408925,84.6205867521295
14,2,6,0,0,4868000000,5.59415540625e-05,0.0001658825671875,-75.1361935001278,71.3640476545391
14,2,6,0,0,4868500000,8.3867403125e-05,0.000148210967228125,-75.3759852605745,60.4959962712327
14,2,6,0,0,4869000000,0.00012404517378125,0.0001266179409375,-75.0280338292421,45.58805430502
14,2,6,0,0,4869500000,0.000148287485875,9.459223953125e-05,-75.0952362416459,32.5337078243975
14,2,6,0,0,4870000000,0.00016552413603125,5.40622671875e-05,-75.1825693301949,18.0876898377365
14,2,6,0,0,4870500000,0.00018018272875,2.1155413740625e-05,-74.8262768403453,6.69648944308091
14,2,6,0,0,4871000000,0.00017608417275,-2.596601128125e-05,-74.9921661423393,-8.38858752066129
14,2,6,0,0,4871500000,0.0001578969309375,-6.677303375e-05,-75.3179924897855,-22.9230160878287
14,2,6,0,0,4872000000,0.0001483249821875,-0.0001074242540625,-74.7443343654727,-35.9139061648072
14,2,6,0,0,4872500000,0.000114509155,-0.000125167134625,-75.4092191393954,-47.5461643252947
14,2,6,0,0,4873000000,8.11667e-05,-0.00015014805134375,-75.3562268448001,-61.6053294757438
14,2,6,0,0,4873500000,5.08684771875e-05,-0.00017058683309375,-74.9911244002168,-73.395578755696
14,2,6,0,0,4874000000,1.124972234375e-05,-0.00016352155278125,-75.7079934200544,-86.0644478877017
14,2,6,0,0,4874500000,-2.70527965625e-05,-0.000160103875625,-75.7897049816162,-99.5906940898243
14,2,6,0,0,4875000000,-6.426784015625e-05,-0.000148075901375,-75.8407845633917,-113.461787425239
14,2,6,0,0,4875500000,-9.117469146875e-05,-0.00013433243265625,-75.7908710431653,-124.165692974503
14,2,6,0,0,4876000000,-0.0001178722383875,-0.0001066626109375,-75.9738140197743,-137.858048768817
14,2,6,0,0,4876500000,-0.0001455533715625,-7.513374375e-05,-75.7136535141099,-152.697498863321
14,2,6,0,0,4877000000,-0.00014851139515625,-4.28199503125e-05,-76.2179870930155,-163.916262741332
14,2,6,0,0,4877500000,-0.0001575626765625,-9.74536518750001e-06,-76.034350717684,-176.460723299165
14,2,6,0,0,4878000000,-0.0001508072546875,1.5814953125e-05,-76.3840547869492,174.013350917545
14,2,6,0,0,4878500000,-0.000145269625,5.701269950625e-05,-76.1343483673846,158.571916251804
14,2,6,0,0,4879000000,-0.0001278020246875,8.7704100415625e-05,-76.1932997416293,145.540150314115
14,2,6,0,0,4879500000,-0.0001098158378125,0.00010360762284375,-76.421783558314,136.666190956474
14,2,6,0,0,4880000000,-7.96050086249999e-05,0.0001195477965625,-76.8552954922872,123.659025309193
14,2,6,0,0,4880500000,-5.53399279375e-05,0.0001325823134375,-76.8527815663641,112.655682887128
14,2,6,0,0,4881000000,-2.4498499375e-05,0.00014669528346875,-76.5522110785714,99.4810506835593
14,2,6,0,0,4881500000,2.0640534375e-06,0.0001432191459375,-76.8790764661733,89.1743187462659
14,2,6,0,0,4882000000,3.7391420271875e-05,0.00014851666996875,-76.2975864560259,75.8685738834354
14,2,6,0,0,4882500000,7.03390340625e-05,0.0001265957723125,-76.7831730179473,60.9426121090179
14,2,6,0,0,4883000000,9.381293925e-05,0.0001062251705,-76.9713563644608,48.5506128001748
14,2,6,0,0,4883500000,0.000114233993125,9.20851207187499e-05,-76.6697463650468,38.8726214426907
14,2,6,0,0,4884000000,0.00012598723353125,7.095842875e-05,-76.7968996746059,29.3890466196477
14,2,6,0,0,4884500000,0.00014211886778125,4.1826524125e-05,-76.5862027121542,16.3995053150861
14,2,6,0,0,4885000000,0.0001411783146875,1.4303778125e-05,-76.9602863923256,5.78530073346165
14,2,6,0,0,4885500000,0.0001468616911875,-1.7392297e-05,-76.601343710838,-6.75387449267404
14,2,6,0,0,4886000000,0.000144524967625,-4.45363703125e-05,-76.407157091968,-17.1270443345724
14,2,6,0,0,4886500000,0.00013201871875,-8.2654049375e-05,-76.1509785434511,-32.0497874576545
14,2,6,0,0,4887000000,0.00010544398659375,-0.0001031094234375,-76.6254098809635,-44.3586533579309
14,2,6,0,0,4887500000,8.36773028125e-05,-0.000129372698364375,-76.2453417516771,-57.1055105824101
14,2,6,0,0,4888000000,5.315710225e-05,-0.000145995699453125,-76.1725514623362,-69.9934113879061
14,2,6,0,0,4888500000,2.379901253125e-05,-0.0001557330146875,-76.0521283614549,-81.3113198427658
14,2,6,0,0,4889000000,-1.538759721875e-05,-0.00015934328359375,-75.9130121134115,-95.515883612108
14,2,6,0,0,4889500000,-5.46368736875e-05,-0.000153232178875,-75.7732336558103,-109.62433642661
14,2,6,0,0,4890000000,-7.864651e-05,-0.0001390716219375,-75.9301400991376,-119.488629994393
14,2,6,0,0,4890500000,-0.00010848262446875,-0.0001219552121875,-75.7444045305779,-131.654001340619
14,2,6,0,0,4891000000,-0.00013489333959375,-8.36630301655938e-05,-75.9867330101652,-148.192141558468
14,2,6,0,0,4891500000,-0.000146102347625,-5.869358575e-05,-76.0570888038164,-158.113229046948
14,2,6,0,0,4892000000,-0.0001632265945625,-1.3575065625e-05,-75.7142459506642,-175.245823108919
14,2,6,0,0,4892500000,-0.000165184339375,2.37490640625e-05,-75.5517660911456,171.818473548487
14,2,6,0,0,4893000000,-0.00015247873953125,5.57237421875e-05,-75.7913860338191,159.92504095365
14,2,6,0,0,4893500000,-0.000131099168125,8.61000864375e-05,-76.0906106604447,146.704876305563
14,2,6,0,0,4894000000,-0.00011152712875,0.0001169020624375,-75.832864067283,133.652080333893
14,2,6,0,0,4894500000,-7.3002132125e-05,0.00012210467830625,-76.9381387310784,120.873732296906
14,2,6,0,0,4895000000,-4.786056625e-05,0.00014600149853125,-76.2695788689441,108.149595585345
14,2,6,0,0,4895500000,-8.04707965625e-06,0.0001547714678125,-76.1944575155822,92.976316731802
14,2,6,0,0,4896000000,3.3042761375e-05,0.00015119223825,-76.2067785450497,77.6719583713893
14,2,6,0,0,4896500000,5.017984625e-05,0.000135768209125,-76.7879475438195,69.7157186433682
14,2,6,0,0,4897000000,8.158691125e-05,0.0001145908028125,-77.0360959500556,54.5497113810081
14,2,6,0,0,4897500000,0.0001062354459375,9.416346250625e-05,-76.9566616436786,41.5526815092627
14,2,6,0,0,4898000000,0.00011480761934375,7.7032550978125e-05,-77.1863016512845,33.8604544485823
14,2,6,0,0,4898500000,0.00013364027840625,4.34684178125e-05,-77.044498904181,18.0178595212487
14,2,6,0,0,4899000000,0.0001290675880625,9.38854231249999e-06,-77.7607368961657,4.16044095924485
14,2,6,0,0,4899500000,0.000139292255,-1.700706878125e-05,-77.0571959701722,-6.96114794217708
14,2,6,0,0,4900000000,0.0001212908128125,-4.225977428125e-05,-77.8258581710988,-19.2092024008925
14,2,6,0,0,4900500000,0.00011154864234375,-7.06980960625e-05,-77.5842063988426,-32.3659976437754
14,2,6,0,0,4901000000,9.88166175625e-05,-8.68975265625e-05,-77.6155482986487,-41.3278065139099
14,2,6,0,0,4901500000,6.81160341003125e-05,-0.00010821469609375,-77.8647654402921,-57.8115255262585
14,2,6,0,0,4902000000,4.670322215625e-05,-0.00011349353253125,-78.2211813852894,-67.6325604784702
14,2,6,0,0,4902500000,2.24068521875e-05,-0.0001203350625,-78.2441298042319,-79.4521031673437
14,2,6,0,0,4903000000,-2.31093093749999e-06,-0.00011760707653125,-78.5896543958676,-91.1256937618461
14,2,6,0,0,4903500000,-3.661009875e-05,-0.0001190187178125,-78.0950709585725,-107.097871534579
14,2,6,0,0,4904000000,-5.11071995e-05,-0.000110022695,-78.3218250267075,-114.915578441145
14,2,6,0,0,4904500000,-6.8868109e-05,-9.589648859375e-05,-78.5576984746973,-125.684035539679
14,2,6,0,0,4905000000,-9.162722778125e-05,-8.561652096875e-05,-78.0338897708831,-136.942275576886
14,2,6,0,0,4905500000,-0.0001012043778125,-5.2059834375e-05,-78.8764464062309,-152.778574848907
14,2,6,0,0,4906000000,-0.000107006020625,-2.83043884375e-05,-79.1181332851677,-165.183895802975
14,2,6,0,0,4906500000,-0.0001151801653125,5.80694375000056e-08,-78.7724449457919,179.971113660095
14,2,6,0,0,4907000000,-0.00010558916440625,1.6456213625e-05,-79.423385126087,171.141638918095
14,2,6,0,0,4907500000,-0.0001113224384375,4.322931584375e-05,-78.4583604081824,158.777550627504
14,2,6,0,0,4908000000,-9.476316596875e-05,6.05291134375e-05,-78.9812131086219,147.431963108293
14,2,6,0,0,4908500000,-7.5381566878125e-05,7.4286120625e-05,-79.5075063393472,135.419351212646
14,2,6,0,0,4909000000,-5.484552315625e-05,8.81549490625e-05,-79.6740837516366,121.887771874833
14,2,6,0,0,4909500000,-3.083994690625e-05,9.9139449125e-05,-79.6739200809434,107.279687156802
14,2,6,0,0,4910000000,-1.030710503125e-05,0.0001114050678125,-79.0248845256583,95.2859104504887
14,2,6,0,0,4910500000,6.8857575e-06,0.0001032030496875,-79.7068591304729,86.1828552732273
14,2,6,0,0,4911000000,3.010741471875e-05,0.000103137541178125,-79.3765087426859,73.7266733022138
14,2,6,0,0,4911500000,5.956021865625e-05,8.79421456e-05,-79.4764313755061,55.8915531572674
14,2,6,0,0,4912000000,6.42220204375e-05,7.039810178125e-05,-80.418969023201,47.6267651100898
14,2,6,0,0,4912500000,8.134588196875e-05,5.694676728125e-05,-80.0611926112334,34.9942182256142
14,2,6,0,0,4913000000,9.1048969375e-05,3.797544478125e-05,-80.1179570281185,22.6404379570318
14,2,6,0,0,4913500000,9.9508654521875e-05,2.966008140625e-05,-79.6731304843388,16.5974951290653
14,2,6,0,0,4914000000,9.393034040625e-05,7.632196375e-06,-80.5153034144533,4.64529428661855
14,2,6,0,0,4914500000,9.500342171875e-05,-1.29472081875e-05,-80.3652949638903,-7.76054543992182
14,2,6,0,0,4915000000,8.74857665625e-05,-2.656156156875e-05,-80.7783134032622,-16.8888193919264
14,2,6,0,0,4915500000,7.5742330625e-05,-4.4063971625e-05,-81.1472167457138,-30.1891964609903
14,2,6,0,0,4916000000,6.5939634375e-05,-7.089582996875e-05,-80.2806327913633,-47.0743526514767
14,2,6,0,0,4916500000,5.453542490625e-05,-8.623897863125e-05,-79.8249612356187,-57.6917385941097
14,2,6,0,0,4917000000,2.7910070315625e-05,-7.9353922625e-05,-81.5021112863284,-70.6223941346295
14,2,6,0,0,4917500000,1.833817406875e-05,-8.796216103125e-05,-80.9293113581238,-78.2237681353059
14,2,6,0,0,4918000000,5.46397624999998e-07,-8.97291914375e-05,-80.9411638771599,-89.6511069541505
14,2,6,0,0,4918500000,-1.9053776125e-05,-8.48603762878125e-05,-81.2122954167436,-102.65479823389
14,2,6,0,0,4919000000,-3.773114005e-05,-7.698090925e-05,-81.3373042785703,-116.11115228918
14,2,6,0,0,4919500000,-5.319850134375e-05,-7.653404246875e-05,-80.6110317268761,-124.803006499429
14,2,6,0,0,4920000000,-6.385275065625e-05,-6.336138625e-05,-80.9195276497541,-135.221303758863
14,2,6,0,0,4920500000,-7.390115321875e-05,-4.258441315625e-05,-81.3817818424524,-150.047958707784
14,2,6,0,0,4921000000,-7.956636246875e-05,-3.4223045978125e-05,-81.2482161376969,-156.726515847476
14,2,6,0,0,4921500000,-8.836208496875e-05,-1.3851859375e-05,-80.9692455841608,-171.090680063483
14,2,6,0,0,4922000000,-8.51446709375e-05,8.09814740625e-06,-81.3577409362438,174.566916224669
14,2,6,0,0,4922500000,-8.22129003125e-05,1.957761728125e-05,-81.46165312483,166.605446368688
14,2,6,0,0,4923000000,-7.323502878125e-05,3.9998067065625e-05,-81.5719020698228,151.358383876058
14,2,6,0,0,4923500000,-6.475214e-05,4.92569075e-05,-81.7920220118635,142.739777213021
14,2,6,0,0,4924000000,-4.71836813125e-05,6.39748121875e-05,-81.9934639542783,126.410083988793
14,2,6,0,0,4924500000,-3.618020034375e-05,7.12866375e-05,-81.9444534546848,116.909219919876
14,2,6,0,0,4925000000,-1.80428043125e-05,7.413088875e-05,-82.3500751481649,103.679309389133
14,2,6,0,0,4925500000,-7.76778306250001e-06,8.6873325065625e-05,-81.1876871097576,95.1095171850005
14,2,6,0,0,4926000000,8.10865473750001e-06,8.490763246875e-05,-81.3816363944723,84.5448133431973
14,2,6,0,0,4926500000,2.02395319934375e-05,8.0028339375e-05,-81.6658679630868,75.8072341940277
14,2,6,0,0,4927000000,4.7768665875e-05,7.14979521875e-05,-81.3113214803656,56.2526252442138
14,2,6,0,0,4927500000,5.86623681875e-05,6.42308253125e-05,-81.2108359166755,47.5943748599265
14,2,6,0,0,4928000000,6.791056771875e-05,4.363127684375e-05,-81.8605001612927,32.7199906521959
14,2,6,0,0,4928500000,7.859574371875e-05,3.41413825e-05,-81.3413091177275,23.4797532080329
14,2,6,0,0,4929000000,7.913721403125e-05,2.0192939353125e-05,-81.7584464259258,14.3143547773063
14,2,6,0,0,4929500000,8.03587615625e-05,-6.59022446875e-06,-81.8702239802192,-4.68833670126905
14,2,6,0,0,4930000000,7.687401540625e-05,-1.949449884375e-05,-82.0137353971043,-14.2296837692419
14,2,6,0,0,4930500000,6.795837675e-05,-3.60055463625e-05,-82.2806431640539,-27.9154316969824
14,2,6,0,0,4931000000,6.737658103125e-05,-5.4453297746875e-05,-81.2466288469738,-38.9449093729553
14,2,6,0,0,4931500000,5.13969990625e-05,-7.042576753125e-05,-81.1910411414093,-53.8778866387334
14,2,6,0,0,4932000000,3.3937681309375e-05,-7.077704028125e-05,-82.103378198844,-64.3822225495385
14,2,6,0,0,4932500000,1.932887871875e-05,-7.560364971875e-05,-82.154171240141,-75.6589120523414
14,2,6,0,0,4933000000,8.7967943125e-06,-7.818361078125e-05,-82.0830510031921,-83.5803896544093
14,2,6,0,0,4933500000,-8.85219083125e-06,-7.73728590625e-05,-82.1717488026006,-96.5268031324503
14,2,6,0,0,4934000000,-2.923405503125e-05,-7.4260308625e-05,-81.9591351727685,-111.488071076155
14,2,6,0,0,4934500000,-4.4846161875e-05,-7.176407536875e-05,-81.4501051290234,-122.001717149083
14,2,6,0,0,4935000000,-6.078894565625e-05,-5.097089921875e-05,-82.0111959959926,-140.020516690156
14,2,6,0,0,4935500000,-6.528367671875e-05,-4.638648903125e-05,-81.9289374081014,-144.604784985522
14,2,6,0,0,4936000000,-7.4342268890625e-05,-2.747415071875e-05,-82.0192959061348,-159.717553504756
14,2,6,0,0,4936500000,-6.95816433125e-05,-1.1583217825e-05,-83.0313917713652,-170.548672483226
14,2,6,0,0,4937000000,-7.0186661875e-05,-2.2651624375e-06,-83.070387110717,-178.151511806518
14,2,6,0,0,4937500000,-6.16076298125e-05,1.894298178125e-05,-83.8149831716774,162.908496334242
14,2,6,0,0,4938000000,-6.80352334375e-05,3.73151285625e-05,-82.2031609532095,151.256653975262
14,2,6,0,0,4938500000,-6.310818446875e-05,3.605740553125e-05,-82.7713752100635,150.258139915992
14,2,6,0,0,4939000000,-5.0183458375e-05,5.624921875e-05,-82.4547170605456,131.738154733579
14,2,6,0,0,4939500000,-3.732166009375e-05,6.5399345625e-05,-82.4641841783863,119.712248653788
14,2,6,0,0,4940000000,-3.03128550625e-05,6.702802478125e-05,-82.6667228246197,114.33445734318
14,2,6,0,0,4940500000,-4.52874006249999e-06,6.839825940625e-05,-83.2801013991663,93.7881009008133
14,2,6,0,0,4941000000,7.44324312500008e-07,7.94388930625e-05,-81.998955060732,89.4631673214885
14,2,6,0,0,4941500000,1.55806771875e-05,6.613834486875e-05,-83.3563653563472,76.7441197983854
14,2,6,0,0,4942000000,3.731530440625e-05,6.50169396875e-05,-82.5029193850431,60.1471052727207
14,2,6,0,0,4942500000,4.2717644875e-05,5.547062614375e-05,-83.0964551571489,52.4003164255097
14,2,6,0,0,4943000000,5.265771625e-05,4.6025473125e-05,-83.1058642040931,41.1550801550728
14,2,6,0,0,4943500000,5.867566628125e-05,3.199282978125e-05,-83.5004481888594,28.6013684398643
14,2,6,0,0,4944000000,6.85332425e-05,1.8937081746875e-05,-82.9624289583943,15.4465219980778
14,2,6,0,0,4944500000,7.019184125e-05,1.814737875e-06,-83.0713653277799,1.48099353991296
14,2,6,0,0,4945000000,7.08178586209375e-05,-9.08139840625001e-06,-82.926307616656,-7.30749933943095
14,2,6,0,0,4945500000,6.459787321875e-05,-1.98879106875e-05,-83.4023452570705,-17.1121614331236
14,2,6,0,0,4946000000,6.2038345e-05,-3.92037830625e-05,-82.6875841780566,-32.2899489668509
14,2,6,0,0,4946500000,4.721131340625e-05,-5.164103875e-05,-83.1018475960344,-47.5657951418769
14,2,6,0,0,4947000000,3.416125934375e-05,-6.1582314453125e-05,-83.0457321853081,-60.9817655385684
14,2,6,0,0,4947500000,2.78194943125e-05,-6.92341766875e-05,-82.5435572780878,-68.1088819474578
14,2,6,0,0,4948000000,1.539630515625e-05,-6.6028543125e-05,-83.3754300067533,-76.8744994370274
14,2,6,0,0,4948500000,-8.516714625e-06,-6.30239240625e-05,-83.9312985229427,-97.6960232682976
14,2,6,0,0,4949000000,-2.03795968125e-05,-7.33757468125e-05,-82.3662231364065,-105.522258753338
14,2,6,0,0,4949500000,-2.4762552e-05,-6.6703821625e-05,-82.9562777484269,-110.366506253454
14,2,6,0,0,4950000000,-4.596265221875e-05,-5.25721215e-05,-83.1190126894472,-131.16248920991
14,2,6,0,0,4950500000,-5.37971649375e-05,-4.2191154e-05,-83.3029006730323,-141.894204116415
14,2,6,0,0,4951000000,-6.11858378125e-05,-2.69234218125e-05,-83.4983071615499,-156.249208544647
14,2,6,0,0,4951500000,-6.112939015625e-05,-2.35067819375e-05,-83.6760637479553,-158.966181265089
14,2,6,0,0,4952000000,-6.14505451875e-05,-3.40932428125e-06,-84.2161376335322,-176.82444094345
14,2,6,0,0,4952500000,-6.6308457625e-05,5.23868921875e-06,-83.541598086613,175.482738959614
14,2,6,0,0,4953000000,-5.9917580015625e-05,2.784967125e-05,-83.59944063601,155.071010650546
14,2,6,0,0,4953500000,-5.8999364375e-05,3.1118497e-05,-83.5170969134297,152.191139657296
14,2,6,0,0,4954000000,-5.012645490625e-05,4.665521825e-05,-83.2888541856349,137.054128486634
14,2,6,0,0,4954500000,-2.8479800084375e-05,5.26183135e-05,-84.4614294343468,118.424583841057
14,2,6,0,0,4955000000,-2.9867088e-05,5.65728895e-05,-83.8800762194304,117.831362980486
14,2,6,0,0,4955500000,-1.89801619375e-05,6.385012225e-05,-83.5290228496959,106.555169422775
14,2,6,0,0,4956000000,-2.59996996874999e-06,6.059318009375e-05,-84.3435364182318,92.4569759003198
14,2,6,0,0,4956500000,1.2573995e-05,5.320744325e-05,-85.2445412625884,76.7037853333903
14,2,6,0,0,4957000000,2.454721625e-05,5.71855785325e-05,-84.1197984012488,66.768311820406
14,2,6,0,0,4957500000,2.992482596875e-05,4.43369521875e-05,-85.4344259472985,55.9829731893507
14,2,6,0,0,4958000000,4.220690953125e-05,4.27153227125e-05,-84.4297162721954,45.3430147883359
14,2,6,0,0,4958500000,5.206540275e-05,3.2585233125e-05,-84.2335882731576,32.0404707875556
14,2,6,0,0,4959000000,5.160192503125e-05,1.9493603125e-05,-85.167324115388,20.6950062501432
14,2,6,0,0,4959500000,5.150268778125e-05,9.635956375e-06,-85.6139777112414,10.5973025003925
14,2,6,0,0,4960000000,5.19490416875e-05,-5.26648125e-06,-85.6440425326525,-5.78874479471065
14,2,6,0,0,4960500000,5.627693165625e-05,-1.2362766859375e-05,-84.788709370181,-12.3897839472331
14,2,6,0,0,4961000000,5.3765989803125e-05,-1.978799940625e-05,-84.8381556409958,-20.2056003229395
14,2,6,0,0,4961500000,4.420818115625e-05,-3.517509040625e-05,-84.9598470371453,-38.5081873128878
14,2,6,0,0,4962000000,3.809042228125e-05,-4.5609130615625e-05,-84.5209329590858,-50.1330871106998
14,2,6,0,0,4962500000,2.52689521875e-05,-5.020400184375e-05,-85.0045563325808,-63.2827239328283
14,2,6,0,0,4963000000,1.93185128125e-05,-4.87584153125e-05,-85.6057445587,-68.3860937975465
14,2,6,0,0,4963500000,1.2813109958125e-05,-5.287098303125e-05,-85.2877921480262,-76.3771997224201
14,2,6,0,0,4964000000,-6.14346228125001e-06,-6.34792034375e-05,-83.9068830520562,-95.5278205434725
14,2,6,0,0,4964500000,-7.7634316875e-06,-5.165540403125e-05,-85.6406782288211,-98.5471680244746
14,2,6,0,0,4965000000,-1.96622413125e-05,-5.378651625e-05,-84.8418004078074,-110.080430472292
14,2,6,0,0,4965500000,-4.21795673625e-05,-4.321918625e-05,-84.3806257393816,-134.30253276812
14,2,6,0,0,4966000000,-4.688884271875e-05,-4.22669964375e-05,-83.9956485645913,-137.967561647025
14,2,6,0,0,4966500000,-4.9912455875e-05,-2.869000815625e-05,-84.7959903436013,-150.109427304819
14,2,6,0,0,4967000000,-5.57738324375e-05,-1.131244134375e-05,-84.8963038984549,-168.534404977748
14,2,6,0,0,4967500000,-5.345578221875e-05,-3.03183134374999e-06,-85.4261583655232,-176.753854710521
14,2,6,0,0,4968000000,-5.8222039725e-05,1.03158831875e-05,-84.5640083031688,169.952508760374
14,2,6,0,0,4968500000,-5.13612146875e-05,1.3856619375e-05,-85.482165915527,164.901767669245
14,2,6,0,0,4969000000,-5.30146561875e-05,3.0863507375e-05,-84.2445310294013,149.793347831643
14,2,6,0,0,4969500000,-3.6287124625e-05,4.5934188903125e-05,-84.6512326605255,128.308056162078
14,2,6,0,0,4970000000,-3.600183153125e-05,4.90267668125e-05,-84.3182694762878,126.290959158599
14,2,6,0,0,4970500000,-2.78490854375e-05,5.074237796875e-05,-84.7490846258716,118.75942790335
14,2,6,0,0,4971000000,-7.07593015625001e-06,5.34490090625e-05,-85.365750837847,97.5413378823045
14,2,6,0,0,4971500000,3.94480806249999e-06,5.77123340625e-05,-84.7543836941751,86.0897468303548
14,2,6,0,0,4972000000,1.21605890625e-05,5.755364384375e-05,-84.6088601555638,78.069373639687
