Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
22,3,6,0,0,4550500000,-2.2646751125e-05,-1.94451471875e-06,-92.8679812427568,-175.092457317135
22,3,6,0,0,4551000000,-2.56436191875e-05,-2.0762436875e-06,-91.7920368680059,-175.37112626091
22,3,6,0,0,4551500000,-1.93957264375e-05,4.76836234374999e-06,-93.9910168802728,166.187979202577
22,3,6,0,0,4552000000,-1.8339220084375e-05,9.6972781875e-06,-93.6616386525452,152.13133815347
22,3,6,0,0,4552500000,-1.69884884375e-05,1.119701403125e-05,-93.8301868579266,146.611355359033
22,3,6,0,0,4553000000,-1.761428475e-05,1.765314459375e-05,-92.0628185852281,134.936867977628
22,3,6,0,0,4553500000,-1.5059715625e-05,2.235525575e-05,-91.387330018965,123.966350554866
22,3,6,0,0,4554000000,-4.98762528125e-06,2.5970782059375e-05,-91.553004983382,100.871153327062
22,3,6,0,0,4554500000,-9.86209187500001e-07,1.909815775e-05,-94.3686050641261,92.95606934745
22,3,6,0,0,4555000000,-6.01481124999993e-07,2.41501603125e-05,-92.3389065327111,91.4267071699445
22,3,6,0,0,4555500000,1.143251009375e-05,2.44299021875e-05,-91.3815362572014,64.9217222089169
22,3,6,0,0,4556000000,1.4555931853125e-05,1.688158190625e-05,-93.037633779113,49.230857915745
22,3,6,0,0,4556500000,1.940854928125e-05,1.990468784375e-05,-91.1188322017089,45.7230423836043
22,3,6,0,0,4557000000,2.452515653125e-05,6.929501803125e-06,-91.8741997659006,15.7774633585747
22,3,6,0,0,4557500000,2.775811578125e-05,4.3517243125e-06,-91.0267509794666,8.90991083056635
22,3,6,0,0,4558000000,2.832416528125e-05,1.49634828125001e-07,-90.9567363929334,0.30268727342613
22,3,6,0,0,4558500000,2.71853045e-05,-5.36201009375001e-06,-91.1475645521757,-11.1577586118783
22,3,6,0,0,4559000000,3.09031296e-05,-1.1573960125e-05,-89.6298808373139,-20.5321252568063
22,3,6,0,0,4559500000,1.973100653125e-05,-1.77994944125e-05,-91.5111249557255,-42.0538645143396
22,3,6,0,0,4560000000,1.469827246875e-05,-2.467204046875e-05,-90.8367831059431,-59.2157924666225
22,3,6,0,0,4560500000,9.866589521875e-06,-2.6512938125e-05,-90.9675506439693,-69.5876301040046
22,3,6,0,0,4561000000,-4.07041624999998e-07,-2.6411557875e-05,-91.5630882384271,-90.8829437913134
22,3,6,0,0,4561500000,-4.08229484374999e-06,-2.9439296625e-05,-90.5387342221779,-97.8947581781357
22,3,6,0,0,4562000000,-7.180126625e-06,-3.01445545125e-05,-90.1761641453428,-103.397627162015
22,3,6,0,0,4562500000,-1.8500879978125e-05,-2.19764860625e-05,-90.8341525658534,-130.092311387297
22,3,6,0,0,4563000000,-2.436752125e-05,-1.6834153865625e-05,-90.5691879059142,-145.361580123057
22,3,6,0,0,4563500000,-2.589429678125e-05,-8.8845156875e-06,-91.2525778528068,-161.062544248519
22,3,6,0,0,4564000000,-2.7443589046875e-05,-7.08818325e-06,-90.9507199901866,-165.518027208515
22,3,6,0,0,4564500000,-2.407126725e-05,9.367632971875e-06,-91.7575798700401,158.735881647515
22,3,6,0,0,4565000000,-2.35770860625e-05,5.5956636875e-06,-92.3122102426387,166.648740188435
22,3,6,0,0,4565500000,-1.99314803125e-05,1.291415559375e-05,-92.4869061800915,147.059685339827
22,3,6,0,0,4566000000,-1.47861718125e-05,1.70200439375e-05,-92.9386897753324,130.982495535269
22,3,6,0,0,4566500000,-1.027734320625e-05,1.890336221875e-05,-93.3445569898646,118.531955015773
22,3,6,0,0,4567000000,-2.3773615e-06,1.711511590625e-05,-95.2494068238136,97.9080234172519
22,3,6,0,0,4567500000,2.16129978125e-06,2.2598288684375e-05,-92.8789445982453,84.5368497555911
22,3,6,0,0,4568000000,6.112491e-06,2.1409337125e-05,-93.0476157695587,74.0656458585412
22,3,6,0,0,4568500000,1.2837150275e-05,1.2835730125e-05,-94.8208079913103,44.9968305620591
22,3,6,0,0,4569000000,1.31466365625e-05,1.4650239375e-05,-94.1176912811561,48.0962550456686
22,3,6,0,0,4569500000,1.2370292815625e-05,5.47224625e-06,-97.3762100589813,23.8631602456289
22,3,6,0,0,4570000000,1.73727988125e-05,5.941403503125e-06,-94.722226777396,18.8804113278211
22,3,6,0,0,4570500000,1.514075653125e-05,1.72260934375e-06,-96.3411928485123,6.49080264679078
22,3,6,0,0,4571000000,1.62671935625e-05,1.8671153125e-06,-95.7169070328364,6.54764025243924
22,3,6,0,0,4571500000,1.230611659375e-05,-9.76087806250002e-07,-98.1703426028711,-4.53505145041574
22,3,6,0,0,4572000000,8.07083225e-06,-3.01415737499999e-06,-101.294586997774,-20.4788007148748
22,3,6,0,0,4572500000,5.97422496875e-06,-1.04979465625e-05,-98.3594992917814,-60.3564405775452
22,3,6,0,0,4573000000,5.4013285625e-06,-9.27170928125e-06,-99.3877776088782,-59.7766259328029
22,3,6,0,0,4573500000,6.37555790625e-06,-1.26093415625e-05,-96.9974540527679,-63.1778446361645
22,3,6,0,0,4574000000,4.51979675000002e-07,-5.2259535625e-06,-105.604324358957,-85.0569314654968
22,3,6,0,0,4574500000,-4.17619625000015e-08,-9.28381843750001e-06,-100.645379351867,-90.2577353351114
22,3,6,0,0,4575000000,-1.750841003125e-06,-9.36847809374999e-06,-100.417523925099,-100.585687980537
22,3,6,0,0,4575500000,-2.5422755e-06,-9.4637203959375e-06,-100.17614922309,-105.036593123166
22,3,6,0,0,4576000000,-5.11487121875e-06,-9.047512775e-06,-99.6649825947184,-119.48097451241
22,3,6,0,0,4576500000,-7.9049093875e-06,-1.1447814875e-05,-97.1322913350283,-124.625733659855
22,3,6,0,0,4577000000,-8.07197296875001e-06,-1.3165019e-05,-96.2255810249935,-121.514042605515
22,3,6,0,0,4577500000,-1.0515843396875e-05,-9.60625059375e-06,-96.9279712888357,-137.588218443575
22,3,6,0,0,4578000000,-1.2827835553125e-05,-5.52410675e-06,-97.0981147441478,-156.701627820683
22,3,6,0,0,4578500000,-1.796092065625e-05,-6.69748183125e-06,-94.3480064473213,-159.549921999947
22,3,6,0,0,4579000000,-1.42687888125e-05,-4.68726031249999e-07,-96.9075738277498,-178.118525000277
22,3,6,0,0,4579500000,-2.07601464375e-05,7.85163853125e-06,-93.0747746236477,159.283017048582
22,3,6,0,0,4580000000,-1.88748109875e-05,9.2808804125e-06,-93.5419152669048,153.816322341861
22,3,6,0,0,4580500000,-1.5254139915625e-05,7.48110775e-06,-95.3961977533304,153.875221983594
22,3,6,0,0,4581000000,-9.01363046875e-06,1.6671038290625e-05,-94.4470109172002,118.399025840765
22,3,6,0,0,4581500000,-7.22796784375e-06,1.6714177046875e-05,-94.7937600454862,113.385843714484
22,3,6,0,0,4582000000,-1.28835871875e-06,2.074119025e-05,-93.6466019622146,93.5544149793937
22,3,6,0,0,4582500000,-2.03111840625e-06,2.290680971875e-05,-92.766696482357,95.0670940162116
22,3,6,0,0,4583000000,7.86939790625e-06,1.95346718300313e-05,-93.5307618982698,68.0583242005402
22,3,6,0,0,4583500000,1.404427484375e-05,1.4813281625e-05,-93.802025888572,46.5264777441859
22,3,6,0,0,4584000000,1.7335977903125e-05,1.400520365625e-05,-93.039217017828,38.9336789114666
22,3,6,0,0,4584500000,2.3894394590625e-05,1.058719815625e-05,-91.6555967552001,23.8973140874234
22,3,6,0,0,4585000000,2.16978153125e-05,-7.95518124999999e-08,-93.2716214569586,-0.210065512144077
22,3,6,0,0,4585500000,2.2841288253125e-05,-2.81745661875e-06,-92.7600076503387,-7.03187367582011
22,3,6,0,0,4586000000,2.30947065e-05,-8.09116775e-06,-92.22694663737,-19.3077708372603
22,3,6,0,0,4586500000,1.5228668328125e-05,-1.43243643375e-05,-93.5941943920179,-43.2473324959445
22,3,6,0,0,4587000000,1.3167449515625e-05,-1.5537748315625e-05,-93.8215774541503,-49.7204240960372
22,3,6,0,0,4587500000,7.44170159375e-06,-1.943245246875e-05,-93.6351297468312,-69.0455455686207
22,3,6,0,0,4588000000,3.38643971875e-06,-1.7318198875e-05,-95.0669814709582,-78.9358630585665
22,3,6,0,0,4588500000,-4.21065134375e-07,-2.056912e-05,-93.7338662276752,-91.1727232881495
22,3,6,0,0,4589000000,-7.8055675375e-06,-1.49221606875e-05,-95.4729719737535,-117.613418655144
22,3,6,0,0,4589500000,-9.42139636875e-06,-1.2738373125e-05,-96.0027634719816,-126.486907319946
22,3,6,0,0,4590000000,-1.0422193e-05,-1.02425867125e-05,-96.7053562986899,-135.497969166891
22,3,6,0,0,4590500000,-9.89643178125e-06,-1.16896513125e-05,-96.2969548509812,-130.251174790843
22,3,6,0,0,4591000000,-1.394428790625e-05,-7.88513671874999e-06,-95.9071195958033,-150.512955540468
22,3,6,0,0,4591500000,-1.86727211875e-05,-5.5348990625e-06,-94.2101071772052,-163.489317644163
22,3,6,0,0,4592000000,-1.42313575625e-05,-1.8578639375e-06,-96.8616820668329,-172.562258608107
22,3,6,0,0,4592500000,-1.420688353125e-05,-6.26972499999985e-08,-96.9499390155607,-179.747146199704
22,3,6,0,0,4593000000,-1.352493409375e-05,2.025601871875e-06,-97.2809591254226,171.48223684598
22,3,6,0,0,4593500000,-1.377800534375e-05,5.1515819375e-06,-96.647984835184,159.499281889775
22,3,6,0,0,4594000000,-2.013354528125e-05,9.24249781250001e-06,-93.0911012495175,155.342055216089
22,3,6,0,0,4594500000,-1.632206465625e-05,1.197190584375e-05,-93.8749553302214,143.740702903458
22,3,6,0,0,4595000000,-8.08921128125e-06,1.195173765e-05,-96.8135374045596,124.091046753897
22,3,6,0,0,4595500000,-8.54102034374999e-06,1.637223334375e-05,-94.6724682687741,117.550020996229
22,3,6,0,0,4596000000,-6.7332348875e-06,1.9993397125e-05,-93.5156935540125,108.612132250039
22,3,6,0,0,4596500000,-5.52507959375e-06,2.4098471275e-05,-92.1377201768467,102.91308583486
22,3,6,0,0,4597000000,3.09479303437499e-06,2.115731878125e-05,-93.3988439152183,81.6780614181032
22,3,6,0,0,4597500000,3.79253465625e-06,2.187279775e-05,-93.0732700905508,80.1632579295333
22,3,6,0,0,4598000000,1.04530788711563e-05,2.21208770625e-05,-92.2286324403674,64.7072234967834
22,3,6,0,0,4598500000,1.641381803125e-05,2.1205762821875e-05,-91.4321204039118,52.2591867539527
22,3,6,0,0,4599000000,2.01419420625e-05,1.879873228125e-05,-91.1970663514074,43.0244371310635
22,3,6,0,0,4599500000,2.3211046503125e-05,1.13879876875e-05,-91.7493825598785,26.1338587531723
22,3,6,0,0,4600000000,2.545619403125e-05,4.3669962e-06,-91.7581656541706,9.73430677502075
22,3,6,0,0,4600500000,3.2796007125e-05,-5.16877499999999e-07,-89.682501950034,-0.90292844239633
22,3,6,0,0,4601000000,2.9095337375e-05,-7.13156090625e-06,-90.4701499081414,-13.772251313785
22,3,6,0,0,4601500000,3.050738746875e-05,-1.5199265234375e-05,-89.3489914922805,-26.4832153051693
22,3,6,0,0,4602000000,2.597517415625e-05,-2.277253565625e-05,-89.2325106809848,-41.2411702230023
22,3,6,0,0,4602500000,1.743900350625e-05,-2.953269759375e-05,-89.294822461719,-59.4382275200605
22,3,6,0,0,4603000000,1.1640862875e-05,-2.9691805009375e-05,-89.9263080626329,-68.5920184036853
22,3,6,0,0,4603500000,2.528945875e-06,-3.422770790625e-05,-89.2887994369308,-85.7743266435762
22,3,6,0,0,4604000000,-4.23241484375e-06,-3.666199903125e-05,-88.6581794736876,-96.5853132544225
22,3,6,0,0,4604500000,-1.60592336875e-05,-2.9459224571875e-05,-89.4856001224299,-118.59631628045
22,3,6,0,0,4605000000,-2.013006125e-05,-2.80801366875e-05,-89.2309991554886,-125.635945354565
22,3,6,0,0,4605500000,-2.803776009375e-05,-1.82258885e-05,-89.5144206240976,-146.974201104589
22,3,6,0,0,4606000000,-2.44086365e-05,-1.4721578159375e-05,-90.9017320983692,-148.90456575949
22,3,6,0,0,4606500000,-2.7328980425e-05,-6.55207671875e-06,-91.0248128673159,-166.517903176495
22,3,6,0,0,4607000000,-3.29943448875e-05,1.36897725e-06,-89.6237397433978,177.624088153133
22,3,6,0,0,4607500000,-2.804242135e-05,8.13727459375e-06,-90.6925842429008,163.818470038362
22,3,6,0,0,4608000000,-1.684818090625e-05,1.184358615625e-05,-93.7249923307304,144.894340773795
22,3,6,0,0,4608500000,-1.561501209375e-05,1.630833621875e-05,-92.9260831906805,133.755822800974
22,3,6,0,0,4609000000,-1.429105142375e-05,1.1610726125e-05,-94.6974507439336,140.907960002312
22,3,6,0,0,4609500000,-8.999575625e-06,1.6032590334375e-05,-94.7103664222064,119.30680914759
22,3,6,0,0,4610000000,-6.15400796875e-06,2.0438052928125e-05,-93.4142980019596,106.757331478251
22,3,6,0,0,4610500000,-5.2535780625e-06,1.597626334375e-05,-95.4845752403626,108.202750749526
22,3,6,0,0,4611000000,5.21177440625e-06,2.460484296875e-05,-91.988976631816,78.0404358659015
22,3,6,0,0,4611500000,3.190395875e-06,1.790097465625e-05,-94.8066625536732,79.8945815589129
22,3,6,0,0,4612000000,6.2843736875e-06,2.6334960103125e-05,-91.348821161441,76.5783819487686
22,3,6,0,0,4612500000,1.13629381875e-05,1.833683889375e-05,-93.3221465899381,58.2144098980325
22,3,6,0,0,4613000000,9.71613425e-06,1.54636453125e-05,-94.768682331919,57.857987839059
22,3,6,0,0,4613500000,1.178780251875e-05,1.23417353125e-05,-95.3570317251861,46.3150868374826
22,3,6,0,0,4614000000,1.753684176875e-05,1.476733109375e-05,-92.793323428637,40.0998835740902
22,3,6,0,0,4614500000,2.005083478125e-05,1.122904290625e-05,-92.7726131654605,29.2500780740882
22,3,6,0,0,4615000000,2.1294892125e-05,7.793106109375e-06,-92.8886376091235,20.1006696509855
22,3,6,0,0,4615500000,2.4220063596875e-05,-7.95756874999998e-08,-92.3164475359836,-0.188246187788717
22,3,6,0,0,4616000000,2.7895594053125e-05,-1.7272669375e-06,-91.0726688685618,-3.54317314242366
22,3,6,0,0,4616500000,2.4905047375e-05,-1.281895728125e-05,-91.0535886410094,-27.2354793411531
22,3,6,0,0,4617000000,2.4419682375e-05,-1.3800984625e-05,-91.0414223723136,-29.4733202375447
22,3,6,0,0,4617500000,1.364645071875e-05,-2.119941576375e-05,-91.9678820303491,-57.2298770832243
22,3,6,0,0,4618000000,1.6196837940625e-05,-2.554422875e-05,-90.3865239491622,-57.6224278403754
22,3,6,0,0,4618500000,9.417522134375e-06,-3.1297314e-05,-89.7134271559993,-73.2531898681657
22,3,6,0,0,4619000000,-5.77995281249997e-07,-2.6648101484375e-05,-91.4846318576596,-91.2425462429019
22,3,6,0,0,4619500000,-7.3151225e-06,-2.964548904375e-05,-90.3041355438173,-103.861030891162
22,3,6,0,0,4620000000,-9.319914759375e-06,-2.775500578125e-05,-90.6691725142464,-108.561650137996
22,3,6,0,0,4620500000,-1.945049321875e-05,-2.813709171875e-05,-89.3180759907464,-124.655170654555
22,3,6,0,0,4621000000,-2.8581340125e-05,-2.0379408125e-05,-89.0931411537116,-144.509917847352
22,3,6,0,0,4621500000,-2.2639788340625e-05,-4.32432390625e-06,-92.7469305099227,-169.186440017352
22,3,6,0,0,4622000000,-3.028309978125e-05,-3.4546280246875e-06,-90.31984011522,-173.491960116909
22,3,6,0,0,4622500000,-2.65391895625e-05,2.02908546875e-06,-91.4969338816227,175.627888565976
22,3,6,0,0,4623000000,-2.2023341015625e-05,1.19253623125e-05,-92.025649966327,151.565011912147
22,3,6,0,0,4623500000,-2.739979271875e-05,1.215112551875e-05,-90.4653098553295,156.083906441854
22,3,6,0,0,4624000000,-2.29253689375e-05,1.212752659375e-05,-91.7221121360986,152.121147120027
22,3,6,0,0,4624500000,-8.36654784375e-06,1.74263378125e-05,-94.2750436179885,115.646098016212
22,3,6,0,0,4625000000,-5.225641396875e-06,2.0225254765625e-05,-93.6014684774402,104.48681535048
22,3,6,0,0,4625500000,-3.791531325e-06,2.2053895921875e-05,-93.0037901157406,99.7549936954867
22,3,6,0,0,4626000000,3.59247936875e-06,2.0085071125e-05,-93.8057690815311,79.8591304982768
22,3,6,0,0,4626500000,7.3662496875e-06,1.911599934375e-05,-93.7707855465138,68.9260943522293
22,3,6,0,0,4627000000,2.85165296875e-06,1.4888267125e-05,-96.3866429618774,79.1570655437609
22,3,6,0,0,4627500000,5.58130823125e-06,1.388791796875e-05,-96.4970299624569,68.105679274941
22,3,6,0,0,4628000000,1.003541025e-05,1.16981380625e-05,-96.2423419162995,49.3748985314909
22,3,6,0,0,4628500000,1.0763987625e-05,7.054322125e-06,-97.8086915225909,33.2393614264301
22,3,6,0,0,4629000000,1.147468965625e-05,7.18751736875e-06,-97.3676904693078,32.0622104858656
22,3,6,0,0,4629500000,1.05503116875e-05,8.4965902446875e-06,-97.3636127479329,38.8458908896556
22,3,6,0,0,4630000000,1.5045777125e-05,5.7844371875e-06,-95.8530214410901,21.0295483707182
22,3,6,0,0,4630500000,1.4730699375e-05,5.14747840625e-06,-96.1351880250557,19.2613975811824
22,3,6,0,0,4631000000,2.0181655784375e-05,3.265040875e-06,-93.7886556823999,9.18983554673206
22,3,6,0,0,4631500000,1.745959468125e-05,-5.50895540625e-06,-94.747140824354,-17.5118383205761
22,3,6,0,0,4632000000,1.887103109375e-05,-2.9123394375e-06,-94.3818627123996,-8.7731622044532
22,3,6,0,0,4632500000,1.5559415534375e-05,2.5219841875e-06,-96.0475083255523,9.20684902475545
22,3,6,0,0,4633000000,8.8057403125e-06,-1.06725699375e-05,-97.1795639927133,-50.4745893892623
22,3,6,0,0,4633500000,1.36389821875e-05,-1.1402476e-05,-95.002602911686,-39.8963327164811
22,3,6,0,0,4634000000,1.163016075e-05,-1.26032810625e-05,-95.315000542877,-47.2995390980129
22,3,6,0,0,4634500000,6.1913799375e-06,-2.07604136875e-05,-93.285235702635,-73.3938364972696
22,3,6,0,0,4635000000,6.893887121875e-06,-1.627897325e-05,-95.0510738519028,-67.0481124603523
22,3,6,0,0,4635500000,6.80837459375e-06,-2.071261096875e-05,-93.2297168496663,-71.8039578210092
22,3,6,0,0,4636000000,-5.127588375e-06,-2.15211611005e-05,-93.1028941547063,-103.401321626981
22,3,6,0,0,4636500000,-4.42327159375e-06,-1.7786930759375e-05,-94.7373797517703,-103.965093360427
22,3,6,0,0,4637000000,-9.1825942375e-06,-1.9711468425e-05,-93.2526556282032,-114.978473669136
22,3,6,0,0,4637500000,-1.17199448125e-05,-1.3000067271875e-05,-95.137695616154,-132.035593823399
22,3,6,0,0,4638000000,-9.8168385625e-06,-1.001426021875e-05,-97.06293401363,-134.429630492935
22,3,6,0,0,4638500000,-1.4160437600625e-05,-4.5494985e-06,-96.5518360292417,-162.188705383405
22,3,6,0,0,4639000000,-1.5053306659375e-05,-7.78234871875e-06,-95.4186547946634,-152.661669412589
22,3,6,0,0,4639500000,-1.506835121875e-05,2.283280303125e-06,-96.3400954003767,171.38362035508
22,3,6,0,0,4640000000,-1.756500203125e-05,-4.56441885e-06,-94.8232490567883,-165.43336654356
22,3,6,0,0,4640500000,-1.570069343125e-05,-1.2284113125e-06,-96.0551195102955,-175.526331640235
22,3,6,0,0,4641000000,-1.544376484375e-05,6.840351534375e-06,-95.4469779958522,156.110491662597
22,3,6,0,0,4641500000,-2.126142775e-05,9.550400325e-06,-92.6499350474682,155.810906382844
22,3,6,0,0,4642000000,-1.505777074375e-05,8.05296753125e-06,-95.3523222090075,151.861916407641
22,3,6,0,0,4642500000,-1.452738740625e-05,1.779493625e-05,-92.7760900402682,129.227430094853
22,3,6,0,0,4643000000,-1.298902021875e-05,1.75714253125e-05,-93.2105424358101,126.472281338529
22,3,6,0,0,4643500000,-1.167073396875e-05,1.9061428625e-05,-93.0142617245161,121.477870287326
22,3,6,0,0,4644000000,-1.448338146875e-05,1.3463091875e-05,-94.0779749492057,137.090866167552
22,3,6,0,0,4644500000,-8.94673187500001e-07,2.182573584375e-05,-93.2133307100897,92.3473350636035
22,3,6,0,0,4645000000,1.971064953125e-06,2.363271190625e-05,-92.4996227964163,85.2323319389225
22,3,6,0,0,4645500000,3.2305616875e-06,2.002901009375e-05,-93.8552698249074,80.8374405326032
22,3,6,0,0,4646000000,1.325345171875e-05,2.453158071875e-05,-91.0932617186957,61.6193852665316
22,3,6,0,0,4646500000,1.923500678125e-05,1.560789734375e-05,-92.1212035001294,39.056975687457
22,3,6,0,0,4647000000,1.84632775e-05,2.09693548125e-05,-91.0756786049036,48.636450154508
22,3,6,0,0,4647500000,3.012835896875e-05,1.5550219625e-05,-89.394806934337,27.2997206785118
22,3,6,0,0,4648000000,2.849738340625e-05,1.123676743125e-05,-90.2762782751844,21.5197512344388
22,3,6,0,0,4648500000,2.929108659375e-05,-1.00805703125e-06,-90.6601495951279,-1.97106470373234
22,3,6,0,0,4649000000,3.8497674384375e-05,-6.59665125e-06,-88.1656309451461,-9.72331327235522
22,3,6,0,0,4649500000,2.900927928125e-05,-1.899634546875e-05,-89.1995123989373,-33.2182574821209
22,3,6,0,0,4650000000,2.8532977025e-05,-2.05408468125e-05,-89.0796144335165,-35.7500563121878
22,3,6,0,0,4650500000,2.126752640625e-05,-2.812217046875e-05,-89.0547152195934,-52.9014309785565
22,3,6,0,0,4651000000,1.561333515625e-05,-2.8250285125e-05,-89.8219278457893,-61.071499323117
22,3,6,0,0,4651500000,1.220415028125e-05,-3.699146809375e-05,-88.1892568109888,-71.7413482632945
22,3,6,0,0,4652000000,-1.38978153125e-06,-3.33091865515625e-05,-89.5411655568869,-92.3892044532051
22,3,6,0,0,4652500000,-7.1262038440625e-06,-3.61836218e-05,-88.6644919091294,-101.141558839405
22,3,6,0,0,4653000000,-1.447732150625e-05,-3.44060015625e-05,-88.5593485913954,-112.820333836289
22,3,6,0,0,4653500000,-1.720433809375e-05,-2.7545486703125e-05,-89.768533124089,-121.988042422409
22,3,6,0,0,4654000000,-2.83595810625e-05,-1.9841131150625e-05,-89.2156626637163,-145.022322054128
22,3,6,0,0,4654500000,-3.54682123e-05,-1.575187909375e-05,-88.2214164159079,-156.053391253009
22,3,6,0,0,4655000000,-3.256681678125e-05,-5.048541609375e-06,-89.641360533202,-171.188090136674
22,3,6,0,0,4655500000,-3.728917375e-05,4.20618950625e-06,-88.5134352157766,173.564284371694
22,3,6,0,0,4656000000,-2.64707726875e-05,1.391631609375e-05,-90.4848488413445,152.268025280566
22,3,6,0,0,4656500000,-2.7586275940625e-05,1.357374084375e-05,-90.2445374549626,153.800651704824
22,3,6,0,0,4657000000,-1.762090774375e-05,2.48361464375e-05,-90.3276542808751,125.355181915598
22,3,6,0,0,4657500000,-1.801513303125e-05,2.606342734375e-05,-89.9833236076318,124.652365142849
22,3,6,0,0,4658000000,-1.54049560625e-05,2.858756759375e-05,-89.7692800880761,118.318854320691
22,3,6,0,0,4658500000,-8.23820906875e-06,3.046868590625e-05,-90.0164957850855,105.13001652203
22,3,6,0,0,4659000000,2.5183264625e-06,3.159176915625e-05,-89.9810114541701,85.4423251348033
22,3,6,0,0,4659500000,4.21841515625e-06,3.1023257375e-05,-90.0866867622791,82.2566455479608
22,3,6,0,0,4660000000,1.327521775e-05,2.93678553125e-05,-89.8350889335389,65.6754972430579
22,3,6,0,0,4660500000,1.347091140625e-05,2.525592890625e-05,-90.8654252170633,61.9256008927465
22,3,6,0,0,4661000000,1.4504360078125e-05,1.8442892e-05,-92.592294811254,51.816819928612
22,3,6,0,0,4661500000,2.286658609375e-05,1.7633106925e-05,-90.7893434891116,37.6368887876399
22,3,6,0,0,4662000000,2.757368075e-05,1.040153174375e-05,-90.6123031087101,20.6678203887492
22,3,6,0,0,4662500000,2.83412092875e-05,1.260954546875e-05,-90.1672346261858,23.9851950706564
22,3,6,0,0,4663000000,2.876905759375e-05,-6.31400937499998e-07,-90.8193958780251,-1.25728143634226
22,3,6,0,0,4663500000,3.33017676375e-05,-3.20867221875e-06,-89.5105221380995,-5.50354014048052
22,3,6,0,0,4664000000,3.014793096875e-05,-7.90996984375e-06,-90.1257267856409,-14.7014370833523
22,3,6,0,0,4664500000,2.040234825e-05,-1.378980990625e-05,-92.1723030009419,-34.0544960559209
22,3,6,0,0,4665000000,2.51763128e-05,-1.51376060625e-05,-90.6399230247775,-31.0169707262786
22,3,6,0,0,4665500000,1.589745565625e-05,-2.1838893465625e-05,-91.3687567321116,-53.9475404186581
22,3,6,0,0,4666000000,1.203489534375e-05,-3.0240503740625e-05,-89.7497005163104,-68.2987940263271
22,3,6,0,0,4666500000,7.892201496875e-06,-2.530464920625e-05,-91.5328436545882,-72.6779570990958
22,3,6,0,0,4667000000,8.302671428125e-06,-2.848980403125e-05,-90.5521969800214,-73.752500892012
22,3,6,0,0,4667500000,-3.995157503125e-06,-2.9660806309375e-05,-90.4782544277987,-97.6712755367746
22,3,6,0,0,4668000000,-1.13763100625e-05,-2.4510863425e-05,-91.3655647246841,-114.897588411317
22,3,6,0,0,4668500000,-1.78387956875e-05,-2.820639296875e-05,-89.5318372637026,-122.310817074528
22,3,6,0,0,4669000000,-2.2494542553125e-05,-2.23061390625e-05,-89.9845307201127,-135.24094859351
22,3,6,0,0,4669500000,-2.10622158125e-05,-2.0873742e-05,-90.5584809005144,-135.257504105339
22,3,6,0,0,4670000000,-2.7069576640625e-05,-1.2425969146875e-05,-90.5199477340447,-155.343070306233
22,3,6,0,0,4670500000,-3.324122159375e-05,-5.60512612499999e-06,-89.4447020734289,-170.428833967099
22,3,6,0,0,4671000000,-3.455280196875e-05,2.53929899375e-06,-89.2069421496924,175.796866596781
22,3,6,0,0,4671500000,-2.568052325e-05,1.035563065625e-05,-91.153584722334,158.038321085803
22,3,6,0,0,4672000000,-2.5069922009375e-05,1.5061305203125e-05,-90.6785923548176,149.00373409305
22,3,6,0,0,4672500000,-2.162570396875e-05,2.0710388625e-05,-90.4740549453746,136.238554006331
22,3,6,0,0,4673000000,-1.5918298659375e-05,2.2195335765625e-05,-91.2724652438366,125.647756467972
22,3,6,0,0,4673500000,-1.10819735625e-05,3.20529579375e-05,-89.3922578696011,109.07228910083
22,3,6,0,0,4674000000,-8.35193209375e-06,2.9966622125e-05,-90.1423537889367,105.573569759761
22,3,6,0,0,4674500000,5.7494655e-06,2.586637634375e-05,-91.5358508146148,77.4682754361378
22,3,6,0,0,4675000000,7.14442443750001e-06,1.764411209375e-05,-94.4086275476044,67.9560725259771
22,3,6,0,0,4675500000,1.13341910178125e-05,1.888670565625e-05,-93.1410468569377,59.0314085457836
22,3,6,0,0,4676000000,1.5233283375e-05,1.9407857721875e-05,-92.1558395303924,51.8715295102325
22,3,6,0,0,4676500000,2.39628295e-05,1.270693091875e-05,-91.3330910762508,27.9359667663636
22,3,6,0,0,4677000000,2.5351057125e-05,9.7806196584375e-06,-91.3174559194184,21.0969721170293
22,3,6,0,0,4677500000,2.2641465e-05,-2.8938462e-06,-92.8315370494943,-7.28358632461661
22,3,6,0,0,4678000000,1.665710365625e-05,2.59433875e-06,-95.4639167290261,8.85267459654197
22,3,6,0,0,4678500000,2.119164388125e-05,-7.2937466875e-06,-92.9905021390494,-18.9924546876302
22,3,6,0,0,4679000000,1.287238725e-05,-7.6181268634375e-06,-96.5026760436435,-30.617864452435
22,3,6,0,0,4679500000,1.56457547e-05,-1.153102428125e-05,-94.2279074304186,-36.3904592625604
22,3,6,0,0,4680000000,1.6817997460625e-05,-1.73340535625e-05,-92.3409726388199,-45.8657045670171
22,3,6,0,0,4680500000,1.81042746875e-06,-1.561078646875e-05,-96.0734823366474,-83.3847967753472
22,3,6,0,0,4681000000,6.06055178125e-06,-1.7034522775e-05,-94.8557809932422,-70.4154308528376
22,3,6,0,0,4681500000,8.75825812499997e-07,-1.1458454646875e-05,-98.7921800686962,-85.62910173831
