Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
19,3,3,0,0,4773500000,0.001512734789375,-0.001019056475,-54.7796774052872,-33.9662484409943
19,3,3,0,0,4774000000,0.001320832105,-0.00126394024375,-54.7597505127083,-43.7391008328783
19,3,3,0,0,4774500000,0.0011084800859375,-0.001475417825,-54.6780816611475,-53.0824949184368
19,3,3,0,0,4775000000,0.0008517233779375,-0.00166471118125,-54.5634211960579,-62.904156167299
19,3,3,0,0,4775500000,0.0005737579080625,-0.001801557553125,-54.4674730868744,-72.3344250167594
19,3,3,0,0,4776000000,0.000251382042125,-0.0018899760734375,-54.3947139291417,-82.4236689304638
19,3,3,0,0,4776500000,-7.73945521875e-05,-0.0019296788978125,-54.2833185576236,-92.2967581629146
19,3,3,0,0,4777000000,-0.00041914440725,-0.0019275959659375,-54.0990436608409,-102.267663216387
19,3,3,0,0,4777500000,-0.0007533146184375,-0.0018492624334375,-53.9932604727001,-112.163991585642
19,3,3,0,0,4778000000,-0.00108974325,-0.001710667853125,-53.8574364543542,-122.498275932417
19,3,3,0,0,4778500000,-0.00139750943125,-0.00151368220625,-53.7219736127069,-132.714791513439
19,3,3,0,0,4779000000,-0.001666021965625,-0.0012537246578125,-53.61764933848,-143.037592083005
19,3,3,0,0,4779500000,-0.00189647479375,-0.0009545545053125,-53.460362329753,-153.282471735731
19,3,3,0,0,4780000000,-0.0020641220228125,-0.0005915336503125,-53.362508635794,-164.008818911679
19,3,3,0,0,4780500000,-0.002154797759375,-0.0002059108375,-53.2923917710353,-174.541433645027
19,3,3,0,0,4781000000,-0.002176971065625,0.00019701501875,-53.2075222410506,174.828841527271
19,3,3,0,0,4781500000,-0.0021302274375,0.0006013264903125,-53.0985156349912,164.236541462657
19,3,3,0,0,4782000000,-0.00198263457,0.000992517908125,-53.0839416530298,153.407198283497
19,3,3,0,0,4782500000,-0.0017723481959375,0.001350262426875,-53.0413089300698,142.698058387038
19,3,3,0,0,4783000000,-0.00150665564125,0.0016576960625,-52.994721595455,132.26723947195
19,3,3,0,0,4783500000,-0.00116748140625,0.001907915003125,-53.0075625987938,121.463080230244
19,3,3,0,0,4784000000,-0.0008047237075,0.002094307421875,-52.9811234141712,111.01893979244
19,3,3,0,0,4784500000,-0.0004077760625,0.002207892546875,-52.9747720165941,100.464053014926
19,3,3,0,0,4785000000,7.31933437499991e-06,0.002252504759375,-52.9466397985743,89.8138225942467
19,3,3,0,0,4785500000,0.0004159422203125,0.00221548684375,-52.9401748121427,79.366893450233
19,3,3,0,0,4786000000,0.0008078276515625,0.002118441509375,-52.8900477961013,69.1265948335875
19,3,3,0,0,4786500000,0.00118388437,0.001937838264125,-52.876197674629,58.5779722408753
19,3,3,0,0,4787000000,0.0015212192125,0.00170733025967812,-52.8157433940933,48.2991873493293
19,3,3,0,0,4787500000,0.0017907622696875,0.00140491528625,-52.8561855825602,38.1154177848232
19,3,3,0,0,4788000000,0.002029680921875,0.0010676347578125,-52.79059783134,27.7448697255948
19,3,3,0,0,4788500000,0.002198907653125,0.00069349973384375,-52.7440385616106,17.5044274471052
19,3,3,0,0,4789000000,0.002294140659375,0.000285976871875,-52.7206332986194,7.10557147433387
19,3,3,0,0,4789500000,0.002303747896875,-0.0001315932459375,-52.7371536490956,-3.26926105223732
19,3,3,0,0,4790000000,0.002260007190625,-0.0005422994765625,-52.674678329626,-13.4932822109132
19,3,3,0,0,4790500000,0.002135203428125,-0.000941884171875,-52.6390326652378,-23.8033077673331
19,3,3,0,0,4791000000,0.0019458803084375,-0.0013140382040625,-52.5860046090017,-34.0308581851618
19,3,3,0,0,4791500000,0.00167070268125,-0.00164901448625,-52.5880929078979,-44.6256836660976
19,3,3,0,0,4792000000,0.0013607149315625,-0.0019286443875,-52.5405013595305,-54.7959143090081
19,3,3,0,0,4792500000,0.0010022982184375,-0.0021567427625,-52.4747976791599,-65.0743990921452
19,3,3,0,0,4793000000,0.0005887749909375,-0.00231101105625,-52.4508408122144,-75.7068524500656
19,3,3,0,0,4793500000,0.00017594511875,-0.0023930637,-52.3975017110556,-85.7950108586537
19,3,3,0,0,4794000000,-0.000259695809375,-0.002394691440625,-52.364230982228,-96.1893365779331
19,3,3,0,0,4794500000,-0.00069323723934375,-0.002336387959375,-52.2626571979032,-106.526319957621
19,3,3,0,0,4795000000,-0.0011024494309375,-0.002181126860625,-52.2382863481748,-116.814291934159
19,3,3,0,0,4795500000,-0.00148709201125,-0.001974165884375,-52.1404597093776,-126.989841759096
19,3,3,0,0,4796000000,-0.001828386409375,-0.001675850784375,-52.110208980833,-137.492449414661
19,3,3,0,0,4796500000,-0.00213037164375,-0.0013330920596875,-51.9958416128219,-147.963494119772
19,3,3,0,0,4797000000,-0.00235685081875,-0.00093470195625,-51.9189619358799,-158.367249863504
19,3,3,0,0,4797500000,-0.002492991859375,-0.000491508790625,-51.899968377963,-168.846824007718
19,3,3,0,0,4798000000,-0.00256759624375,-3.277591875e-05,-51.8087577383825,-179.268646764195
19,3,3,0,0,4798500000,-0.00255026504625,0.000452689324375,-51.7335648650831,169.934454311778
19,3,3,0,0,4799000000,-0.0024466588625,0.0009167867125,-51.6579316011027,159.458540465945
19,3,3,0,0,4799500000,-0.00224880155625,0.0013551417525,-51.6155911071384,148.926572597716
19,3,3,0,0,4800000000,-0.0019721646625,0.0017719058875,-51.5310127099658,138.061656939369
19,3,3,0,0,4800500000,-0.001623570190625,0.00212277495,-51.4617081087813,127.409983775008
19,3,3,0,0,4801000000,-0.001204882428125,0.002409337184375,-51.3926398271783,116.569119171162
19,3,3,0,0,4801500000,-0.00072909991875,0.00259983144375,-51.3723016265177,105.665686292505
19,3,3,0,0,4802000000,-0.000234808725,0.0027235503625,-51.2651305430536,94.9275255122588
19,3,3,0,0,4802500000,0.000286915859375,0.002728386666875,-51.2341186675837,83.9968664825714
19,3,3,0,0,4803000000,0.0008015462875,0.0026340950625,-51.2027732734035,73.0751708871685
19,3,3,0,0,4803500000,0.0012950691759375,0.0024475786325,-51.1532665581192,62.1156712896309
19,3,3,0,0,4804000000,0.001736632184375,0.002164533340625,-51.1344746691102,51.2594918301345
19,3,3,0,0,4804500000,0.002133075209375,0.0018048209875,-51.0749420125367,40.2349681910392
19,3,3,0,0,4805000000,0.00243324407875,0.001358571471875,-51.097806261073,29.1762620712042
19,3,3,0,0,4805500000,0.002653860303125,0.00087034709375,-51.0787875181629,18.1571691565082
19,3,3,0,0,4806000000,0.00277597999875,0.00034644840290625,-51.0645508159377,7.11385716316596
19,3,3,0,0,4806500000,0.0027878245634375,-0.000184663090625,-51.0756776698934,-3.7896868335537
19,3,3,0,0,4807000000,0.002687401221875,-0.000712778185625,-51.1181050173539,-14.8545149740101
19,3,3,0,0,4807500000,0.0024898950890625,-0.001205561401875,-51.1617079221427,-25.8354118906717
19,3,3,0,0,4808000000,0.002200873225625,-0.0016531841970125,-51.2051068313195,-36.9120153346255
19,3,3,0,0,4808500000,0.001838521375,-0.00203128664375,-51.2457487644577,-47.8516957045907
19,3,3,0,0,4809000000,0.0014121959875,-0.00231993948125,-51.3215455737773,-58.6702455290662
19,3,3,0,0,4809500000,0.00095989140625,-0.002536078421875,-51.3353039748815,-69.2686278150818
19,3,3,0,0,4810000000,0.0004535018990625,-0.00264864746875,-51.4140281220965,-80.2840208725775
19,3,3,0,0,4810500000,-4.3835140625e-05,-0.0026587818875,-51.5051654355535,-90.9445457099334
19,3,3,0,0,4811000000,-0.0005352026125,-0.002589069753125,-51.5553997127375,-101.679458576868
19,3,3,0,0,4811500000,-0.000995105371875,-0.0024330885875,-51.6051222505641,-112.243999488162
19,3,3,0,0,4812000000,-0.001411217021875,-0.0021915058403125,-51.6785967029404,-122.779451753773
19,3,3,0,0,4812500000,-0.001764740981875,-0.001890732600625,-51.7462708493054,-133.025992699531
19,3,3,0,0,4813000000,-0.0020670070196875,-0.00152373132,-51.8083293529431,-143.603550199305
19,3,3,0,0,4813500000,-0.00229269620625,-0.00112177758,-51.8609619025558,-153.928276510096
19,3,3,0,0,4814000000,-0.00243927429375,-0.0006927120375,-51.917951702554,-164.14636347184
19,3,3,0,0,4814500000,-0.00250627891875,-0.000238532315625,-51.9802503797077,-174.563313579336
19,3,3,0,0,4815000000,-0.002502703110625,0.0002076344996875,-52.0020230707391,175.257368822323
19,3,3,0,0,4815500000,-0.002413240403125,0.000644872271875,-52.048439821058,165.038851287958
19,3,3,0,0,4816000000,-0.00226064025625,0.001053641809375,-52.0616385406894,155.010660962515
19,3,3,0,0,4816500000,-0.00203687120625,0.001433666853125,-52.0731106366317,144.859918095072
19,3,3,0,0,4817000000,-0.0017562134028125,0.001766121323125,-52.0736531058503,134.838834022145
19,3,3,0,0,4817500000,-0.001418578979375,0.002042978771875,-52.0858105712115,124.774874360089
19,3,3,0,0,4818000000,-0.0010378114225,0.002269548390625,-52.0565819884471,114.573510384241
19,3,3,0,0,4818500000,-0.000628452365625,0.002418578330625,-52.0450417189371,104.565828116858
19,3,3,0,0,4819000000,-0.0001772335871875,0.0025070244875,-51.9951775672984,94.0437858395824
19,3,3,0,0,4819500000,0.0002658435125,0.002526738728125,-51.9009827860717,83.993886845199
19,3,3,0,0,4820000000,0.000717947346562499,0.002451010734375,-51.8555914543406,73.6736953698363
19,3,3,0,0,4820500000,0.00116105735125,0.0023005457625,-51.7779496935224,63.2204796231045
19,3,3,0,0,4821000000,0.0015729504784375,0.0020770363859375,-51.682419569976,52.863163349916
19,3,3,0,0,4821500000,0.0019313613875,0.0017678287615625,-51.6396876212335,42.468734443268
19,3,3,0,0,4822000000,0.00223259055040625,0.001396336816875,-51.590025671124,32.0232386215744
19,3,3,0,0,4822500000,0.002475075778125,0.0009766090790625,-51.4998113310681,21.5330739558728
19,3,3,0,0,4823000000,0.002633552510625,0.000503873553125,-51.4330207405964,10.8314124337425
19,3,3,0,0,4823500000,0.002704264915625,1.6601715625e-05,-51.3588516489694,0.351739314787756
19,3,3,0,0,4824000000,0.002675985540625,-0.000500894375,-51.3007667215733,-10.6020126514239
19,3,3,0,0,4824500000,0.0025529481121875,-0.0009968234878125,-51.2429060864836,-21.328644283217
19,3,3,0,0,4825000000,0.00233781867984375,-0.001467188965625,-51.1815677180595,-32.1119240277067
19,3,3,0,0,4825500000,0.0020247922875,-0.0018968703375,-51.1362768501313,-43.1317133411938
19,3,3,0,0,4826000000,0.001648142654375,-0.00226278525625,-51.0587390929273,-53.9315653892641
19,3,3,0,0,4826500000,0.001202397389375,-0.002545298725,-51.0103881270881,-64.7139814696321
19,3,3,0,0,4827000000,0.000699763128125,-0.00275113406875,-50.9375079642938,-75.7291838204964
19,3,3,0,0,4827500000,0.000165887475,-0.00284889989375,-50.8917560646137,-86.6675094666116
19,3,3,0,0,4828000000,-0.000380413040625,-0.002844506771875,-50.8428720261675,-97.6173119256938
19,3,3,0,0,4828500000,-0.000911976600000001,-0.00274776454375,-50.7665693896328,-108.360884325242
19,3,3,0,0,4829000000,-0.001417832505,-0.0025388028434375,-50.7284689551309,-119.181829430577
19,3,3,0,0,4829500000,-0.001871466315625,-0.0022340380875,-50.7092290416799,-129.953098434638
19,3,3,0,0,4830000000,-0.0022742278375,-0.0018414915125,-50.6736374788445,-141.002158850823
19,3,3,0,0,4830500000,-0.002586005490625,-0.0013887734315625,-50.6468846059736,-151.762679908299
19,3,3,0,0,4831000000,-0.00280530675,-0.0008761181875,-50.6362053558784,-162.656026882631
19,3,3,0,0,4831500000,-0.002921883578125,-0.000320794859375,-50.6347052539204,-173.734565608128
19,3,3,0,0,4832000000,-0.0029567860915625,0.00023689733125,-50.5558127566823,175.41925416693
19,3,3,0,0,4832500000,-0.002864186078125,0.00079838704375,-50.5349940709895,164.424277594931
19,3,3,0,0,4833000000,-0.00267402698,0.001337177690625,-50.4873708200821,153.43213425993
19,3,3,0,0,4833500000,-0.002379606221875,0.0018354593,-50.442431618088,142.355955931488
19,3,3,0,0,4834000000,-0.001997853811875,0.002275276171875,-50.3771111278372,131.285426740194
19,3,3,0,0,4834500000,-0.001538232985,0.002632473178125,-50.3170034606195,120.299024277136
19,3,3,0,0,4835000000,-0.001017825646875,0.002897342075,-50.2546251070625,109.356188202746
19,3,3,0,0,4835500000,-0.000456103034375,0.0030589434190625,-50.1930754216967,98.4805944509447
19,3,3,0,0,4836000000,0.00013905979375,0.00311638836875,-50.1183297266281,87.4450368477778
19,3,3,0,0,4836500000,0.000731013356562501,0.003044142484375,-50.0872145793862,76.4968073380841
19,3,3,0,0,4837000000,0.001309333958125,0.0028736845125,-50.0119952209263,65.5046149280138
19,3,3,0,0,4837500000,0.001845207728125,0.002575987340625,-49.9824455834689,54.3855632702833
19,3,3,0,0,4838000000,0.00232808635625,0.0021904393975,-49.9063364108094,43.2551495670158
19,3,3,0,0,4838500000,0.002734909490625,0.001705227084375,-49.8348773689169,31.9437055448227
19,3,3,0,0,4839000000,0.003035276403125,0.00114131825,-49.7816965138221,20.6071590189996
19,3,3,0,0,4839500000,0.003231129609375,0.0005343926375,-49.6957135641769,9.39106973969175
19,3,3,0,0,4840000000,0.0033040739203125,-0.00012730824375,-49.6125620848061,-2.20655431722073
19,3,3,0,0,4840500000,0.003243989309375,-0.00079848505625,-49.522951398895,-13.8280616321294
19,3,3,0,0,4841000000,0.0030492849125,-0.0014372972625,-49.4447023106901,-25.2371044995161
19,3,3,0,0,4841500000,0.00273938339375,-0.00205657303125,-49.3056450117484,-36.8971348792632
19,3,3,0,0,4842000000,0.002285048596875,-0.002581515759375,-49.2497630609498,-48.4861043002501
19,3,3,0,0,4842500000,0.001728504628125,-0.003029019803125,-49.1497039027263,-60.2888369977529
19,3,3,0,0,4843000000,0.00108313024375,-0.0033550593825,-49.0554303647155,-72.1081099291951
19,3,3,0,0,4843500000,0.0003805661125,-0.0035192798171875,-49.0204334880311,-83.8281604738597
19,3,3,0,0,4844000000,-0.0003632565709375,-0.00356415261875,-48.9159941606252,-95.8194613582916
19,3,3,0,0,4844500000,-0.001106371946875,-0.00341513905625,-48.898402972197,-107.950303299671
19,3,3,0,0,4845000000,-0.00179752774375,-0.0031267662834375,-48.8579703788843,-119.89390444622
19,3,3,0,0,4845500000,-0.002423039,-0.002681222859375,-48.8405436171704,-132.104331793985
19,3,3,0,0,4846000000,-0.0029536465,-0.002099456125,-48.8167760330813,-144.594731177105
19,3,3,0,0,4846500000,-0.003329978684375,-0.0014202985875,-48.8252963371205,-156.900839790403
19,3,3,0,0,4847000000,-0.00356613293125,-0.00067568451875,-48.802871654265,-169.271200044464
19,3,3,0,0,4847500000,-0.00361184925625,0.00011853913125,-48.8407323160466,178.120255167099
19,3,3,0,0,4848000000,-0.0034936523625,0.000890859703125,-48.8608211010099,165.694781524438
19,3,3,0,0,4848500000,-0.003204280315625,0.00160852084375,-48.9093630952021,153.343747039083
19,3,3,0,0,4849000000,-0.002768835146875,0.00224535625625,-48.9592030632848,140.960057817487
19,3,3,0,0,4849500000,-0.00220173650625,0.002757700803125,-49.0474144902025,128.603716374159
19,3,3,0,0,4850000000,-0.001548822915625,0.00312617445625,-49.1464450887904,116.355523357759
19,3,3,0,0,4850500000,-0.0008426658975,0.003347625090625,-49.2384473861454,104.128985139286
19,3,3,0,0,4851000000,-0.0001197615375,0.003391100225,-49.3877741242889,92.0226414788152
19,3,3,0,0,4851500000,0.0005971854875,0.003276915115625,-49.5488039761855,79.6717521873607
19,3,3,0,0,4852000000,0.0012396932375,0.00302797825625,-49.7039338319214,67.7351762363681
19,3,3,0,0,4852500000,0.00180951270625,0.002651574696875,-49.8694422385906,55.6892206053472
19,3,3,0,0,4853000000,0.00228269915625,0.002176362385625,-50.022961517901,43.6339068106222
19,3,3,0,0,4853500000,0.002622882875,0.00162320665875,-50.2162249993619,31.7518557563024
19,3,3,0,0,4854000000,0.002839445328125,0.00103267168125,-50.3958342595798,19.9857103896282
19,3,3,0,0,4854500000,0.002936824303125,0.000425154584375,-50.5523643964802,8.2372991793729
19,3,3,0,0,4855000000,0.0029066111,-0.00016922191875,-50.7175657987475,-3.33197975780815
19,3,3,0,0,4855500000,0.002753723476875,-0.000737205453125,-50.9009833786864,-14.9873317918944
19,3,3,0,0,4856000000,0.00251711523125,-0.001245892634375,-51.0302662643463,-26.3339582423897
19,3,3,0,0,4856500000,0.0022015215875,-0.001685391484375,-51.14229460602,-37.4361352657023
19,3,3,0,0,4857000000,0.0017886461375,-0.00204160807896875,-51.3268465657014,-48.7785048957256
19,3,3,0,0,4857500000,0.0013312702215625,-0.0023053571465625,-51.4954051017874,-59.9949366599844
19,3,3,0,0,4858000000,0.000853407162499999,-0.002470655896875,-51.6542389720188,-70.9442046244667
19,3,3,0,0,4858500000,0.000355462684375,-0.0025516180925,-51.7802107548455,-82.0692385828097
19,3,3,0,0,4859000000,-0.000136607790625,-0.0025251039334375,-51.9417224841793,-93.096675376655
19,3,3,0,0,4859500000,-0.000613674545625,-0.00241838293125,-52.0584861321318,-104.238504599931
19,3,3,0,0,4860000000,-0.0010586641821875,-0.002240295760625,-52.1185320649421,-115.293335953583
19,3,3,0,0,4860500000,-0.0014600166375,-0.001966984771875,-52.2179970066556,-126.585068580733
19,3,3,0,0,4861000000,-0.001802048796875,-0.001626113528125,-52.2976489829436,-137.937875016346
19,3,3,0,0,4861500000,-0.002069201265625,-0.001239267796875,-52.3527267475373,-149.082136159035
19,3,3,0,0,4862000000,-0.00225668010375,-0.000804252784375,-52.4113141574306,-160.384563515324
19,3,3,0,0,4862500000,-0.0023436253240625,-0.000346382896875,-52.5083894357522,-171.592668835946
19,3,3,0,0,4863000000,-0.0023485188589375,0.0001142933271875,-52.5738453243895,177.213834260748
19,3,3,0,0,4863500000,-0.0022663314971875,0.00057107306875,-52.6261785972574,165.856966063181
19,3,3,0,0,4864000000,-0.00207764011875,0.000997753334375,-52.7473374333409,154.348100567471
19,3,3,0,0,4864500000,-0.0018178430515625,0.0013798263125,-52.8328949837083,142.799833308844
19,3,3,0,0,4865000000,-0.0015065179846875,0.00168119105625,-52.9277059722278,131.863568463323
19,3,3,0,0,4865500000,-0.001122602840625,0.001917839636875,-53.0641848402596,120.342470196517
19,3,3,0,0,4866000000,-0.00070769673125,0.002084698878125,-53.1454453556608,108.750907361556
19,3,3,0,0,4866500000,-0.0002866820284375,0.002145815309375,-53.2913192525894,97.6096837761467
19,3,3,0,0,4867000000,0.0001408721525,0.0021174457,-53.4645742667423,86.193761688464
19,3,3,0,0,4867500000,0.00053764315625,0.00201725416875,-53.6067545060398,75.0763072583859
19,3,3,0,0,4868000000,0.00090854756875,0.00184852387,-53.7237823268133,63.8259310208615
19,3,3,0,0,4868500000,0.001216271125,0.0016042058521875,-53.9224569921868,52.8314518800301
19,3,3,0,0,4869000000,0.001488274725,0.00132931645,-53.998939584453,41.7710027810803
19,3,3,0,0,4869500000,0.001684078521875,0.0010089910625,-54.1406761982342,30.9273177802233
19,3,3,0,0,4870000000,0.001822477876875,0.000659038421875,-54.2530248536223,19.880836241928
19,3,3,0,0,4870500000,0.0018830316865625,0.0003092144159375,-54.38729001689,9.32536830846032
19,3,3,0,0,4871000000,0.001890770415625,-4.24617406249999e-05,-54.4650342907951,-1.28649657197772
19,3,3,0,0,4871500000,0.00182994779375,-0.0003967466375,-54.5517361750651,-12.2328367040245
19,3,3,0,0,4872000000,0.001721242178125,-0.0007202129753125,-54.5824839961474,-22.7057160912333
19,3,3,0,0,4872500000,0.0015319437459375,-0.00102427625,-54.6903315261305,-33.767169641854
19,3,3,0,0,4873000000,0.001305004634375,-0.0012755560790625,-54.775452800944,-44.3461867855862
19,3,3,0,0,4873500000,0.001035861378125,-0.0014733324575,-54.889569995705,-54.8899537664418
19,3,3,0,0,4874000000,0.000721564034375,-0.00163503935809375,-54.9566395171547,-66.1875113820389
19,3,3,0,0,4874500000,0.000389775834375,-0.0017228194375,-55.0584094957365,-77.2518477543157
19,3,3,0,0,4875000000,6.19606296875e-05,-0.00174894311125,-55.1390388994508,-87.9710040716364
19,3,3,0,0,4875500000,-0.00026679376,-0.001709316028125,-55.2390196124543,-98.8712722964567
19,3,3,0,0,4876000000,-0.000573643753125,-0.00162301841170937,-55.282308392552,-109.465574964635
19,3,3,0,0,4876500000,-0.000863521409375,-0.00147096090915625,-55.3619727891903,-120.414885240756
19,3,3,0,0,4877000000,-0.001109233965625,-0.001268389009375,-55.4680238160233,-131.170406785955
19,3,3,0,0,4877500000,-0.0013183298375,-0.001027356926625,-55.5385819360692,-142.071187201307
19,3,3,0,0,4878000000,-0.00147502334375,-0.000756838763749999,-55.609044516426,-152.837508910038
19,3,3,0,0,4878500000,-0.001569154865625,-0.000467671053125,-55.7170914626857,-163.40383394263
19,3,3,0,0,4879000000,-0.0016152599221875,-0.000163370246875,-55.7909505095645,-174.224643341491
19,3,3,0,0,4879500000,-0.00161071131123125,0.00013165002875,-55.8307294317383,175.327368047707
19,3,3,0,0,4880000000,-0.001530958925,0.000422080034375,-55.9825719334539,164.586654001613
19,3,3,0,0,4880500000,-0.001413427020625,0.000685761840625,-56.0764688299406,154.118419687387
19,3,3,0,0,4881000000,-0.001246395415625,0.000915190009375,-56.2140693111267,143.711301230644
19,3,3,0,0,4881500000,-0.0010476624284375,0.001122827859375,-56.273937732977,133.016604087709
19,3,3,0,0,4882000000,-0.000801349249999999,0.00127048895625,-56.4660261603411,122.241303452714
19,3,3,0,0,4882500000,-0.000558366841875,0.001378160434375,-56.5539167179421,112.055514023675
19,3,3,0,0,4883000000,-0.00029522054184375,0.00144536204375,-56.6229588446018,101.544084745051
19,3,3,0,0,4883500000,-3.26316721874999e-05,0.001460336415625,-56.7087737503571,91.2800790192298
19,3,3,0,0,4884000000,0.000220966415625,0.001431661953125,-56.7809472995202,81.2260537044688
19,3,3,0,0,4884500000,0.000475868046875,0.00135985313125,-56.8284568023191,70.7129773004092
19,3,3,0,0,4885000000,0.000700125053125,0.001248765438125,-56.8833296214263,60.7226657984508
19,3,3,0,0,4885500000,0.0009199613875,0.0010865706665625,-56.9315380001382,49.7465777174988
19,3,3,0,0,4886000000,0.001089064651875,0.00091550051625,-56.9374593341809,40.0514191528131
19,3,3,0,0,4886500000,0.0012223914125,0.0006948587421875,-57.0397807749773,29.6157230985347
19,3,3,0,0,4887000000,0.0013310869634375,0.000455204374634375,-57.0355343180658,18.879633324109
19,3,3,0,0,4887500000,0.0013777535525,0.0002079396403125,-57.1187518889289,8.58267978990541
19,3,3,0,0,4888000000,0.001377263925,-3.94661656249999e-05,-57.2160918703392,-1.64138917542862
19,3,3,0,0,4888500000,0.0013341037103125,-0.000278714028125,-57.3106785301359,-11.8002157216569
19,3,3,0,0,4889000000,0.0012572897521875,-0.000509180189375,-57.3517226711532,-22.0470798976436
19,3,3,0,0,4889500000,0.001128929129375,-0.0007202294440625,-57.463685012856,-32.5368893813347
19,3,3,0,0,4890000000,0.000973524848734375,-0.000898242003125,-57.5582451667182,-42.6967934329072
19,3,3,0,0,4890500000,0.0007912780865625,-0.00105255772125,-57.6095121571568,-53.0653652093174
19,3,3,0,0,4891000000,0.000588252011875,-0.0011686834010625,-57.665314206126,-63.2817888816098
19,3,3,0,0,4891500000,0.00036048230375,-0.001237538253125,-57.7951313712767,-73.7596958655818
19,3,3,0,0,4892000000,0.000141942334375,-0.00127332156875,-57.8476031839604,-83.639266817939
19,3,3,0,0,4892500000,-8.44847250000001e-05,-0.001272160671875,-57.8900489238695,-93.799457718664
19,3,3,0,0,4893000000,-0.000295440865625,-0.001230910328125,-57.9522214146522,-103.496718576199
19,3,3,0,0,4893500000,-0.0005003611840625,-0.00115582779749687,-57.9961489150963,-113.407925501922
19,3,3,0,0,4894000000,-0.0006834029471875,-0.0010492632471875,-58.0465589428523,-123.076880407766
19,3,3,0,0,4894500000,-0.0008507886,-0.00091356648125,-58.0730853188758,-132.962206751379
19,3,3,0,0,4895000000,-0.00098748282,-0.000759442703125,-58.0914311222648,-142.437221365604
19,3,3,0,0,4895500000,-0.001101035490625,-0.000586195575,-58.0801708998937,-151.968989283394
19,3,3,0,0,4896000000,-0.0011838997984375,-0.0003880350086875,-58.0905514661898,-161.852925245125
19,3,3,0,0,4896500000,-0.0012309400821875,-0.00017503050625,-58.108328845541,-171.907218045284
19,3,3,0,0,4897000000,-0.00124239221875,2.74943687500004e-05,-58.1126991310811,178.732240773445
19,3,3,0,0,4897500000,-0.001224685979375,0.0002413319071875,-58.0740555392476,168.852341684663
19,3,3,0,0,4898000000,-0.00116168888875,0.0004512654625,-58.0878335765486,158.771023077422
19,3,3,0,0,4898500000,-0.0010665583303125,0.0006476733340625,-58.0770373933781,148.731555944532
19,3,3,0,0,4899000000,-0.000948121605,0.00083887623125,-57.9516187869182,138.498335885764
19,3,3,0,0,4899500000,-0.0007989110953125,0.000996528178125,-57.8745888312283,128.718956909374
19,3,3,0,0,4900000000,-0.00061510769625,0.001117155740625,-57.8877412257421,118.837249199449
19,3,3,0,0,4900500000,-0.000411210484375,0.00122587209375,-57.7680101426469,108.543678792597
19,3,3,0,0,4901000000,-0.000184978653125,0.00128887158125,-57.7072601395341,98.1673096870731
19,3,3,0,0,4901500000,4.6653284375e-05,0.001317286375625,-57.6009520240071,87.9716487001901
19,3,3,0,0,4902000000,0.0002836060184375,0.0013016033021875,-57.5089865893769,77.7079590055874
19,3,3,0,0,4902500000,0.00052511648125,0.0012341805621875,-57.4498115375815,66.9513223280181
19,3,3,0,0,4903000000,0.000740450184375,0.001132334695625,-57.3744252389231,56.8187414053841
19,3,3,0,0,4903500000,0.0009405362271875,0.000974341545625,-57.3661254628924,46.0113966098485
19,3,3,0,0,4904000000,0.0011124335359375,0.000791444349625,-57.2957913210328,35.43006903587
19,3,3,0,0,4904500000,0.0012444933428125,0.000578849121875,-57.2495829442364,24.9444733643525
19,3,3,0,0,4905000000,0.001328001638125,0.00033835916875,-57.2628700411534,14.2941578213161
19,3,3,0,0,4905500000,0.00136894555,7.9891898125e-05,-57.2575099675127,3.34000308421535
19,3,3,0,0,4906000000,0.00135108891,-0.0001884667473125,-57.3026273814857,-7.94108883201379
19,3,3,0,0,4906500000,0.001295814653125,-0.0004314868215625,-57.2924746988378,-18.4169838951362
19,3,3,0,0,4907000000,0.001187449565625,-0.000662423384375,-57.3310038690327,-29.155133942106
19,3,3,0,0,4907500000,0.001035224119375,-0.000869450796875,-57.3811085071706,-40.0257983302048
19,3,3,0,0,4908000000,0.000861187199375,-0.001036927103125,-57.4067824727827,-50.2897393989348
19,3,3,0,0,4908500000,0.000645407585,-0.001167264385625,-57.4981011352694,-61.0607751526426
19,3,3,0,0,4909000000,0.0004269499921875,-0.0012744857075,-57.4313796659042,-71.4792604575972
19,3,3,0,0,4909500000,0.000189800723125,-0.001315620971875,-57.5279224314753,-81.7907486504138
19,3,3,0,0,4910000000,-5.3360778125e-05,-0.0013135806271875,-57.6237045777446,-92.326212228881
19,3,3,0,0,4910500000,-0.000282232175,-0.00128382820303125,-57.6248897202214,-102.398477565226
19,3,3,0,0,4911000000,-0.000506375625,-0.00121231811125,-57.6292612789893,-112.669905518424
19,3,3,0,0,4911500000,-0.0007008745903125,-0.0010913940375,-57.7407948194494,-122.707883210968
19,3,3,0,0,4912000000,-0.000879211709375,-0.00094550773125,-57.7806489523265,-132.919235075911
19,3,3,0,0,4912500000,-0.00102263426871875,-0.000776452531875,-57.8286906168674,-142.791793955629
19,3,3,0,0,4913000000,-0.0011434601321875,-0.0005795529171875,-57.8426130035803,-153.122221738391
19,3,3,0,0,4913500000,-0.001223645596875,-0.0003602488121875,-57.8858902370453,-163.595245943296
19,3,3,0,0,4914000000,-0.0012555041803125,-0.0001432565821875,-57.9674588728849,-173.490541765603
