Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
21,3,5,0,0,4988500000,4.9885,0.0003116786,-0.001067348,-59.078496787656,-73.7215533791208
21,3,5,0,0,4989000000,4.989,8.755572e-05,-0.001109004,-59.074351833899,-85.4858691835723
21,3,5,0,0,4989500000,4.9895,-0.0001040945,-0.001111532,-59.0436379687236,-95.3501212227326
21,3,5,0,0,4990000000,4.99,-0.0002944841,-0.001059278,-59.1764886609198,-105.536172458739
21,3,5,0,0,4990500000,4.9905,-0.0005048629,-0.001018792,-58.8846069937163,-116.360739026267
21,3,5,0,0,4991000000,4.991,-0.0006753,-0.0008882495,-59.0482462630589,-127.244252471394
21,3,5,0,0,4991500000,4.9915,-0.0008314397,-0.0007793429,-58.8650208451136,-136.852445286371
21,3,5,0,0,4992000000,4.992,-0.0009647017,-0.0005992064,-58.8951208147525,-148.154290997395
21,3,5,0,0,4992500000,4.9925,-0.001070007,-0.0004104482,-58.8160870694742,-159.013489112818
21,3,5,0,0,4993000000,4.993,-0.001148101,-0.0002235521,-58.6387852314738,-168.981541529839
21,3,5,0,0,4993500000,4.9935,-0.001136333,-2.06663e-06,-58.8898732530032,-179.89579722998
21,3,5,0,0,4994000000,4.994,-0.001130339,0.0002215582,-58.7720949912744,168.910030610412
21,3,5,0,0,4994500000,4.9945,-0.001048841,0.000439449,-58.8834005790203,157.26703064518
21,3,5,0,0,4995000000,4.995,-0.000961989,0.0006537726,-58.6875309920371,145.799773850943
21,3,5,0,0,4995500000,4.9955,-0.0007981384,0.0007715383,-59.0928487173615,135.970854442828
21,3,5,0,0,4996000000,4.996,-0.0006288557,0.0009259271,-59.0211808683173,124.182907870382
21,3,5,0,0,4996500000,4.9965,-0.0004389213,0.001033166,-58.9960054039786,113.017306612372
21,3,5,0,0,4997000000,4.997,-0.0002360988,0.001066956,-59.2294557244521,102.47749471643
21,3,5,0,0,4997500000,4.9975,-9.729943e-06,0.001088053,-59.2666516991474,90.5123553807203
21,3,5,0,0,4998000000,4.998,0.0002020504,0.001046163,-59.4489648248036,79.0687845788765
21,3,5,0,0,4998500000,4.9985,0.0003662646,0.001009934,-59.3775037196035,70.0662201189565
21,3,5,0,0,4999000000,4.999,0.0005634681,0.0008926478,-59.529914798058,57.738556977359
21,3,5,0,0,4999500000,4.9995,0.0006672916,0.0007646681,-59.8716472220839,48.8902534626306
21,3,5,0,0,5000000000,5,0.0007807815,0.0006176372,-60.0388451258365,38.3457588052044
21,3,5,0,0,5000500000,5.0005,0.000857819,0.0004164726,-60.4129144135686,25.8966528726906
21,3,5,0,0,5001000000,5.001,0.0009254985,0.0002664074,-60.3267654078843,16.0586159950432
21,3,5,0,0,5001500000,5.0015,0.0009266267,8.944406e-05,-60.6216263240994,5.51348140522419
21,3,5,0,0,5002000000,5.002,0.0009128187,-5.67715e-05,-60.7755431241212,-3.55884810589342
21,3,5,0,0,5002500000,5.0025,0.0008621129,-0.0002492887,-60.9399726761436,-16.1277624071
21,3,5,0,0,5003000000,5.003,0.0007976746,-0.0003754059,-61.0945918541077,-25.2028653093638
21,3,5,0,0,5003500000,5.0035,0.0007437431,-0.0005188367,-60.8494577478818,-34.8997060258769
21,3,5,0,0,5004000000,5.004,0.0006590379,-0.0006236755,-60.8444078583134,-43.420845052319
21,3,5,0,0,5004500000,5.0045,0.0005131562,-0.0007038052,-61.199464905682,-53.9035811894059
21,3,5,0,0,5005000000,5.005,0.000393022,-0.0007779963,-61.1933241503689,-63.1983694641527
21,3,5,0,0,5005500000,5.0055,0.0002515282,-0.0008000165,-61.5286380665303,-72.5466559940503
21,3,5,0,0,5006000000,5.006,8.362928e-05,-0.0008613142,-61.2560168179157,-84.4542515635626
21,3,5,0,0,5006500000,5.0065,-7.007315e-05,-0.0008637946,-61.2433036466454,-94.6378192407829
21,3,5,0,0,5007000000,5.007,-0.0002101767,-0.0008411489,-61.2395214665904,-104.029157572136
21,3,5,0,0,5007500000,5.0075,-0.0003651486,-0.0007656016,-61.4298169051134,-115.498498298292
21,3,5,0,0,5008000000,5.008,-0.0004582617,-0.0006660382,-61.8468086699096,-124.529572515185
21,3,5,0,0,5008500000,5.0085,-0.000635125,-0.000644108,-60.8710927221138,-134.597665532631
21,3,5,0,0,5009000000,5.009,-0.0007032388,-0.0005306837,-61.1004314773721,-142.960772924498
21,3,5,0,0,5009500000,5.0095,-0.000802813,-0.000404804,-60.9238713067318,-153.241297047276
21,3,5,0,0,5010000000,5.01,-0.0008467777,-0.0002342893,-61.1242548466579,-164.534119087957
21,3,5,0,0,5010500000,5.0105,-0.0008454851,-8.08223e-05,-61.4183752890373,-174.539527436331
21,3,5,0,0,5011000000,5.011,-0.0008934863,5.457476e-05,-60.9620693160311,176.504676761498
21,3,5,0,0,5011500000,5.0115,-0.0008537808,0.0002349041,-61.0561658775952,164.616612821262
21,3,5,0,0,5012000000,5.012,-0.000794871,0.0003542385,-61.2072927814927,155.979602204029
21,3,5,0,0,5012500000,5.0125,-0.0007091601,0.000524133,-61.0923065179794,143.532271101342
21,3,5,0,0,5013000000,5.013,-0.0006462051,0.0006287986,-60.8992616912071,135.782160108882
21,3,5,0,0,5013500000,5.0135,-0.0004575872,0.0007170914,-61.4049776775539,122.542582122127
21,3,5,0,0,5014000000,5.014,-0.0003372383,0.0008349379,-60.9105896057423,111.994188451416
21,3,5,0,0,5014500000,5.0145,-0.0002235415,0.000856842,-61.0560139863757,104.621969621349
21,3,5,0,0,5015000000,5.015,-5.353531e-05,0.0008518032,-61.3760936167404,93.5962745177378
21,3,5,0,0,5015500000,5.0155,0.0001233801,0.0008841386,-60.9858325021181,82.0557702719745
21,3,5,0,0,5016000000,5.016,0.0002534391,0.0007900377,-61.621648510641,72.214087490657
21,3,5,0,0,5016500000,5.0165,0.0004075638,0.0007378059,-61.4845682480003,61.0837501230299
21,3,5,0,0,5017000000,5.017,0.0005253272,0.0006788191,-61.3267158077498,52.2642876186194
21,3,5,0,0,5017500000,5.0175,0.000632712,0.0005478839,-61.5459108985603,40.8902501270308
21,3,5,0,0,5018000000,5.018,0.0007339348,0.0004251775,-61.4300771521059,30.0842429445785
21,3,5,0,0,5018500000,5.0185,0.0007867104,0.000307564,-61.4660062505774,21.3529862208524
21,3,5,0,0,5019000000,5.019,0.000813856,0.000178038,-61.5860353587674,12.3395575757044
21,3,5,0,0,5019500000,5.0195,0.0008631365,1.26022e-05,-61.2774846510495,0.836485968978222
21,3,5,0,0,5020000000,5.02,0.0008111816,-0.000173691,-61.622953330607,-12.0857326272537
21,3,5,0,0,5020500000,5.0205,0.0007902075,-0.0002845188,-61.5157757209166,-19.8017070142532
21,3,5,0,0,5021000000,5.021,0.000691123,-0.0004212849,-61.836712080335,-31.3650536672691
21,3,5,0,0,5021500000,5.0215,0.0006023576,-0.0005388122,-61.8498489774901,-41.8128081826218
21,3,5,0,0,5022000000,5.022,0.0004986775,-0.0006415159,-61.8031007461439,-52.1405629952984
21,3,5,0,0,5022500000,5.0225,0.0003835239,-0.0006823859,-62.1272298925283,-60.6625441506994
21,3,5,0,0,5023000000,5.023,0.0002285763,-0.0007701661,-61.9016905620744,-73.4697265904532
21,3,5,0,0,5023500000,5.0235,9.346956e-05,-0.0008163619,-61.7057830139849,-83.4683477898467
21,3,5,0,0,5024000000,5.024,-3.680009e-05,-0.0008347624,-61.5603103412045,-92.5242218895795
21,3,5,0,0,5024500000,5.0245,-0.0001826507,-0.0007943131,-61.7763929159233,-102.949934193973
21,3,5,0,0,5025000000,5.025,-0.0003422712,-0.0007375273,-61.7973540972689,-114.895041649449
21,3,5,0,0,5025500000,5.0255,-0.0004620243,-0.0007328445,-61.2463338152742,-122.229520372575
21,3,5,0,0,5026000000,5.026,-0.0005567435,-0.0006058325,-61.6941367737838,-132.582159972614
21,3,5,0,0,5026500000,5.0265,-0.0006606664,-0.000541874,-61.3661317600843,-140.641633644445
21,3,5,0,0,5027000000,5.027,-0.0007661849,-0.0004177729,-61.1828817796819,-151.397963354936
21,3,5,0,0,5027500000,5.0275,-0.00081629,-0.0002858045,-61.2609051969241,-160.703513394133
21,3,5,0,0,5028000000,5.028,-0.0008582483,-0.0001483649,-61.1998585176452,-170.192242110407
21,3,5,0,0,5028500000,5.0285,-0.0008468668,-7.07042e-06,-61.4433951399809,-179.521653448642
21,3,5,0,0,5029000000,5.029,-0.0008819707,0.0001852427,-60.9034387337261,168.138425672201
21,3,5,0,0,5029500000,5.0295,-0.0008150446,0.0003006727,-61.222246300108,159.750812294402
21,3,5,0,0,5030000000,5.03,-0.0007629868,0.0004899722,-60.850111111026,147.292376113937
21,3,5,0,0,5030500000,5.0305,-0.0006614045,0.0006202286,-60.8505452302267,136.840147601986
21,3,5,0,0,5031000000,5.031,-0.0005459171,0.0007167078,-60.9060683463168,127.296563468159
21,3,5,0,0,5031500000,5.0315,-0.0003712121,0.0008506055,-60.6483136403721,113.576901125477
21,3,5,0,0,5032000000,5.032,-0.0002288797,0.0008859317,-60.7713919286807,104.485582990522
21,3,5,0,0,5032500000,5.0325,-2.167161e-05,0.0009296414,-60.6313313911283,91.3354256096175
21,3,5,0,0,5033000000,5.033,0.0001344068,0.0009274102,-60.564288873616,81.7537079494539
21,3,5,0,0,5033500000,5.0335,0.0002973763,0.0009131598,-60.3513085957541,71.9618308287406
21,3,5,0,0,5034000000,5.034,0.0004683964,0.0008338641,-60.3870967683133,60.6762977958176
21,3,5,0,0,5034500000,5.0345,0.000623422,0.0006949834,-60.5965441948378,48.1068946514886
21,3,5,0,0,5035000000,5.035,0.0007431973,0.0005900948,-60.4549019233732,38.4493928357014
21,3,5,0,0,5035500000,5.0355,0.0008086666,0.0004095027,-60.8532152813615,26.8573118714641
21,3,5,0,0,5036000000,5.036,0.000895594,0.0002540733,-60.6216034047273,15.8382415863494
21,3,5,0,0,5036500000,5.0365,0.0009188664,9.256567e-05,-60.6911010191861,5.75251166295857
21,3,5,0,0,5037000000,5.037,0.0009026996,-8.290604e-05,-60.8526558320922,-5.24745715043457
21,3,5,0,0,5037500000,5.0375,0.000876686,-0.000253809,-60.79356379643,-16.1462366868614
21,3,5,0,0,5038000000,5.038,0.0007819166,-0.0004135612,-61.0655648465417,-27.8746788677883
21,3,5,0,0,5038500000,5.0385,0.0006809603,-0.0005384177,-61.2285879334089,-38.3325104263866
21,3,5,0,0,5039000000,5.039,0.0005850309,-0.0006708571,-61.0110464200178,-48.9094610063705
21,3,5,0,0,5039500000,5.0395,0.0004852731,-0.000719126,-61.2341721350934,-55.9881466824216
21,3,5,0,0,5040000000,5.04,0.0003209729,-0.0007801118,-61.4776526714625,-67.6355415040552
21,3,5,0,0,5040500000,5.0405,0.0001805689,-0.0008692244,-61.0338771188814,-78.2645349545053
21,3,5,0,0,5041000000,5.041,4.009045e-05,-0.0008425016,-61.4787625550185,-87.2756346094925
21,3,5,0,0,5041500000,5.0415,-0.0001432414,-0.0008590511,-61.2005192071584,-99.4666192173511
21,3,5,0,0,5042000000,5.042,-0.0002885725,-0.0008157944,-61.2563730153251,-109.480311339001
21,3,5,0,0,5042500000,5.0425,-0.000414541,-0.0007126895,-61.6763764547453,-120.184732820183
21,3,5,0,0,5043000000,5.043,-0.0005455537,-0.0006683806,-61.2821611743183,-129.222427082971
21,3,5,0,0,5043500000,5.0435,-0.0006508223,-0.0005603624,-61.3219340841651,-139.271326623251
21,3,5,0,0,5044000000,5.044,-0.0007587576,-0.000428971,-61.193411730452,-150.517930091792
21,3,5,0,0,5044500000,5.0445,-0.0008204821,-0.0002688039,-61.2758357064428,-161.86032352947
21,3,5,0,0,5045000000,5.045,-0.000883999,-0.0001280249,-60.9808168619926,-171.759449504108
21,3,5,0,0,5045500000,5.0455,-0.0009058087,1.059184e-05,-60.8586764689934,179.330057138826
21,3,5,0,0,5046000000,5.046,-0.0008676445,0.0001482844,-61.1081305512585,170.301590593522
21,3,5,0,0,5046500000,5.0465,-0.0008010468,0.0003290347,-61.2497359182168,157.669303433782
21,3,5,0,0,5047000000,5.047,-0.0007216791,0.0004773655,-61.2569301146617,146.516757153121
21,3,5,0,0,5047500000,5.0475,-0.0006361617,0.0005972806,-61.1836099096538,136.805504402855
21,3,5,0,0,5048000000,5.048,-0.0005279036,0.0006927092,-61.2002824198455,127.310497833441
21,3,5,0,0,5048500000,5.0485,-0.0003829672,0.0007747215,-61.2676238203337,116.304516289546
21,3,5,0,0,5049000000,5.049,-0.0002326133,0.0008319052,-61.271591840268,105.621797369422
21,3,5,0,0,5049500000,5.0495,-7.760646e-05,0.0008621524,-61.2532715593393,95.1436046756444
21,3,5,0,0,5050000000,5.05,6.257479e-05,0.0008448368,-61.4407834060208,85.7639905828246
21,3,5,0,0,5050500000,5.0505,0.000219661,0.0007956254,-61.666802683098,74.565918686404
21,3,5,0,0,5051000000,5.051,0.0003742687,0.0007836633,-61.2251046172694,64.4713884445448
21,3,5,0,0,5051500000,5.0515,0.0004771918,0.0006486872,-61.8808526652163,53.6607974760909
21,3,5,0,0,5052000000,5.052,0.0005974032,0.0005864311,-61.5441085315419,44.4689822531351
21,3,5,0,0,5052500000,5.0525,0.0006974613,0.0004477835,-61.6306707843798,32.7012392634912
21,3,5,0,0,5053000000,5.053,0.0007629779,0.000316114,-61.6617529457782,22.5050126324488
21,3,5,0,0,5053500000,5.0535,0.0008136797,0.0001765702,-61.5910906320667,12.2434783051204
21,3,5,0,0,5054000000,5.054,0.0008327136,4.663962e-05,-61.57648422245,3.20574122808692
21,3,5,0,0,5054500000,5.0545,0.0008430398,-9.899152e-05,-61.4235671699945,-6.69712433935033
21,3,5,0,0,5055000000,5.055,0.0007871292,-0.000246652,-61.6722957604611,-17.3987181727304
21,3,5,0,0,5055500000,5.0555,0.0007212466,-0.0003954637,-61.6967558332025,-28.7362144935635
21,3,5,0,0,5056000000,5.056,0.0006399336,-0.0005288097,-61.6168327056264,-39.5686552175258
21,3,5,0,0,5056500000,5.0565,0.0005285603,-0.0006699513,-61.3774292308993,-51.7282086413993
21,3,5,0,0,5057000000,5.057,0.0004246333,-0.0007105438,-61.6419156291382,-59.1367284154214
21,3,5,0,0,5057500000,5.0575,0.0002835304,-0.0007854509,-61.5656625671026,-70.1515389479756
21,3,5,0,0,5058000000,5.058,0.0001241022,-0.000842871,-61.3916336307343,-81.6240946917143
21,3,5,0,0,5058500000,5.0585,-1.75402e-05,-0.0008337006,-61.5778757911864,-91.2052662435822
21,3,5,0,0,5059000000,5.059,-0.0001706702,-0.0008249644,-61.489285124611,-101.688563984269
21,3,5,0,0,5059500000,5.0595,-0.0003286144,-0.0008199109,-61.0777106083521,-111.840558361095
21,3,5,0,0,5060000000,5.06,-0.0004706488,-0.0007264192,-61.2540504444084,-122.939302110172
21,3,5,0,0,5060500000,5.0605,-0.0005536009,-0.0006342768,-61.4948792342126,-131.114666406415
21,3,5,0,0,5061000000,5.061,-0.0006922651,-0.0005040937,-61.346937806605,-143.938636279785
21,3,5,0,0,5061500000,5.0615,-0.0007749261,-0.0003620285,-61.3574108746217,-154.959048763687
21,3,5,0,0,5062000000,5.062,-0.0008426533,-0.0002197694,-61.2012276490289,-165.382512887079
21,3,5,0,0,5062500000,5.0625,-0.0008716813,-5.703729e-05,-61.174290518094,-176.256264882883
21,3,5,0,0,5063000000,5.063,-0.0008603997,8.473028e-05,-61.2640805524915,174.375771240412
21,3,5,0,0,5063500000,5.0635,-0.0008215857,0.0002658953,-61.2743389248018,162.066514749073
21,3,5,0,0,5064000000,5.064,-0.0007625059,0.0003873921,-61.357928613265,153.067094990575
21,3,5,0,0,5064500000,5.0645,-0.0006760915,0.0005320979,-61.3063455485164,141.796527555323
21,3,5,0,0,5065000000,5.065,-0.0005581623,0.0006606908,-61.2606502640892,130.191665810177
21,3,5,0,0,5065500000,5.0655,-0.0004411552,0.0007447876,-61.2532892008932,120.639255935952
21,3,5,0,0,5066000000,5.066,-0.0002970209,0.000793113,-61.443296575464,110.53093029723
21,3,5,0,0,5066500000,5.0665,-0.0001490238,0.0008469666,-61.3102628410069,99.97905230247
21,3,5,0,0,5067000000,5.067,7.155236e-07,0.0008561013,-61.3494938355886,89.95211259126
21,3,5,0,0,5067500000,5.0675,0.0001613167,0.0008051462,-61.7115747975177,78.6703994384489
21,3,5,0,0,5068000000,5.068,0.000298382,0.0007706835,-61.655889137928,68.8353197603253
21,3,5,0,0,5068500000,5.0685,0.0004551936,0.0006938505,-61.6201423167066,56.7335277203593
21,3,5,0,0,5069000000,5.069,0.0005286604,0.0006446809,-61.5795565968389,50.647074975211
21,3,5,0,0,5069500000,5.0695,0.000643096,0.0005080901,-61.7280653873788,38.3111634681924
21,3,5,0,0,5070000000,5.07,0.0007084075,0.0003865229,-61.8625817328473,28.61786499316
21,3,5,0,0,5070500000,5.0705,0.000751134,0.0002316287,-62.0911403850436,17.1382980117261
21,3,5,0,0,5071000000,5.071,0.0008141768,9.825949e-05,-61.7228266243735,6.88149978158343
21,3,5,0,0,5071500000,5.0715,0.0007947491,-2.53311e-05,-61.9909893763108,-1.8255748166443
21,3,5,0,0,5072000000,5.072,0.0008113511,-0.0001738696,-61.6208265444336,-12.0953411016546
21,3,5,0,0,5072500000,5.0725,0.0007770582,-0.0002866763,-61.6367414511261,-20.2502852508898
21,3,5,0,0,5073000000,5.073,0.0007067943,-0.0004543045,-61.5122558913325,-32.731597312056
21,3,5,0,0,5073500000,5.0735,0.0005961816,-0.0006128041,-61.3610557700007,-45.7877174133523
21,3,5,0,0,5074000000,5.074,0.0004855361,-0.0006871438,-61.5002078326525,-54.7549563780587
21,3,5,0,0,5074500000,5.0745,0.0003575346,-0.0008006338,-61.1416093906079,-65.9361589148509
21,3,5,0,0,5075000000,5.075,0.0001978016,-0.0008391229,-61.288634961304,-76.736131448978
21,3,5,0,0,5075500000,5.0755,6.587309e-05,-0.0008896549,-60.9918236472996,-85.7653520601931
21,3,5,0,0,5076000000,5.076,-9.905816e-05,-0.0008633637,-61.2193261447999,-96.5452189932349
21,3,5,0,0,5076500000,5.0765,-0.0002824955,-0.0008516213,-60.9417037753818,-108.351453435827
21,3,5,0,0,5077000000,5.077,-0.0004060092,-0.0007679467,-61.2229148423277,-117.865162214143
21,3,5,0,0,5077500000,5.0775,-0.0005615734,-0.0006768329,-61.1155795353613,-129.682752028467
21,3,5,0,0,5078000000,5.078,-0.0007015925,-0.0005689652,-60.8833462501724,-140.959244072559
21,3,5,0,0,5078500000,5.0785,-0.0007749113,-0.0004678284,-60.8653004651036,-148.879836732785
21,3,5,0,0,5079000000,5.079,-0.0008464743,-0.0003102708,-60.900234062748,-159.869848956784
21,3,5,0,0,5079500000,5.0795,-0.0008922673,-0.0001430624,-60.8798648414644,-170.890963846537
21,3,5,0,0,5080000000,5.08,-0.0008994035,2.013902e-05,-60.9187316118717,178.71727421226
21,3,5,0,0,5080500000,5.0805,-0.0008874252,0.0002215689,-60.7747369739242,165.981222062605
21,3,5,0,0,5081000000,5.081,-0.0008339567,0.0003326499,-60.935896725817,158.253857752414
21,3,5,0,0,5081500000,5.0815,-0.0007543488,0.0004865388,-60.9379315543028,147.178851594377
21,3,5,0,0,5082000000,5.082,-0.0006602168,0.000634724,-60.7636188553228,136.127805378857
21,3,5,0,0,5082500000,5.0825,-0.0005285104,0.0007360796,-60.8558468487275,125.678616535606
21,3,5,0,0,5083000000,5.083,-0.0003484255,0.0008727291,-60.540115521194,111.763698754753
21,3,5,0,0,5083500000,5.0835,-0.0002549452,0.0008973997,-60.6031940123265,105.859490532505
21,3,5,0,0,5084000000,5.084,-7.816621e-05,0.0009085232,-60.8012502265179,94.9174221848643
21,3,5,0,0,5084500000,5.0845,0.0001162348,0.0009123294,-60.7270384151869,82.7393802275311
21,3,5,0,0,5085000000,5.085,0.000286384,0.0008307352,-61.1230576661241,70.9791042829543
21,3,5,0,0,5085500000,5.0855,0.0004022357,0.0007729558,-61.1961278149119,62.5081434555992
21,3,5,0,0,5086000000,5.086,0.0005844615,0.0006828051,-60.9268644735281,49.4374268581828
21,3,5,0,0,5086500000,5.0865,0.0006781119,0.0005946936,-60.8964445708806,41.250259074019
21,3,5,0,0,5087000000,5.087,0.0007882704,0.0004462001,-60.859400715424,29.5120109172673
21,3,5,0,0,5087500000,5.0875,0.0008681318,0.0002550282,-60.8687934464911,16.3710308756656
21,3,5,0,0,5088000000,5.088,0.000909096,0.0001605579,-60.694409517016,10.015876155974
21,3,5,0,0,5088500000,5.0885,0.0008728707,-3.388401e-05,-61.1744621500293,-2.22305143720467
21,3,5,0,0,5089000000,5.089,0.0008258713,-0.0001975849,-61.4200257907413,-13.4547793727105
21,3,5,0,0,5089500000,5.0895,0.0008019508,-0.0003403518,-61.1977857554989,-22.9966026242198
21,3,5,0,0,5090000000,5.09,0.0007105896,-0.0004794169,-61.3384377049418,-34.0065478629438
21,3,5,0,0,5090500000,5.0905,0.0006131266,-0.0006425247,-61.030539005783,-46.3411998940982
21,3,5,0,0,5091000000,5.091,0.0005090306,-0.0007251479,-61.0515710513333,-54.9323742904021
21,3,5,0,0,5091500000,5.0915,0.0003544212,-0.0008223936,-60.9585508008384,-66.6857464177258
21,3,5,0,0,5092000000,5.092,0.0001559201,-0.0008511113,-61.2569128368268,-79.6187607002658
21,3,5,0,0,5092500000,5.0925,4.782436e-05,-0.0008414672,-61.485250363534,-86.7471229605378
21,3,5,0,0,5093000000,5.093,-0.0001187955,-0.0008385034,-61.443595237429,-98.0637497928092
21,3,5,0,0,5093500000,5.0935,-0.0002805315,-0.0008351072,-61.1008122090523,-108.568370875427
21,3,5,0,0,5094000000,5.094,-0.0004379371,-0.0007741874,-61.0173840429111,-119.495679879725
21,3,5,0,0,5094500000,5.0945,-0.0005440873,-0.0006854852,-61.1581605150768,-128.439938694837
21,3,5,0,0,5095000000,5.095,-0.0006773079,-0.0005747089,-61.0290301026894,-139.684748499122
21,3,5,0,0,5095500000,5.0955,-0.0007751343,-0.0004405733,-60.9966673358863,-150.386828329481
21,3,5,0,0,5096000000,5.096,-0.0008316706,-0.0002906661,-61.100471935751,-160.735649611838
21,3,5,0,0,5096500000,5.0965,-0.00087864,-0.0001410275,-61.0133129936269,-170.881425004526
21,3,5,0,0,5097000000,5.097,-0.0009111041,5.136282e-05,-60.7948597386462,176.773407998466
21,3,5,0,0,5097500000,5.0975,-0.0008650186,0.0001889702,-61.0570226513217,167.676882153686
21,3,5,0,0,5098000000,5.098,-0.0008491508,0.0003397958,-60.7752457101904,158.190710424828
21,3,5,0,0,5098500000,5.0985,-0.0007289719,0.0004938901,-61.1051483317695,145.881733035102
21,3,5,0,0,5099000000,5.099,-0.0006228912,0.0006070893,-61.2116186772243,135.736054247486
21,3,5,0,0,5099500000,5.0995,-0.0005114822,0.0007381722,-60.9338903837357,124.718229081573
21,3,5,0,0,5100000000,5.1,-0.0003542942,0.0008310254,-60.8824193716225,113.090189312273
21,3,5,0,0,5100500000,5.1005,-0.0001905981,0.0008970181,-60.7521995748376,101.995784203288
21,3,5,0,0,5101000000,5.101,-3.331486e-05,0.0008780042,-61.1238199359064,92.1729800464257
21,3,5,0,0,5101500000,5.1015,0.0001196356,0.0008999752,-60.8393154044369,82.4279448198478
21,3,5,0,0,5102000000,5.102,0.000292867,0.0008004192,-61.3879906927005,69.9028302159484
21,3,5,0,0,5102500000,5.1025,0.0004538416,0.0007444362,-61.1909644164414,58.6316469002344
21,3,5,0,0,5103000000,5.103,0.0005816317,0.0006195566,-61.413751012156,46.8083885053792
21,3,5,0,0,5103500000,5.1035,0.0006553049,0.0005470117,-61.3748322897138,39.8532312803357
21,3,5,0,0,5104000000,5.104,0.0007208624,0.0003693478,-61.8305617751575,27.1292108215117
21,3,5,0,0,5104500000,5.1045,0.0007746463,0.0002265956,-61.8613727437495,16.3049854477111
21,3,5,0,0,5105000000,5.105,0.0008327891,6.445107e-05,-61.5633648989126,4.42540381548212
21,3,5,0,0,5105500000,5.1055,0.0008179119,-6.49631e-05,-61.7185584074911,-4.54121534200598
21,3,5,0,0,5106000000,5.106,0.0007887323,-0.0001958998,-61.8014337138548,-13.9484727294729
21,3,5,0,0,5106500000,5.1065,0.0007151468,-0.0003601389,-61.9305053243047,-26.7292482858096
21,3,5,0,0,5107000000,5.107,0.000600374,-0.0004671557,-62.3755898461223,-37.8867639107022
21,3,5,0,0,5107500000,5.1075,0.0005075998,-0.0005515853,-62.5033795348666,-47.3779944421203
21,3,5,0,0,5108000000,5.108,0.0004149421,-0.0006410445,-62.3424578866803,-57.0853960967156
21,3,5,0,0,5108500000,5.1085,0.0002886165,-0.0007126046,-62.2833551398748,-67.951248732242
21,3,5,0,0,5109000000,5.109,0.0001968664,-0.0007725178,-61.9685702100317,-75.7031979047892
21,3,5,0,0,5109500000,5.1095,1.989411e-05,-0.0007526923,-62.4646177142595,-88.4859905867304
21,3,5,0,0,5110000000,5.11,-8.495698e-05,-0.0007571706,-62.3617906840705,-96.4019944999889
21,3,5,0,0,5110500000,5.1105,-0.0002735833,-0.0007506442,-61.9496526479608,-110.025011862399
21,3,5,0,0,5111000000,5.111,-0.0003780486,-0.000697625,-62.0093432556987,-118.453620243963
21,3,5,0,0,5111500000,5.1115,-0.0005043824,-0.0006316606,-61.8482305062912,-128.607443368884
21,3,5,0,0,5112000000,5.112,-0.0006197094,-0.0005412888,-61.6938996644185,-138.864221993671
21,3,5,0,0,5112500000,5.1125,-0.0007100535,-0.0004114582,-61.7167927990626,-149.90878355728
21,3,5,0,0,5113000000,5.113,-0.0007661462,-0.0002704801,-61.8036429044498,-160.554940621431
21,3,5,0,0,5113500000,5.1135,-0.0007909413,-0.000127984,-61.9248658957733,-170.808508721522
21,3,5,0,0,5114000000,5.114,-0.0008165645,-3.327123e-06,-61.7601179972383,-179.766547466987
21,3,5,0,0,5114500000,5.1145,-0.0008255782,0.0001472018,-61.5289165839392,169.890318997643
21,3,5,0,0,5115000000,5.115,-0.0007579096,0.0003139681,-61.7198304528285,157.497956832928
21,3,5,0,0,5115500000,5.1155,-0.0006737062,0.0004317689,-61.9361349554779,147.344756611873
21,3,5,0,0,5116000000,5.116,-0.0005879372,0.0005634133,-61.7841789532078,136.220222275503
21,3,5,0,0,5116500000,5.1165,-0.0004886115,0.0006702398,-61.624351787874,126.092422165836
21,3,5,0,0,5117000000,5.117,-0.0003412802,0.000747564,-61.7048774573035,114.537790798319
21,3,5,0,0,5117500000,5.1175,-0.000229398,0.0007741805,-61.8576646645532,106.505122366963
21,3,5,0,0,5118000000,5.118,-7.366195e-05,0.0008155816,-61.735368206105,95.1608551994192
21,3,5,0,0,5118500000,5.1185,9.515944e-05,0.0008282369,-61.5799539856731,83.4457984617297
21,3,5,0,0,5119000000,5.119,0.0002448528,0.0007613069,-61.9413154745217,72.1710837077794
21,3,5,0,0,5119500000,5.1195,0.0003810322,0.0007250098,-61.7339092412391,62.2756247426472
21,3,5,0,0,5120000000,5.12,0.0005021847,0.0006380053,-61.8095629398761,51.7931215421246
21,3,5,0,0,5120500000,5.1205,0.0006136473,0.0005392174,-61.7566689153331,41.3060635548762
21,3,5,0,0,5121000000,5.121,0.0006685104,0.0003974659,-62.1832697210647,30.7337925723933
21,3,5,0,0,5121500000,5.1215,0.0007421484,0.0002365294,-62.1700424099317,17.6775502800261
21,3,5,0,0,5122000000,5.122,0.0007685114,0.0001004604,-62.2134087589679,7.44751899345011
21,3,5,0,0,5122500000,5.1225,0.0007684178,-1.952549e-05,-62.2852484754935,-1.45557206979916
21,3,5,0,0,5123000000,5.123,0.0007467444,-0.0001749686,-62.3044455376167,-13.1870017812822
21,3,5,0,0,5123500000,5.1235,0.0006934745,-0.0002849306,-62.5019234160656,-22.3364831108507
